iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
20,0.01716738197424894,0.023950729927007308,0.018677694282812296,-0.0020529197080292327,-0.008337658299992223,-0.014176380741917544
21,0.05306122448979589,0.06653640477169886,0.05695899654416092,0.016385575209104664,0.0035738189645337926,-0.12702186764218024
22,0.05063291139240511,0.06450203843913804,0.05436843490468124,0.024970879440885385,0.027663573593911805,-0.14844661229233713
23,0.029535864978902926,0.05052383844518671,0.034427563751286194,0.019966595809292387,0.008792126827574798,-0.08181641038059118
24,0.02066115702479332,0.034305012442232496,0.023312510641969597,0.023675790970494215,0.02409702830080529,-0.0644852533296745
25,0.03361344537815136,0.0444001182033098,0.03659552054345261,0.033835697399527076,0.044373940095546516,-0.1375679397148708
26,0.0401785714285714,0.04682754658130195,0.042384426750628146,0.03898875482229347,0.053082742997601295,-0.09108404022118882
27,0.03829787234042559,0.05395274875056799,0.04232452523789798,0.025594426775708112,0.02249986673403004,-0.13681062229035645
28,0.039823008849557584,0.0671641791044777,0.051382894669086965,0.004411902750398933,0.0017646674093279024,-0.08741339769869425
29,0.017094017094017144,0.025334271639690376,0.0198114651283261,0.03721948549534759,0.038412864076829756,-0.057302601947045534
30,0.03418803418803418,0.04156460502143289,0.03636576189767682,0.016993263931414537,0.014143183948625238,-0.07054672365247046
31,0.02183406113537112,0.028581593927893723,0.02363509529480079,0.02190069576217568,0.0270353083257433,-0.07780708265318848
32,0.004149377593360981,0.011672016340823044,0.005061416585662615,0.01524657134519991,0.011794655274771415,-0.042701082600360554
33,0.03389830508474578,0.045440821256038655,0.038145005949884014,0.035552536231884035,0.04365354379640041,-0.08248085790563456
34,0.021367521367521403,0.039578794480755186,0.026892461766649944,0.0004034535624950486,-0.0072240842480674194,-0.037079071392367186
35,0.034482758620689724,0.04343891402714939,0.03705423726814916,0.020211161387632015,0.027625237690477977,-0.07160749753617274
36,0.012500000000000067,0.02007899934167212,0.01376625566244205,0.01184990125082297,0.014860103952111903,-0.050329844209306904
37,0.03404255319148941,0.04590017825311943,0.03688457510436416,0.010695187165775333,0.007879811750608146,-0.08147922088892912
38,0.048034934497816595,0.05530769230769228,0.050682980311147596,0.007153846153846066,-0.011396135519598505,-0.12061025578497178
39,0.028455284552845517,0.03189792663476876,0.029217623661686787,0.009635832004252998,0.011788709824437027,-0.044238587643062544
40,0.020242914979757054,0.03327049294791229,0.023552641284186215,0.02276218405250663,0.024001758738813717,-0.04983740303887421
41,0.02868852459016391,0.0379924631723193,0.030828381136537297,0.023706748886604956,0.034740815616703724,-0.04634123225467951
42,0.06521739130434778,0.0737328950386057,0.06756914868334396,0.020717070560354767,0.02616020425479071,-0.12852420086114494
43,-0.01754385964912286,-0.011408730158730118,-0.0176204626571832,0.00653108465608454,0.0034907185950084907,-0.002633564629972579
44,0.02892561983471076,0.050219298245614,0.034184728054009295,0.01337719298245621,0.004574712533205627,-0.09207128165018164
45,0.008264462809917328,0.011305385857734773,0.008730244178502877,0.004072747700302082,0.003585065225611528,-0.044039063401071055
46,0.031746031746031744,0.04494382022471899,0.03640816495957999,0.008961191149100434,0.005434767489786774,-0.07798537866353386
47,-0.012195121951219523,-0.0010724417076038995,-0.010689267208600417,0.009479000899467405,0.008690273386614211,-0.015788792860503886
48,-0.004405286343612369,-0.001094434021263302,-0.0040536221506054515,0.013211382113821113,0.02136738757712342,-0.031143042926519177
49,0.05020920502092052,0.05947652149241034,0.053135682524995564,0.04326854873031638,0.060301718598144705,-0.1422048581973588
50,0.0,0.010204081632653184,0.0009032003741649142,0.005749919015225258,0.004481589449571999,-0.015617986393099234
51,0.025974025974025983,0.03444635595871137,0.02795563569557369,0.01040037535189231,0.00559473861199955,-0.06138896839974137
52,0.07296137339055797,0.0943935926773456,0.08244941203669054,0.02517162471395884,0.02759262021379194,-0.14014475207874166
53,0.004065040650406471,0.011643696109715496,0.0049114497310522864,0.008961911874533102,0.0035049826073593193,-0.03940692187462369
54,0.0,0.004961984793917518,0.0007346479697201147,0.021928771508603395,0.026492451031764563,-0.03193646626573446
55,0.02092050209205021,0.03751023751023763,0.02626727295839648,0.0084357084357084,0.0012084545989271556,-0.05146869446624491
56,0.017316017316017285,0.02725211135439476,0.019129810157240135,0.016499843603378195,0.015023859035337539,-0.07443120829679563
57,0.008264462809917328,0.025579710144927548,0.011748662933354415,0.02637681159420291,0.026075762480070708,-0.09189199893948011
58,0.03463203463203457,0.04255319148936165,0.037203844627357596,0.011337164155924895,0.00883718858205318,-0.06714625106327951
59,0.025210084033613467,0.04052287581699354,0.03010566432099815,0.023068050749711633,0.019464609343426198,-0.09484633109540272
60,0.06072874493927127,0.0870339338081273,0.07004982122394687,0.03707582739840809,0.0330748614903591,-0.1558491982836577
61,0.03829787234042559,0.04475581053250954,0.03988116997885327,0.01397469844071797,0.005920714388540915,-0.09638775476529202
62,0.024793388429752095,0.038319982680233844,0.0282386342114187,0.040484953453128414,0.04526909983713656,-0.07885619668311061
63,0.03964757709251099,0.05654616511968735,0.043831024000527186,0.019540791402051783,0.014501458848190318,-0.08776121375230969
64,0.022321428571428492,0.0259535655058043,0.023460563579913662,0.02893864013267,0.029462138396586735,-0.09530728000198954
65,0.01632653061224487,0.03387096774193554,0.020267647848397297,0.021935483870967776,0.01937501587077306,-0.05692774220347441
66,0.049180327868852514,0.05780189959294435,0.05159774436090225,0.02856173677069207,0.031956801866183326,-0.11811972014736463
67,0.04219409282700426,0.0460629921259843,0.043397503402532234,0.03285612025769502,0.0458583840384057,-0.12000874172434753
68,0.021367521367521403,0.030091185410334287,0.02316038838699508,0.022644376899696006,0.020059470155438408,-0.08171109269615778
69,-0.004366812227074246,0.009268214055448087,-0.002084019631694911,0.0025789813023855412,0.005732452424099255,0.051893109612553945
70,0.028806584362139898,0.05696480938416415,0.03682055992108224,0.030865102639296205,0.026757700489650427,-0.0797353624844169
71,0.042735042735042805,0.056061404168861406,0.04655238997854738,0.022650312288358787,0.015212017566951452,-0.10008799004348384
72,0.029535864978902926,0.04715501792114696,0.0341162749800058,0.017995818399044183,0.01051435853450522,-0.09988816742645773
73,0.04115226337448563,0.04814814814814816,0.042622175562403886,0.012208504801097364,0.009051024026109467,-0.0666774278104188
74,0.02941176470588236,0.03680691810188208,0.03078683630068202,0.018094615216917354,0.014382532313588436,-0.09474298552428678
75,0.008695652173912993,0.016311369509043994,0.010119844494566044,0.00322997416020665,0.0026200630874809727,-0.017270209002664183
76,0.019011406844106404,0.03405844155844162,0.023030859506701917,0.004610389610389509,0.000297374935668282,-0.06588505570724029
77,0.04291845493562241,0.056179775280899014,0.04819116949541313,0.010221598002496779,0.007553918010915761,-0.07252477556501863
78,0.037815126050420145,0.050315164998146145,0.042969083128191254,0.06110493140526507,0.06397675139227055,-0.10318867406680801
79,0.03389830508474567,0.05602690514408015,0.039601129057997175,0.029503936406023,0.021687103409635755,-0.12993082267890985
80,0.021276595744680882,0.028415015641292896,0.02324044273158321,0.0,-0.014926541836807528,-0.06365451162335353
81,0.05150214592274682,0.05889333926717111,0.053336777006894764,0.023290313009939112,0.023421052228773775,-0.14485422666115205
82,0.0311111111111112,0.04709187045604768,0.03626424790129301,0.01544943820224709,0.013095121918089259,-0.08361928780175679
83,0.025862068965517238,0.032885243411559295,0.027621614797231908,0.007290954659375681,0.0021218495670252135,-0.05461438656698889
84,-0.012145748987854255,0.0014486754966887005,-0.010191276694285323,0.006553532008830021,0.0018361649698797056,-0.03680902779321063
85,-0.004347826086956608,0.0032553653243309055,-0.0034415902009888866,0.0028936580660718914,-0.00973992533522916,-0.011547239953487581
86,0.02857142857142858,0.05053763440860215,0.034672688737581,0.02107526881720423,0.01612481135848365,-0.05479034785514264
87,0.05128205128205121,0.06725543478260865,0.05552131040431074,0.038420893719806726,0.04621884805702148,-0.13791795559576087
88,-0.012145748987854255,-0.0074684431977559695,-0.012072279228640959,0.003155680224403934,0.00943660896607601,0.02267212046280634
89,0.012765957446808529,0.028907398334149903,0.017277856757597743,0.01682181936959004,0.012175591069533809,-0.04216633244871565
90,0.025751072961373356,0.03888716916885926,0.029986462605695596,0.02197802197802201,0.019282095608728733,-0.08674849940783264
91,0.038461538461538436,0.05191622103386806,0.04170033005122509,0.028297682709447325,0.034199011339335006,-0.1294911484444169
92,0.04621848739495793,0.07186164010882234,0.05507879716488251,0.028138359891177633,0.01422229267487296,-0.12316871979962668
93,0.0043290043290044045,0.014423076923077094,0.005766212662350001,0.0024634456452637954,-0.003010718803096002,-0.025750145718957146
94,-0.008583690987124415,-0.003505201266395308,-0.008022835936749684,0.012513191617669173,0.018434766429354377,0.0010330241914287552
95,-0.021739130434782594,-0.009920634920634885,-0.0207141147584764,0.0026984126984126444,0.00097841812020516,0.0007373612709311306
96,0.03404255319148941,0.05076628352490431,0.03941318540860883,0.029272030651340986,0.027185019557767864,-0.09336573941297033
97,0.012658227848101222,0.017846903669724745,0.013494236687007777,0.0012901376146788879,0.0006429845174762416,-0.025544417403087327
98,0.02892561983471076,0.05735031451425021,0.037767224172345015,0.031606740700473646,0.023898265724784484,-0.0980782247793231
99,0.03056768558951961,0.039570026483875975,0.03260161987801613,0.021966038323726567,0.021597938320569776,-0.11506307109209989
100,0.017467248908296984,0.022320675105485188,0.01948384346315002,0.0010126582278482399,-0.0030902789878715087,-0.04771533778690429
101,0.04166666666666663,0.05351386202450037,0.04446208729990009,0.02099004226663803,0.012423874787324873,-0.11199822356183395
102,0.013043478260869601,0.016483516483516536,0.014061241111600897,0.0030041900545497713,-0.001588368664158124,-0.033321790221609415
103,0.02991452991452992,0.04141656662665072,0.03272064911409189,0.00825330132052815,0.011921061886788875,-0.05105164087258779
104,0.03614457831325302,0.050122083559414055,0.04046420847398413,0.008545849158979824,-0.008143219010073088,-0.09488708206086308
105,0.020408163265306145,0.032942547648429965,0.023726711914693333,0.01158645276292336,0.005288990037230046,-0.07109873656291371
106,0.0,0.005561348627042051,0.0008496145630291219,0.01160931525895037,0.014334073680163595,-0.024229838613781612
107,0.03765690376569042,0.05251829530779162,0.04113148824798818,0.03501219687186097,0.038637456493834765,-0.12234699457832512
108,0.02941176470588236,0.03323412698412698,0.030588508632334643,0.014243197278911546,0.022974630702422894,-0.056519928129439845
109,0.004184100418409997,0.013767482517482499,0.005095026406498171,0.016462703962703995,0.020274207981643144,-0.006725930130013186
110,0.036437246963562764,0.04783576051779925,0.03923234556616895,0.015844120819848984,0.019868373313207233,-0.08170398032864853
111,0.03829787234042559,0.054783830185734295,0.04381963664750543,0.026143280786639744,0.026224280838855973,-0.09034618462618887
112,0.024590163934426146,0.04813070356196647,0.031400843331705675,0.01869296438033563,0.015552489726094687,-0.0625092512305282
113,0.02904564315352698,0.04300042680324356,0.03214568462327816,0.02966282543747356,0.03444546836057616,-0.08905282726480845
114,0.004366812227074246,0.006619222528313373,0.004711678677845721,0.006121824303642498,0.008824949624249068,-0.034997685833458914
115,0.008474576271186418,0.024535656959413066,0.010878751026209388,0.010700909577314066,0.009286281089242565,-0.0312598004455624
116,0.021008403361344574,0.027301315037164153,0.022631076919958915,0.010291595197255532,0.004924770706926651,-0.06643383953847329
117,0.03305785123966942,0.06257309941520472,0.040339328032235944,0.01242690058479523,0.0072324382733404136,-0.08237814009613864
118,0.02868852459016391,0.03695576454197136,0.03070654921819327,0.006339254615116752,0.0034348623970101855,-0.069300615393038
119,0.028806584362139898,0.04229052692196955,0.03216803346679886,0.005614742297725295,-0.0010988698300022914,-0.06216202209847366
120,0.05306122448979589,0.06523404848147119,0.05685749650506866,0.01128448035664531,0.00663542224516489,-0.10991437855515962
121,0.012605042016806678,0.02350661694816103,0.014248062886901391,0.015573590699714868,0.018327408370839682,-0.03243151838544722
122,0.04526748971193417,0.05555555555555547,0.04937651104325791,0.009329405162738502,0.003925552206441196,-0.08787225081635852
123,0.0045045045045044585,0.01222640218878257,0.005903297348401226,0.009490424076607495,0.011367836213901916,-0.016960336041206475
124,0.012658227848101222,0.027945859872611445,0.0156572062787379,0.01321656050955411,0.01353663407943062,-0.043136903567877055
125,0.029787234042553123,0.05345547309833021,0.03576698401734202,0.03038033395176254,0.028439369575402162,-0.08372300807566974
126,0.022727272727272707,0.03601563193889323,0.02636233877949723,0.044941824318323165,0.05035701326271569,-0.09171927611604086
127,0.05957446808510636,0.0770676691729324,0.06513578702095657,0.009248120300751839,-0.0015108887453476605,-0.12028332271653627
128,-0.008583690987124526,-0.001285140562249043,-0.008520291648551837,-0.00120481927710836,-0.0046521184731397325,-0.01252767892401907
129,0.017391304347826098,0.024561952440550705,0.019710987918450273,0.030585106382978622,0.037506896537446544,-0.09255424705771165
130,0.004310344827586188,0.024013157894736792,0.007803669602887364,0.021217105263157898,0.019797779921942094,-0.03804257757921642
131,0.03673469387755113,0.04362665585293324,0.038233469831502775,0.006082725060827188,0.0014930388771602354,-0.06291300818878404
132,0.05777777777777782,0.07142857142857151,0.062499194456454354,0.006806626209611144,0.0007260346161598319,-0.08166089889318795
133,0.01619433198380571,0.0364472753007784,0.021066464934897056,0.020452937013446637,0.016832697474893132,-0.09590995911598449
134,0.04858299595141691,0.06496230977101414,0.05477569800249449,0.03328118333096275,0.03614235225441087,-0.11071607966379432
135,0.025000000000000022,0.031144781144781142,0.026423842906080575,0.028970258136924887,0.04388496600903846,-0.07289744775399692
136,0.04166666666666663,0.045454545454545414,0.043240344146180276,0.005892255892255949,-0.002803638921938023,-0.07265083668738537
137,0.004048582995951344,0.015575024335975574,0.005908895568430772,0.011542205534696093,0.00768203279816948,-0.036833449165776716
138,-0.0042918454935623185,0.00337162837162841,-0.003655960225930177,-0.0024142524142523047,-0.0014493960777519632,-0.020257338569940053
139,-0.012448132780083054,-0.0030279503105590244,-0.012019588933297465,0.0038043478260869623,-0.003168812669646748,-0.012261647159270778
140,0.048387096774193616,0.058328362166103265,0.05111659753190556,0.014051832703652178,0.004858536887004106,-0.11054459827122856
141,0.050632911392405,0.05811688311688323,0.052681314183463,0.017965367965367962,0.016895712137189767,-0.15753125022723277
142,0.021186440677966156,0.026078088578088576,0.02237331454797653,0.009615384615384581,0.01225817975909027,-0.0219828069609303
143,0.04761904761904756,0.059343434343434365,0.05094048167326315,0.024640342822160988,0.03340627724726508,-0.10626805542507176
144,0.0,0.005887084978791868,0.0011656387978606908,0.014406903612695476,0.019373966956840794,-0.024482010807233445
145,0.029535864978902926,0.04106280193236711,0.03275247369462819,0.015810276679841806,0.006785922666172839,-0.09222860457590709
146,0.030434782608695587,0.05489756722151096,0.036515406567041664,0.03185019206145967,0.028306503968507313,-0.1069644816925964
147,0.02092050209205021,0.029558404558404527,0.022706932187356532,0.008831908831908764,0.004728632103935593,-0.03977009920484742
148,-0.009009009009009028,-0.0002721088435373442,-0.008574159948273374,1.1102230246251565e-16,-0.0003763952449786778,-0.02699170378780813
149,-0.008438818565400852,-0.0031362007168459494,-0.00788267885042071,0.005973715651135025,0.0017410569182458868,-0.006729732205042277
150,0.025316455696202556,0.03303932909196061,0.02686350152852157,0.0003614806246384772,-0.0039016675804763867,-0.03892154563376268
151,0.02892561983471076,0.0488786658999425,0.03410779389463647,0.014160437032777584,0.0070681560092508144,-0.07032922578364056
152,0.0429184549356223,0.05087209302325579,0.045091011197724296,0.010286225402504456,0.008286033865139486,-0.07077729633746122
153,0.012765957446808529,0.019197016235190767,0.013935274448765744,0.016162059382770266,0.019058002682307174,-0.09006311780183199
154,0.0,0.000978399939790764,0.00011104719234655835,0.016407014374952955,0.023494990476250366,-0.01418274482241913
155,0.012820512820512775,0.02587262706674842,0.015537303082639786,0.026944274341702212,0.0350133867276784,-0.07631596209085567
156,0.05284552845528456,0.06989247311827951,0.05954337277286914,0.02164593435940676,0.010061965971626341,-0.15406247535368012
157,0.03404255319148941,0.04432624113475181,0.0370451909711057,0.0013580805794476403,-0.0033990515742382543,-0.04198752756262564
158,0.0,0.012174727406515484,0.0021762070021792423,0.007625928155729489,0.0056617004747337996,-0.03269669635435682
159,0.029166666666666674,0.038713583588574574,0.0316289291634414,0.01096944226796781,0.011487647520091016,-0.054391221272805906
160,0.029661016949152463,0.06089207487056947,0.03796682840822985,0.00884109916367981,0.004129621448205945,-0.0646661677018727
161,0.008403361344537785,0.019007010190070117,0.010864306909351695,0.012574980125749757,0.010700647030636667,-0.04753416263758464
162,0.029787234042553234,0.042553191489361764,0.0328746423939581,0.009732910819375329,0.0030761798655960515,-0.057877690473346344
163,0.04489795918367345,0.054845904298459036,0.0471063329054342,0.010408218437415573,0.003336225005811544,-0.11316938499605533
164,0.03347280334728031,0.03595624558927302,0.034077797788702124,0.007268877911079663,0.0042578739080290084,-0.04992399369007558
165,0.029166666666666674,0.04326487466022344,0.033174060380500525,0.006946541830262776,0.003560961935430651,-0.07364939179959223
166,0.030701754385964897,0.04740926360035558,0.036109720811440926,0.002425026271117958,-0.013162002210993728,-0.06416042923717868
167,0.054621848739495826,0.06318896237820926,0.05730822772995503,0.02752293577981646,0.02349702961623512,-0.14766568670182809
168,0.017241379310344862,0.03291925465838519,0.020314671942107676,-0.0022515527950310865,-0.0011175406191272774,-0.004973315033237807
169,0.01666666666666672,0.028888888888888853,0.01946898591522106,0.022518518518518493,0.02083156246643425,-0.07391368822001859
170,0.02092050209205021,0.03114520456069747,0.025996602560604654,0.019701542588866472,0.017239875732619647,-0.05075325717122736
171,0.053097345132743334,0.07042483660130716,0.05934209695635462,0.025898692810457424,0.019969894883564043,-0.1092361093894327
172,0.030042918454935674,0.041949344188150106,0.03353251911604305,0.01733755465098763,0.020258902605912787,-0.06534598918686607
173,0.03658536585365857,0.04640505125942007,0.038470721483239934,0.01473283997555852,0.004225854913169957,-0.13052428797131124
174,0.021276595744680882,0.02908005307386108,0.022765474795931606,0.007002801120448154,0.007231663430179225,-0.036491859324575326
175,0.0,0.0044235742479923346,0.0006011035354748229,0.0030624744793793512,0.0015877949808108527,-0.0032768945686526274
176,0.021276595744680882,0.03196078431372551,0.024720504694858092,0.0043921568627453,0.0016978549933382991,-0.015959025877609695
177,0.015936254980079667,0.029814337986177053,0.01913833789710362,0.029814337986177164,0.03527236056603744,-0.06357261356227872
178,0.03947368421052633,0.051724137931034475,0.043491966097015555,0.02339610336675635,0.026401282835322948,-0.08788492683565768
179,0.04583333333333328,0.05770336303535506,0.049537466382091,0.037151480310434026,0.04235061831982945,-0.10877067471413676
180,0.012658227848101222,0.035558780841799864,0.01937287383622721,0.03313981615868411,0.027506677491212606,-0.08574312844434046
181,-0.024590163934426257,-0.0106516290726818,-0.025611079039784546,0.003289473684210509,0.0014633984551493118,-0.0018155272403887757
182,0.012765957446808529,0.016318633177570208,0.013461043677165496,0.008688668224298923,0.0029511828424618747,-0.039237584936341746
183,0.008474576271186418,0.03308012741974997,0.01373039880439375,0.023278608184268634,0.024160703540006878,-0.0321615857250066
184,0.012448132780083054,0.014829922566371612,0.01280912286242164,0.009817477876106095,0.0026929955762300395,-0.055302934550552074
185,0.0805084745762712,0.11309523809523803,0.0951230425870877,0.030466791979949837,0.023109330655168847,-0.191068226217244
186,0.05371900826446285,0.07191311250631438,0.06041571471967444,0.02468066681099801,0.019452189710516654,-0.1505796310459043
187,-0.01666666666666672,-0.01321398124467188,-0.016397235690234546,-0.0002131287297527651,-0.01310957328019191,-0.010643240539269239
188,0.0,0.006512605042016784,0.0007409257220727383,0.012464985994397715,0.012857624251103816,-0.03716974408121154
189,0.021739130434782705,0.028238423028785986,0.02333729032075149,0.02377972465581968,0.03358753001820969,-0.06628683605165342
190,0.029166666666666674,0.03384912959381048,0.03065969007986058,0.010101010101010166,0.00818954155149254,-0.09512530965273333
191,0.029535864978902926,0.04747126436781601,0.034318341998801793,0.011724137931034329,0.01270716773249514,-0.04195828985860811
192,0.024896265560165998,0.03616946778711472,0.026764627754726655,0.03032212885154062,0.03717954723790462,-0.0785369014256144
193,0.0304347826086957,0.038461538461538436,0.032361870404526316,0.009384615384615436,0.0012915657050495133,-0.07710043143842316
194,0.004484304932735439,0.015373415553271652,0.006473866753901936,0.01995546420006855,0.02628907914229206,-0.04772981288853462
195,0.021929824561403577,0.046512615750573416,0.028421052631578902,0.014187409735791356,0.00813230489236716,-0.08057827505422777
196,0.032653061224489854,0.05143369175627244,0.03762403224995603,0.02351254480286724,0.01538919279053197,-0.09307074437940277
197,0.012931034482758563,0.020380328890967192,0.014732914479199333,0.01761359208167712,0.02089131106601716,-0.045544940646585264
198,0.004366812227074135,0.027667164426746327,0.008587806707382462,0.00962336153973764,0.007137204703369537,-0.0004717934706999771
199,-0.012244897959183598,-0.0011029411764704733,-0.011258862259974523,0.006397058823529478,0.007040599374269041,0.008623544834583996
200,0.03797468354430378,0.04710250436808372,0.04020290316524999,0.00931857891671517,0.0014078490449453973,-0.08805184031506269
201,-0.0043290043290044045,0.009266499843603393,-0.0021554480794261366,0.011964341570222081,0.015907136363732532,-0.023087213148357655
202,0.021186440677966156,0.03356078024178599,0.023503847155210145,0.012015130163910093,0.014388393638064545,-0.04795840980384711
203,0.024096385542168752,0.02752293577981657,0.024935973207249718,0.008912188728702475,0.003722690875432977,-0.04374959457737443
204,-0.004115226337448541,0.0013071895424836555,-0.0036205967924651805,0.024473493100944044,0.030150689193719882,-0.046425262819774216
205,0.03539823008849563,0.05457702803274633,0.04276291644226393,0.05052509716364828,0.06599517277541955,-0.1066802235067986
206,0.03305785123966942,0.05311394962834659,0.03823998554244823,0.007721729089990581,0.0012140167743355246,-0.0735368963100613
207,0.03433476394849788,0.0470895755305869,0.03880830429859439,0.0027309612983770215,-0.0005449110110644639,-0.04091800319028982
208,0.028925619834710647,0.04342105263157903,0.034274413367325396,0.027339181286549552,0.018082039700983765,-0.0990935177924529
209,0.029787234042553123,0.037912087912088,0.031396144827634864,0.017289377289377295,0.01732218098759397,-0.09007541858100743
210,0.047210300429184615,0.04918879056047187,0.04839111237284488,0.029719764011799432,0.04612210861544308,-0.09355348381597858
211,0.06808510638297871,0.07378967383355284,0.07000835566461472,0.018282872604943656,0.024703354636986474,-0.13890049351385375
212,0.04621848739495793,0.07586094866796622,0.057742576492576525,0.015025990903183795,0.0028784817239547733,-0.11247375242832355
213,0.043824701195219085,0.0666529942575882,0.052082943436593254,0.029600765654908323,0.0267091933075555,-0.10524609553562636
214,0.05439330543933063,0.0625,0.05655143529884121,0.027065527065527117,0.031223563430846757,-0.11538125943988597
215,0.0040000000000000036,0.012519872813990474,0.005598217007481088,0.01377848436671969,0.02242178932592409,-0.020859214817223443
216,0.016326530612244983,0.02730026771875438,0.01897156684815482,0.021347048048471096,0.027375890217147036,-0.055333184935074275
217,0.07563025210084029,0.09650349650349654,0.08311767145457516,0.025910931174089047,0.016917060753047886,-0.16842529825536148
218,0.028340080971659853,0.0338117489986649,0.029344247968865034,0.008010680907877266,0.0053453337671011125,-0.07260900117212393
219,0.01680672268907568,0.021938775510204067,0.018033585522901685,0.006632653061224403,0.01130725436613711,-0.023603061224867328
220,0.018181818181818188,0.02803107058426213,0.0206068242851426,0.005741303613644111,-0.004176641486739796,-0.06339901238804349
221,0.047826086956521685,0.06888779608228845,0.05454017424067692,0.018932874354561147,0.012243049994874577,-0.09870242773007593
222,0.02083333333333337,0.02240983948301023,0.02103242165422925,0.009241887290667883,0.01109700401207947,-0.042555605200760294
223,0.0304347826086957,0.03905466882566111,0.03235708275713356,0.00470352378749328,-0.0024866596333218416,-0.06674503363834597
224,0.028225806451612878,0.03431372549019607,0.030065973902290932,0.03934998656997035,0.05271993886187187,-0.09636866039032166
225,0.025751072961373356,0.03142177982469174,0.026687087727659486,0.012479572128955452,0.010918166294367815,-0.07733714858009852
226,0.06060606060606066,0.06904761904761902,0.06408694280547822,0.03681027966742256,0.048386352051604686,-0.1487406853143242
227,0.008583690987124415,0.01719576719576721,0.010653763164826802,0.010808767951625109,0.015205391461162399,-0.02757973708190181
228,0.012396694214876103,0.024211589810204326,0.014580191050779345,0.014938298332972555,0.0116332306677156,-0.029761912756139597
229,0.013043478260869601,0.021876932591218368,0.014640301837841374,0.012445887445887371,0.011111368485646311,-0.05425506926352974
230,0.03829787234042559,0.051708633093525136,0.04231171127722866,0.03184952038369293,0.041957851811323055,-0.08558488128507832
231,0.013274336283185861,0.01770297029702972,0.013961560943870022,0.01417821782178219,0.012022551363213285,-0.03833125675592272
232,0.004201680672268893,0.019066953268051967,0.006608119795894929,-0.002069898893400035,-0.001260083444284188,-0.02077349816763116
233,0.012820512820512886,0.016268656716417973,0.01359955244134814,0.00231343283582075,-0.007663650334202798,-0.040393523523201136
234,0.021186440677966045,0.041472868217054315,0.02690804527873958,0.027751937984496156,0.026518144912222597,-0.07161768685445552
235,0.004237288135593209,0.019266917293233154,0.0065399517645190475,-0.0009398496240600185,-0.005125036582632303,-0.030747114883326876
236,0.02941176470588236,0.03804347826086962,0.032331301035619986,0.01362418106015495,0.008620222254328569,-0.038316104829219294
237,0.008298755186721962,0.01581560283687944,0.010338779401721454,-0.0013475177304964614,-0.007920094022469848,-0.014642750048459163
238,0.030701754385964897,0.042652329749103934,0.03493738439568694,0.037116686579052094,0.04290719587185987,-0.09681151335164137
239,-0.004366812227074246,-0.000276723592662953,-0.003910241031288453,-0.003795066413662229,-0.008485871744421614,0.013090517236290011
240,0.01680672268907568,0.028500915532202797,0.02049196341576831,0.024440729241302472,0.02252032739597698,-0.06377795569160372
