id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.0348338410258293,0,0.0053654862567782,0,0.0066067497245967,0,0.015602025669068065,0,0,False,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.0038534633349627,0,0.0025734642986208,0,0.0041242465376853,0,0.0035170580570896004,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.0232438948005437,0,0.0104414941743016,0,0.0081691313534975,0,0.013951506776114266,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.851409375667572,1,0.8044806122779846,1,0.9200196862220764,1,0.8586365580558777,3,1,False,False
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.2095138877630233,0,0.1061279103159904,0,0.0476730875670909,0,0.12110496188203486,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.0065014199353754,0,0.0015247296541929,0,0.0026755675207823,0,0.003567239036783533,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0039154468104243,0,0.001714342739433,0,0.0037774245720356,0,0.0031357380406309664,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0095547195523977,0,0.001933122635819,0,0.0108321933075785,0,0.0074400118319317326,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.3081781566143036,0,0.0034224765840917,0,0.2500911056995392,0,0.18723057963264486,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.0619903393089771,0,0.0027738895732909,0,0.009735451079905,0,0.02483322665405767,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0020050748717039,0,0.0008801915100775,0,0.0019899436738342,0,0.0016250700185385335,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0020050767343491,0,0.0008801915100775,0,0.0019899436738342,0,0.0016250706394202667,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.0023897918872535,0,0.001590545871295,0,0.0031369316857308,0,0.0023724231480931,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.9691256284713744,1,0.8886414170265198,1,0.848484992980957,1,0.9020840128262838,3,1,False,False
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0221129395067691,0,0.0015429572667926,0,0.0010970932198688,0,0.008250996664476833,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.0161103624850511,0,0.0019907355308532,0,0.0059625832363963,0,0.0080212270841002,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9606856107711792,1,0.9524576663970948,1,0.9675017595291138,1,0.9602150122324625,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.0081492187455296,0,0.0269705057144165,0,0.0960813388228416,0,0.04373368776092923,0,0,False,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.0246095061302185,0,0.6823469400405884,1,0.5466747283935547,1,0.41787705818812054,2,1,True,True
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.0211234949529171,0,0.423744797706604,0,0.1155817285180091,0,0.1868166737258434,0,0,False,False
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.007305581588298,0,0.001000088872388,0,0.0009132626000791,0,0.0030729776869217007,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.2141519784927368,0,0.4669787883758545,0,0.769871175289154,1,0.4836673140525818,1,0,True,False
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.9554866552352904,1,0.6490696668624878,1,0.9484769701957704,1,0.8510110974311829,3,1,False,True
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.9741143584251404,1,0.8702446818351746,1,0.9714218974113464,1,0.9385936458905538,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.9741143584251404,1,0.8702448010444641,1,0.9714218974113464,1,0.9385936856269836,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.9733356833457948,1,0.9414687752723694,1,0.978854775428772,1,0.9645530780156454,3,1,False,True
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.488278329372406,0,0.436840295791626,0,0.9273087978363036,1,0.6174758076667786,1,0,True,False
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.979667901992798,1,0.9490321278572084,1,0.9875285625457764,1,0.9720761974652609,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.8978922963142395,1,0.9076169729232788,1,0.9865641593933104,1,0.930691142876943,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0019161342643201,0,0.0040584816597402,0,0.0031377146951854,0,0.0030374435397485665,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.0047972681932151,0,0.0024135285057127,0,0.0006332988850772,0,0.0026146985280016666,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.9800936579704284,1,0.9643911719322203,1,0.9777986407279968,1,0.9740944902102152,3,1,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.9861623048782348,1,0.9777411222457886,1,0.9879665970802308,1,0.9839566747347513,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9814767241477966,1,0.9742193222045898,1,0.9823631048202516,1,0.9793530503908793,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.0135494228452444,0,0.0092703914269804,0,0.4926316440105438,1,0.17181715276092288,1,0,True,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.9881711006164552,1,0.9503485560417176,1,0.9533332586288452,1,0.9639509717623392,3,1,False,True
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.9183921813964844,1,0.929495930671692,1,0.8880768418312073,1,0.9119883179664612,3,1,False,True
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9477208256721495,1,0.9706865549087524,1,0.9471349716186525,1,0.9551807840665182,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.9708579778671264,1,0.984818696975708,1,0.8723804354667664,1,0.9426857034365336,3,1,False,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.0021530741360038,0,0.0045366915874183,0,0.004492703359574,0,0.0037274896943320333,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0013863167259842,0,0.0009068478248082,0,0.0005145719042047,0,0.0009359121516657,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0038693286478519,0,0.0006155135924927,0,0.004464762751013,0,0.0029832016637858665,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.0061052660457789,0,0.0034992573782801,0,0.0070251715369522,0,0.005543231653670401,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.6657884120941162,1,0.9232001304626464,1,0.974413514137268,1,0.8544673522313436,3,1,False,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.9643861651420592,1,0.9585978984832764,1,0.9677098989486694,1,0.9635646541913351,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.9011366367340088,1,0.9420832395553588,1,0.9170503616333008,1,0.9200900793075562,3,1,False,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.9708858132362366,1,0.970408260822296,1,0.9782618284225464,1,0.9731853008270264,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.9692026376724244,1,0.9058400392532348,1,0.9767565727233888,1,0.950599749883016,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.9702072739601136,1,0.9750560522079468,1,0.9712290167808532,1,0.9721641143163046,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.9246591925621032,1,0.5714183449745178,1,0.93856942653656,1,0.8115489880243937,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.2489734143018722,0,0.0122081208974123,0,0.0322685614228248,0,0.09781669887403643,0,0,False,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.3432327210903168,0,0.2792121469974518,0,0.1370851099491119,0,0.25317665934562683,0,0,False,True
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.3328647315502167,0,0.0041857901960611,0,0.0046445438638329,0,0.11389835520337022,0,0,False,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.006775040179491,0,0.0029025932308286,0,0.0042138029821217,0,0.004630478797480433,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.973706841468811,1,0.976697325706482,1,0.986500084400177,1,0.97896808385849,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.9570673108100892,1,0.958189070224762,1,0.9590758681297302,1,0.9581107497215271,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.9644579291343688,1,0.968023717403412,1,0.9645425081253052,1,0.9656747182210287,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.8580875396728516,1,0.9550809860229492,1,0.9300431609153748,1,0.9144038955370585,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.004149452317506,0,0.0008023064001463,0,0.0009399304399266,0,0.0019638963858596334,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,6.17769410382607e-06,0,5.037119080952834e-06,0,9.152060374617577e-05,0,3.424513897698489e-05,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.0018750349991023,0,0.0062602744437754,0,0.1367924362421035,0,0.04830924856166039,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.9477577805519104,1,0.970875918865204,1,0.9826990365982056,1,0.9671109120051066,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.5479990243911743,1,0.8293226957321167,1,0.9206140637397766,1,0.7659785946210226,3,1,False,True
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0007841663900762,0,0.0120900617912411,0,0.0049272053875029,0,0.005933811189606733,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0023109272588044,0,0.0300989728420972,0,0.0042833015322685,0,0.012231067211056698,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.0026435193140059,0,0.2200565934181213,0,0.061395090073347,0,0.09469840093515806,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.9744386672973632,1,0.9743616580963136,1,0.9709553718566896,1,0.9732518990834554,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0035730462986975,0,0.0011389441788196,0,0.0031225902494043,0,0.0026115269089737997,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0066584427841007,0,0.0048939208500087,0,0.0091173443943262,0,0.0068899026761451996,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0010049341944977,0,0.0011010424932464,0,0.0037648738361895,0,0.0019569501746445335,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.9855673313140868,1,0.9790794849395752,1,0.9816617369651794,1,0.9821028510729471,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9736353158950806,1,0.9460253119468688,1,0.97098708152771,1,0.9635492364565531,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.6739994287490845,1,0.8927643299102783,1,0.8985711336135864,1,0.8217782974243164,3,1,False,True
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0049015134572982,0,0.0013521724613383,0,0.0054590413346886,0,0.0039042424177750334,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0049015106633305,0,0.0013521724613383,0,0.0054590413346886,0,0.0039042414864524666,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.004170729778707,0,0.0097123654559254,0,0.0067463731393218,0,0.006876489457984733,0,0,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0020140642300248,0,0.007150909397751,0,0.0024462430737912,0,0.0038704055671889997,0,0,False,True
