ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9999140188420916,1,0.615
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_pair_group,0.9979322395058763,1,0.615
655,31-013-CAS-14145593,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.00912732911268132,0,0.615
656,31-013-CAS-22581512,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.05915721540077579,0,0.615
657,31-013-CAS-9001704,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.002856193371515205,0,0.615
661,31-013-CAS-20074834,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0022908096777279566,0,0.615
662,31-013-CAS-17381412,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0012549511091446768,0,0.615
679,31-013-CAS-20074845,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0031369498239593387,0,0.615
680,31-013-CAS-17381425,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0017191427798590984,0,0.615
682,31-013-CAS-4038549,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.14109854030232785,0,0.615
683,31-013-CAS-22198141,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.11247404308052172,0,0.615
688,31-013-CAS-308870,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.08541609245033391,0,0.615
692,31-013-CAS-7066819,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0006425638816263565,0,0.615
697,31-013-CAS-15171815,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0004250600544739541,0,0.615
700,31-013-CAS-14695973,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0034773182603060754,0,0.615
719,31-013-CAS-18792530,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.5124675431834722,0,0.615
720,31-013-CAS-13505033,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.6981169659169754,1,0.615
721,31-013-CAS-13132878,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7190927805855699,1,0.615
722,31-013-CAS-21359610,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.12199669842118632,0,0.615
723,31-013-CAS-7463166,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.12199669842118632,0,0.615
739,31-013-CAS-10316632,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.6062289575573812,0,0.615
807,31-013-CAS-1407934,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7205177774380496,1,0.615
831,31-013-CAS-1278764,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.010199121925798423,0,0.615
833,31-013-CAS-20818633,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.5352255097599136,0,0.615
837,31-614-CAS-38307143,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9932576975654505,1,0.615
841,31-013-CAS-12570626,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.03988203916420739,0,0.615
842,31-013-CAS-3447636,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.04359905371879601,0,0.615
843,31-013-CAS-1313681,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.11018900608487803,0,0.615
850,31-013-CAS-19733120,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.07686694753066636,0,0.615
851,31-013-CAS-11213156,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9708733185130002,1,0.615
855,31-049-CAS-11119860,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.989334859185924,1,0.615
864,31-614-CAS-25201498,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.990279444892979,1,0.615
865,31-614-CAS-27090868,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.990279444892979,1,0.615
884,31-013-CAS-9389396,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9345855355291839,1,0.615
885,31-013-CAS-3991023,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9633135310828432,1,0.615
890,31-614-CAS-29244011,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9837467265009797,1,0.615
891,31-614-CAS-26064585,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9882292218229076,1,0.615
896,31-013-CAS-8933724,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.4893231805016728,0,0.615
901,31-614-CAS-27463098,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0025286302448366306,0,0.615
904,31-013-CAS-17702336,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8994521715612079,1,0.615
905,31-013-CAS-21762107,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.873115199370675,1,0.615
906,31-013-CAS-21945116,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9190779839527896,1,0.615
908,31-013-CAS-12760013,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0024941256914714142,0,0.615
921,31-013-CAS-7584459,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8369247814924744,1,0.615
922,31-013-CAS-1058357,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7962015042705376,1,0.615
925,31-013-CAS-19796368,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9980520588216883,1,0.615
926,31-013-CAS-5703022,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9935938509395428,1,0.615
935,31-013-CAS-9419983,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,1.3410427191061012e-05,0,0.615
937,31-013-CAS-11635380,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0002440594575629442,0,0.615
942,31-013-CAS-13870844,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.11009850928484442,0,0.615
943,31-013-CAS-4635858,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.014288405195951656,0,0.615
944,31-614-CAS-34709650,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7407237519337307,1,0.615
946,31-013-CAS-6806986,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9900850187375683,1,0.615
963,31-614-CAS-26047459,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.22692160952663776,0,0.615
1008,31-013-CAS-5259694,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8839175362440527,1,0.615
1009,31-013-CAS-3120111,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8686865535896644,1,0.615
1012,31-013-CAS-21905508,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.989976418036917,1,0.615
1014,31-013-CAS-18496614,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9944741991565942,1,0.615
1024,31-013-CAS-12877153,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0009682408337940708,0,0.615
1025,31-013-CAS-7511274,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0008207320904332305,0,0.615
1026,31-013-CAS-854940,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0007552589187799522,0,0.615
1027,31-013-CAS-8833991,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.008405963684346013,0,0.615
1029,31-013-CAS-2439768,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7735325964498793,1,0.615
1032,31-013-CAS-3532904,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9431103484525264,1,0.615
1033,31-013-CAS-15039708,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9007175970249097,1,0.615
1042,31-013-CAS-2224404,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.1694329832438598,0,0.615
1043,31-013-CAS-19733121,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.08130905769959848,0,0.615
1061,31-013-CAS-16587031,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.016772607354666146,0,0.615
1085,31-614-CAS-36914120,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.13565799591993852,0,0.615
1091,31-013-CAS-16946845,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.6533682543465127,1,0.615
1103,31-614-CAS-35394448,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.5548135590656104,0,0.615
1104,31-614-CAS-34336268,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.08701270474656098,0,0.615
1105,31-614-CAS-32458097,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.07864871563668882,0,0.615
1106,31-614-CAS-37588004,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.11352154208873592,0,0.615
1117,31-013-CAS-16968435,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9869842422050278,1,0.615
1124,31-013-CAS-14738874,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.013712255638711802,0,0.615
1127,31-013-CAS-11726967,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.007842204175630155,0,0.615
1141,31-013-CAS-17791367,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.008121654889960497,0,0.615
1150,31-013-CAS-741372,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9944123972070887,1,0.615
1160,31-013-CAS-17453665,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9665044745871109,1,0.615
1165,31-013-CAS-11784711,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.10657780474340173,0,0.615
1175,31-013-CAS-21359611,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.00918943646284295,0,0.615
1176,31-013-CAS-9488276,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.00918943646284295,0,0.615
1182,31-013-CAS-12326620,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0018102654621185857,0,0.615
1185,31-013-CAS-23539710,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.004487268180795618,0,0.615
1187,31-013-CAS-14640673,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.21927170391502387,0,0.615
1196,31-013-CAS-1342962,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9999256694850902,1,0.615
1210,31-013-CAS-3582973,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.159535047639252,0,0.615
1226,31-013-CAS-4366967,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8997468989709255,1,0.615
1229,31-013-CAS-16946849,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9703577472049781,1,0.615
1241,31-013-CAS-2182975,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.6624316826030955,1,0.615
1247,31-013-CAS-13251956,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9873236854013506,1,0.615
1248,31-013-CAS-3002515,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.159535047639252,0,0.615
1261,31-614-CAS-37587999,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.09106675407882622,0,0.615
1264,31-013-CAS-806847,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9970992046322791,1,0.615
1268,31-013-CAS-1585686,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9996862073516941,1,0.615
1269,31-013-CAS-7643019,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9993279121722345,1,0.615
1280,31-614-CAS-34954204,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9305359694523618,1,0.615
1288,31-013-CAS-14512141,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9176860527572414,1,0.615
1293,31-614-CAS-34956360,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.999608644850213,1,0.615
1294,31-614-CAS-40218495,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9775032733094905,1,0.615
1299,31-013-CAS-21608786,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.11288331959107409,0,0.615
1301,31-013-CAS-7147519,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.01671861507130475,0,0.615
1319,31-614-CAS-44041084,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8788432219834148,1,0.615
1320,31-013-CAS-12262753,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.6669345875795897,1,0.615
1331,31-614-CAS-39834134,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.3552881550232438,0,0.615
1340,31-614-CAS-23946125,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0028725845485804854,0,0.615
1345,31-013-CAS-1583370,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.03500312974415492,0,0.615
1360,31-013-CAS-4188841,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9993012034298758,1,0.615
1361,31-013-CAS-1880759,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9993012034298758,1,0.615
1363,31-013-CAS-1686035,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.8915543833862163,1,0.615
1371,31-013-CAS-13595742,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.00035193716426743145,0,0.615
1372,31-013-CAS-2565194,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.993226084968078,1,0.615
1387,31-013-CAS-12685556,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9998476456723926,1,0.615
1388,31-013-CAS-16806675,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9998853797088427,1,0.615
1389,31-013-CAS-6076988,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9998410316980112,1,0.615
1413,31-013-CAS-15393474,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9900614081556671,1,0.615
1414,31-013-CAS-3282710,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9069059958846469,1,0.615
1415,31-013-CAS-4022684,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9972074959283763,1,0.615
1416,31-013-CAS-7726616,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9999942677787873,1,0.615
1418,31-013-CAS-16820825,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9997534600762497,1,0.615
1422,31-013-CAS-21944308,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9978635005344896,1,0.615
1426,31-614-CAS-28293923,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9998403819309728,1,0.615
1430,31-013-CAS-8917480,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9712055303604425,1,0.615
1439,31-013-CAS-7488283,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9998842354058889,1,0.615
1445,31-013-CAS-12921527,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7371178233290282,1,0.615
1453,31-614-CAS-24299301,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.24172921322452284,0,0.615
1454,31-013-CAS-20404994,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9961973128736906,1,0.615
1456,31-013-CAS-1120171,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9968495838859486,1,0.615
1457,31-013-CAS-7286890,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0010073899940283497,0,0.615
1459,31-013-CAS-15100866,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9990671040583554,1,0.615
1460,31-614-CAS-24965173,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9915664814133618,1,0.615
1464,31-013-CAS-4102089,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9991766310803133,1,0.615
1466,31-301-CAS-14089757,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7740055102995235,1,0.615
1467,31-301-CAS-2081601,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.7740055102995235,1,0.615
1474,31-013-CAS-3406433,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9994309175389731,1,0.615
1475,31-013-CAS-23731804,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9944729180728176,1,0.615
1482,31-013-CAS-4942088,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9933166057646908,1,0.615
1494,31-013-CAS-5792629,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.0944048177672129,0,0.615
1496,31-013-CAS-15382044,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9866443968200488,1,0.615
1500,31-013-CAS-11809252,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.15006052061749864,0,0.615
1505,31-013-CAS-2166542,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9867920881307204,1,0.615
1511,31-013-CAS-19117152,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9379938179968188,1,0.615
1518,31-013-CAS-7065488,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9977597195926392,1,0.615
1520,31-614-CAS-30618647,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9979960283931344,1,0.615
1526,31-013-CAS-11179214,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9496484464318423,1,0.615
1528,31-013-CAS-8627156,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9857118679231968,1,0.615
