ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
250,31-010-CAS-1767038,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.4178676418534762,0,0.575
254,31-010-CAS-12015352,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.5365942372495033,0,0.575
260,31-010-CAS-18605825,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9926025590928343,1,0.575
266,31-010-CAS-3244651,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9963621966230151,1,0.575
268,31-010-CAS-4044654,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9928556674666753,1,0.575
283,31-010-CAS-8507735,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9999506538110554,1,0.575
286,31-010-CAS-8307308,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.7229413170122863,1,0.575
290,31-010-CAS-19796358,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9980411009209955,1,0.575
299,31-010-CAS-13182905,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.3309748921911407,0,0.575
321,31-010-CAS-11535237,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.3565217955259261,0,0.575
324,31-010-CAS-16630393,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.6804256161716661,1,0.575
329,31-010-CAS-12672266,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.40917826315909434,0,0.575
334,31-010-CAS-21359677,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9769095153371492,1,0.575
363,31-010-CAS-3241716,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9978372789707638,1,0.575
368,31-010-CAS-21359655,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9986175191050445,1,0.575
373,31-010-CAS-14406507,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.997634512882953,1,0.575
379,31-010-CAS-5890484,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9984226068404034,1,0.575
394,31-010-CAS-2020028,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.40917826315909434,0,0.575
400,31-010-CAS-15131203,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.40917826315909434,0,0.575
401,31-010-CAS-8102873,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.02500377296424323,0,0.575
414,31-010-CAS-5438768,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.10775662852470612,0,0.575
416,31-010-CAS-8748980,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.40917826315909434,0,0.575
419,31-010-CAS-16582633,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.10178590572532238,0,0.575
422,31-010-CAS-21359658,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9835995095384618,1,0.575
427,31-010-CAS-2953436,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9755866182615527,1,0.575
430,31-010-CAS-1018725,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.993440748884682,1,0.575
431,31-010-CAS-21359681,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.995800440089109,1,0.575
450,31-010-CAS-5494498,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.015474311261936479,0,0.575
452,31-010-CAS-12552790,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9999213618775916,1,0.575
459,31-010-CAS-11303200,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9962109849209472,1,0.575
463,31-010-CAS-2797002,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.05506695403036676,0,0.575
467,31-010-CAS-2634829,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.010053683176179185,0,0.575
477,31-010-CAS-10902642,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9990056056051915,1,0.575
480,31-614-CAS-44041067,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9832654210799339,1,0.575
481,31-010-CAS-2015247,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9964317124921132,1,0.575
482,31-010-CAS-7110317,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.002164810886795128,0,0.575
494,31-010-CAS-14792858,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9999136755597988,1,0.575
518,31-010-CAS-14831299,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.006002803631055552,0,0.575
527,31-010-CAS-10545007,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.3325473415433121,0,0.575
531,31-010-CAS-13346541,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.014655881279599759,0,0.575
535,31-010-CAS-1415329,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.4973620191109453,0,0.575
536,31-010-CAS-3485314,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.24529014090147472,0,0.575
540,31-010-CAS-14143291,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.3325473415433121,0,0.575
542,31-010-CAS-11210902,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.003657785675909015,0,0.575
552,31-010-CAS-8134904,0,a,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.4973620191109453,0,0.575
555,31-010-CAS-14658592,1,b,trichloroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.97286552286777,1,0.575
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.025862814946976374,0,0.575
572,31-013-CAS-6013588,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.1352550587173096,0,0.575
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.07044164842482521,0,0.575
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.0028593555989310567,0,0.575
590,31-010-CAS-8696313,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9593056556404581,1,0.575
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.7267188713728974,1,0.575
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.012023942155870451,0,0.575
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.985816743035239,1,0.575
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9999934919178226,1,0.575
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9998331089415369,1,0.575
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9962346440410688,1,0.575
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9999088243533332,1,0.575
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,logistic_regression,structure_condition,split_random_stratified,0.9995678301182357,1,0.575
650,31-013-CAS-20074828,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.0030602139886456094,0,0.575
654,31-013-CAS-17381408,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.0016387379232757568,0,0.575
672,31-013-CAS-5609840,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.003565340123953424,0,0.575
688,31-013-CAS-308870,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.015713403247133037,0,0.575
690,31-614-CAS-42125040,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.3087502647790567,0,0.575
693,31-013-CAS-15220844,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.12594485863051064,0,0.575
698,31-013-CAS-17243080,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9974275786330115,1,0.575
704,31-614-CAS-34701877,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9115043568616423,1,0.575
705,31-013-CAS-4509020,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,6.784648107966273e-05,0,0.575
717,31-013-CAS-22936260,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.21177314219743984,0,0.575
718,31-614-CAS-34701884,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.8251703799735693,1,0.575
720,31-013-CAS-13505033,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.24818241766351856,0,0.575
722,31-013-CAS-21359610,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.13396150704999044,0,0.575
726,31-013-CAS-14123962,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.020200785828947687,0,0.575
746,31-013-CAS-3859968,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.566293722980567,0,0.575
758,31-013-CAS-15920353,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.06483625227049492,0,0.575
763,31-013-CAS-6495154,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.390125895844265,0,0.575
765,31-013-CAS-11369982,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.390125895844265,0,0.575
771,31-013-CAS-21359741,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.023048578703933398,0,0.575
784,31-013-CAS-17243071,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9989845167091862,1,0.575
786,31-614-CAS-44137212,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.00066889438291226,0,0.575
787,31-013-CAS-10475617,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9130954761038178,1,0.575
788,31-013-CAS-13972345,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.935240545095736,1,0.575
798,31-013-CAS-1891598,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.36751251797632817,0,0.575
802,31-013-CAS-22938507,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.4258113771960518,0,0.575
803,31-013-CAS-23876375,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9946483985219416,1,0.575
808,31-013-CAS-9812928,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.4825843976385522,0,0.575
811,31-013-CAS-12273664,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.4825843976385522,0,0.575
818,31-013-CAS-8835573,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.2921986427057121,0,0.575
830,31-013-CAS-21905513,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9907221437369413,1,0.575
850,31-013-CAS-19733120,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.3973733059235167,0,0.575
851,31-013-CAS-11213156,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9863978277130453,1,0.575
853,31-013-CAS-8454219,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9291637000147827,1,0.575
896,31-013-CAS-8933724,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.625050734004045,1,0.575
899,31-013-CAS-23877545,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.07444654109709929,0,0.575
927,31-013-CAS-12459743,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.844864532126338,1,0.575
931,31-614-CAS-30873545,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.16548235683454987,0,0.575
936,31-013-CAS-9549076,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9989561374537365,1,0.575
938,31-013-CAS-9933290,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.006325404565112816,0,0.575
949,31-013-CAS-19796364,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9972927296238541,1,0.575
950,31-013-CAS-13137320,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9987520087001779,1,0.575
956,31-013-CAS-9655089,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.14490048294770957,0,0.575
967,31-013-CAS-3859987,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.11830738992103211,0,0.575
973,31-013-CAS-1712789,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.21383563498232516,0,0.575
974,31-013-CAS-11796224,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.21383563498232516,0,0.575
979,31-013-CAS-5063674,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9389941791845852,1,0.575
987,31-013-CAS-6023114,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.17721302360469476,0,0.575
997,31-614-CAS-39684276,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.00040285791704285366,0,0.575
1002,31-614-CAS-47697112,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.03344353205002942,0,0.575
1003,31-614-CAS-27094234,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.24578726868951803,0,0.575
1004,31-301-CAS-4805695,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.7880209606738044,1,0.575
1007,31-013-CAS-9787141,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.999717481656307,1,0.575
1010,31-013-CAS-22252748,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9897047295098848,1,0.575
1013,31-013-CAS-7197673,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9472274964962528,1,0.575
1016,31-013-CAS-20281584,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.3102393216191004,0,0.575
1027,31-013-CAS-8833991,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.02034541938968874,0,0.575
1032,31-013-CAS-3532904,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9332244391113053,1,0.575
1036,31-013-CAS-113679,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.8393746884797346,1,0.575
1043,31-013-CAS-19733121,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.2646075289010088,0,0.575
1045,31-013-CAS-7954210,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.23445770034563934,0,0.575
1047,31-013-CAS-12680725,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.018302193116524736,0,0.575
1049,31-013-CAS-7571329,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9575412712693603,1,0.575
1051,31-013-CAS-5482709,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9754733928005397,1,0.575
1055,31-013-CAS-11908517,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.8814446365988553,1,0.575
1063,31-301-CAS-8308590,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.5624217338703559,0,0.575
1071,31-013-CAS-6440966,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.991812009080417,1,0.575
1081,31-013-CAS-22664054,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.32671265107834446,0,0.575
1086,31-013-CAS-6864875,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.0902689969368018,0,0.575
1096,31-013-CAS-8679459,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.055989455001621724,0,0.575
1097,31-013-CAS-1889585,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.01895515367930533,0,0.575
1105,31-614-CAS-32458097,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.07061600883672917,0,0.575
1109,31-013-CAS-10851823,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9968120935174277,1,0.575
1115,31-013-CAS-14147258,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9990007150566578,1,0.575
1130,31-614-CAS-40361044,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9993741682060974,1,0.575
1135,31-013-CAS-10173116,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9838472465946356,1,0.575
1137,31-013-CAS-9961430,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.026724633946017644,0,0.575
1141,31-013-CAS-17791367,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.0028565041833373567,0,0.575
1152,31-013-CAS-6871905,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9939067130328524,1,0.575
1153,31-013-CAS-8455590,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.4417835746141747,0,0.575
1157,31-006-CAS-16647345,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.5336549767459473,0,0.575
1162,31-013-CAS-9669067,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.1860393172970508,0,0.575
1163,31-013-CAS-11323810,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.013180867493840237,0,0.575
1166,31-013-CAS-553402,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.6932760166713791,1,0.575
1172,31-013-CAS-10549598,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.0018625531443899424,0,0.575
1179,31-013-CAS-21013700,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9964224293422526,1,0.575
1180,31-013-CAS-992775,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9718672784858761,1,0.575
1181,31-013-CAS-19796379,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9976348777547228,1,0.575
1182,31-013-CAS-12326620,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.0011908369765157936,0,0.575
1187,31-013-CAS-14640673,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.32721074932007344,0,0.575
1189,31-013-CAS-7955565,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9986899636473546,1,0.575
1192,31-013-CAS-4659620,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9979760128508711,1,0.575
1213,31-614-CAS-24503700,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9178239559218333,1,0.575
1234,31-013-CAS-17024986,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.8258453029161803,1,0.575
1239,31-614-CAS-34954209,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.731411361257218,1,0.575
1243,31-013-CAS-12548374,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.8865110106885351,1,0.575
1272,31-013-CAS-18353673,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9941310186711242,1,0.575
1277,31-013-CAS-11595421,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9968021857068071,1,0.575
1278,31-013-CAS-16173156,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.23491473372395832,0,0.575
1280,31-614-CAS-34954204,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.6864938648659844,1,0.575
1297,31-013-CAS-10911479,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9661262234565303,1,0.575
1311,31-013-CAS-12967646,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9947280087504581,1,0.575
1332,31-614-CAS-28172097,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.999470966765217,1,0.575
1339,31-013-CAS-10274383,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9980282376397522,1,0.575
1344,31-013-CAS-20825259,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.8911205594704696,1,0.575
1358,31-013-CAS-3114823,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.01646931438450567,0,0.575
1359,31-013-CAS-22357494,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.4993525558386615,0,0.575
1366,31-013-CAS-1252855,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.2753146289623874,0,0.575
1377,31-013-CAS-20623543,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.983124490935418,1,0.575
1385,31-013-CAS-20519350,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9443659386483151,1,0.575
1396,31-614-CAS-29322574,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.999870948167772,1,0.575
1404,31-013-CAS-13253389,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9496817764373205,1,0.575
1406,31-013-CAS-9638871,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9994106920671354,1,0.575
1414,31-013-CAS-3282710,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9647344389090754,1,0.575
1427,31-013-CAS-14626746,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.06035925770918843,0,0.575
1432,31-013-CAS-11006436,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9930511669333295,1,0.575
1442,31-013-CAS-13946827,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.6166230022465324,1,0.575
1444,31-013-CAS-9511600,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9996616963716608,1,0.575
1449,31-013-CAS-15499890,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9732834007362116,1,0.575
1468,31-013-CAS-6531232,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.13665784897767227,0,0.575
1471,31-013-CAS-1922953,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9965453805383825,1,0.575
1476,31-013-CAS-667641,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.999722707179892,1,0.575
1479,31-013-CAS-14176615,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.999185731515315,1,0.575
1483,31-013-CAS-8624016,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9949476603327266,1,0.575
1492,31-614-CAS-36830124,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9967525347637568,1,0.575
