ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
714,31-614-CAS-45260380,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.32483422370133613,0,0.835
716,31-614-CAS-44061152,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.21192838538633152,0,0.835
717,31-013-CAS-22936260,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.15333372971660525,0,0.835
718,31-614-CAS-34701884,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5765628658465664,0,0.835
724,31-614-CAS-40529879,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.7651145158625982,0,0.835
733,31-013-CAS-22064058,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.05817478116836211,0,0.835
743,31-013-CAS-20281572,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.4347136800776581,0,0.835
745,31-013-CAS-20281580,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.4347136800776581,0,0.835
762,31-013-CAS-22941545,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.4975163449834507,0,0.835
786,31-614-CAS-44137212,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0025209218259231716,0,0.835
802,31-013-CAS-22938507,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.29081932887940426,0,0.835
804,31-614-CAS-39834130,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.002949475223393265,0,0.835
819,31-013-CAS-21905507,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8812219050042787,1,0.835
823,31-013-CAS-20421021,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.7864642329757353,0,0.835
830,31-013-CAS-21905513,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9393029568484226,1,0.835
833,31-013-CAS-20818633,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7623494106849946,0,0.835
834,31-013-CAS-20818644,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.40384050386571113,0,0.835
837,31-614-CAS-38307143,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9765782407833657,1,0.835
844,31-013-CAS-20818648,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.30179128698460156,0,0.835
846,31-614-CAS-39928734,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8935924183133561,1,0.835
847,31-614-CAS-39928848,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8935924183133561,1,0.835
850,31-013-CAS-19733120,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.3367134994156853,0,0.835
852,31-013-CAS-22593843,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.007589256089427733,0,0.835
866,31-013-CAS-18987292,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.29646279060634867,0,0.835
871,31-013-CAS-19733122,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.324647586765169,0,0.835
879,31-013-CAS-18987290,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.6473622609567931,0,0.835
880,31-013-CAS-19796365,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9431557946773532,1,0.835
881,31-614-CAS-39832550,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0002489767084836486,0,0.835
888,31-614-CAS-39832557,0,a,thioglycoside,logistic_regression,structure_condition,split_year,3.116781934411261e-05,0,0.835
889,31-013-CAS-22593841,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6151862181960218,0,0.835
895,31-013-CAS-18987289,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.23767824700625453,0,0.835
899,31-013-CAS-23877545,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.27177432966511017,0,0.835
900,31-614-CAS-35398222,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.22263759345095407,0,0.835
901,31-614-CAS-27463098,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.005466821149192336,0,0.835
903,31-006-CAS-21886620,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0902876014506635,0,0.835
905,31-013-CAS-21762107,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9908909364194435,1,0.835
906,31-013-CAS-21945116,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9905909934992803,1,0.835
911,31-013-CAS-20074838,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0066017054225685195,0,0.835
914,31-013-CAS-23879287,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.7508685828988171,0,0.835
915,31-614-CAS-34336263,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7061556814931451,0,0.835
916,31-614-CAS-32458039,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7061556814931451,0,0.835
917,31-614-CAS-37588026,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.8875612456562858,1,0.835
920,31-013-CAS-18334609,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.005251809243981913,0,0.835
925,31-013-CAS-19796368,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9983360675551546,1,0.835
929,31-614-CAS-44130786,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.14639963509798473,0,0.835
944,31-614-CAS-34709650,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7203393192317009,0,0.835
948,31-013-CAS-21762108,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9436170560772752,1,0.835
949,31-013-CAS-19796364,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9636056991025791,1,0.835
964,31-013-CAS-22252750,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9899729472712516,1,0.835
981,31-013-CAS-19796362,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9195870329981857,1,0.835
985,31-013-CAS-21186032,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.2346343561798545,0,0.835
986,31-614-CAS-40218507,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9831954109278641,1,0.835
997,31-614-CAS-39684276,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.000745407252852466,0,0.835
1002,31-614-CAS-47697112,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.02555039332464124,0,0.835
1005,31-013-CAS-19796363,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9526659150655558,1,0.835
1010,31-013-CAS-22252748,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.969688913336304,1,0.835
1012,31-013-CAS-21905508,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9931697438071092,1,0.835
1014,31-013-CAS-18496614,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9963112403430737,1,0.835
1016,31-013-CAS-20281584,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6430781269353296,0,0.835
1018,31-013-CAS-22252755,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9700384908026838,1,0.835
1020,31-013-CAS-21812642,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.004921834780485788,0,0.835
1023,31-614-CAS-36914093,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.22169113818621294,0,0.835
1028,31-013-CAS-20281590,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5028675639503908,0,0.835
1030,31-013-CAS-21762119,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9721245680714612,1,0.835
1043,31-013-CAS-19733121,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.4881056143784515,0,0.835
1056,31-013-CAS-21022801,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6353288373803686,0,0.835
1062,31-614-CAS-36685375,0,a,thioglycoside,logistic_regression,structure_condition,split_year,3.0443661848809783e-05,0,0.835
1064,31-013-CAS-21762125,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.9935455772082676,1,0.835
1066,31-013-CAS-19733123,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.2542406567931634,0,0.835
1067,31-013-CAS-21812652,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.00429736575186785,0,0.835
1070,31-614-CAS-39596676,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0035062224145661898,0,0.835
1079,31-013-CAS-21762120,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8201016699546813,0,0.835
1081,31-013-CAS-22664054,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.21327780458985252,0,0.835
1082,31-614-CAS-44833731,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.03569925593428839,0,0.835
1083,31-013-CAS-19191565,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.07293127509188779,0,0.835
1085,31-614-CAS-36914120,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.3663491235453742,0,0.835
1092,31-614-CAS-39834143,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.023127882831389352,0,0.835
1102,31-013-CAS-22664010,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.10205227832617114,0,0.835
1103,31-614-CAS-35394448,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6213348552631641,0,0.835
1104,31-614-CAS-34336268,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.5331376498831477,0,0.835
1105,31-614-CAS-32458097,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.4502644351413112,0,0.835
1106,31-614-CAS-37588004,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.6173416938641101,0,0.835
1108,31-013-CAS-21555454,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6911432491743271,0,0.835
1138,31-614-CAS-41700171,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0006077945378731532,0,0.835
1146,31-614-CAS-39596688,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.022729301817590825,0,0.835
1177,31-013-CAS-21013701,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8924906849441079,1,0.835
1179,31-013-CAS-21013700,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9761059111364013,1,0.835
1181,31-013-CAS-19796379,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9767673652177536,1,0.835
1185,31-013-CAS-23539710,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.005129194949794524,0,0.835
1191,31-614-CAS-24371495,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.997545279976199,1,0.835
1198,31-013-CAS-21555453,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.2114629598270371,0,0.835
1209,31-614-CAS-43414513,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.3542853116852061,0,0.835
1211,31-614-CAS-44431802,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9761427506560962,1,0.835
1212,31-614-CAS-36594426,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9761427506560962,1,0.835
1213,31-614-CAS-24503700,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9700479724148464,1,0.835
1215,31-614-CAS-35071256,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0014342124831287371,0,0.835
1216,31-013-CAS-20519347,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9800490882216651,1,0.835
1217,31-013-CAS-22357476,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.8177021856071872,0,0.835
1221,31-614-CAS-35071257,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0014342124831287371,0,0.835
1224,31-614-CAS-32458042,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.6931701830135635,0,0.835
1225,31-614-CAS-37587985,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7659547260310888,0,0.835
1235,31-013-CAS-22660146,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8833484415378937,1,0.835
1236,31-013-CAS-20623534,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8638956472085335,1,0.835
1239,31-614-CAS-34954209,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8624210493333362,1,0.835
1242,31-614-CAS-38021969,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.4671186767390205,0,0.835
1249,31-614-CAS-39596687,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.001390797240708993,0,0.835
1256,31-013-CAS-23538269,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.013187411831315839,0,0.835
1257,31-614-CAS-31204242,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9688459245179601,1,0.835
1259,31-013-CAS-21013682,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9599596385881708,1,0.835
1260,31-013-CAS-22548615,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7152253738269073,0,0.835
1261,31-614-CAS-37587999,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.5391877986351719,0,0.835
1262,31-614-CAS-34336262,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.446813762134072,0,0.835
1263,31-614-CAS-32458057,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.446813762134072,0,0.835
1275,31-614-CAS-39984457,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9975106598210328,1,0.835
1280,31-614-CAS-34954204,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.8322936826594735,0,0.835
1284,31-013-CAS-21774290,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.2067625025781838,0,0.835
1292,31-013-CAS-23514743,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9922352398294112,1,0.835
1293,31-614-CAS-34956360,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9996685649928579,1,0.835
1294,31-614-CAS-40218495,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9855463171431684,1,0.835
1295,31-013-CAS-21608787,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.9340806267789888,1,0.835
1296,31-614-CAS-38186264,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9989124506750914,1,0.835
1299,31-013-CAS-21608786,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.614283941000455,0,0.835
1319,31-614-CAS-44041084,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6881035924186468,0,0.835
1323,31-614-CAS-38021984,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5051124780554274,0,0.835
1324,31-013-CAS-20164630,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9995906450650266,1,0.835
1328,31-614-CAS-23946122,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0010025445612209607,0,0.835
1329,31-013-CAS-23242169,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9989814361605572,1,0.835
1330,31-013-CAS-20236304,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9968047866381389,1,0.835
1331,31-614-CAS-39834134,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.30970856048687845,0,0.835
1334,31-614-CAS-38021979,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5138139622360212,0,0.835
1336,31-013-CAS-20623539,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9589501954028165,1,0.835
1340,31-614-CAS-23946125,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0005483425826041476,0,0.835
1341,31-013-CAS-23435466,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9719692021185269,1,0.835
1342,31-614-CAS-44041095,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8427222222587776,1,0.835
1343,31-013-CAS-22452828,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6482107322760938,0,0.835
