id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
599,31-614-CAS-24250583,1,trifluoroacetimidate,2020,416C855C,0.8665924668312073,0,0.9227440357208252,1,0.9570380449295044,1,0.9154581824938456,2,1,True,True
600,31-010-CAS-22375200,1,trifluoroacetimidate,2020,71EE6AE6,0.9707981944084167,1,0.979698896408081,1,0.9843819737434388,1,0.9782930215199789,3,1,False,True
604,31-614-CAS-36324798,0,trifluoroacetimidate,2022,729BF20B,0.0275960341095924,0,0.0022394538391381,0,0.2288953363895416,0,0.08624360811275737,0,0,False,True
607,31-010-CAS-19353817,0,trifluoroacetimidate,2018,EE0E99DD,0.0297557972371578,0,0.0134083582088351,0,0.0158639103174209,0,0.019676021921137935,0,0,False,True
612,31-010-CAS-19353803,0,trifluoroacetimidate,2018,ABA5B8D2,0.0283170267939567,0,0.0119559606537222,0,0.0142814787104725,0,0.018184822052717136,0,0,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.0195554886013269,0,0.0046385205350816,0,0.0126640256494283,0,0.012286011595278935,0,0,False,True
618,31-614-CAS-38242450,1,trifluoroacetimidate,2022,7FE2FDA5,0.0829359218478202,0,0.0089039839804172,0,0.0700068846344947,0,0.05394893015424403,0,0,False,False
619,31-614-CAS-35275420,1,trifluoroacetimidate,2021,EEEB08EE,0.9693018794059752,1,0.9758256077766418,1,0.9592114090919496,1,0.9681129654248556,3,1,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.9605971574783324,1,0.9588288068771362,1,0.8729413747787476,1,0.9307891130447388,3,1,False,True
622,31-614-CAS-24250566,1,trifluoroacetimidate,2020,CF9E160C,0.9791395664215088,1,0.9928405284881592,1,0.9768733978271484,1,0.9829511642456055,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.9834391474723816,1,0.9810179471969604,1,0.9838318824768066,1,0.9827629923820496,3,1,False,True
629,31-010-CAS-23517749,1,trifluoroacetimidate,2020,9B7E27EC,0.9829015731811525,1,0.9809235334396362,1,0.975797951221466,1,0.9798743526140848,3,1,False,True
632,31-013-CAS-18528259,1,trifluoroacetimidate,2018,579A0B68,0.9872981309890748,1,0.6793580055236816,0,0.9599699378013612,1,0.8755420247713724,2,1,True,True
633,31-013-CAS-21512690,1,trifluoroacetimidate,2019,D4B8E240,0.9876399636268616,1,0.983913779258728,1,0.982282817363739,1,0.9846121867497762,3,1,False,True
634,31-013-CAS-19693636,1,trifluoroacetimidate,2018,D4B8E240,0.9876399636268616,1,0.983913779258728,1,0.9822829365730286,1,0.984612226486206,3,1,False,True
635,31-010-CAS-23513245,1,trifluoroacetimidate,2020,05FEE3DB,0.2441331297159195,0,0.9452415704727172,1,0.935317873954773,1,0.7082308580478033,2,1,True,True
637,31-614-CAS-42575636,1,trifluoroacetimidate,2024,A123788D,0.9326958060264589,1,0.9754765629768372,1,0.973326563835144,1,0.96049964427948,3,1,False,True
638,31-010-CAS-20875067,1,trifluoroacetimidate,2019,54BD3C44,0.9673641920089722,1,0.9881213903427124,1,0.9648256301879884,1,0.9734370708465576,3,1,False,True
639,31-010-CAS-21471841,1,trifluoroacetimidate,2019,FE023EE1,0.9630562663078308,1,0.9634234309196472,1,0.9676043391227722,1,0.9646946787834167,3,1,False,True
640,31-010-CAS-20875061,1,trifluoroacetimidate,2019,FE023EE1,0.966690182685852,1,0.9880023002624512,1,0.9650002121925354,1,0.9732308983802795,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.96656733751297,1,0.9650369882583618,1,0.9690698981285096,1,0.9668914079666138,3,1,False,True
642,31-010-CAS-20875071,1,trifluoroacetimidate,2019,4DA91E3A,0.9658215045928956,1,0.9878419637680054,1,0.9652064442634584,1,0.972956637541453,3,1,False,True
646,31-614-CAS-42575632,1,trifluoroacetimidate,2024,97035561,0.9668081998825072,1,0.9823785424232484,1,0.9775044322013856,1,0.9755637248357137,3,1,False,True
647,31-614-CAS-42575643,1,trifluoroacetimidate,2024,4767D299,0.835588276386261,0,0.9760615825653076,1,0.967766284942627,1,0.9264720479647318,2,1,True,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9921028017997742,1,0.9919445514678956,1,0.9925130605697632,1,0.9921868046124777,3,1,False,True
649,31-010-CAS-19429741,1,trifluoroacetimidate,2018,A68382B8,0.9856772422790528,1,0.9820187091827391,1,0.9652349352836608,1,0.977643628915151,3,1,False,True
650,31-013-CAS-20074828,0,thioglycoside,2018,1C4D82BB,0.0200255177915096,0,0.0093392925336956,0,0.0047802897170186,0,0.011381700014074599,0,0,False,True
653,31-013-CAS-20074830,0,thioglycoside,2018,5BD2A96F,0.0140568986535072,0,0.0092078866437077,0,0.0023692981339991,0,0.008544694477071334,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.0286211818456649,0,0.0356599241495132,0,0.0231739766895771,0,0.02915169422825174,0,0,False,True
658,31-013-CAS-20074832,0,thioglycoside,2018,286053B7,0.014711151830852,0,0.0092951152473688,0,0.0024509110953658,0,0.008819059391195533,0,0,False,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0150549346581101,0,0.0093405982479453,0,0.0024941663723438,0,0.008963233092799734,0,0,False,True
664,31-013-CAS-22581514,0,thioglycoside,2019,DD406F44,0.0238434337079525,0,0.0227030254900455,0,0.011422274634242,0,0.019322911277413334,0,0,False,True
665,31-013-CAS-20074836,0,thioglycoside,2018,E0252420,0.0152668189257383,0,0.0093685248866677,0,0.0025209528394043,0,0.009052098883936767,0,0,False,True
668,31-006-CAS-18977533,0,thioglycoside,2018,5BD4ABD4,0.0929660052061081,0,0.0016819614684209,0,0.0147732440382242,0,0.03647373690425106,0,0,False,True
676,31-013-CAS-20094021,1,thioglycoside,2018,8F7BB063,0.9713907241821288,1,0.7447860836982727,0,0.9626933932304382,1,0.8929567337036133,2,1,True,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.0205253865569829,0,0.0320880115032196,0,0.0071624084375798,0,0.0199252688325941,0,0,False,True
681,31-614-CAS-34701874,1,thioglycoside,2021,53B048CA,0.0035632792860269,0,0.3103711307048797,0,0.0085101760923862,0,0.10748152869443094,0,0,False,False
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.0269723962992429,0,0.0012442754814401,0,0.0109271602705121,0,0.013047944017065034,0,0,False,True
686,31-614-CAS-39834147,0,thioglycoside,2023,CA0D72B8,0.3557420074939728,0,0.0983952060341835,0,0.2597900927066803,0,0.23797576874494553,0,0,False,True
689,31-614-CAS-34701878,1,thioglycoside,2021,B7201C10,0.0015839339466765,0,0.0047030285932123,0,0.2321965396404266,0,0.0794945007267718,0,0,False,False
690,31-614-CAS-42125040,1,thioglycoside,2024,73F06BE9,0.9728294610977172,1,0.9902806282043456,1,0.971543550491333,1,0.978217879931132,3,1,False,True
691,31-614-CAS-35145137,1,thioglycoside,2022,73F06BE9,0.9414097666740416,1,0.8523569107055664,0,0.5693379044532776,1,0.7877015272776285,2,1,True,True
694,31-013-CAS-22198140,0,thioglycoside,2020,DB0A03B3,0.03766580671072,0,0.0019625569693744,0,0.0170863810926675,0,0.018904914924253963,0,0,False,True
695,31-614-CAS-39834137,0,thioglycoside,2023,953A244E,0.0795038640499115,0,0.0021341659594327,0,0.0305002722889184,0,0.037379434099420863,0,0,False,True
699,31-013-CAS-23633955,0,thioglycoside,2021,803F8B3D,0.8776643872261047,1,0.0101863946765661,0,0.2899010479450226,0,0.39258394328256446,1,0,True,True
702,31-614-CAS-34701885,0,thioglycoside,2021,A1A58616,0.0022742352448403,0,0.6975230574607849,0,0.0120534095913171,0,0.23728356743231407,0,0,False,True
704,31-614-CAS-34701877,1,thioglycoside,2021,65F17DE0,0.0037288120947778,0,0.3289434313774109,0,0.0081496434286236,0,0.11360729563360411,0,0,False,False
708,31-614-CAS-39834133,0,thioglycoside,2023,75DBCE6F,0.0732027888298034,0,0.008075887337327,0,0.0142734246328473,0,0.03185070026665923,0,0,False,True
712,31-614-CAS-34973175,1,thioglycoside,2022,2ACF3A2F,0.9841703176498412,1,0.9983032941818236,1,0.9868658185005188,1,0.9897798101107279,3,1,False,True
714,31-614-CAS-45260380,1,thioglycoside,2025,AEFE0015,0.4785811603069305,0,0.8151786923408508,0,0.7373046278953552,1,0.6770214935143789,1,0,True,False
716,31-614-CAS-44061152,0,thioglycoside,2023,2B2E2384,0.0789075344800949,0,0.0431862361729145,0,0.1397306025028228,0,0.08727479105194406,0,0,False,True
717,31-013-CAS-22936260,0,thioglycoside,2020,F40FD3E1,0.0089827124029397,0,0.0061570089310407,0,0.0053031020797789,0,0.0068142744712531,0,0,False,True
718,31-614-CAS-34701884,1,thioglycoside,2021,6CE6ADA6,0.001781880040653,0,0.0077180806547403,0,0.0060114744119346,0,0.0051704783691093005,0,0,False,False
724,31-614-CAS-40529879,1,thioglycoside,2022,FFB699CC,3.781550958592561e-06,0,0.001586785307154,0,0.0248353462666273,0,0.00880863770824663,0,0,False,False
733,31-013-CAS-22064058,1,thioglycoside,2020,48F42EC3,0.0017510467441752,0,0.0026096508372575,0,0.0001872958382591,0,0.0015159978065639333,0,0,False,False
743,31-013-CAS-20281572,0,thioglycoside,2019,A7A21014,0.3900171518325805,0,0.894001841545105,1,0.8577880859375,1,0.7139356931050619,2,1,True,False
745,31-013-CAS-20281580,0,thioglycoside,2019,5CAEC358,0.0005078196991235,0,0.0020579844713211,0,0.021826472133398,0,0.008130758767947534,0,0,False,True
762,31-013-CAS-22941545,1,thioglycoside,2020,94A048B7,0.0064271069131791,0,0.1426454484462738,0,0.0262638721615076,0,0.05844547584032017,0,0,False,False
786,31-614-CAS-44137212,0,thioglycoside,2023,9FB908DD,0.1622061282396316,0,0.0137354852631688,0,0.1220309734344482,0,0.09932419564574953,0,0,False,True
802,31-013-CAS-22938507,1,thioglycoside,2020,1F5BDF4F,0.0104505037888884,0,0.1978413164615631,0,0.0471973232924938,0,0.08516304784764844,0,0,False,False
804,31-614-CAS-39834130,0,thioglycoside,2023,16FD6DC8,0.0676778107881546,0,0.0223797224462032,0,0.0089673157781362,0,0.03300828300416467,0,0,False,True
819,31-013-CAS-21905507,1,thioglycoside,2020,D482E209,0.6172781586647034,0,0.9607161283493042,1,0.9104389548301696,1,0.8294777472813925,2,1,True,True
823,31-013-CAS-20421021,1,thioglycoside,2019,269ABEDB,0.8099064826965332,0,0.8561212420463562,0,0.8712286949157715,1,0.8457521398862203,1,0,True,False
830,31-013-CAS-21905513,1,thioglycoside,2020,722AD130,0.5953974723815918,0,0.9612955451011658,1,0.9144287109375,1,0.8237072428067526,2,1,True,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.033100638538599,0,0.0158613119274377,0,0.0129557568579912,0,0.020639235774675965,0,0,False,True
834,31-013-CAS-20818644,0,thioglycoside,2019,A8D8D028,0.5425634980201721,0,0.0729990750551223,0,0.0162890572100877,0,0.21061721009512735,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9544342756271362,1,0.9834733605384828,1,0.9621119499206544,1,0.9666731953620911,3,1,False,True
844,31-013-CAS-20818648,0,thioglycoside,2019,CD7D2A52,0.4842443764209747,0,0.0753616914153099,0,0.0137678729370236,0,0.1911246469244361,0,0,False,True
846,31-614-CAS-39928734,1,thioglycoside,2024,E3A3F264,0.0510746054351329,0,0.0147996600717306,0,0.938977062702179,1,0.3349504427363475,1,0,True,False
847,31-614-CAS-39928848,1,thioglycoside,2024,E3A3F264,0.0510745793581008,0,0.0147996563464403,0,0.938977062702179,1,0.3349504328022401,1,0,True,False
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.0012633216101676,0,0.0013781210873275,0,0.0025896599981933,0,0.0017437008985627998,0,0,False,True
852,31-013-CAS-22593843,1,thioglycoside,2020,C85BB20B,0.0085820294916629,0,0.0260897651314735,0,0.4946189820766449,0,0.1764302588999271,0,0,False,False
866,31-013-CAS-18987292,0,thioglycoside,2018,669E0553,0.028417432680726,0,0.0074621331878006,0,0.0106008434668183,0,0.0154934697784483,0,0,False,True
871,31-013-CAS-19733122,0,thioglycoside,2018,61B01763,0.0004196466470602,0,0.0007459315820597,0,0.0020501583348959,0,0.0010719121880052667,0,0,False,True
879,31-013-CAS-18987290,0,thioglycoside,2018,2B7D1ED8,0.0324941575527191,0,0.0112455580383539,0,0.0134554337710142,0,0.0190650497873624,0,0,False,True
880,31-013-CAS-19796365,1,thioglycoside,2019,12EC523D,0.941289246082306,1,0.9440123438835144,1,0.9651219248771667,1,0.950141171614329,3,1,False,True
881,31-614-CAS-39832550,0,thioglycoside,2023,F42C3FD2,0.056473109871149,0,0.0993086397647857,0,0.4432922303676605,0,0.19969132666786507,0,0,False,True
888,31-614-CAS-39832557,0,thioglycoside,2023,A5704765,0.1124079450964927,0,0.0020414255559444,0,0.0045174672268331,0,0.0396556126264234,0,0,False,True
889,31-013-CAS-22593841,1,thioglycoside,2020,E7956211,0.0563855580985546,0,0.2960644066333771,0,0.9407086968421936,1,0.4310528871913751,1,0,True,False
895,31-013-CAS-18987289,0,thioglycoside,2018,935F6C50,0.0233494229614734,0,0.0062412619590759,0,0.0094569670036435,0,0.013015883974730934,0,0,False,True
899,31-013-CAS-23877545,1,thioglycoside,2019,3F88E138,0.010342501103878,0,0.0032631114590913,0,0.0016047721728682,0,0.005070128245279167,0,0,False,False
900,31-614-CAS-35398222,0,thioglycoside,2022,7153922E,0.0251874029636383,0,0.0135244932025671,0,0.067397192120552,0,0.035369696095585795,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.8728829622268677,0,0.0122065739706158,0,0.1365641355514526,0,0.340551223916312,0,0,False,True
903,31-006-CAS-21886620,0,thioglycoside,2020,5B3737B8,0.0043667647987604,0,0.0036026630550622,0,0.0004005576483905,0,0.002789995167404367,0,0,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.9386774301528932,1,0.9640318751335144,1,0.778411328792572,1,0.8937068780263265,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9475299715995787,1,0.9724506139755248,1,0.9481458067893982,1,0.9560421307881674,3,1,False,True
911,31-013-CAS-20074838,0,thioglycoside,2018,C8A48EB6,0.0330294147133827,0,0.0173431932926177,0,0.0068296776153147,0,0.01906742854043837,0,0,False,True
914,31-013-CAS-23879287,1,thioglycoside,2019,446D8617,0.0121445162221789,0,0.0033497991971671,0,0.0016730711795389,0,0.0057224621996283,0,0,False,False
915,31-614-CAS-34336263,0,thioglycoside,2022,446D8617,0.0370346158742904,0,0.0068888743408024,0,0.0026745267678052,0,0.015532672327632667,0,0,False,True
916,31-614-CAS-32458039,0,thioglycoside,2022,446D8617,0.0370346158742904,0,0.0068888808600604,0,0.0026745242066681,0,0.015532673647006298,0,0,False,True
917,31-614-CAS-37588026,0,thioglycoside,2020,446D8617,0.0053030312992632,0,0.003300191136077,0,0.0024384290445595,0,0.0036805504932999,0,0,False,True
920,31-013-CAS-18334609,0,thioglycoside,2018,E9BAD59C,0.9872627854347228,1,0.0366264916956424,0,0.766376256942749,1,0.5967551780243714,2,1,True,False
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9569613933563232,1,0.9582232236862184,1,0.9184723496437072,1,0.9445523222287496,3,1,False,True
929,31-614-CAS-44130786,1,thioglycoside,2025,EA356C5D,0.9537333846092224,1,0.9678002595901488,1,0.953956425189972,1,0.9584966897964478,3,1,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.2715120017528534,0,0.942114233970642,1,0.7293369174003601,1,0.6476543843746185,2,1,True,False
948,31-013-CAS-21762108,1,thioglycoside,2020,117FF06F,0.043241798877716,0,0.5894694924354553,0,0.0380519293248653,0,0.22358774021267888,0,0,False,False
949,31-013-CAS-19796364,1,thioglycoside,2019,A47FC6F4,0.9281742572784424,1,0.8419572114944458,0,0.7543432712554932,1,0.8414915800094604,2,1,True,True
964,31-013-CAS-22252750,1,thioglycoside,2018,85FE41BD,0.0080016702413558,0,0.3926183581352234,0,0.0349593572318553,0,0.14519312853614483,0,0,False,False
981,31-013-CAS-19796362,1,thioglycoside,2019,E336F954,0.940890371799469,1,0.914592444896698,1,0.9256578683853148,1,0.9270468950271606,3,1,False,True
985,31-013-CAS-21186032,0,thioglycoside,2019,31D62020,0.0021389580797404,0,0.0012752211187034,0,0.0031133389566093,0,0.0021758393850177,0,0,False,True
986,31-614-CAS-40218507,1,thioglycoside,2021,26EBA69C,0.9814335703849792,1,0.9849401116371156,1,0.97079199552536,1,0.9790552258491516,3,1,False,True
997,31-614-CAS-39684276,0,thioglycoside,2023,0BF6B993,0.0596441254019737,0,0.4194453954696655,0,0.0355805605649948,0,0.17155669381221136,0,0,False,True
1002,31-614-CAS-47697112,1,thioglycoside,2025,A9FC93E7,0.2654261589050293,0,0.7971447706222534,0,0.7280541658401489,1,0.5968750317891439,1,0,True,False
1005,31-013-CAS-19796363,1,thioglycoside,2019,60DEF892,0.9420800805091858,1,0.921048641204834,1,0.9479198455810548,1,0.9370161890983582,3,1,False,True
1010,31-013-CAS-22252748,1,thioglycoside,2018,9786B750,0.6142587661743164,0,0.8773525357246399,1,0.057897925376892,0,0.5165030757586161,1,0,True,False
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.9772919416427612,1,0.9819002151489258,1,0.9869784116744996,1,0.9820568561553955,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.9826583862304688,1,0.9880167245864868,1,0.9807085394859314,1,0.9837945501009623,3,1,False,True
1016,31-013-CAS-20281584,1,thioglycoside,2019,62A9D1BD,0.0007079890929162,0,0.0019892968703061,0,0.0244482923299074,0,0.0090485260977099,0,0,False,False
1018,31-013-CAS-22252755,1,thioglycoside,2018,1CAF8526,0.9754044413566588,1,0.9842358827590942,1,0.977538526058197,1,0.97905961672465,3,1,False,True
1020,31-013-CAS-21812642,0,thioglycoside,2019,304F578F,0.0045408150181174,0,0.0070775342173874,0,0.0044570583850145,0,0.005358469206839766,0,0,False,True
1023,31-614-CAS-36914093,0,thioglycoside,2022,15129847,0.619405210018158,0,0.9089952111244202,1,0.0471692830324173,0,0.5251899013916651,1,0,True,True
