Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-non-target-ac-SG-5358e431486fda85,SG-5358e431486fda85,non_target_oh_acetyl,1,CC(=O)OC[C@H]1O[C@@H](Sc2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,6;7;8;9;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-5de87145f48aa825,SG-5de87145f48aa825,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-64c6252808170a77,SG-64c6252808170a77,non_target_oh_acetyl,1,CC(=O)O[C@H]1[C@H]2O[C@@H](c3ccccc3)OC[C@H]2O[C@@H](Sc2ccc(Cl)cc2)[C@@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCCCCCCN=[N+]=[N-])[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,17;18;19;20;27;28,"{""C1"":[18],""O5"":[17],""C2"":[27],""LG_ENTRY"":[19],""LG_CORE"":[20],""RING_CONTEXT"":[17,27],""C2_SUB_ENTRY"":[28]}",20;19;18;17;7;8;9;5;6;4;3;29;30;31;39,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[29],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[30],""N2_SUBGRAPH"":[30,31,39],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-722b14b5d9c8e5c4,SG-722b14b5d9c8e5c4,non_target_oh_acetyl,1,CCS[C@@H]1O[C@@H]2CO[C@H](c3ccccc3)O[C@@H]2[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](OCCCNC(=O)OCc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;22;23,"{""C1"":[3],""O5"":[4],""C2"":[22],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,22],""C2_SUB_ENTRY"":[23]}",9;8;7;27;28;29;30;44;45;46;54;4;3;5;6,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[44],""O5"":[27],""C1"":[28],""N2_SUB_ENTRY"":[45],""N2_SUBGRAPH"":[45,46,54],""PG_ENTRY"":[8,29,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-79e5dce2a5131e07,SG-79e5dce2a5131e07,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-c64ab1db030770fe,SG-c64ab1db030770fe,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,COc1ccc(O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O)[C@H](OC(C)=O)[C@H]2N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",5;6;7;8;9;10;11;19;20;21;22;26;27;28;40,"{""O4"":[20],""C4"":[19],""C3"":[21],""C5"":[9],""C2"":[26],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,40],""PG_ENTRY"":[6,10,22],""O4_EXTERNAL"":[]}",19,20,-1,22,23,test
STRESS-non-target-ac-SG-d4ea71283bbf800a,SG-d4ea71283bbf800a,non_target_oh_acetyl,1,CCS[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,1;2;3;4;21;22,"{""C1"":[3],""O5"":[4],""C2"":[21],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,21],""C2_SUB_ENTRY"":[22]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-db8257a499b789c3,SG-db8257a499b789c3,non_target_oh_acetyl,1,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@H](Cn3cc(C)c(=O)n(C(=O)c4ccccc4)c3=O)[C@@H](OC(C)=O)[C@H](OC(=O)c3ccccc3)[C@H]2N2C(=O)c3ccccc3C2=O)[C@@H](Cn2cc(C)c(=O)n(C(=O)c3ccccc3)c2=O)O[C@@H](Sc2ccccc2)[C@@H]1N1C(=O)c2ccccc2C1=O,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@H](Cn3cc(C)c(=O)n(C(=O)c4ccccc4)c3=O)[C@@H](O)[C@H](O)[C@H]2N2C(=O)c3ccccc3C2=O)[C@@H](Cn2cc(C)c(=O)n(C(=O)c3ccccc3)c2=O)O[C@@H](F)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,74;75;76;77;83;84,"{""C1"":[75],""O5"":[74],""C2"":[83],""LG_ENTRY"":[76],""LG_CORE"":[77],""RING_CONTEXT"":[74,83],""C2_SUB_ENTRY"":[84]}",11;10;9;8;7;6;5;32;33;34;42;30;31;28;29,"{""O4"":[29],""C4"":[28],""C3"":[30],""C5"":[9],""C2"":[32],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[33],""N2_SUBGRAPH"":[33,34,42],""PG_ENTRY"":[10,6,31],""O4_EXTERNAL"":[]}",28,29,-1,3,1,test
STRESS-non-target-ac-SG-e03b670034c22cfc,SG-e03b670034c22cfc,non_target_oh_acetyl,1,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](NC(=O)OCc2ccccc2)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)O[C@@H]1[C@H]2N=C(N(C)C)O[C@H]2O[C@H](COCc2ccccc2)[C@H]1O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](O)[C@H](OC(C)=O)[C@H]1NC(=O)OCc1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",42;41;40;38;39;28;29;30;27;26;25;24;45;46;47;48;49,"{""O4"":[39],""C4"":[38],""C3"":[40],""C5"":[28],""C2"":[45],""O5"":[27],""C1"":[26],""N2_SUB_ENTRY"":[46],""N2_SUBGRAPH"":[46,47,48,49],""PG_ENTRY"":[41,29,25],""O4_EXTERNAL"":[]}",38,39,-1,3,1,test
STRESS-non-target-ac-SG-eb9641c66e35f516,SG-eb9641c66e35f516,non_target_oh_acetyl,1,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)O[C@@H](Sc2ccccc2)[C@@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,30;31;32;33;39;40,"{""C1"":[31],""O5"":[30],""C2"":[39],""LG_ENTRY"":[32],""LG_CORE"":[33],""RING_CONTEXT"":[30,39],""C2_SUB_ENTRY"":[40]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-non-target-ac-SG-fed9e4f3428bddd2,SG-fed9e4f3428bddd2,non_target_oh_acetyl,1,C[C@H]1O[C@@H](Sc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H]1OCc1ccccc1,CC(=O)O[C@H]1[C@H](O)[C@@H](COCc2ccccc2)O[C@@H](OCC[Si](C)(C)C)[C@@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,2;3;4;5;11;12,"{""C1"":[3],""O5"":[2],""C2"":[11],""LG_ENTRY"":[4],""LG_CORE"":[5],""RING_CONTEXT"":[2,11],""C2_SUB_ENTRY"":[12]}",20;19;18;17;7;8;9;5;6;4;3;26;27;28;36,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[7],""C2"":[26],""O5"":[17],""C1"":[18],""N2_SUB_ENTRY"":[27],""N2_SUBGRAPH"":[27,28,36],""PG_ENTRY"":[19,8,3],""O4_EXTERNAL"":[]}",5,6,-1,3,1,test
STRESS-o4_benzyl-SG-0189acadb078d3e2,SG-0189acadb078d3e2,o4_benzyl,0,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](O[Si](C)(C)C(C)(C)C)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](O)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@@H](O[C@@H]3O[C@H](COCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCc4ccccc4)[C@H]3N3C(=O)c4ccccc4C3=O)[C@H](OC(=O)CCl)[C@H]2N2C(=O)c3ccccc3C2=O)cc1,thioglycoside,4;5;6;7;64;65,"{""C1"":[6],""O5"":[7],""C2"":[64],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,64],""C2_SUB_ENTRY"":[65]}",18;19;20;21;22;23;24;32;33;41;42;43;50;51;52;60;34,"{""O4"":[33],""C4"":[32],""C3"":[41],""C5"":[22],""C2"":[50],""O5"":[21],""C1"":[20],""N2_SUB_ENTRY"":[51],""N2_SUBGRAPH"":[51,52,60],""PG_ENTRY"":[19,23,42],""O4_EXTERNAL"":[34]}",32,33,34,33,34,test
STRESS-o4_benzyl-SG-04f76ec612982dbf,SG-04f76ec612982dbf,o4_benzyl,0,COc1ccc(COC[C@H]2O[C@@H](Sc3ccc(C)cc3)[C@H](OC(=O)CCl)[C@@H](OCc3ccccc3)[C@@H]2OC(C)=O)cc1,CC(=O)OC[C@H]1O[C@@H](N=[N+]=[N-])[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OC(C)=O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OC(C)=O)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,10;11;12;13;20;21,"{""C1"":[11],""O5"":[10],""C2"":[20],""LG_ENTRY"":[12],""LG_CORE"":[13],""RING_CONTEXT"":[10,20],""C2_SUB_ENTRY"":[21]}",34;33;32;31;30;29;28;52;53;54;62;47;48;49;38;39;40,"{""O4"":[39],""C4"":[38],""C3"":[47],""C5"":[32],""C2"":[52],""O5"":[31],""C1"":[30],""N2_SUB_ENTRY"":[53],""N2_SUBGRAPH"":[53,54,62],""PG_ENTRY"":[33,29,48],""O4_EXTERNAL"":[40]}",38,39,40,39,40,test
STRESS-o4_benzyl-SG-05251549cea2ba4d,SG-05251549cea2ba4d,o4_benzyl,0,COC(=O)[C@@]1(O[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](COC(=O)c3ccccc3)O[C@@H](SC)[C@@H]2OC(=O)c2ccccc2)C[C@H](OC(C)=O)[C@@H](NC(C)=O)[C@H]([C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)O1,CCCCCCCCCCCCCCCC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H](O[C@H]3[C@H](OCc4ccccc4)[C@@H](OCc4ccccc4)[C@H](OCC[Si](C)(C)C)O[C@@H]3COCc3ccccc3)[C@@H]2OCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,28;29;30;31;32;33,"{""C1"":[29],""O5"":[28],""C2"":[32],""LG_ENTRY"":[30],""LG_CORE"":[31],""RING_CONTEXT"":[28,32],""C2_SUB_ENTRY"":[33]}",14;15;16;17;18;19;20;21;91;92;93;94;102;103;111;112;113;104,"{""O4"":[103],""C4"":[102],""C3"":[111],""C5"":[92],""C2"":[18],""O5"":[91],""C1"":[19],""N2_SUB_ENTRY"":[17],""N2_SUBGRAPH"":[14,15,16,17],""PG_ENTRY"":[20,93,112],""O4_EXTERNAL"":[104]}",102,103,104,103,104,test
STRESS-o4_benzyl-SG-0566d2b0a38a901a,SG-0566d2b0a38a901a,o4_benzyl,0,C[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1N=[N+]=[N-],CCS[C@H]1O[C@H](C)[C@@H](N=[N+]=[N-])[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,trichloroacetimidate,2;3;4;5;6;7;8;9;10;11;12,"{""C1"":[3],""O5"":[2],""C2"":[11],""LG_ENTRY"":[4],""LG_CORE"":[5,6,7,8,9,10],""RING_CONTEXT"":[2,11],""C2_SUB_ENTRY"":[12]}",1;2;3;4;5;6;7;8;9;10;11;12;13;20;21;22,"{""O4"":[21],""C4"":[20],""C3"":[11],""C5"":[3],""C2"":[7],""O5"":[4],""C1"":[5],""N2_SUB_ENTRY"":[8],""N2_SUBGRAPH"":[8,9,10],""PG_ENTRY"":[2,6,12],""O4_EXTERNAL"":[22]}",20,21,22,21,22,test
