ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
679,31-013-CAS-20074845,0,a,F9DE3B56,0.0013172814,0,0.5399999999999999
680,31-013-CAS-17381425,0,a,F9DE3B56,0.0005248069,0,0.5399999999999999
682,31-013-CAS-4038549,0,a,60A7C97F,0.002078476,0,0.5399999999999999
683,31-013-CAS-22198141,0,a,FEEF1A73,0.0067434628,0,0.5399999999999999
688,31-013-CAS-308870,0,a,094C5AFE,0.98668057,1,0.5399999999999999
692,31-013-CAS-7066819,0,a,4355CBFE,0.00052359275,0,0.5399999999999999
697,31-013-CAS-15171815,0,a,94455C24,0.00029862876,0,0.5399999999999999
700,31-013-CAS-14695973,0,a,F3F8239C,0.0008234551,0,0.5399999999999999
719,31-013-CAS-18792530,0,a,690CE6C6,0.0077460236,0,0.5399999999999999
720,31-013-CAS-13505033,0,a,690CE6C6,0.011672759,0,0.5399999999999999
721,31-013-CAS-13132878,0,a,690CE6C6,0.00965132,0,0.5399999999999999
722,31-013-CAS-21359610,0,a,40DBBC3D,0.0008954582,0,0.5399999999999999
723,31-013-CAS-7463166,0,a,40DBBC3D,0.0008954582,0,0.5399999999999999
739,31-013-CAS-10316632,0,a,08B68F55,0.004088062,0,0.5399999999999999
807,31-013-CAS-1407934,0,a,6D8F7045,0.5027074,0,0.5399999999999999
831,31-013-CAS-1278764,0,a,F9CF2785,0.0020289458,0,0.5399999999999999
833,31-013-CAS-20818633,0,a,FE4691B9,0.0026123805,0,0.5399999999999999
837,31-614-CAS-38307143,1,b,4FC156AC,0.99683315,1,0.5399999999999999
841,31-013-CAS-12570626,1,b,54D23B07,0.9221452,1,0.5399999999999999
842,31-013-CAS-3447636,1,b,54D23B07,0.9194304,1,0.5399999999999999
843,31-013-CAS-1313681,1,b,54D23B07,0.9536345,1,0.5399999999999999
850,31-013-CAS-19733120,0,a,686C716B,0.0048123575,0,0.5399999999999999
851,31-013-CAS-11213156,1,b,8236133C,0.99565303,1,0.5399999999999999
855,31-049-CAS-11119860,1,b,23CC2E1C,0.9795924,1,0.5399999999999999
864,31-614-CAS-25201498,1,b,23CC2E1C,0.98001695,1,0.5399999999999999
865,31-614-CAS-27090868,1,b,23CC2E1C,0.98001695,1,0.5399999999999999
884,31-013-CAS-9389396,1,b,D1BFDAF8,0.4175086,0,0.5399999999999999
885,31-013-CAS-3991023,1,b,D1BFDAF8,0.46792513,0,0.5399999999999999
890,31-614-CAS-29244011,1,b,39EF0472,0.96496093,1,0.5399999999999999
891,31-614-CAS-26064585,1,b,39EF0472,0.96799904,1,0.5399999999999999
896,31-013-CAS-8933724,0,a,5EB65168,0.00977777,0,0.5399999999999999
901,31-614-CAS-27463098,0,a,4C635F98,0.00064450386,0,0.5399999999999999
904,31-013-CAS-17702336,1,b,3463E3BD,0.9849475,1,0.5399999999999999
905,31-013-CAS-21762107,1,b,3463E3BD,0.9860168,1,0.5399999999999999
906,31-013-CAS-21945116,1,b,3463E3BD,0.9806764,1,0.5399999999999999
908,31-013-CAS-12760013,0,a,93108C8E,0.044872217,0,0.5399999999999999
921,31-013-CAS-7584459,1,b,1156517A,0.9960525,1,0.5399999999999999
922,31-013-CAS-1058357,1,b,1156517A,0.994806,1,0.5399999999999999
925,31-013-CAS-19796368,1,b,6A949415,0.99840385,1,0.5399999999999999
926,31-013-CAS-5703022,1,b,6A949415,0.9977258,1,0.5399999999999999
935,31-013-CAS-9419983,0,a,D19312DB,0.0033206313,0,0.5399999999999999
937,31-013-CAS-11635380,0,a,3F982A55,0.0012714105,0,0.5399999999999999
942,31-013-CAS-13870844,0,a,B06D75C5,0.029182062,0,0.5399999999999999
943,31-013-CAS-4635858,0,a,0E686E86,0.0020011046,0,0.5399999999999999
944,31-614-CAS-34709650,0,a,6E6F4A60,0.8199338,1,0.5399999999999999
946,31-013-CAS-6806986,1,b,937F63CA,0.9964258,1,0.5399999999999999
963,31-614-CAS-26047459,1,b,D22FC3BB,0.9396225,1,0.5399999999999999
1008,31-013-CAS-5259694,1,b,501E2643,0.9987349,1,0.5399999999999999
1009,31-013-CAS-3120111,1,b,501E2643,0.99880123,1,0.5399999999999999
1012,31-013-CAS-21905508,1,b,435A3C77,0.99856323,1,0.5399999999999999
1014,31-013-CAS-18496614,1,b,F40FAF7A,0.99705446,1,0.5399999999999999
1024,31-013-CAS-12877153,0,a,9A4447E7,0.00050730305,0,0.5399999999999999
1025,31-013-CAS-7511274,0,a,9A4447E7,0.0006695476,0,0.5399999999999999
1026,31-013-CAS-854940,0,a,9A4447E7,0.00062568206,0,0.5399999999999999
1027,31-013-CAS-8833991,0,a,59D3F506,0.004032951,0,0.5399999999999999
1029,31-013-CAS-2439768,1,b,D0CB8C27,0.94977087,1,0.5399999999999999
1032,31-013-CAS-3532904,1,b,A86E00A0,0.9988599,1,0.5399999999999999
1033,31-013-CAS-15039708,1,b,A86E00A0,0.9982153,1,0.5399999999999999
1042,31-013-CAS-2224404,1,b,F1AF0F7E,0.9947066,1,0.5399999999999999
1043,31-013-CAS-19733121,0,a,2BD16688,0.0043294746,0,0.5399999999999999
1061,31-013-CAS-16587031,0,a,9127779E,0.003968659,0,0.5399999999999999
1085,31-614-CAS-36914120,0,a,5FED11FF,0.06809021,0,0.5399999999999999
1091,31-013-CAS-16946845,1,b,46C65098,0.35046336,0,0.5399999999999999
1103,31-614-CAS-35394448,1,b,D82524EC,0.9855026,1,0.5399999999999999
1104,31-614-CAS-34336268,0,a,486A16B4,0.014763794,0,0.5399999999999999
1105,31-614-CAS-32458097,0,a,486A16B4,0.014056482,0,0.5399999999999999
1106,31-614-CAS-37588004,0,a,486A16B4,0.0149971,0,0.5399999999999999
1117,31-013-CAS-16968435,1,b,77E086E5,0.96117693,1,0.5399999999999999
1124,31-013-CAS-14738874,0,a,F8F2EB5F,0.006468039,0,0.5399999999999999
1127,31-013-CAS-11726967,0,a,CA0003A6,0.003804964,0,0.5399999999999999
1141,31-013-CAS-17791367,0,a,3437F853,0.005007858,0,0.5399999999999999
1150,31-013-CAS-741372,1,b,C8774149,0.99805814,1,0.5399999999999999
1160,31-013-CAS-17453665,1,b,B4E715CA,0.99628997,1,0.5399999999999999
1165,31-013-CAS-11784711,1,b,1A0B88FE,0.99091715,1,0.5399999999999999
1175,31-013-CAS-21359611,0,a,CABFCA72,0.0021039927,0,0.5399999999999999
1176,31-013-CAS-9488276,0,a,CABFCA72,0.0021039927,0,0.5399999999999999
1182,31-013-CAS-12326620,0,a,ACFE8C37,0.51802874,0,0.5399999999999999
1185,31-013-CAS-23539710,0,a,9C2CCE32,0.033917986,0,0.5399999999999999
1187,31-013-CAS-14640673,0,a,CAEC5942,0.91981614,1,0.5399999999999999
1196,31-013-CAS-1342962,1,b,35AF2F45,0.9993843,1,0.5399999999999999
1210,31-013-CAS-3582973,0,a,5EE5CCBC,0.019524034,0,0.5399999999999999
1226,31-013-CAS-4366967,1,b,56143074,0.9981408,1,0.5399999999999999
1229,31-013-CAS-16946849,1,b,4604204C,0.99801207,1,0.5399999999999999
1241,31-013-CAS-2182975,1,b,E02148C1,0.99097824,1,0.5399999999999999
1247,31-013-CAS-13251956,1,b,CDF75B47,0.99878615,1,0.5399999999999999
1248,31-013-CAS-3002515,0,a,BBF9E0C1,0.019211361,0,0.5399999999999999
1261,31-614-CAS-37587999,0,a,1B589936,0.99028367,1,0.5399999999999999
1264,31-013-CAS-806847,1,b,F9667BCE,0.99939597,1,0.5399999999999999
1268,31-013-CAS-1585686,1,b,3329E808,0.99920696,1,0.5399999999999999
1269,31-013-CAS-7643019,1,b,3329E808,0.999185,1,0.5399999999999999
1280,31-614-CAS-34954204,0,a,F158EC5F,0.49499846,0,0.5399999999999999
1288,31-013-CAS-14512141,1,b,EEC5558A,0.98119974,1,0.5399999999999999
1293,31-614-CAS-34956360,1,b,F4C374C7,0.9990164,1,0.5399999999999999
1294,31-614-CAS-40218495,1,b,3893AE8A,0.9916397,1,0.5399999999999999
1299,31-013-CAS-21608786,0,a,7972AE53,0.30835947,0,0.5399999999999999
1301,31-013-CAS-7147519,0,a,7985D380,0.49015042,0,0.5399999999999999
1319,31-614-CAS-44041084,1,b,2DD6F31C,0.9969503,1,0.5399999999999999
1320,31-013-CAS-12262753,1,b,B4B3E66F,0.982285,1,0.5399999999999999
1331,31-614-CAS-39834134,0,a,CAA7992E,0.605211,1,0.5399999999999999
1340,31-614-CAS-23946125,0,a,0B6F65C1,0.0032917352,0,0.5399999999999999
1345,31-013-CAS-1583370,0,a,A3B9EE7F,0.05071231,0,0.5399999999999999
1360,31-013-CAS-4188841,1,b,0FCC794B,0.98547006,1,0.5399999999999999
1361,31-013-CAS-1880759,1,b,0FCC794B,0.98547006,1,0.5399999999999999
1363,31-013-CAS-1686035,1,b,9BE7446D,0.99805117,1,0.5399999999999999
1371,31-013-CAS-13595742,0,a,A85D9CA4,0.06707338,0,0.5399999999999999
1372,31-013-CAS-2565194,1,b,5510C724,0.99940383,1,0.5399999999999999
1387,31-013-CAS-12685556,1,b,8F3E1E44,0.99833566,1,0.5399999999999999
1388,31-013-CAS-16806675,1,b,8F3E1E44,0.99825364,1,0.5399999999999999
1389,31-013-CAS-6076988,1,b,8F3E1E44,0.9984805,1,0.5399999999999999
1413,31-013-CAS-15393474,1,b,A3453389,0.9987174,1,0.5399999999999999
1414,31-013-CAS-3282710,1,b,EFAC4828,0.98684245,1,0.5399999999999999
1415,31-013-CAS-4022684,1,b,96953215,0.98873526,1,0.5399999999999999
1416,31-013-CAS-7726616,1,b,39AA0DEA,0.99515027,1,0.5399999999999999
1418,31-013-CAS-16820825,1,b,3C8CA085,0.99893624,1,0.5399999999999999
1422,31-013-CAS-21944308,1,b,71689F89,0.99479324,1,0.5399999999999999
1426,31-614-CAS-28293923,1,b,5BC93DCE,0.99750334,1,0.5399999999999999
1430,31-013-CAS-8917480,1,b,7278E9DE,0.98041314,1,0.5399999999999999
1439,31-013-CAS-7488283,1,b,30AB0D9D,0.999495,1,0.5399999999999999
1445,31-013-CAS-12921527,1,b,5804042D,0.9985146,1,0.5399999999999999
1453,31-614-CAS-24299301,0,a,3E8054AF,0.003456832,0,0.5399999999999999
1454,31-013-CAS-20404994,1,b,5C9213DC,0.9955042,1,0.5399999999999999
1456,31-013-CAS-1120171,1,b,AABA18FE,0.9964767,1,0.5399999999999999
1457,31-013-CAS-7286890,0,a,7C2BD439,0.008730664,0,0.5399999999999999
1459,31-013-CAS-15100866,1,b,367604D3,0.99799526,1,0.5399999999999999
1460,31-614-CAS-24965173,1,b,72A26897,0.9988279,1,0.5399999999999999
1464,31-013-CAS-4102089,1,b,4EBBF4CF,0.9993124,1,0.5399999999999999
1466,31-301-CAS-14089757,1,b,0E97B466,0.84945476,1,0.5399999999999999
1467,31-301-CAS-2081601,1,b,0E97B466,0.84945476,1,0.5399999999999999
1474,31-013-CAS-3406433,1,b,BFF3F025,0.95855695,1,0.5399999999999999
1475,31-013-CAS-23731804,1,b,1BB96AC9,0.99398226,1,0.5399999999999999
1482,31-013-CAS-4942088,1,b,797412DE,0.9908103,1,0.5399999999999999
1494,31-013-CAS-5792629,0,a,3BAFF8AF,0.009635586,0,0.5399999999999999
1496,31-013-CAS-15382044,1,b,6F974D59,0.9806789,1,0.5399999999999999
1500,31-013-CAS-11809252,0,a,90E0D817,0.018854477,0,0.5399999999999999
1505,31-013-CAS-2166542,1,b,6ED97B6E,0.98073995,1,0.5399999999999999
1511,31-013-CAS-19117152,1,b,DB47001E,0.991981,1,0.5399999999999999
1518,31-013-CAS-7065488,1,b,B15ADB9E,0.9985495,1,0.5399999999999999
1520,31-614-CAS-30618647,1,b,099A7843,0.99738914,1,0.5399999999999999
1526,31-013-CAS-11179214,1,b,BDF2A6AC,0.13171749,0,0.5399999999999999
1528,31-013-CAS-8627156,1,b,8C21BEC8,0.9983631,1,0.5399999999999999
1529,31-013-CAS-26474,1,b,8C21BEC8,0.9983631,1,0.5399999999999999
1532,31-614-CAS-41884159,0,a,4B157F1D,0.03619122,0,0.5399999999999999
1533,31-614-CAS-37959480,0,a,4B157F1D,0.03619122,0,0.5399999999999999
1541,31-614-CAS-45240845,0,a,3C5BA861,0.0022595117,0,0.5399999999999999
1542,31-013-CAS-21774311,0,a,5DE23D10,0.017535457,0,0.5399999999999999
1543,31-614-CAS-41884456,0,a,C27CA146,0.03110962,0,0.5399999999999999
1544,31-614-CAS-37959617,0,a,C27CA146,0.03110962,0,0.5399999999999999
1548,31-013-CAS-4019424,1,b,8E6843C8,0.9990307,1,0.5399999999999999
1550,31-614-CAS-24501387,1,b,B5270AC8,0.99908555,1,0.5399999999999999
1551,31-614-CAS-29170155,1,b,51DC62B0,0.87986165,1,0.5399999999999999
1552,31-614-CAS-27856064,1,b,51DC62B0,0.87986165,1,0.5399999999999999
1553,31-013-CAS-7313950,1,b,5B9E6D78,0.99905497,1,0.5399999999999999
1558,31-013-CAS-21471842,1,b,0C2EA194,0.99885666,1,0.5399999999999999
