ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
544,31-010-CAS-14482114,0,a,39687087,0.000707699,0,0.74
545,31-010-CAS-16396095,1,b,F3221014,0.9993699,1,0.74
559,31-010-CAS-12809730,0,a,2CDD3BDF,0.0011572565,0,0.74
565,31-010-CAS-5089795,0,a,DF6C8006,0.016098222,0,0.74
568,31-010-CAS-6229676,0,a,EF7200E0,0.0022925776,0,0.74
588,31-010-CAS-8250667,1,b,6307930D,0.9686026,1,0.74
594,31-013-CAS-5629637,0,a,C689E07A,0.0131391585,0,0.74
613,31-013-CAS-12466161,1,b,9CC2B1EC,0.9541932,1,0.74
615,31-010-CAS-22654654,0,a,CA1431E2,0.0026658792,0,0.74
620,31-010-CAS-21471849,1,b,47B92A91,0.9986786,1,0.74
623,31-614-CAS-40997648,1,b,3A6F3850,0.99611664,1,0.74
630,31-010-CAS-11999440,1,b,E62B8CC1,0.99682236,1,0.74
641,31-010-CAS-21471846,1,b,414A6982,0.99901354,1,0.74
648,31-614-CAS-35275413,1,b,1FC10DA4,0.9946116,1,0.74
655,31-013-CAS-14145593,0,a,5F5B7B84,0.0007552602,0,0.74
656,31-013-CAS-22581512,0,a,64EA3C26,0.0025462345,0,0.74
657,31-013-CAS-9001704,0,a,A27828AE,0.008238081,0,0.74
661,31-013-CAS-20074834,0,a,8224EFB7,0.0021968244,0,0.74
662,31-013-CAS-17381412,0,a,8224EFB7,0.0015201697,0,0.74
679,31-013-CAS-20074845,0,a,F9DE3B56,0.0008299992,0,0.74
680,31-013-CAS-17381425,0,a,F9DE3B56,0.0003881436,0,0.74
682,31-013-CAS-4038549,0,a,60A7C97F,0.0018304888,0,0.74
683,31-013-CAS-22198141,0,a,FEEF1A73,0.0043968386,0,0.74
688,31-013-CAS-308870,0,a,094C5AFE,0.9734288,1,0.74
692,31-013-CAS-7066819,0,a,4355CBFE,0.00040193045,0,0.74
697,31-013-CAS-15171815,0,a,94455C24,0.00037321736,0,0.74
700,31-013-CAS-14695973,0,a,F3F8239C,0.0007253792,0,0.74
719,31-013-CAS-18792530,0,a,690CE6C6,0.0062483256,0,0.74
720,31-013-CAS-13505033,0,a,690CE6C6,0.010646312,0,0.74
721,31-013-CAS-13132878,0,a,690CE6C6,0.008270045,0,0.74
722,31-013-CAS-21359610,0,a,40DBBC3D,0.0018504022,0,0.74
723,31-013-CAS-7463166,0,a,40DBBC3D,0.0018504022,0,0.74
739,31-013-CAS-10316632,0,a,08B68F55,0.0036426694,0,0.74
807,31-013-CAS-1407934,0,a,6D8F7045,0.33072224,0,0.74
831,31-013-CAS-1278764,0,a,F9CF2785,0.0023818302,0,0.74
833,31-013-CAS-20818633,0,a,FE4691B9,0.007854659,0,0.74
837,31-614-CAS-38307143,1,b,4FC156AC,0.9971756,1,0.74
841,31-013-CAS-12570626,1,b,54D23B07,0.9394857,1,0.74
842,31-013-CAS-3447636,1,b,54D23B07,0.9376826,1,0.74
843,31-013-CAS-1313681,1,b,54D23B07,0.9706782,1,0.74
850,31-013-CAS-19733120,0,a,686C716B,0.0029978573,0,0.74
851,31-013-CAS-11213156,1,b,8236133C,0.99247605,1,0.74
855,31-049-CAS-11119860,1,b,23CC2E1C,0.980309,1,0.74
864,31-614-CAS-25201498,1,b,23CC2E1C,0.9813405,1,0.74
865,31-614-CAS-27090868,1,b,23CC2E1C,0.9813405,1,0.74
884,31-013-CAS-9389396,1,b,D1BFDAF8,0.5999561,0,0.74
885,31-013-CAS-3991023,1,b,D1BFDAF8,0.60316044,0,0.74
890,31-614-CAS-29244011,1,b,39EF0472,0.9728171,1,0.74
891,31-614-CAS-26064585,1,b,39EF0472,0.9776469,1,0.74
896,31-013-CAS-8933724,0,a,5EB65168,0.011176945,0,0.74
901,31-614-CAS-27463098,0,a,4C635F98,0.00068211596,0,0.74
904,31-013-CAS-17702336,1,b,3463E3BD,0.9770107,1,0.74
905,31-013-CAS-21762107,1,b,3463E3BD,0.9841425,1,0.74
906,31-013-CAS-21945116,1,b,3463E3BD,0.98187894,1,0.74
908,31-013-CAS-12760013,0,a,93108C8E,0.035232913,0,0.74
921,31-013-CAS-7584459,1,b,1156517A,0.9941089,1,0.74
922,31-013-CAS-1058357,1,b,1156517A,0.99418736,1,0.74
925,31-013-CAS-19796368,1,b,6A949415,0.9980355,1,0.74
926,31-013-CAS-5703022,1,b,6A949415,0.9976284,1,0.74
935,31-013-CAS-9419983,0,a,D19312DB,0.0029457046,0,0.74
937,31-013-CAS-11635380,0,a,3F982A55,0.00093579007,0,0.74
942,31-013-CAS-13870844,0,a,B06D75C5,0.037460808,0,0.74
943,31-013-CAS-4635858,0,a,0E686E86,0.0032695308,0,0.74
944,31-614-CAS-34709650,0,a,6E6F4A60,0.8074484,1,0.74
946,31-013-CAS-6806986,1,b,937F63CA,0.99555486,1,0.74
963,31-614-CAS-26047459,1,b,D22FC3BB,0.9021177,1,0.74
1008,31-013-CAS-5259694,1,b,501E2643,0.99884003,1,0.74
1009,31-013-CAS-3120111,1,b,501E2643,0.9989442,1,0.74
1012,31-013-CAS-21905508,1,b,435A3C77,0.998752,1,0.74
1014,31-013-CAS-18496614,1,b,F40FAF7A,0.9964863,1,0.74
1024,31-013-CAS-12877153,0,a,9A4447E7,0.0008076102,0,0.74
1025,31-013-CAS-7511274,0,a,9A4447E7,0.0008881061,0,0.74
1026,31-013-CAS-854940,0,a,9A4447E7,0.0008724461,0,0.74
1027,31-013-CAS-8833991,0,a,59D3F506,0.0027244512,0,0.74
1029,31-013-CAS-2439768,1,b,D0CB8C27,0.9563388,1,0.74
1032,31-013-CAS-3532904,1,b,A86E00A0,0.99892646,1,0.74
1033,31-013-CAS-15039708,1,b,A86E00A0,0.99855644,1,0.74
1042,31-013-CAS-2224404,1,b,F1AF0F7E,0.9938623,1,0.74
1043,31-013-CAS-19733121,0,a,2BD16688,0.002463021,0,0.74
1061,31-013-CAS-16587031,0,a,9127779E,0.0035548392,0,0.74
1085,31-614-CAS-36914120,0,a,5FED11FF,0.057366747,0,0.74
1091,31-013-CAS-16946845,1,b,46C65098,0.45881146,0,0.74
1103,31-614-CAS-35394448,1,b,D82524EC,0.99127465,1,0.74
1104,31-614-CAS-34336268,0,a,486A16B4,0.0064099436,0,0.74
1105,31-614-CAS-32458097,0,a,486A16B4,0.0058177146,0,0.74
1106,31-614-CAS-37588004,0,a,486A16B4,0.006459085,0,0.74
1117,31-013-CAS-16968435,1,b,77E086E5,0.97086954,1,0.74
1124,31-013-CAS-14738874,0,a,F8F2EB5F,0.006403919,0,0.74
1127,31-013-CAS-11726967,0,a,CA0003A6,0.0037628426,0,0.74
1141,31-013-CAS-17791367,0,a,3437F853,0.007167829,0,0.74
1150,31-013-CAS-741372,1,b,C8774149,0.99898165,1,0.74
1160,31-013-CAS-17453665,1,b,B4E715CA,0.99586844,1,0.74
1165,31-013-CAS-11784711,1,b,1A0B88FE,0.98788273,1,0.74
1175,31-013-CAS-21359611,0,a,CABFCA72,0.0020075534,0,0.74
1176,31-013-CAS-9488276,0,a,CABFCA72,0.0020075534,0,0.74
1182,31-013-CAS-12326620,0,a,ACFE8C37,0.46463683,0,0.74
1185,31-013-CAS-23539710,0,a,9C2CCE32,0.032713767,0,0.74
1187,31-013-CAS-14640673,0,a,CAEC5942,0.90745425,1,0.74
1196,31-013-CAS-1342962,1,b,35AF2F45,0.9994342,1,0.74
1210,31-013-CAS-3582973,0,a,5EE5CCBC,0.026090976,0,0.74
1226,31-013-CAS-4366967,1,b,56143074,0.9982843,1,0.74
1229,31-013-CAS-16946849,1,b,4604204C,0.99840075,1,0.74
1241,31-013-CAS-2182975,1,b,E02148C1,0.9921043,1,0.74
1247,31-013-CAS-13251956,1,b,CDF75B47,0.998725,1,0.74
1248,31-013-CAS-3002515,0,a,BBF9E0C1,0.027267907,0,0.74
1261,31-614-CAS-37587999,0,a,1B589936,0.9924217,1,0.74
1264,31-013-CAS-806847,1,b,F9667BCE,0.9994942,1,0.74
1268,31-013-CAS-1585686,1,b,3329E808,0.99944586,1,0.74
1269,31-013-CAS-7643019,1,b,3329E808,0.9994711,1,0.74
1280,31-614-CAS-34954204,0,a,F158EC5F,0.38104162,0,0.74
1288,31-013-CAS-14512141,1,b,EEC5558A,0.9889021,1,0.74
1293,31-614-CAS-34956360,1,b,F4C374C7,0.9990778,1,0.74
1294,31-614-CAS-40218495,1,b,3893AE8A,0.99264354,1,0.74
1299,31-013-CAS-21608786,0,a,7972AE53,0.23147766,0,0.74
1301,31-013-CAS-7147519,0,a,7985D380,0.6158676,0,0.74
1319,31-614-CAS-44041084,1,b,2DD6F31C,0.99612457,1,0.74
1320,31-013-CAS-12262753,1,b,B4B3E66F,0.9872614,1,0.74
1331,31-614-CAS-39834134,0,a,CAA7992E,0.5601413,0,0.74
1340,31-614-CAS-23946125,0,a,0B6F65C1,0.0022607257,0,0.74
1345,31-013-CAS-1583370,0,a,A3B9EE7F,0.03276797,0,0.74
1360,31-013-CAS-4188841,1,b,0FCC794B,0.9866132,1,0.74
1361,31-013-CAS-1880759,1,b,0FCC794B,0.9866132,1,0.74
1363,31-013-CAS-1686035,1,b,9BE7446D,0.99819607,1,0.74
1371,31-013-CAS-13595742,0,a,A85D9CA4,0.08491229,0,0.74
1372,31-013-CAS-2565194,1,b,5510C724,0.99965096,1,0.74
1387,31-013-CAS-12685556,1,b,8F3E1E44,0.99882,1,0.74
1388,31-013-CAS-16806675,1,b,8F3E1E44,0.9986738,1,0.74
1389,31-013-CAS-6076988,1,b,8F3E1E44,0.99871373,1,0.74
1413,31-013-CAS-15393474,1,b,A3453389,0.9981154,1,0.74
1414,31-013-CAS-3282710,1,b,EFAC4828,0.9890154,1,0.74
1415,31-013-CAS-4022684,1,b,96953215,0.9900253,1,0.74
1416,31-013-CAS-7726616,1,b,39AA0DEA,0.9921199,1,0.74
1418,31-013-CAS-16820825,1,b,3C8CA085,0.9984994,1,0.74
1422,31-013-CAS-21944308,1,b,71689F89,0.9981254,1,0.74
1426,31-614-CAS-28293923,1,b,5BC93DCE,0.99846184,1,0.74
1430,31-013-CAS-8917480,1,b,7278E9DE,0.9882238,1,0.74
1439,31-013-CAS-7488283,1,b,30AB0D9D,0.99924695,1,0.74
1445,31-013-CAS-12921527,1,b,5804042D,0.99791116,1,0.74
1453,31-614-CAS-24299301,0,a,3E8054AF,0.0032098896,0,0.74
1454,31-013-CAS-20404994,1,b,5C9213DC,0.99691796,1,0.74
1456,31-013-CAS-1120171,1,b,AABA18FE,0.99664754,1,0.74
1457,31-013-CAS-7286890,0,a,7C2BD439,0.005742248,0,0.74
1459,31-013-CAS-15100866,1,b,367604D3,0.9956124,1,0.74
1460,31-614-CAS-24965173,1,b,72A26897,0.99879056,1,0.74
1464,31-013-CAS-4102089,1,b,4EBBF4CF,0.99923193,1,0.74
1466,31-301-CAS-14089757,1,b,0E97B466,0.83664054,1,0.74
1467,31-301-CAS-2081601,1,b,0E97B466,0.83664054,1,0.74
1474,31-013-CAS-3406433,1,b,BFF3F025,0.96445113,1,0.74
1475,31-013-CAS-23731804,1,b,1BB96AC9,0.9851354,1,0.74
1482,31-013-CAS-4942088,1,b,797412DE,0.9914608,1,0.74
1494,31-013-CAS-5792629,0,a,3BAFF8AF,0.012331872,0,0.74
1496,31-013-CAS-15382044,1,b,6F974D59,0.9696488,1,0.74
1500,31-013-CAS-11809252,0,a,90E0D817,0.021567931,0,0.74
1505,31-013-CAS-2166542,1,b,6ED97B6E,0.9862579,1,0.74
1511,31-013-CAS-19117152,1,b,DB47001E,0.99447256,1,0.74
1518,31-013-CAS-7065488,1,b,B15ADB9E,0.99804556,1,0.74
1520,31-614-CAS-30618647,1,b,099A7843,0.99586296,1,0.74
1526,31-013-CAS-11179214,1,b,BDF2A6AC,0.18368949,0,0.74
1528,31-013-CAS-8627156,1,b,8C21BEC8,0.99872404,1,0.74
1529,31-013-CAS-26474,1,b,8C21BEC8,0.99872404,1,0.74
1532,31-614-CAS-41884159,0,a,4B157F1D,0.03341764,0,0.74
1533,31-614-CAS-37959480,0,a,4B157F1D,0.03341764,0,0.74
1541,31-614-CAS-45240845,0,a,3C5BA861,0.009239253,0,0.74
1542,31-013-CAS-21774311,0,a,5DE23D10,0.013549881,0,0.74
1543,31-614-CAS-41884456,0,a,C27CA146,0.031386446,0,0.74
1544,31-614-CAS-37959617,0,a,C27CA146,0.031386446,0,0.74
1548,31-013-CAS-4019424,1,b,8E6843C8,0.99944776,1,0.74
1550,31-614-CAS-24501387,1,b,B5270AC8,0.9993081,1,0.74
1551,31-614-CAS-29170155,1,b,51DC62B0,0.809026,1,0.74
1552,31-614-CAS-27856064,1,b,51DC62B0,0.809026,1,0.74
1553,31-013-CAS-7313950,1,b,5B9E6D78,0.9993228,1,0.74
1558,31-013-CAS-21471842,1,b,0C2EA194,0.9992982,1,0.74
