ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
484,31-010-CAS-13993703,0,a,FF9ECEDA,0.002220969,0,0.83
504,31-010-CAS-10204303,1,b,8E82682F,0.99923265,1,0.83
511,31-010-CAS-1044733,1,b,7D9BB153,0.9993948,1,0.83
515,31-010-CAS-878517,1,b,ABD03402,0.93812084,1,0.83
530,31-010-CAS-10263463,1,b,31D01B64,0.98702544,1,0.83
533,31-010-CAS-15475722,0,a,0549A48A,0.00066635356,0,0.83
539,31-010-CAS-15140208,1,b,72E833F7,0.9880754,1,0.83
540,31-010-CAS-14143291,1,b,D0431E64,0.98702544,1,0.83
544,31-010-CAS-14482114,0,a,39687087,0.001180386,0,0.83
545,31-010-CAS-16396095,1,b,F3221014,0.99949527,1,0.83
559,31-010-CAS-12809730,0,a,2CDD3BDF,0.0013619426,0,0.83
565,31-010-CAS-5089795,0,a,DF6C8006,0.025499998,0,0.83
568,31-010-CAS-6229676,0,a,EF7200E0,0.016085772,0,0.83
588,31-010-CAS-8250667,1,b,6307930D,0.9897272,1,0.83
594,31-013-CAS-5629637,0,a,C689E07A,0.014930351,0,0.83
613,31-013-CAS-12466161,1,b,9CC2B1EC,0.9990883,1,0.83
615,31-010-CAS-22654654,0,a,CA1431E2,0.0022804781,0,0.83
620,31-010-CAS-21471849,1,b,47B92A91,0.9944952,1,0.83
623,31-614-CAS-40997648,1,b,3A6F3850,0.9995389,1,0.83
630,31-010-CAS-11999440,1,b,E62B8CC1,0.9963864,1,0.83
641,31-010-CAS-21471846,1,b,414A6982,0.9997427,1,0.83
648,31-614-CAS-35275413,1,b,1FC10DA4,0.99219185,1,0.83
655,31-013-CAS-14145593,0,a,5F5B7B84,0.0007021975,0,0.83
656,31-013-CAS-22581512,0,a,64EA3C26,0.0015765505,0,0.83
657,31-013-CAS-9001704,0,a,A27828AE,0.0013493886,0,0.83
661,31-013-CAS-20074834,0,a,8224EFB7,0.0013116722,0,0.83
662,31-013-CAS-17381412,0,a,8224EFB7,0.00088783837,0,0.83
679,31-013-CAS-20074845,0,a,F9DE3B56,0.00202607,0,0.83
680,31-013-CAS-17381425,0,a,F9DE3B56,0.0013630119,0,0.83
682,31-013-CAS-4038549,0,a,60A7C97F,0.0023651337,0,0.83
683,31-013-CAS-22198141,0,a,FEEF1A73,0.0023949062,0,0.83
688,31-013-CAS-308870,0,a,094C5AFE,0.6775541,0,0.83
692,31-013-CAS-7066819,0,a,4355CBFE,0.005356811,0,0.83
697,31-013-CAS-15171815,0,a,94455C24,0.0006175122,0,0.83
700,31-013-CAS-14695973,0,a,F3F8239C,0.00057650567,0,0.83
719,31-013-CAS-18792530,0,a,690CE6C6,0.018437289,0,0.83
720,31-013-CAS-13505033,0,a,690CE6C6,0.018862648,0,0.83
721,31-013-CAS-13132878,0,a,690CE6C6,0.017780865,0,0.83
722,31-013-CAS-21359610,0,a,40DBBC3D,0.0012377428,0,0.83
723,31-013-CAS-7463166,0,a,40DBBC3D,0.0012377428,0,0.83
739,31-013-CAS-10316632,0,a,08B68F55,0.004197372,0,0.83
807,31-013-CAS-1407934,0,a,6D8F7045,0.1714172,0,0.83
831,31-013-CAS-1278764,0,a,F9CF2785,0.004761114,0,0.83
833,31-013-CAS-20818633,0,a,FE4691B9,0.00533259,0,0.83
837,31-614-CAS-38307143,1,b,4FC156AC,0.99963784,1,0.83
841,31-013-CAS-12570626,1,b,54D23B07,0.9742125,1,0.83
842,31-013-CAS-3447636,1,b,54D23B07,0.9701512,1,0.83
843,31-013-CAS-1313681,1,b,54D23B07,0.9757672,1,0.83
850,31-013-CAS-19733120,0,a,686C716B,0.0064890073,0,0.83
851,31-013-CAS-11213156,1,b,8236133C,0.6732199,0,0.83
855,31-049-CAS-11119860,1,b,23CC2E1C,0.9986431,1,0.83
864,31-614-CAS-25201498,1,b,23CC2E1C,0.9986431,1,0.83
865,31-614-CAS-27090868,1,b,23CC2E1C,0.9986431,1,0.83
884,31-013-CAS-9389396,1,b,D1BFDAF8,0.55894065,0,0.83
885,31-013-CAS-3991023,1,b,D1BFDAF8,0.60478383,0,0.83
890,31-614-CAS-29244011,1,b,39EF0472,0.99789494,1,0.83
891,31-614-CAS-26064585,1,b,39EF0472,0.9975205,1,0.83
896,31-013-CAS-8933724,0,a,5EB65168,0.0069579715,0,0.83
901,31-614-CAS-27463098,0,a,4C635F98,0.019409254,0,0.83
904,31-013-CAS-17702336,1,b,3463E3BD,0.9888791,1,0.83
905,31-013-CAS-21762107,1,b,3463E3BD,0.98315895,1,0.83
906,31-013-CAS-21945116,1,b,3463E3BD,0.9812377,1,0.83
908,31-013-CAS-12760013,0,a,93108C8E,0.019984009,0,0.83
921,31-013-CAS-7584459,1,b,1156517A,0.99082816,1,0.83
922,31-013-CAS-1058357,1,b,1156517A,0.98631513,1,0.83
925,31-013-CAS-19796368,1,b,6A949415,0.97518355,1,0.83
926,31-013-CAS-5703022,1,b,6A949415,0.930252,1,0.83
935,31-013-CAS-9419983,0,a,D19312DB,0.0010737481,0,0.83
937,31-013-CAS-11635380,0,a,3F982A55,0.00044756156,0,0.83
942,31-013-CAS-13870844,0,a,B06D75C5,0.0042924103,0,0.83
943,31-013-CAS-4635858,0,a,0E686E86,0.009274053,0,0.83
944,31-614-CAS-34709650,0,a,6E6F4A60,0.363424,0,0.83
946,31-013-CAS-6806986,1,b,937F63CA,0.996847,1,0.83
963,31-614-CAS-26047459,1,b,D22FC3BB,0.84341407,1,0.83
1008,31-013-CAS-5259694,1,b,501E2643,0.99958426,1,0.83
1009,31-013-CAS-3120111,1,b,501E2643,0.99961877,1,0.83
1012,31-013-CAS-21905508,1,b,435A3C77,0.99924123,1,0.83
1014,31-013-CAS-18496614,1,b,F40FAF7A,0.9994424,1,0.83
1024,31-013-CAS-12877153,0,a,9A4447E7,0.025242748,0,0.83
1025,31-013-CAS-7511274,0,a,9A4447E7,0.021903556,0,0.83
1026,31-013-CAS-854940,0,a,9A4447E7,0.030714829,0,0.83
1027,31-013-CAS-8833991,0,a,59D3F506,0.001088148,0,0.83
1029,31-013-CAS-2439768,1,b,D0CB8C27,0.976096,1,0.83
1032,31-013-CAS-3532904,1,b,A86E00A0,0.9984188,1,0.83
1033,31-013-CAS-15039708,1,b,A86E00A0,0.9981452,1,0.83
1042,31-013-CAS-2224404,1,b,F1AF0F7E,0.9971033,1,0.83
1043,31-013-CAS-19733121,0,a,2BD16688,0.007829709,0,0.83
1061,31-013-CAS-16587031,0,a,9127779E,0.006341247,0,0.83
1085,31-614-CAS-36914120,0,a,5FED11FF,0.0135323135,0,0.83
1091,31-013-CAS-16946845,1,b,46C65098,0.8233869,0,0.83
1103,31-614-CAS-35394448,1,b,D82524EC,0.9900662,1,0.83
1104,31-614-CAS-34336268,0,a,486A16B4,0.016307296,0,0.83
1105,31-614-CAS-32458097,0,a,486A16B4,0.016307296,0,0.83
1106,31-614-CAS-37588004,0,a,486A16B4,0.018806249,0,0.83
1117,31-013-CAS-16968435,1,b,77E086E5,0.5816452,0,0.83
1124,31-013-CAS-14738874,0,a,F8F2EB5F,0.013025865,0,0.83
1127,31-013-CAS-11726967,0,a,CA0003A6,0.0010531007,0,0.83
1141,31-013-CAS-17791367,0,a,3437F853,0.01277663,0,0.83
1150,31-013-CAS-741372,1,b,C8774149,0.9989003,1,0.83
1160,31-013-CAS-17453665,1,b,B4E715CA,0.98030937,1,0.83
1165,31-013-CAS-11784711,1,b,1A0B88FE,0.98580766,1,0.83
1175,31-013-CAS-21359611,0,a,CABFCA72,0.0013425467,0,0.83
1176,31-013-CAS-9488276,0,a,CABFCA72,0.0013425467,0,0.83
1182,31-013-CAS-12326620,0,a,ACFE8C37,0.004819794,0,0.83
1185,31-013-CAS-23539710,0,a,9C2CCE32,0.015319872,0,0.83
1187,31-013-CAS-14640673,0,a,CAEC5942,0.5329006,0,0.83
1196,31-013-CAS-1342962,1,b,35AF2F45,0.99905175,1,0.83
1210,31-013-CAS-3582973,0,a,5EE5CCBC,0.013280571,0,0.83
1226,31-013-CAS-4366967,1,b,56143074,0.99918264,1,0.83
1229,31-013-CAS-16946849,1,b,4604204C,0.9988925,1,0.83
1241,31-013-CAS-2182975,1,b,E02148C1,0.999283,1,0.83
1247,31-013-CAS-13251956,1,b,CDF75B47,0.99908924,1,0.83
1248,31-013-CAS-3002515,0,a,BBF9E0C1,0.013627364,0,0.83
1261,31-614-CAS-37587999,0,a,1B589936,0.0830559,0,0.83
1264,31-013-CAS-806847,1,b,F9667BCE,0.99939907,1,0.83
1268,31-013-CAS-1585686,1,b,3329E808,0.9997508,1,0.83
1269,31-013-CAS-7643019,1,b,3329E808,0.99976236,1,0.83
1280,31-614-CAS-34954204,0,a,F158EC5F,0.24856125,0,0.83
1288,31-013-CAS-14512141,1,b,EEC5558A,0.99637055,1,0.83
1293,31-614-CAS-34956360,1,b,F4C374C7,0.99099743,1,0.83
1294,31-614-CAS-40218495,1,b,3893AE8A,0.99877745,1,0.83
1299,31-013-CAS-21608786,0,a,7972AE53,0.10612337,0,0.83
1301,31-013-CAS-7147519,0,a,7985D380,0.07949536,0,0.83
1319,31-614-CAS-44041084,1,b,2DD6F31C,0.9955865,1,0.83
1320,31-013-CAS-12262753,1,b,B4B3E66F,0.9993061,1,0.83
1331,31-614-CAS-39834134,0,a,CAA7992E,0.7142883,0,0.83
1340,31-614-CAS-23946125,0,a,0B6F65C1,0.0027301786,0,0.83
1345,31-013-CAS-1583370,0,a,A3B9EE7F,0.0011856937,0,0.83
1360,31-013-CAS-4188841,1,b,0FCC794B,0.9700446,1,0.83
1361,31-013-CAS-1880759,1,b,0FCC794B,0.9700446,1,0.83
1363,31-013-CAS-1686035,1,b,9BE7446D,0.99896765,1,0.83
1371,31-013-CAS-13595742,0,a,A85D9CA4,0.02033794,0,0.83
1372,31-013-CAS-2565194,1,b,5510C724,0.9995029,1,0.83
1387,31-013-CAS-12685556,1,b,8F3E1E44,0.98034644,1,0.83
1388,31-013-CAS-16806675,1,b,8F3E1E44,0.9798748,1,0.83
1389,31-013-CAS-6076988,1,b,8F3E1E44,0.9762032,1,0.83
1413,31-013-CAS-15393474,1,b,A3453389,0.9991716,1,0.83
1414,31-013-CAS-3282710,1,b,EFAC4828,0.9900969,1,0.83
1415,31-013-CAS-4022684,1,b,96953215,0.99729985,1,0.83
1416,31-013-CAS-7726616,1,b,39AA0DEA,0.9971827,1,0.83
1418,31-013-CAS-16820825,1,b,3C8CA085,0.9991074,1,0.83
1422,31-013-CAS-21944308,1,b,71689F89,0.9996605,1,0.83
1426,31-614-CAS-28293923,1,b,5BC93DCE,0.9988844,1,0.83
1430,31-013-CAS-8917480,1,b,7278E9DE,0.9910858,1,0.83
1439,31-013-CAS-7488283,1,b,30AB0D9D,0.99910116,1,0.83
1445,31-013-CAS-12921527,1,b,5804042D,0.9981628,1,0.83
1453,31-614-CAS-24299301,0,a,3E8054AF,0.0013233715,0,0.83
1454,31-013-CAS-20404994,1,b,5C9213DC,0.9894777,1,0.83
1456,31-013-CAS-1120171,1,b,AABA18FE,0.9994804,1,0.83
1457,31-013-CAS-7286890,0,a,7C2BD439,0.0009041319,0,0.83
1459,31-013-CAS-15100866,1,b,367604D3,0.9981816,1,0.83
1460,31-614-CAS-24965173,1,b,72A26897,0.99935013,1,0.83
1464,31-013-CAS-4102089,1,b,4EBBF4CF,0.99927837,1,0.83
1466,31-301-CAS-14089757,1,b,0E97B466,0.37256202,0,0.83
1467,31-301-CAS-2081601,1,b,0E97B466,0.37256202,0,0.83
1474,31-013-CAS-3406433,1,b,BFF3F025,0.9993285,1,0.83
1475,31-013-CAS-23731804,1,b,1BB96AC9,0.99773633,1,0.83
1482,31-013-CAS-4942088,1,b,797412DE,0.9976478,1,0.83
1494,31-013-CAS-5792629,0,a,3BAFF8AF,0.020264264,0,0.83
1496,31-013-CAS-15382044,1,b,6F974D59,0.9965629,1,0.83
1500,31-013-CAS-11809252,0,a,90E0D817,0.21418302,0,0.83
1505,31-013-CAS-2166542,1,b,6ED97B6E,0.9908234,1,0.83
1511,31-013-CAS-19117152,1,b,DB47001E,0.9937389,1,0.83
1518,31-013-CAS-7065488,1,b,B15ADB9E,0.99922407,1,0.83
1520,31-614-CAS-30618647,1,b,099A7843,0.9948026,1,0.83
1526,31-013-CAS-11179214,1,b,BDF2A6AC,0.27075264,0,0.83
1528,31-013-CAS-8627156,1,b,8C21BEC8,0.9989778,1,0.83
1529,31-013-CAS-26474,1,b,8C21BEC8,0.9989778,1,0.83
1532,31-614-CAS-41884159,0,a,4B157F1D,0.025141282,0,0.83
1533,31-614-CAS-37959480,0,a,4B157F1D,0.025141282,0,0.83
1541,31-614-CAS-45240845,0,a,3C5BA861,0.019381696,0,0.83
1542,31-013-CAS-21774311,0,a,5DE23D10,0.043883644,0,0.83
1543,31-614-CAS-41884456,0,a,C27CA146,0.023393175,0,0.83
1544,31-614-CAS-37959617,0,a,C27CA146,0.023393175,0,0.83
1548,31-013-CAS-4019424,1,b,8E6843C8,0.9993793,1,0.83
1550,31-614-CAS-24501387,1,b,B5270AC8,0.99977344,1,0.83
1551,31-614-CAS-29170155,1,b,51DC62B0,0.993193,1,0.83
1552,31-614-CAS-27856064,1,b,51DC62B0,0.993193,1,0.83
1553,31-013-CAS-7313950,1,b,5B9E6D78,0.99926513,1,0.83
1558,31-013-CAS-21471842,1,b,0C2EA194,0.9991098,1,0.83
