ID,Reaction_ID,Label,Product_Config,Pair_Key,prob_beta,prediction,threshold
559,31-010-CAS-12809730,0,a,2CDD3BDF,0.0014482326,0,0.9049999999999999
565,31-010-CAS-5089795,0,a,DF6C8006,0.028434236,0,0.9049999999999999
568,31-010-CAS-6229676,0,a,EF7200E0,0.021220708,0,0.9049999999999999
588,31-010-CAS-8250667,1,b,6307930D,0.9885584,1,0.9049999999999999
594,31-013-CAS-5629637,0,a,C689E07A,0.015740618,0,0.9049999999999999
613,31-013-CAS-12466161,1,b,9CC2B1EC,0.99926883,1,0.9049999999999999
615,31-010-CAS-22654654,0,a,CA1431E2,0.0020077627,0,0.9049999999999999
620,31-010-CAS-21471849,1,b,47B92A91,0.99281293,1,0.9049999999999999
623,31-614-CAS-40997648,1,b,3A6F3850,0.9995561,1,0.9049999999999999
630,31-010-CAS-11999440,1,b,E62B8CC1,0.99641067,1,0.9049999999999999
641,31-010-CAS-21471846,1,b,414A6982,0.99975044,1,0.9049999999999999
648,31-614-CAS-35275413,1,b,1FC10DA4,0.99254346,1,0.9049999999999999
655,31-013-CAS-14145593,0,a,5F5B7B84,0.0006801932,0,0.9049999999999999
656,31-013-CAS-22581512,0,a,64EA3C26,0.0011881064,0,0.9049999999999999
657,31-013-CAS-9001704,0,a,A27828AE,0.0017733772,0,0.9049999999999999
661,31-013-CAS-20074834,0,a,8224EFB7,0.0013227604,0,0.9049999999999999
662,31-013-CAS-17381412,0,a,8224EFB7,0.0009281801,0,0.9049999999999999
679,31-013-CAS-20074845,0,a,F9DE3B56,0.0017924374,0,0.9049999999999999
680,31-013-CAS-17381425,0,a,F9DE3B56,0.0014259034,0,0.9049999999999999
682,31-013-CAS-4038549,0,a,60A7C97F,0.0024967527,0,0.9049999999999999
683,31-013-CAS-22198141,0,a,FEEF1A73,0.0019380971,0,0.9049999999999999
688,31-013-CAS-308870,0,a,094C5AFE,0.7119885,0,0.9049999999999999
692,31-013-CAS-7066819,0,a,4355CBFE,0.0049761534,0,0.9049999999999999
697,31-013-CAS-15171815,0,a,94455C24,0.0005658689,0,0.9049999999999999
700,31-013-CAS-14695973,0,a,F3F8239C,0.0005599244,0,0.9049999999999999
719,31-013-CAS-18792530,0,a,690CE6C6,0.018221853,0,0.9049999999999999
720,31-013-CAS-13505033,0,a,690CE6C6,0.015369512,0,0.9049999999999999
721,31-013-CAS-13132878,0,a,690CE6C6,0.017885523,0,0.9049999999999999
722,31-013-CAS-21359610,0,a,40DBBC3D,0.0011468083,0,0.9049999999999999
723,31-013-CAS-7463166,0,a,40DBBC3D,0.0011468083,0,0.9049999999999999
739,31-013-CAS-10316632,0,a,08B68F55,0.0034437447,0,0.9049999999999999
807,31-013-CAS-1407934,0,a,6D8F7045,0.15734453,0,0.9049999999999999
831,31-013-CAS-1278764,0,a,F9CF2785,0.007232,0,0.9049999999999999
833,31-013-CAS-20818633,0,a,FE4691B9,0.0051739197,0,0.9049999999999999
837,31-614-CAS-38307143,1,b,4FC156AC,0.9995234,1,0.9049999999999999
841,31-013-CAS-12570626,1,b,54D23B07,0.98277664,1,0.9049999999999999
842,31-013-CAS-3447636,1,b,54D23B07,0.9792853,1,0.9049999999999999
843,31-013-CAS-1313681,1,b,54D23B07,0.98235726,1,0.9049999999999999
850,31-013-CAS-19733120,0,a,686C716B,0.0063891173,0,0.9049999999999999
851,31-013-CAS-11213156,1,b,8236133C,0.6414971,0,0.9049999999999999
855,31-049-CAS-11119860,1,b,23CC2E1C,0.9985808,1,0.9049999999999999
864,31-614-CAS-25201498,1,b,23CC2E1C,0.9985808,1,0.9049999999999999
865,31-614-CAS-27090868,1,b,23CC2E1C,0.9985808,1,0.9049999999999999
884,31-013-CAS-9389396,1,b,D1BFDAF8,0.5479045,0,0.9049999999999999
885,31-013-CAS-3991023,1,b,D1BFDAF8,0.583473,0,0.9049999999999999
890,31-614-CAS-29244011,1,b,39EF0472,0.99788517,1,0.9049999999999999
891,31-614-CAS-26064585,1,b,39EF0472,0.997472,1,0.9049999999999999
896,31-013-CAS-8933724,0,a,5EB65168,0.0049078315,0,0.9049999999999999
901,31-614-CAS-27463098,0,a,4C635F98,0.021507714,0,0.9049999999999999
904,31-013-CAS-17702336,1,b,3463E3BD,0.991029,1,0.9049999999999999
905,31-013-CAS-21762107,1,b,3463E3BD,0.9874062,1,0.9049999999999999
906,31-013-CAS-21945116,1,b,3463E3BD,0.98456347,1,0.9049999999999999
908,31-013-CAS-12760013,0,a,93108C8E,0.017856047,0,0.9049999999999999
921,31-013-CAS-7584459,1,b,1156517A,0.9873511,1,0.9049999999999999
922,31-013-CAS-1058357,1,b,1156517A,0.98228157,1,0.9049999999999999
925,31-013-CAS-19796368,1,b,6A949415,0.96343565,1,0.9049999999999999
926,31-013-CAS-5703022,1,b,6A949415,0.90871197,1,0.9049999999999999
935,31-013-CAS-9419983,0,a,D19312DB,0.001078566,0,0.9049999999999999
937,31-013-CAS-11635380,0,a,3F982A55,0.00038195588,0,0.9049999999999999
942,31-013-CAS-13870844,0,a,B06D75C5,0.004896615,0,0.9049999999999999
943,31-013-CAS-4635858,0,a,0E686E86,0.00714561,0,0.9049999999999999
944,31-614-CAS-34709650,0,a,6E6F4A60,0.30375594,0,0.9049999999999999
946,31-013-CAS-6806986,1,b,937F63CA,0.99455786,1,0.9049999999999999
963,31-614-CAS-26047459,1,b,D22FC3BB,0.819098,0,0.9049999999999999
1008,31-013-CAS-5259694,1,b,501E2643,0.99941254,1,0.9049999999999999
1009,31-013-CAS-3120111,1,b,501E2643,0.9994481,1,0.9049999999999999
1012,31-013-CAS-21905508,1,b,435A3C77,0.99925846,1,0.9049999999999999
1014,31-013-CAS-18496614,1,b,F40FAF7A,0.99949026,1,0.9049999999999999
1024,31-013-CAS-12877153,0,a,9A4447E7,0.030444771,0,0.9049999999999999
1025,31-013-CAS-7511274,0,a,9A4447E7,0.02622655,0,0.9049999999999999
1026,31-013-CAS-854940,0,a,9A4447E7,0.03785666,0,0.9049999999999999
1027,31-013-CAS-8833991,0,a,59D3F506,0.0009944481,0,0.9049999999999999
1029,31-013-CAS-2439768,1,b,D0CB8C27,0.97408503,1,0.9049999999999999
1032,31-013-CAS-3532904,1,b,A86E00A0,0.9986972,1,0.9049999999999999
1033,31-013-CAS-15039708,1,b,A86E00A0,0.99859494,1,0.9049999999999999
1042,31-013-CAS-2224404,1,b,F1AF0F7E,0.9969593,1,0.9049999999999999
1043,31-013-CAS-19733121,0,a,2BD16688,0.007748469,0,0.9049999999999999
1061,31-013-CAS-16587031,0,a,9127779E,0.0071873646,0,0.9049999999999999
1085,31-614-CAS-36914120,0,a,5FED11FF,0.013112395,0,0.9049999999999999
1091,31-013-CAS-16946845,1,b,46C65098,0.7610118,0,0.9049999999999999
1103,31-614-CAS-35394448,1,b,D82524EC,0.9884531,1,0.9049999999999999
1104,31-614-CAS-34336268,0,a,486A16B4,0.016266165,0,0.9049999999999999
1105,31-614-CAS-32458097,0,a,486A16B4,0.016266165,0,0.9049999999999999
1106,31-614-CAS-37588004,0,a,486A16B4,0.016663633,0,0.9049999999999999
1117,31-013-CAS-16968435,1,b,77E086E5,0.69739217,0,0.9049999999999999
1124,31-013-CAS-14738874,0,a,F8F2EB5F,0.012153489,0,0.9049999999999999
1127,31-013-CAS-11726967,0,a,CA0003A6,0.00092962896,0,0.9049999999999999
1141,31-013-CAS-17791367,0,a,3437F853,0.0126201175,0,0.9049999999999999
1150,31-013-CAS-741372,1,b,C8774149,0.9991074,1,0.9049999999999999
1160,31-013-CAS-17453665,1,b,B4E715CA,0.98192847,1,0.9049999999999999
1165,31-013-CAS-11784711,1,b,1A0B88FE,0.9872283,1,0.9049999999999999
1175,31-013-CAS-21359611,0,a,CABFCA72,0.0012955607,0,0.9049999999999999
1176,31-013-CAS-9488276,0,a,CABFCA72,0.0012955607,0,0.9049999999999999
1182,31-013-CAS-12326620,0,a,ACFE8C37,0.0051765,0,0.9049999999999999
1185,31-013-CAS-23539710,0,a,9C2CCE32,0.013478593,0,0.9049999999999999
1187,31-013-CAS-14640673,0,a,CAEC5942,0.40502524,0,0.9049999999999999
1196,31-013-CAS-1342962,1,b,35AF2F45,0.9989888,1,0.9049999999999999
1210,31-013-CAS-3582973,0,a,5EE5CCBC,0.015372153,0,0.9049999999999999
1226,31-013-CAS-4366967,1,b,56143074,0.9993668,1,0.9049999999999999
1229,31-013-CAS-16946849,1,b,4604204C,0.9987324,1,0.9049999999999999
1241,31-013-CAS-2182975,1,b,E02148C1,0.99922156,1,0.9049999999999999
1247,31-013-CAS-13251956,1,b,CDF75B47,0.9992761,1,0.9049999999999999
1248,31-013-CAS-3002515,0,a,BBF9E0C1,0.014867308,0,0.9049999999999999
1261,31-614-CAS-37587999,0,a,1B589936,0.067723066,0,0.9049999999999999
1264,31-013-CAS-806847,1,b,F9667BCE,0.99941325,1,0.9049999999999999
1268,31-013-CAS-1585686,1,b,3329E808,0.9997273,1,0.9049999999999999
1269,31-013-CAS-7643019,1,b,3329E808,0.999747,1,0.9049999999999999
1280,31-614-CAS-34954204,0,a,F158EC5F,0.21376227,0,0.9049999999999999
1288,31-013-CAS-14512141,1,b,EEC5558A,0.995974,1,0.9049999999999999
1293,31-614-CAS-34956360,1,b,F4C374C7,0.9953105,1,0.9049999999999999
1294,31-614-CAS-40218495,1,b,3893AE8A,0.9984061,1,0.9049999999999999
1299,31-013-CAS-21608786,0,a,7972AE53,0.116346516,0,0.9049999999999999
1301,31-013-CAS-7147519,0,a,7985D380,0.083677225,0,0.9049999999999999
1319,31-614-CAS-44041084,1,b,2DD6F31C,0.9966002,1,0.9049999999999999
1320,31-013-CAS-12262753,1,b,B4B3E66F,0.9994011,1,0.9049999999999999
1331,31-614-CAS-39834134,0,a,CAA7992E,0.78672737,0,0.9049999999999999
1340,31-614-CAS-23946125,0,a,0B6F65C1,0.002213196,0,0.9049999999999999
1345,31-013-CAS-1583370,0,a,A3B9EE7F,0.0016565125,0,0.9049999999999999
1360,31-013-CAS-4188841,1,b,0FCC794B,0.9727552,1,0.9049999999999999
1361,31-013-CAS-1880759,1,b,0FCC794B,0.9727552,1,0.9049999999999999
1363,31-013-CAS-1686035,1,b,9BE7446D,0.9987219,1,0.9049999999999999
1371,31-013-CAS-13595742,0,a,A85D9CA4,0.017257022,0,0.9049999999999999
1372,31-013-CAS-2565194,1,b,5510C724,0.999474,1,0.9049999999999999
1387,31-013-CAS-12685556,1,b,8F3E1E44,0.97987705,1,0.9049999999999999
1388,31-013-CAS-16806675,1,b,8F3E1E44,0.979685,1,0.9049999999999999
1389,31-013-CAS-6076988,1,b,8F3E1E44,0.9772825,1,0.9049999999999999
1413,31-013-CAS-15393474,1,b,A3453389,0.99911624,1,0.9049999999999999
1414,31-013-CAS-3282710,1,b,EFAC4828,0.991723,1,0.9049999999999999
1415,31-013-CAS-4022684,1,b,96953215,0.9970385,1,0.9049999999999999
1416,31-013-CAS-7726616,1,b,39AA0DEA,0.9970962,1,0.9049999999999999
1418,31-013-CAS-16820825,1,b,3C8CA085,0.9990865,1,0.9049999999999999
1422,31-013-CAS-21944308,1,b,71689F89,0.99959666,1,0.9049999999999999
1426,31-614-CAS-28293923,1,b,5BC93DCE,0.99844885,1,0.9049999999999999
1430,31-013-CAS-8917480,1,b,7278E9DE,0.9914049,1,0.9049999999999999
1439,31-013-CAS-7488283,1,b,30AB0D9D,0.99908006,1,0.9049999999999999
1445,31-013-CAS-12921527,1,b,5804042D,0.9983021,1,0.9049999999999999
1453,31-614-CAS-24299301,0,a,3E8054AF,0.0012861112,0,0.9049999999999999
1454,31-013-CAS-20404994,1,b,5C9213DC,0.9876387,1,0.9049999999999999
1456,31-013-CAS-1120171,1,b,AABA18FE,0.9994543,1,0.9049999999999999
1457,31-013-CAS-7286890,0,a,7C2BD439,0.0008532827,0,0.9049999999999999
1459,31-013-CAS-15100866,1,b,367604D3,0.99770087,1,0.9049999999999999
1460,31-614-CAS-24965173,1,b,72A26897,0.99946994,1,0.9049999999999999
1464,31-013-CAS-4102089,1,b,4EBBF4CF,0.9992792,1,0.9049999999999999
1466,31-301-CAS-14089757,1,b,0E97B466,0.49390563,0,0.9049999999999999
1467,31-301-CAS-2081601,1,b,0E97B466,0.49390563,0,0.9049999999999999
1474,31-013-CAS-3406433,1,b,BFF3F025,0.9994106,1,0.9049999999999999
1475,31-013-CAS-23731804,1,b,1BB96AC9,0.99794716,1,0.9049999999999999
1482,31-013-CAS-4942088,1,b,797412DE,0.9974617,1,0.9049999999999999
1494,31-013-CAS-5792629,0,a,3BAFF8AF,0.024175556,0,0.9049999999999999
1496,31-013-CAS-15382044,1,b,6F974D59,0.995344,1,0.9049999999999999
1500,31-013-CAS-11809252,0,a,90E0D817,0.20964523,0,0.9049999999999999
1505,31-013-CAS-2166542,1,b,6ED97B6E,0.9926974,1,0.9049999999999999
1511,31-013-CAS-19117152,1,b,DB47001E,0.9946571,1,0.9049999999999999
1518,31-013-CAS-7065488,1,b,B15ADB9E,0.9991399,1,0.9049999999999999
1520,31-614-CAS-30618647,1,b,099A7843,0.9937355,1,0.9049999999999999
1526,31-013-CAS-11179214,1,b,BDF2A6AC,0.30321068,0,0.9049999999999999
1528,31-013-CAS-8627156,1,b,8C21BEC8,0.9990988,1,0.9049999999999999
1529,31-013-CAS-26474,1,b,8C21BEC8,0.9990988,1,0.9049999999999999
1532,31-614-CAS-41884159,0,a,4B157F1D,0.02191886,0,0.9049999999999999
1533,31-614-CAS-37959480,0,a,4B157F1D,0.02191886,0,0.9049999999999999
1541,31-614-CAS-45240845,0,a,3C5BA861,0.016910821,0,0.9049999999999999
1542,31-013-CAS-21774311,0,a,5DE23D10,0.0300272,0,0.9049999999999999
1543,31-614-CAS-41884456,0,a,C27CA146,0.022701629,0,0.9049999999999999
1544,31-614-CAS-37959617,0,a,C27CA146,0.022701629,0,0.9049999999999999
1548,31-013-CAS-4019424,1,b,8E6843C8,0.999383,1,0.9049999999999999
1550,31-614-CAS-24501387,1,b,B5270AC8,0.9997484,1,0.9049999999999999
1551,31-614-CAS-29170155,1,b,51DC62B0,0.9941712,1,0.9049999999999999
1552,31-614-CAS-27856064,1,b,51DC62B0,0.9941712,1,0.9049999999999999
1553,31-013-CAS-7313950,1,b,5B9E6D78,0.9991886,1,0.9049999999999999
1558,31-013-CAS-21471842,1,b,0C2EA194,0.99905723,1,0.9049999999999999
