iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
29,0.03846153846153855,0.051724137931034475,0.04408494327875112,0.04824458519039798,0.05803758801530923,-0.11250122060977044
30,0.047008547008547064,0.05786895284751992,0.05038228798626798,0.029393753827311575,0.0347425108823326,-0.11746411630284194
31,0.02183406113537112,0.03198134092346616,0.024289876214933726,0.04901960784313719,0.08066980287868708,-0.09622147499172143
32,0.004149377593360981,0.013751094251531981,0.005273120714297197,0.006127808578932026,0.007440041209462067,-0.03422521570336716
33,0.0423728813559322,0.05042270531400972,0.046041244552168736,0.07676630434782605,0.0902847054240391,-0.17500780198460283
34,0.004273504273504258,0.01488743645606383,0.006426326585292408,0.040345356249495645,0.03872352686530467,-0.07296320336061615
35,0.030172413793103425,0.03642533936651593,0.03181929869236366,0.058748114630467474,0.08081491344694025,-0.15813302689691883
36,0.01666666666666672,0.023480359885889923,0.01804115463389666,0.023260917270133907,0.02204780444195431,-0.06853048938054578
37,0.029787234042553234,0.03810160427807485,0.03166885074549186,0.03461081402257882,0.052578465335575864,-0.10629958732664
38,0.0393013100436681,0.044076923076923014,0.04085678090389966,0.003461538461538405,-0.004838481678480666,-0.10539670738415316
39,0.03252032520325199,0.035685805422647654,0.033274677199806146,0.025385433280170178,0.059644864705735046,-0.0817196924230664
40,0.02429149797570851,0.03864683703393379,0.028172358672506448,0.040287669319927444,0.04474054105145331,-0.11740990416405436
41,0.0491803278688524,0.06180198698184314,0.05299952331330515,0.04028776978417259,0.07700130585734588,-0.11410597670614867
42,0.05217391304347829,0.06008714930051229,0.05406949198095168,0.025074535585964397,0.021314829042031413,-0.12341560529357365
43,0.02631578947368418,0.03819444444444431,0.03023070282672946,0.04092261904761907,0.0464191597212239,-0.13306924089839106
44,0.016528925619834767,0.035818713450292416,0.020517367906066508,0.041154970760234,0.03794001266092606,-0.10596392294034296
45,0.028925619834710647,0.034653465346534684,0.030229101297587713,0.07014956814830431,0.09271947510480594,-0.18183902487396278
46,0.015873015873015817,0.027572895843385847,0.018756161597293652,0.04046322465016883,0.05383618151733671,-0.08087510616115667
47,0.016260162601625994,0.02781429461011553,0.018934345082912363,0.025669411194907732,0.02223357610377441,-0.11113963770824298
48,0.026431718061673992,0.03181676047529702,0.027431493557751874,0.05378361475922455,0.08791584717571232,-0.15535013255691885
49,0.05439330543933063,0.061320754716981174,0.05658445597376893,0.05114200595829188,0.06904172724542446,-0.19445684254369303
50,0.03463203463203457,0.04761904761904767,0.038040717707016,0.017411726595400134,0.0093442468891205,-0.11918399782600715
51,0.04329004329004327,0.05434782608695654,0.04648043241185984,0.013919299343134184,0.002787015623703537,-0.10172805399782706
52,0.0429184549356223,0.055911517925247844,0.04735670442290818,0.057589626239511804,0.07378808410623205,-0.1296248466115486
53,0.04471544715447151,0.05611378912349796,0.047145276269974,0.03197773100685708,0.012117122708802941,-0.18057205940218835
54,0.0,0.012404961984793905,0.0019600518833254865,0.020648259303721384,0.03264506048716598,-0.04737912309523706
55,0.02092050209205021,0.03378378378378377,0.025574285474804226,0.035462735462735484,0.0207205743385227,-0.11792052344521581
56,0.04329004329004327,0.05434782608695654,0.046547123023199966,0.03800437910541132,0.03948041623524412,-0.1539985530873606
57,0.004132231404958664,0.020144927536231982,0.00704938490470286,0.030797101449275277,0.03095617156875008,-0.11382681914226553
58,0.04329004329004327,0.0515219754620283,0.046305499473693335,0.04752290728373976,0.05877628067413332,-0.12426592134205061
59,0.03361344537815125,0.05228758169934644,0.040147266163642725,0.027989234909650107,0.02616313154883243,-0.11481930232026336
60,0.03238866396761131,0.047269934366708455,0.036505816964515936,0.0365870688451333,0.03939525355540985,-0.13301332435894622
61,0.042553191489361764,0.04747719917622828,0.043883676810669736,0.02817005001471018,0.030468616808242865,-0.12378047774778028
62,0.045454545454545414,0.05307786678213189,0.048514309633351016,0.014577469870823534,-0.00118723199105919,-0.10217518244543061
63,0.03964757709251099,0.052556586875101785,0.04305903369726416,0.03183520599250922,0.04213339785107917,-0.09126827681510594
64,0.022321428571428492,0.02777777777777768,0.02374857815125897,0.0005804311774462168,-0.013655219494151605,-0.0682893942082762
65,0.04081632653061218,0.06021505376344094,0.046673726635513946,0.045376344086021536,0.034280084897304164,-0.1809667191563346
66,0.06557377049180335,0.07272727272727275,0.06769381331792279,0.04138398914518315,0.03954191856230482,-0.18536970959656832
67,0.029535864978902926,0.032426628489620635,0.030290604918843833,0.030923407301359895,0.04063688443919522,-0.11097636248078827
68,0.07264957264957261,0.08867781155015186,0.07819274792520425,0.05227963525835855,0.06726879026906751,-0.2163616487835061
69,0.0393013100436681,0.055407801418439595,0.04515974996724881,0.04956479690522242,0.0773043243044591,-0.07833333147702792
70,0.04526748971193406,0.060043988269794624,0.05056890292098204,0.04222873900293245,0.03227409394176928,-0.13692620038385825
71,0.03418803418803418,0.0472571299571074,0.037613415668548256,0.05139589133870104,0.07336694900067398,-0.1206494502135414
72,0.03797468354430378,0.05409946236559138,0.042681492066398485,0.029047192353643947,0.014225196230494563,-0.13917326609721026
73,0.024691358024691357,0.030555555555555558,0.025608107830974225,0.006310013717421126,0.011259092630900636,-0.05411415942010184
74,0.05042016806722682,0.05915267785771383,0.0524953763850835,0.02993968461594354,0.02233987784281921,-0.15433074084216963
75,0.05652173913043479,0.07558139534883712,0.0634958498801792,0.053859819121446995,0.06216941597355108,-0.1828621013004302
76,0.02281368821292773,0.03409090909090917,0.026558498013486864,0.035584415584415496,0.03294138667676916,-0.1102353009103636
77,0.047210300429184615,0.05750624219725342,0.05206002708285973,0.06179775280898869,0.09232913305703294,-0.13075429069898784
78,0.04621848739495793,0.051427512050426394,0.04988995145590591,0.024619948090470856,0.022462633851549008,-0.08199286137110981
79,0.029661016949152463,0.04819231063211804,0.034213321326975965,0.04242146296720939,0.045664739271281674,-0.13945992936425658
80,0.025531914893617058,0.03351705645761949,0.027864596285648968,0.03671979740801434,0.05262041827260078,-0.11285807718570257
81,0.0429184549356223,0.04672897196261683,0.0435960761075157,0.02914997774810857,0.012646026132047239,-0.1577020329779491
82,0.03555555555555556,0.04882683410442845,0.040030144703656734,0.05072703238598797,0.04592010863156615,-0.164330006114305
83,0.02155172413793105,0.027834738361054212,0.023023214602162057,0.03394850763271817,0.04545413695714484,-0.09287346177567332
84,0.012145748987854255,0.02511037527593829,0.014749028567208722,0.047668322295805754,0.04976699362284598,-0.14021652717775065
85,0.03913043478260869,0.051724137931034475,0.04418141764722716,0.017040430833534348,0.023177166265391125,-0.08849591562449746
86,0.06938775510204076,0.09444444444444444,0.07923110573161551,0.05017921146953419,0.028494573121812805,-0.2063129314158077
87,0.04700854700854695,0.05887681159420288,0.05006258953576914,0.031551932367149704,0.029647281866033937,-0.141154087749982
88,0.012145748987854255,0.020722300140252448,0.01429270622658596,0.04053295932678824,0.05519969482925169,-0.07839293413010293
89,0.017021276595744705,0.03209211170994608,0.02186370990026476,0.01967989547607385,0.012958276086908582,-0.10463744540854575
90,0.02145922746781115,0.033392663674353784,0.025109886823905025,0.06082649744621593,0.09209191494258562,-0.11702862758705679
91,0.042735042735042694,0.05124777183600715,0.04465943952723139,0.031268568033273936,0.04812669141664805,-0.14195131452351417
92,0.04621848739495793,0.07465993004275162,0.055861981051091525,0.029615235134084705,0.024872545146636837,-0.1322329644071764
93,0.025974025974025983,0.040646853146853235,0.029398959128433044,0.03790527654164022,0.04103409439138561,-0.0938220478126936
94,0.05150214592274682,0.06060606060606066,0.05440073345045371,0.04281622192069956,0.043156629813401404,-0.18747647075421445
95,-0.017391304347826098,-0.0003968253968253954,-0.015333997799412025,0.024523809523809614,0.0287807639815989,-0.04439001890969416
96,0.03404255319148941,0.048659003831417635,0.038804542850785606,0.049655172413793136,0.057311218334435976,-0.14921544605900516
97,0.03375527426160341,0.03942087155963303,0.034966334599026205,0.03834575688073394,0.0458433701208133,-0.13205903492499144
98,0.07851239669421484,0.120253164556962,0.09838118956246933,0.06872718800962951,0.04211162444357597,-0.24255593475639387
99,0.02183406113537123,0.029365944851223014,0.0233091089286962,0.015734538090045325,0.024096024902753976,-0.07627208446727306
100,0.04366812227074235,0.05729957805907171,0.04945905746126489,0.04067510548523212,0.04128553262384249,-0.14686193960267005
101,0.029166666666666674,0.03685794111326024,0.030768231036235605,0.012966544881438447,0.007733055811480094,-0.09375101961251187
102,0.03913043478260869,0.05514269902759117,0.04444313758715379,0.03154399557277254,0.0315718621774187,-0.13411042828781655
103,0.0641025641025641,0.07510504201680679,0.06815090065973473,0.07277911164465778,0.10648242981553402,-0.17050133411748442
104,0.02409638554216864,0.03652333152468801,0.02728581991688639,0.027061855670102886,0.014586131049717954,-0.10885044060497198
105,0.012244897959183598,0.018922254216371837,0.013773527852362188,0.03969559851912785,0.054092498743058215,-0.09726477680435525
106,0.045454545454545414,0.05349322210636087,0.04802435770836577,0.042961418143899976,0.06392923490432523,-0.12960047873403086
107,0.01673640167364021,0.02511120677285117,0.018154914622126928,0.03687760080355862,0.02798911827874273,-0.12430064674296312
108,0.0756302521008404,0.0803571428571429,0.07787963179338164,0.07149943310657592,0.11227234014812426,-0.2230334038133967
109,0.03765690376569031,0.04345134032634035,0.039339795837692315,0.019085081585081487,0.01590350043666955,-0.07834984922624869
110,0.03238866396761142,0.044363538295577154,0.03519199500507908,0.04483549083063654,0.050929099376888276,-0.1406144561370398
111,0.029787234042553234,0.03578117683783355,0.03246492588978134,0.03699079132199168,0.038244015214772054,-0.11983608416641162
112,0.02868852459016391,0.04864586399764492,0.03487032921218225,0.05291433617898145,0.05928092816834085,-0.1404374031499226
113,0.03734439834024905,0.04851330203442861,0.040275032414040846,0.02198036705078965,0.02452110101555982,-0.08758201487839898
114,0.03493449781659397,0.03703703703703698,0.035379336808162964,0.04889807162534421,0.07218327131102009,-0.12876849863659803
115,0.03389830508474567,0.04937705419246352,0.03753754964766398,0.01903233203393717,0.009401442430004292,-0.10500886018637834
116,0.012605042016806789,0.018796455117209843,0.01399584298856904,0.03623499142367059,0.06814379373579782,-0.07689811706090757
117,0.02892561983471076,0.041154970760234,0.03198358318045069,0.031359649122806865,0.02898313057278945,-0.10434997487741848
118,0.008196721311475419,0.011703239289446055,0.008818149314495427,0.02486938349007306,0.029887896302906225,-0.07986662472991632
119,0.053497942386831254,0.06428160092139357,0.05771091870281175,0.03915922833285346,0.033854087619448414,-0.1791357230712167
120,0.061224489795918324,0.0737670660351073,0.06548790371938451,0.04193368626358318,0.04965788779297353,-0.17439164282755962
121,0.04621848739495793,0.05348395115887983,0.04825240441003986,0.0276376398332967,0.017167495499197938,-0.1496929815069224
122,0.03292181069958844,0.04040404040404033,0.03566613539739838,0.04005331088664432,0.04640727090677743,-0.12621810226461305
123,0.03153153153153154,0.0492476060191519,0.0370313782091265,0.04608413132694944,0.08248139014149536,-0.12768359804627108
124,0.012658227848101222,0.024880573248407645,0.015223383421989367,0.021735668789808926,0.01757808745539946,-0.09350542386411095
125,0.038297872340425476,0.05341682127396419,0.042449240672688404,0.0627705627705627,0.05372412920358549,-0.19240271532303
126,0.054545454545454564,0.06377120525801583,0.059293383554034795,0.04662936317612576,0.03576347332864227,-0.16142804995779003
127,0.029787234042553123,0.04022556390977439,0.03217227219303487,0.01571428571428579,0.010084916095152163,-0.08425156257790858
128,0.02145922746781115,0.03550200803212844,0.02509949559758784,0.04875502008032129,0.060386855869714484,-0.13681745814121365
129,0.017391304347826098,0.026204630788485672,0.020168357010462268,0.03168022528160197,0.055524322269660975,-0.08661676315495043
130,0.025862068965517238,0.05526315789473679,0.0337907371446593,0.022615131578947345,0.02605114672272535,-0.07988211070708706
131,0.053061224489796,0.06018518518518523,0.05500711125212754,0.027034333603676575,0.031073187536270308,-0.13455175272459804
132,0.04888888888888898,0.06043956043956045,0.05262887327793131,0.0350992291290797,0.04316796356862673,-0.12026669143227461
133,0.0080971659919028,0.018223637650389257,0.0102291697068001,0.043524416135881094,0.0382722746534625,-0.1493174333148578
134,0.06882591093117407,0.08569193571326983,0.07666244932525568,0.0539041388138245,0.03821610103718054,-0.2110432733513064
135,0.054166666666666696,0.061026936026936096,0.05641127615302233,0.044542648709315236,0.056078422929343175,-0.1646905285454831
136,0.04166666666666663,0.043771043771043905,0.04270752232179842,0.031565656565656575,0.0465978512623314,-0.10268611129661359
137,0.04858299595141702,0.061778612154081536,0.05250289156894439,0.06563760255875395,0.06286206973261055,-0.2331994374623287
138,0.03433476394849777,0.042082917082917115,0.03851718075144284,0.041458541458541553,0.0390324499783169,-0.1852930446478217
139,0.012448132780082943,0.03132763975155273,0.017748051748205596,0.06102484472049685,0.0539160543405357,-0.11295979727237593
140,0.032258064516129115,0.03738317757009346,0.033478412991316486,0.02180685358255463,0.0049901782329206945,-0.14641397311773655
141,0.029535864978902926,0.03625541125541132,0.030947910136081447,0.025396825396825418,0.02677626776890607,-0.14147149549080215
142,0.05508474576271183,0.06046037296037299,0.057274231436471146,0.026369463869463816,0.039026751325191844,-0.10263018988491746
143,0.051948051948051854,0.06186868686868685,0.054965513755003914,0.012779308233853648,0.014052842811340671,-0.10172023658173035
144,0.02127659574468077,0.025266929940032212,0.022184671919977195,0.02874067573497141,0.03894952930828499,-0.10744556069364908
145,0.012658227848101222,0.022288098375054854,0.014675927290410895,0.03249890206411932,0.030687348669360626,-0.10837966452655451
146,0.013043478260869601,0.034330985915492995,0.017180308276198653,0.04969590268886037,0.05424284938301083,-0.10464480817976482
147,0.025104602510460206,0.02995014245014238,0.026099744650912138,0.035327635327635276,0.02652529386820679,-0.11889033492981174
148,0.0,0.01959183673469389,0.0027927073114508705,0.04281179138322,0.04976053861082397,-0.10001592768338946
149,0.021097046413502074,0.02116935483870963,0.02160855809199802,0.035767622461170934,0.032898903609129726,-0.11796496919213614
150,0.04641350210970463,0.05393290919606697,0.04837497395368662,0.038895315211104786,0.05263431207765745,-0.11997709697642028
151,0.04132231404958675,0.06095457159286943,0.047248108272815004,0.04621909143185732,0.051577232743397206,-0.14739386082852415
152,0.030042918454935674,0.03458556946929048,0.031070169261019465,0.04688431723315445,0.05768621209157632,-0.12470889290082382
153,0.021276595744680882,0.02863097849934182,0.02282898376676612,0.03956413631709821,0.04591909153135121,-0.1314203106693151
154,0.05603448275862066,0.06310679611650483,0.058465662449149414,0.018965906525175047,0.014041438246549243,-0.1347533138822877
155,0.017094017094017033,0.029393753827311686,0.01983734554044403,0.04638701775872622,0.0663435781007572,-0.12772815758321276
156,0.028455284552845517,0.039742778831962866,0.03206437361023129,0.043010752688172005,0.03435186170957616,-0.17158402767639946
157,0.04680851063829794,0.054964539007092195,0.04996052204682089,0.03297117851214726,0.050783268517329394,-0.11261623163495302
158,0.016000000000000014,0.025419760519098333,0.01798108215740224,0.05605726135527456,0.07144367832234122,-0.16710990689399077
159,0.04999999999999993,0.05940594059405935,0.053212212929103164,0.05691288553315754,0.08641520356731525,-0.14219447865167628
160,0.0,0.020629231381919633,0.0028036318020647766,0.03647949024293107,0.0462392516949347,-0.06005098709140738
161,0.012605042016806678,0.021355785213557854,0.014636745917728122,0.041988870419888746,0.04682560268025382,-0.13358243964506272
162,0.05957446808510647,0.07801418439716312,0.06583280418058757,0.03380111664403207,0.03921425467990736,-0.15084233014087858
163,0.02857142857142858,0.03338740200054069,0.02938939579392441,0.03135982698026496,0.02767088003691931,-0.13288898411907019
164,0.08368200836820083,0.08952011291460826,0.08598910225351464,0.03352152434721245,0.0437452975620386,-0.16802554847497025
165,0.0625,0.07694050135910602,0.06894236074436155,0.029145273331319776,0.017725828504496666,-0.1712484147549486
166,0.04385964912280693,0.05415892005496725,0.047956980603407695,0.021340231185837943,0.015448557668244378,-0.11349439191765726
167,0.06302521008403361,0.06880733944954132,0.0646401942265401,0.06756276225019564,0.08428628546776162,-0.2333031168867931
168,0.034482758620689724,0.04161490683229818,0.0367156991951344,0.033695652173913127,0.057409929954616135,-0.07406090960424369
169,0.029166666666666674,0.04555555555555557,0.0337035047322789,0.02837037037037038,0.02376425479354538,-0.1152052189317267
170,0.029288702928870203,0.04116364855801469,0.036056160192610154,0.05290073775989257,0.05314116605603736,-0.10192330054470258
171,0.039823008849557584,0.050000000000000044,0.043266337417708356,0.038807189542483744,0.03696487811653015,-0.15867917279304253
172,0.05150214592274682,0.06192522237298359,0.054971468352860486,0.04507764209256748,0.051288147684068086,-0.18141479840155056
173,0.028455284552845517,0.03941204426641309,0.0303918463172409,0.03639079367234721,0.018355534082154068,-0.1769050351776206
174,0.05957446808510636,0.06748488869231906,0.06192124868595461,0.023072386849476656,0.03857966358294984,-0.1230906243700943
175,0.011952191235059861,0.016129032258064502,0.013375702916318066,0.023819245950728152,0.03727932549381652,-0.06254662596751726
176,0.06382978723404265,0.09078431372549023,0.07620571974862156,0.054823529411764826,0.06783186504633476,-0.13994646079832307
177,0.0239043824701195,0.03404932917739534,0.026900685384635747,0.06464290554275653,0.07209064370034124,-0.14813659148510427
178,0.03947368421052633,0.05392516507703593,0.0439555719194894,0.0108420966821553,0.0047621563243366305,-0.09399120992342902
179,0.05833333333333335,0.07142857142857151,0.06294069565660043,0.01609657947686116,0.016669562555463813,-0.08938547868683505
180,0.008438818565400852,0.025882922109337292,0.013205873218616548,0.06128043863892929,0.05765031707610446,-0.12843139334295522
181,0.016393442622950838,0.04432957393483705,0.024291695242114608,0.04119674185463662,0.03339529879238878,-0.11773781066990063
182,0.04680851063829783,0.05293516355140193,0.04869278819683576,0.05286214953271018,0.06628542411241056,-0.1765049394251154
183,0.03389830508474578,0.04525034713713949,0.03917415331093255,0.030384709629992734,0.021311773614571705,-0.12401835827092753
184,0.03734439834024905,0.04086006637168138,0.03811262967244111,0.06097898230088494,0.0858403189063226,-0.20211328475081647
185,0.0423728813559322,0.05686090225563911,0.047961592499154326,0.05631265664160401,0.06696310111631387,-0.1485430209261419
186,0.037190082644628086,0.05040773616222838,0.04147252340806218,0.02460850111856816,0.02438918190145023,-0.12096261902755148
187,0.012499999999999956,0.018542199488491007,0.013972264261679745,0.029198635976129705,0.031853322596506195,-0.11866336923579968
188,0.008298755186721962,0.01495098039215681,0.009208207232832555,0.017366946778711423,0.01738630182241596,-0.06331846231824756
189,0.0652173913043479,0.07978723404255317,0.07077145708014776,0.036686483103879786,0.04566455638472211,-0.14699290565033377
190,0.008333333333333304,0.0161186331399098,0.009719229241001104,0.027365857153091144,0.05820478666145734,-0.049119924997003656
191,0.05485232067510548,0.06747126436781603,0.06046995465844174,0.050191570881225944,0.05077838293568038,-0.1628457732996645
192,0.06224066390041494,0.07251400560224086,0.06462366925957663,0.03123249299719877,0.026818048749885137,-0.16860041780580512
193,0.026086956521739202,0.03346153846153843,0.027740153311558324,0.017692307692307785,0.006308681562506413,-0.099357368395389
194,0.03139013452914796,0.04637718396711199,0.036070740422606384,0.05892428914011638,0.059078235358029474,-0.16252068584493096
195,0.013157894736842146,0.024934160224279966,0.016021008083188182,0.04137286551694852,0.04005280146462087,-0.13279181629168074
196,0.01632653061224487,0.03154121863799275,0.01951863979697377,0.01175627240143362,-0.003988715355654038,-0.08811911995787686
197,0.02155172413793105,0.03526615228742891,0.025212825482070822,0.044813342685683155,0.06289446425586687,-0.09283007707635416
198,0.06113537117903922,0.09615065538410494,0.07490184681835543,0.0038991206238593312,-0.004712222138068212,-0.10528456676997122
199,0.03673469387755102,0.050183823529411864,0.041896292697318094,0.05301470588235302,0.04638255774606126,-0.17597373092406862
200,0.05063291139240511,0.061953989516598584,0.05380383689826429,0.05059697146185216,0.06481297664008512,-0.16588039371469143
201,0.008658008658008587,0.014544885830466092,0.009799106428319937,0.049890522364716916,0.06902827388271893,-0.12841835650031094
202,0.0,0.0031150337461989253,0.0002925518033300989,0.017800192835422446,0.018542385331988265,-0.043639294685583835
203,0.048192771084337394,0.054030144167758865,0.05008734898121492,0.0431192660550459,0.0778093342420263,-0.10443303625729203
204,0.020576131687242816,0.03464052287581709,0.023581655048643957,0.019244734931009422,0.009870860238998747,-0.09903391675072329
205,0.030973451327433676,0.04667989746134138,0.03680384063511688,0.041098155957992155,0.05083724323545502,-0.11977775376829278
206,0.06611570247933884,0.08602150537634412,0.07356699524632249,0.05665006855740773,0.055966190876440725,-0.17781944511352635
207,0.05150214592274682,0.05883270911360805,0.05590559776457871,0.05173220973782777,0.06403378484973798,-0.12264333700511842
208,0.04958677685950408,0.06666666666666665,0.05734957340533531,0.052485380116959024,0.040478112126144716,-0.18565751284128318
209,0.051063829787234005,0.058058608058608074,0.052570435974438445,0.056923076923076854,0.057423331591709204,-0.23821443617181576
210,0.08154506437768239,0.0843289085545722,0.08405587070914367,0.0694690265486726,0.14050908694891728,-0.1876984882998596
211,0.06382978723404253,0.0657086441421677,0.0647440111234836,0.051192043293842415,0.0796991868030349,-0.1728713802050016
212,0.01680672268907557,0.03330084470435346,0.021232759494954734,0.02639701104613379,0.02631611097056019,-0.06237790002441246
213,0.019920318725099584,0.031754170084768885,0.023309697654266825,0.03691550451189496,0.035559074617879216,-0.12266334533580336
214,0.046025104602510525,0.053988603988603945,0.04791657430565166,0.021225071225071224,0.028190943765672882,-0.09944939823642765
215,0.016000000000000014,0.02417859035506098,0.018012501899415057,0.04418388977212506,0.06845799823711596,-0.0940348608658941
216,0.044897959183673564,0.054494856981823214,0.04821682370726499,0.034028462730731235,0.016893719451748113,-0.1666427298733627
217,0.037815126050420145,0.05266838424733167,0.041562111528660406,0.030180345969819666,0.034687779099997096,-0.1214671949379578
218,0.03238866396761131,0.03738317757009346,0.03339227589594618,0.04552736982643535,0.05285031807243201,-0.1575122668302984
219,0.03361344537815125,0.04081632653061229,0.03593844569223592,0.03301749271137,0.05831584897829556,-0.09536093455268926
220,0.018181818181818188,0.02803107058426213,0.0206068242851426,0.04305977710233022,0.05395761348338923,-0.11962002186814
221,0.06521739130434778,0.08249323825915911,0.07256759467712814,0.044504548807474786,0.045756911363643016,-0.1501897386215563
222,0.033333333333333326,0.03460496143422975,0.033458521588255685,0.032728788826349886,0.05329386556288207,-0.09588203722914443
223,0.02608695652173909,0.03153674146040564,0.02725547209445034,0.026756110725576376,0.0256387488700327,-0.10670214791328869
224,0.032258064516129004,0.042170292774644125,0.03515623666697232,0.04767660488853076,0.06644187606464258,-0.12398363214647834
225,0.03433476394849777,0.040855742088842684,0.035563092496699866,0.05682662308720832,0.09072022225321719,-0.1641279518028579
226,0.03463203463203468,0.03968253968253965,0.036129955821578075,0.01148904006046858,0.01866759377025884,-0.07812500919201545
227,0.0429184549356223,0.05381708238851102,0.04676492230053064,0.07316704459561607,0.10169788026466298,-0.17150604807984893
228,0.04132231404958675,0.05376344086021512,0.04484230548060342,0.038680811142382865,0.015819630895845926,-0.15097937967931163
229,0.013043478260869601,0.02056277056277067,0.014397425052942503,0.008503401360544283,0.007753285974672064,-0.048816652027827895
230,0.03829787234042559,0.046875,0.04103538442475296,0.03379796163069537,0.04689291523936845,-0.12454589714322425
231,0.04424778761061954,0.047603960396039535,0.045169320609646624,0.006495049504950501,0.007950454696047493,-0.06573539543353168
232,0.012605042016806678,0.028540721280152836,0.0160818878079958,0.023803837274102402,0.029259300490932505,-0.05470947971372925
233,0.047008547008547064,0.058805970149253706,0.050997004819022695,0.07664179104477609,0.10052557093853354,-0.20100623796599337
234,0.004237288135593209,0.01573643410852721,0.006542840151225526,0.017751937984496036,0.014969778889141194,-0.061740817308588214
235,-0.008474576271186529,0.004072681704260672,-0.0075629790710327605,0.006657268170426112,-0.0030681776852884424,-0.058728276469847546
236,0.04621848739495804,0.05777248362120313,0.05086777677141585,0.02523823704586059,0.03714165889047405,-0.07193833387537776
237,0.0456431535269709,0.059361702127659566,0.051727423690275276,0.04432624113475181,0.06197234132110996,-0.11889174926001778
238,0.02631578947368418,0.037275985663082434,0.030011456561050642,0.0878534448426922,0.11907809706238137,-0.1726975603464069
239,0.056768558951964976,0.07329222011385195,0.06354930955461568,0.05589816571790018,0.07762906606309561,-0.1610598195553078
240,0.037815126050420145,0.06333094498845637,0.04727307219353871,0.07873576944510785,0.0830076002867286,-0.1537803442580724
241,0.012096774193548376,0.01854111585655216,0.013396470037059904,0.042573384855264074,0.04769146161326143,-0.11109984062392841
242,0.015936254980079778,0.030745967741935498,0.0186893014854016,0.028427419354838612,0.027152244193696662,-0.10903566365257468
243,0.04508196721311475,0.053346681922196715,0.04864918008510688,0.026244279176201313,0.02009468807699033,-0.14319026102422794
