id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.365810751914978,0,0.062324870377779,0,0.2299317121505737,0,0.21935577814777693,0,0,False,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.9861737489700316,1,0.9805942177772522,1,0.9737638235092164,1,0.9801772634188334,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.9485459327697754,1,0.978729248046875,1,0.979138433933258,1,0.9688045382499695,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.9888654351234436,1,0.9858613014221193,1,0.9763760566711426,1,0.9837009310722351,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.9715667366981506,1,0.972116231918335,1,0.983639121055603,1,0.9757740298906962,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9786992073059082,1,0.9634070992469788,1,0.9606762528419496,1,0.9675941864649454,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9749495387077332,1,0.9708388447761536,1,0.9738101363182068,1,0.9731995066006979,3,1,False,True
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0958768725395202,0,0.0143566196784377,0,0.0039402008987963,0,0.03805789770558473,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,1.1944006473640911e-05,0,4.162400364293717e-05,0,0.0001599084062036,0,7.115880544005936e-05,0,0,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.9823241233825684,1,0.9833688139915466,1,0.976215958595276,1,0.9806362986564636,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.9797257781028748,1,0.9900040030479432,1,0.9768575429916382,1,0.982195774714152,3,1,False,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0004343355831224,0,0.0033254956360906,0,0.0524217970669269,0,0.0187272094287133,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,7.018844917183742e-05,0,0.0014121540589258,0,0.0237590968608856,0,0.008413813122994412,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,2.242979098809883e-05,0,0.0038501624949276,0,0.0826150029897689,0,0.0288291984252282,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.987871527671814,1,0.9609686732292176,1,0.9729213714599608,1,0.9739205241203308,3,1,False,True
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.899830162525177,1,0.9432492256164552,1,0.9841979146003724,1,0.9424257675806681,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.9671999216079712,1,0.9640596508979796,1,0.9567614793777466,1,0.9626736839612325,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,3.8270693039521575e-05,0,3.28052306031168e-06,0,8.75357145559974e-05,0,4.302897688527688e-05,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.9740810990333556,1,0.9723830819129944,1,0.9776999354362488,1,0.974721372127533,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9687334895133972,1,0.973230242729187,1,0.977205455303192,1,0.9730563958485922,3,1,False,True
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.9749787449836732,1,0.9625794887542723,1,0.9866850972175598,1,0.9747477769851685,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.9260268807411194,1,0.9616843461990356,1,0.6544094681739807,1,0.8473735650380453,3,1,False,True
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9870633482933044,1,0.9819461703300476,1,0.9794633388519288,1,0.9828242858250936,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,0.0003280640521552,0,0.0092272264882922,0,0.004345869179815,0,0.004633719906754133,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.2044002115726471,0,0.5957408547401428,1,0.8763485550880432,1,0.5588298738002777,2,1,True,True
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.9843215942382812,1,0.975382685661316,1,0.9764333367347716,1,0.9787125388781229,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.9843215942382812,1,0.975382685661316,1,0.9764333367347716,1,0.9787125388781229,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9841585159301758,1,0.9762377738952636,1,0.9668198823928832,1,0.9757387240727743,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.9841585159301758,1,0.9762377738952636,1,0.9668198823928832,1,0.9757387240727743,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.9780940413475036,1,0.972146213054657,1,0.9660495519638062,1,0.9720966021219889,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.9780940413475036,1,0.972146213054657,1,0.9660495519638062,1,0.9720966021219889,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.0209166910499334,0,0.0011297916062176,0,0.0092793786898255,0,0.010441953781992164,0,0,False,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.0008472476620227,0,7.257503602886572e-05,0,9.782980487216264e-05,0,0.00033921750097457606,0,0,False,False
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.0009739139350131,0,0.009613636881113,0,0.1257444471120834,0,0.045443999309403176,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,6.745714927092195e-05,0,4.552806421997957e-05,0,0.005094189196825,0,0.0017357248034386337,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.527218759059906,0,0.9870389103889464,1,0.9613739848136902,1,0.8252105514208475,2,1,True,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.9739640355110168,1,0.9824416041374208,1,0.9667752981185912,1,0.9743936459223429,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.969083309173584,1,0.9741072058677672,1,0.9819741249084472,1,0.9750548799832662,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.9856040477752686,1,0.9753402471542358,1,0.976465940475464,1,0.9791367451349894,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.9856040477752686,1,0.9753402471542358,1,0.976465940475464,1,0.9791367451349894,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.9771422743797302,1,0.9734491109848022,1,0.9731569290161132,1,0.9745827714602152,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.9771422743797302,1,0.9734491109848022,1,0.9731569290161132,1,0.9745827714602152,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.0234333425760269,0,0.56295245885849,1,0.6605266332626343,1,0.41563747823238373,2,1,True,True
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.0821451023221015,0,0.0059313280507922,0,0.0191074199974536,0,0.0357279501234491,0,0,False,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.0185819044709205,0,0.0075931209139525,0,0.0687423422932624,0,0.031639122559378466,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.0457225143909454,0,0.0410217940807342,0,0.0013288840418681,0,0.029357730837849233,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,0.0172757282853126,0,0.0007053632871247,0,0.0038784549105912,0,0.0072865154943428335,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,0.0246120803058147,0,0.0008894229540601,0,0.0101059591397643,0,0.011869154133213032,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.9718775153160096,1,0.9804553985595704,1,0.9786962270736694,1,0.9770097136497498,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9941914677619934,1,0.9851607084274292,1,0.9707024693489076,1,0.9833515485127767,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.9551481008529664,1,0.9804316163063048,1,0.91718327999115,1,0.9509209990501404,3,1,False,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.6836942434310913,1,0.9940495491027832,1,0.9902456998825072,1,0.8893298308054606,3,1,False,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.0001491675357101,0,8.559403067920357e-05,0,0.0005416767089627,0,0.00025881275845066786,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.6753155589103699,0,0.993858516216278,1,0.9899139404296876,1,0.8863626718521118,2,1,True,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.683422327041626,1,0.9940444827079772,1,0.990228533744812,1,0.8892317811648051,3,1,False,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.0040407632477581,0,0.0009826003806665,0,0.0024018737021833,0,0.0024750791102026333,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.9715402722358704,1,0.9774526357650756,1,0.9597833156585692,1,0.9695920745531718,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,1.655775668041315e-05,0,6.753342859155964e-06,0,0.0001337425346719,0,5.235121140382304e-05,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0015235831961035,0,0.0030330012086778,0,0.008963637985289,0,0.0045067407966901,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,0.0408613421022892,0,0.0072797741740942,0,0.1446176022291183,0,0.06425290616850056,0,0,False,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.9547170400619508,1,0.9769245386123656,1,0.9440504908561708,1,0.958564023176829,3,1,False,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.1549187451601028,0,0.000632255570963,0,0.0018829762702807,0,0.05247799233378216,0,0,False,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.9812843203544616,1,0.9804845452308656,1,0.9658315181732178,1,0.9758667945861816,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,7.724387251073495e-05,0,3.454416946624406e-05,0,0.0006102124461904,0,0.00024066682938912634,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.9354132413864136,1,0.9713738560676576,1,0.9754605889320374,1,0.9607492287953695,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.975732684135437,1,0.981196939945221,1,0.9698659181594848,1,0.9755985140800476,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.9580894708633424,1,0.9799813628196716,1,0.9672895669937134,1,0.9684534668922424,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.9705508947372437,1,0.9746497869491576,1,0.9704850912094116,1,0.9718952576319376,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9910047054290771,1,0.9927176237106324,1,0.9826136231422424,1,0.9887786507606506,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.0006262890528887,0,0.0006488513899967,0,0.0018295837799087,0,0.0010349080742646998,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.0387784391641616,0,0.0301336385309696,0,0.0048768827691674,0,0.024596320154766194,0,0,False,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0067013651132583,0,0.4700795710086822,1,0.959597110748291,1,0.4787926822900772,2,1,True,False
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0245595797896385,0,0.003021826967597,0,0.0041589150205254,0,0.010580107259253633,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0032845810055732,0,0.0008697154116816,0,0.0044747060164809,0,0.002876334144578567,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.195906788110733,0,0.0479736328125,0,0.0227284003049135,0,0.08886960707604884,0,0,False,True
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.0519329942762851,0,0.0050383792258799,0,0.0167307034134864,0,0.024567358971883804,0,0,False,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.013141662813723,0,0.0209321733564138,0,0.0094823893159627,0,0.014518741828699834,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.0089731914922595,0,0.0196278449147939,0,0.0054623018950223,0,0.011354446100691902,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.4364878237247467,0,0.7533349990844727,1,0.8956332802772522,1,0.6951520343621572,2,1,True,False
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.0803225934505462,0,0.1458297669887542,0,0.07991873472929,0,0.10202369838953013,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.003354410873726,0,0.0039132996462285,0,0.0048985183238983,0,0.0040554096146176,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0049937097355723,0,0.0043077836744487,0,0.0090534212067723,0,0.006118304872264433,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0026344114448875,0,0.002839139662683,0,0.0140945836901664,0,0.006522711599245633,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.1168424636125564,0,0.100827656686306,0,0.1396357417106628,0,0.11910195400317507,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.000427530350862,0,0.0022711169440299,0,0.0008953647338785,0,0.0011980040095901335,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0012218492338433,0,0.0019475178560242,0,0.0009674366447143,0,0.0013789345781939331,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0012218492338433,0,0.0019475178560242,0,0.0009674370521679,0,0.0013789347140118,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.0017839117208495,0,9.22153049032204e-05,0,0.0015098281437531,0,0.0011286517231686069,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.8660996556282043,1,0.1286279559135437,0,0.8110721707344055,1,0.6019332607587179,2,1,True,False
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0031096870079636,0,0.0032793679274618,0,0.0034449712838977,0,0.003278008739774367,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.0041536530479788,0,0.0059091416187584,0,0.0018397334497421,0,0.003967509372159767,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.97336608171463,1,0.9595669507980348,1,0.9742770195007324,1,0.9690700173377991,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.3103829622268677,0,0.4892337322235107,1,0.1556196361780166,0,0.318412110209465,1,0,True,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.6924533247947693,1,0.7683895230293274,1,0.8502199053764343,1,0.7703542510668436,3,1,False,True
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.4621099829673767,0,0.3807087540626526,1,0.5093414187431335,1,0.45072005192438763,2,1,True,True
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.000333308300469,0,0.0008955968078225,0,0.0025474168360233,0,0.0012587739814382667,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.1113895699381828,0,0.944705069065094,1,0.0742544755339622,0,0.3767830381790797,1,0,True,False
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.9435839056968688,1,0.9737197160720824,1,0.9516248106956482,1,0.9563094774881998,3,1,False,True
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.9761273264884948,1,0.9908343553543092,1,0.9864087104797364,1,0.9844567974408468,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.9761273264884948,1,0.9908343553543092,1,0.9864087104797364,1,0.9844567974408468,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.9527001976966858,1,0.9839624166488647,1,0.9647685885429382,1,0.967143734296163,3,1,False,True
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.4716290533542633,0,0.966419279575348,1,0.812137246131897,1,0.7500618596871694,2,1,True,True
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.9813629388809204,1,0.981939136981964,1,0.9927819967269896,1,0.9853613575299581,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.971988081932068,1,0.92402583360672,1,0.9897985458374025,1,0.9619374871253967,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0277296584099531,0,0.010183616541326,0,0.0018566242652013,0,0.013256633072160134,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.0024103138130158,0,0.0003939908056054,0,0.0055997669696807,0,0.002801357196100633,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.7635698318481445,1,0.9649261832237244,1,0.9776726365089417,1,0.9020562171936035,3,1,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.9664369821548462,1,0.9851146936416626,1,0.986080527305603,1,0.9792107343673706,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9429234266281128,1,0.9726901054382324,1,0.9671265482902528,1,0.960913360118866,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.0796130895614624,0,0.1001620814204216,0,0.3215889930725097,0,0.16712138801813126,0,0,False,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.8063751459121704,1,0.9250313639640808,1,0.9488383531570436,1,0.8934149543444315,3,1,False,True
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.6643720269203186,0,0.8884503841400146,1,0.741403341293335,1,0.7647419174512228,2,1,True,True
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9483088254928588,1,0.9767122268676758,1,0.9763604998588562,1,0.9671271840731303,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.8855764865875244,1,0.9265159964561462,1,0.926241934299469,1,0.9127781391143799,3,1,False,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.004875864367932,0,0.0077273985370993,0,0.0044873668812215,0,0.005696876595417601,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0015106969512999,0,0.0016044588992372,0,0.000679210119415,0,0.0012647886566507,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0036310029681771,0,0.0017409770516678,0,0.0018464941531419,0,0.0024061580576622667,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.0117305070161819,0,0.0296904165297746,0,0.0099454447627067,0,0.0171221227695544,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.9205529689788818,1,0.9491616487503052,1,0.9657414555549622,1,0.9451520244280497,3,1,False,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.9888120889663696,1,0.9714685082435608,1,0.9765600562095642,1,0.9789468844731649,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.9520378112792968,1,0.98258638381958,1,0.9530150294303894,1,0.9625464081764221,3,1,False,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.975576102733612,1,0.977356493473053,1,0.9839184284210204,1,0.9789503415425619,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.947481632232666,1,0.9713031053543092,1,0.978379726409912,1,0.9657214879989624,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.9869059920310974,1,0.9728172421455384,1,0.9574161171913148,1,0.9723797837893168,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.9019748568534852,1,0.9253703355789183,1,0.9277774095535278,1,0.9183742006619772,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.0294929910451173,0,0.03765669465065,0,0.0091853057965636,0,0.025444997164110295,0,0,False,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.8116491436958313,1,0.1443071812391281,0,0.0625637099146843,0,0.33950667828321457,1,0,True,True
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.0820817053318023,0,0.0297159552574157,0,0.0019327317131683,0,0.0379101307674621,0,0,False,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.011291479691863,0,0.0020023230463266,0,0.0025929973926395,0,0.0052956000436097,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.9889951944351196,1,0.9930071830749512,1,0.981090486049652,1,0.9876976211865743,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.9845119714736938,1,0.9730759859085084,1,0.9797919988632202,1,0.9791266520818075,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.9874289631843568,1,0.9790154695510864,1,0.9813655614852904,1,0.9826033314069113,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.4637984931468963,0,0.8398879766464233,1,0.8194120526313782,1,0.7076995074748993,2,1,True,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,9.509382653050125e-05,0,0.0004024900263175,0,0.0006618828629143,0,0.0003864889052541004,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,2.6637830160325396e-05,0,2.570047217886895e-05,0,1.9733232647922705e-07,0,1.751187822189119e-05,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.0045523047447204,0,0.0135338166728615,0,0.03813436627388,0,0.018740162563820634,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.9825538992881776,1,0.9729995727539062,1,0.9803520441055298,1,0.9786351720492045,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.8273622989654541,1,0.8316259980201721,1,0.7779451012611389,1,0.8123111327489217,3,1,False,True
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0008704159408807,0,0.0004333011747803,0,0.0050186594016849,0,0.0021074588391153,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0073049599304795,0,0.0056813745759427,0,0.0132152279838919,0,0.008733854163438033,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.0042605325579643,0,0.0023596067912876,0,0.0197196342051029,0,0.008779924518118267,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.9762046933174132,1,0.9903013706207277,1,0.9834601283073424,1,0.9833220640818278,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0003071413084398,0,0.0246253460645675,0,0.005580042488873,0,0.010170843287293433,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0009370495099574,0,0.0040548583492636,0,0.0051577319391071,0,0.0033832132661093667,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0027446658350527,0,0.0143154161050915,0,0.0043140142224729,0,0.007124698720872367,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.983167827129364,1,0.982876718044281,1,0.9923415184020996,1,0.9861286878585815,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9801258444786072,1,0.973181128501892,1,0.9685431122779846,1,0.9739500284194946,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.6642248034477234,0,0.9487113356590272,1,0.4217985868453979,0,0.6782449086507162,1,0,True,False
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0012201477074995,0,0.0016730991192162,0,0.0027288545388728,0,0.0018740337885295,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0012201466597616,0,0.0016730991192162,0,0.0027288545388728,0,0.0018740334392835332,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.0011347491526976,0,0.0346685647964477,0,0.0058453283272683,0,0.013882880758804533,0,0,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0056318645365536,0,0.0009502695174887,0,0.0011709907557815,0,0.0025843749366079335,0,0,False,True
