id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.9696506857872008,1,0.9634215831756592,1,0.9720617532730104,1,0.9683780074119568,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.9700376391410828,1,0.9754313230514526,1,0.9616530537605286,1,0.9690406719843546,3,1,False,True
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9769933819770812,1,0.945138931274414,1,0.9363524913787842,1,0.9528282682100931,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,0.0427591688930988,0,0.006021486595273,0,0.0292195733636617,0,0.02600007628401117,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.7122846841812134,0,0.6730736494064331,0,0.8074972629547119,1,0.7309518655141195,1,0,True,False
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.9739838242530824,1,0.9704683423042296,1,0.9674618244171144,1,0.9706379969914755,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.9739838242530824,1,0.9704683423042296,1,0.9674618244171144,1,0.9706379969914755,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9767853021621704,1,0.970612406730652,1,0.9717988967895508,1,0.9730655352274576,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.9767853021621704,1,0.970612406730652,1,0.9717988967895508,1,0.9730655352274576,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.975837469100952,1,0.9656967520713806,1,0.9693240523338318,1,0.9702860911687216,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.975837469100952,1,0.9656967520713806,1,0.9693240523338318,1,0.9702860911687216,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.0016646784497424,0,0.0016078477492555,0,0.0048818462528288,0,0.0027181241506089005,0,0,False,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.1643821746110916,0,0.8644636273384094,1,0.0114813083782792,0,0.3467757034425934,1,0,True,False
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.0103986235335469,0,0.01603439822793,0,0.003947524819523,0,0.0101268488603333,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,0.0012409419286996,0,0.0112686660140752,0,0.0004605091235134,0,0.0043233723554294,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.9817345142364502,1,0.9831629991531372,1,0.9870907068252563,1,0.9839960734049479,3,1,False,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.979546844959259,1,0.9682051539421082,1,0.9683408737182616,1,0.9720309575398763,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.9800041317939758,1,0.9766380786895752,1,0.9693562984466552,1,0.9753328363100687,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.9735732674598694,1,0.9741044044494628,1,0.955224335193634,1,0.9676340023676554,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.9735732674598694,1,0.9741044044494628,1,0.955224335193634,1,0.9676340023676554,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.9722843766212464,1,0.9621012806892396,1,0.9660350680351256,1,0.9668069084485372,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.9722843766212464,1,0.9621012806892396,1,0.9660350680351256,1,0.9668069084485372,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.2237171977758407,0,0.0096834963187575,0,0.0823890641331672,0,0.10526325274258846,0,0,False,False
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.0097692525014281,0,0.0500627793371677,0,0.1036410555243492,0,0.054491029120981666,0,0,False,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.1215381920337677,0,0.0163050629198551,0,0.1448089033365249,0,0.09421738609671589,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.0178659185767173,0,0.0146964024752378,0,0.003494867356494,0,0.012019062802816366,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,0.0010502886725589,0,0.0021421136334538,0,0.0039498354308307,0,0.002380745912281133,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,0.0018552568508312,0,0.0026855280157178,0,0.0071529643610119,0,0.003897916409186967,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.9699800610542296,1,0.9684394598007202,1,0.9672855734825134,1,0.9685683647791544,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9786778688430786,1,0.9780471920967102,1,0.9806885719299316,1,0.9791378776232401,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.937159776687622,1,0.9857959747314452,1,0.9344938397407532,1,0.9524831970532736,3,1,False,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.9826472401618958,1,0.961260199546814,1,0.98549622297287,1,0.9764678875605265,3,1,False,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.0007049317355267,0,0.0011794134043157,0,0.0011033850023522,0,0.0009959100473982,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.984190046787262,1,0.9651902318000792,1,0.9852038621902466,1,0.9781947135925293,3,1,False,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.9826384782791138,1,0.9612667560577391,1,0.9855011105537416,1,0.9764687816301981,3,1,False,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.003899922594428,0,0.0041374694555997,0,0.005764125380665,0,0.0046005058102309,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.9750799536705016,1,0.9734876155853271,1,0.9728193879127502,1,0.9737956523895264,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,0.0054808231070637,0,0.0077941427007317,0,0.0047468352131545,0,0.0060072670069832995,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0028819220606237,0,0.0091708395630121,0,0.0040872292593121,0,0.005379996960982634,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,0.0003163156798109,0,0.0006276649073697,0,0.0097471717745065,0,0.0035637174538956998,0,0,False,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.8045738935470581,0,0.9291815161705016,1,0.8626207113265991,1,0.8654587070147196,2,1,True,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.1115094274282455,0,0.0165095869451761,0,0.0141732739284634,0,0.04739742943396167,0,0,False,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.935807466506958,1,0.949208676815033,1,0.843289315700531,1,0.9094351530075073,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.0036162368487566,0,0.0024901430588215,0,0.0019498011097311,0,0.0026853936724364,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.972944974899292,1,0.9673521518707277,1,0.9712162017822266,1,0.9705044428507487,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.9725576043128968,1,0.968040943145752,1,0.969971477985382,1,0.9701900084813436,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.9738654494285583,1,0.9712008237838744,1,0.9781181216239928,1,0.9743947982788086,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.96968674659729,1,0.9665902853012084,1,0.9662874341011048,1,0.9675214886665344,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9758228063583374,1,0.9860301613807678,1,0.978545308113098,1,0.9801327586174011,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.0022491684649139,0,0.0023400834761559,0,0.0063267457298934,0,0.0036386658903210666,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.0728121548891067,0,0.0204682145267725,0,0.1623128354549408,0,0.08519773495694,0,0,False,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0813750028610229,0,0.0570346377789974,0,0.0492451265454292,0,0.0625515890618165,0,0,False,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0022248281165957,0,0.0029757088050246,0,0.0065589556470513,0,0.003919830856223866,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0023716413415968,0,0.000424995785579,0,0.0061378008686006,0,0.0029781459985921336,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.0443363338708877,0,0.0235954876989126,0,0.0054008769802749,0,0.024444232850025064,0,0,False,True
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.0007669663755223,0,0.0011463767150416,0,0.0017651082016527,0,0.0012261504307388667,0,0,False,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.0083933509886264,0,0.004445478785783,0,0.0088330376893281,0,0.007223955821245833,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.018992394208908,0,0.0113266687840223,0,0.0078144436702132,0,0.012711168887714501,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.9637995958328248,1,0.9648392796516418,1,0.9785376787185668,1,0.9690588514010111,3,1,False,False
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.0516771897673606,0,0.0034382215235382,0,0.0026887003332376,0,0.019268037208045465,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.0040676486678421,0,0.0028349927160888,0,0.0089927343651652,0,0.005298458583032034,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0039777620695531,0,0.003198480932042,0,0.002832211786881,0,0.0033361515961587,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0097370473667979,0,0.0030073965899646,0,0.0037755980156362,0,0.005506680657466233,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.0101137859746813,0,0.1293975412845611,0,0.019051656126976,0,0.05285432779540613,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.0063329888507723,0,0.0105785466730594,0,0.0078732864931225,0,0.008261607338984733,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0030566831119358,0,0.0034419565927237,0,0.0019351448863744,0,0.0028112615303446335,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0030566817149519,0,0.0034419565927237,0,0.0019351448863744,0,0.0028112610646833336,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.0054216282442212,0,0.0026646167971193,0,0.0021670018322765,0,0.003417748957872333,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.905173122882843,1,0.9619032144546508,1,0.9158726930618286,1,0.9276496767997742,3,1,False,False
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0030035378877073,0,0.0030994771514087,0,0.0037458851002156,0,0.0032829667131105337,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.0066077569499611,0,0.0004192216729279,0,0.0012896916596218,0,0.0027722234275035997,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9613268375396729,1,0.971406638622284,1,0.9517652988433838,1,0.9614995916684469,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.1450769752264022,0,0.0634268894791603,0,0.1227905377745628,0,0.11043146749337508,0,0,False,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.1932191103696823,0,0.3378417491912842,0,0.816543698310852,1,0.4492015192906062,1,0,True,False
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.1504620760679245,0,0.407901257276535,0,0.6286571025848389,1,0.3956734786430995,1,0,True,False
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.0027679614722728,0,0.0009881625883281,0,0.0012505571357905,0,0.0016688937321304668,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.3331524431705475,0,0.8855032920837402,1,0.8869806528091431,1,0.7018787960211436,2,1,True,True
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.8646766543388367,1,0.923818290233612,1,0.8339791297912598,1,0.8741580247879028,3,1,False,True
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.932040512561798,1,0.9616586565971376,1,0.9201135635375975,1,0.9379375775655111,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.932040512561798,1,0.9616586565971376,1,0.9201135635375975,1,0.9379375775655111,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.9050565361976624,1,0.8880317211151123,1,0.8876602053642273,1,0.893582820892334,3,1,False,True
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.5278021097183228,0,0.2642022967338562,0,0.15984608232975,0,0.317283496260643,0,0,False,False
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.9680744409561156,1,0.9216911792755128,1,0.985042154788971,1,0.9582692583401998,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.8543728590011597,1,0.8715587258338928,1,0.97551167011261,1,0.9004810849825541,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0187554750591516,0,0.069345511496067,0,0.0193498991429805,0,0.0358169618993997,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.0002619794104248,0,0.0008768025436438,0,0.0009060070151463,0,0.0006815963230716333,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.9557209014892578,1,0.9754598140716552,1,0.9529616832733154,1,0.9613807996114095,3,1,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.9741257429122924,1,0.974864423274994,1,0.9669245481491088,1,0.9719715714454651,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.962210178375244,1,0.9685952067375184,1,0.9713199138641356,1,0.9673750996589661,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.3309335112571716,0,0.2850445210933685,0,0.0513312853872776,0,0.22243643924593923,0,0,False,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.9607940316200256,1,0.9827911257743835,1,0.8583371639251709,1,0.9339741071065267,3,1,False,True
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.9471095204353333,1,0.9587977528572084,1,0.9199815392494202,1,0.9419629375139872,3,1,False,True
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9556982517242432,1,0.9701340794563292,1,0.9593191742897034,1,0.9617171684900919,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.9339420795440674,1,0.960733950138092,1,0.1826003938913345,0,0.692425474524498,2,1,True,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.0225952956825494,0,0.0105975223705172,0,0.014592258259654,0,0.015928358770906866,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0033712636213749,0,0.0053736874833703,0,0.0022672617342323,0,0.0036707376129924995,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0021014851517975,0,0.0021185108926147,0,0.000792478385847,0,0.0016708248100864,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.0074125160463154,0,0.0029126019217073,0,0.0045916619710624,0,0.004972259979695033,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.7437737584114075,0,0.8729498386383057,1,0.924934446811676,1,0.8472193479537964,2,1,True,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.9733920693397522,1,0.972448706626892,1,0.9456907510757446,1,0.963843842347463,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.964545488357544,1,0.9583923816680908,1,0.9694259762763976,1,0.9641212821006775,3,1,False,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.9642353057861328,1,0.9668342471122742,1,0.971226453781128,1,0.9674320022265116,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.9671012163162231,1,0.9682650566101074,1,0.9687758684158324,1,0.9680473804473877,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.961517095565796,1,0.973984718322754,1,0.9619803428649902,1,0.9658273855845133,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.9674832224845886,1,0.9385747909545898,1,0.9437748789787292,1,0.9499442974726359,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.0272799264639616,0,0.0047634351067245,0,0.0452089235186576,0,0.0257507616964479,0,0,False,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.0722395330667495,0,0.0242969691753387,0,0.02102842181921,0,0.03918830802043274,0,0,False,True
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.0820323079824447,0,0.007300344761461,0,0.0121756307780742,0,0.03383609450732663,0,0,False,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.0029801542405039,0,0.0046416851691901,0,0.0056428820826113,0,0.004421573830768433,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.9886237382888794,1,0.8949443697929382,1,0.984272599220276,1,0.9559469024340311,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.9702113270759584,1,0.968592643737793,1,0.963609516620636,1,0.967471162478129,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.9726563096046448,1,0.9718099236488342,1,0.9681850671768188,1,0.9708837668100992,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.9711068272590636,1,0.95384281873703,1,0.9552972912788392,1,0.9600823124249777,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.0022446615621447,0,0.0005851391470059,0,0.0009274494368582,0,0.0012524167153362667,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,9.8411510407459e-07,0,4.886783244728576e-07,0,0.0002812081656884,0,9.42269863723158e-05,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.0046731913462281,0,0.0053331921808421,0,0.003309451509267,0,0.004438611678779067,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.9849343299865724,1,0.9435806274414062,1,0.972887635231018,1,0.9671341975529989,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.8462299108505249,1,0.7543045878410339,0,0.9143942594528198,1,0.8383095860481262,2,1,True,True
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0051153791137039,0,0.0010361747117713,0,0.0064253536984324,0,0.0041923025079692,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0012618845794349,0,0.0004020043415948,0,0.0167343039065599,0,0.006132730942529866,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.042767658829689,0,0.0484714768826961,0,0.0527442917227745,0,0.04799447581171987,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.9740321040153505,1,0.984717071056366,1,0.9809890389442444,1,0.9799127380053202,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0066866120323538,0,0.0062454482540488,0,0.0014374848688021,0,0.004789848385068234,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0031333952210843,0,0.0026384738739579,0,0.0035456472542136,0,0.003105838783085267,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0031416486017405,0,0.0022820101585239,0,0.0053835795260965,0,0.0036024127621203,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.9731931686401368,1,0.9846409559249878,1,0.9686874747276306,1,0.9755071997642517,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9700157642364502,1,0.9557203650474548,1,0.973542869091034,1,0.9664263327916464,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.9720656871795654,1,0.9638908505439758,1,0.967699646949768,1,0.9678853948911031,3,1,False,True
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0013644106220453,0,0.0014475053176283,0,0.0035269390791654,0,0.0021129516729463337,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0013644113205373,0,0.0014475053176283,0,0.0035269372165203,0,0.0021129512848953,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.2719150483608246,0,0.0357935726642608,0,0.0039096227847039,0,0.10387274793659644,0,0,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0005467567243613,0,0.0034959383774548,0,0.0011722997296601,0,0.001738331610492067,0,0,False,True
