iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
65,0.01632653061224487,0.024551971326164823,0.018341364767381796,0.015985663082437318,0.0020556642020121974,-0.14697954839538507
66,0.040983606557377095,0.045454545454545414,0.041982966512179476,0.01709633649932152,0.006746239122611186,-0.11987653703757342
67,0.029535864978902926,0.0306012884753043,0.02984654523791641,0.014674302075876833,0.012902253796187146,-0.059548190402617995
68,0.03418803418803418,0.04255319148936165,0.03634677275165388,0.017249240121580467,0.010183957485732531,-0.1212214718057909
69,0.008733624454148492,0.015635074145712302,0.010412941971861378,-0.002337201805286959,-0.009788167062725228,0.0018349147824949785
70,0.020576131687242705,0.02840909090909083,0.02292493984680022,0.01994134897360722,0.005074483089602455,-0.10149250243147831
71,0.05128205128205132,0.0633606742418541,0.055017767232976356,0.0077507713146209856,-0.002885389670715499,-0.08699677213710033
72,0.00421940928270037,0.009184587813620193,0.005019747974691291,0.00537634408602139,-0.00864566432380931,-0.0668123547210003
73,0.03703703703703709,0.03981481481481486,0.03770459288394867,0.0008916323731138487,-0.008626704380424233,-0.05540938184751509
74,0.037815126050420145,0.0498146936995858,0.040263075369127654,0.017222585567909343,0.010334995355020138,-0.11110304046888247
75,0.02608695652173909,0.0372254521963824,0.029167704139778428,0.010901162790697527,0.005177819369980852,-0.08140567369206592
76,0.02281368821292773,0.03409090909090917,0.026558498013486864,0.0007142857142856673,-0.003769013354720796,-0.06752750456600248
77,0.025751072961373467,0.03156210986267172,0.028192246590032055,0.00039013732833947934,-4.076872327596348e-05,-0.006563958119598451
78,0.021008403361344574,0.03073785687801256,0.02416555900162476,0.013793103448275668,-0.0024717317465371424,-0.029855449791837352
79,0.025423728813559254,0.03814109913628372,0.028490513221514524,0.010089429030038843,0.005209866411258424,-0.07053356592750987
80,0.012765957446808529,0.021115745568300204,0.01464730921252666,-0.007746164159094349,-0.02513042481841765,-0.014358706902978052
81,-0.01716738197424894,-0.01446372941700047,-0.017002738579933174,0.005043762053107859,-0.008089607883759231,-0.06352754488102083
82,0.01333333333333342,0.022678453403833565,0.015747124728818118,0.006774619960343675,-0.001214956894356689,-0.061690150245246184
83,0.030172413793103425,0.034062428799271016,0.03141872720049288,-7.594744436845158e-05,-0.01714804956273941,-0.05075067023181676
84,-0.01619433198380571,-0.007553807947019875,-0.015221145760104804,0.01552152317880795,0.0026330118937515357,-0.10680102931514754
85,0.01304347826086949,0.03074511695201354,0.017360850000695094,-0.017603086568603876,-0.03234823705546974,0.01345804720746549
86,0.024489795918367308,0.037992831541218575,0.02818407690174951,0.015770609318996542,-0.002240340683787867,-0.14939806801386107
87,0.05128205128205121,0.059329710144927494,0.05364138196208512,0.02302234299516903,0.016120887823568242,-0.1286133671602443
88,-0.0080971659919028,-0.008660589060308532,-0.008552631578947367,0.006872370266479577,0.003509250837264166,-0.04366030399764101
89,0.025531914893617058,0.035235995427078226,0.030199857732764235,-0.008247591050138836,-0.020283796354654382,-0.08135225906218685
90,0.008583690987124415,0.01690914719083736,0.010640834156220524,0.003714595263891174,-0.0038352405584092253,-0.05525764397463512
91,0.012820512820512775,0.0225044563279857,0.014383570329540185,0.00920974450386225,0.006820883711767367,-0.044025598631002555
92,0.05042016806722682,0.0638942868247181,0.056524746674937454,0.006451612903225823,-0.003102587669633672,-0.08890492006512996
93,0.008658008658008698,0.020104895104895215,0.010531454896053227,-0.001509853782581061,-0.01031474708328528,-0.03256423100871364
94,0.047210300429184504,0.05555555555555558,0.04977429469531802,0.018995929443690662,0.007506407897190703,-0.106139813338226
95,0.004347826086956497,0.011507936507936578,0.00555578257334699,0.004047619047619189,-0.0034859769326684997,-0.05804737300860888
96,0.021276595744680882,0.03199233716475103,0.024313460027745704,0.01226053639846747,0.0009799955259236492,-0.09256233079367743
97,-0.0042194092827004814,-0.000501720183486265,-0.0038204579641354375,0.008099197247706358,0.004584900154229077,-0.0327452786322453
98,0.04132231404958675,0.06981439776345422,0.05178359451024439,0.016230488467810833,0.003648713158756034,-0.09318493233132785
99,0.017467248908296984,0.021693410188502793,0.01828827822910073,0.0023368125876305212,-0.002549388293791033,-0.04140726616632047
100,0.017467248908296984,0.025316455696202556,0.019881041378931652,0.0015189873417722488,-0.004849643666705483,-0.065791871412477
101,0.033333333333333326,0.03889963464431556,0.03469026190307456,0.003868471953578423,-0.006032495833352525,-0.06882001617765751
102,0.02608695652173909,0.034864416159380185,0.028752756960219394,0.00237172899043403,-0.014004479214241417,-0.07703871930353995
103,0.02991452991452992,0.0371398559423769,0.03178947695076739,0.006452581032412863,0.004929102229313087,-0.024974326810161068
104,0.012048192771084376,0.01919424850786766,0.013574164554410184,-0.012818773738469957,-0.02796434862292474,-0.01767244808216617
105,-0.004081632653061273,-0.002091046208693381,-0.003850825566443339,-0.0014397367338544464,-0.015463278772674394,-0.03608160979281361
106,0.016528925619834767,0.022384428223844344,0.01781926903421749,0.0014598540145985828,-0.005965557778223385,-0.031126256033940952
107,0.02092050209205021,0.0260797818912325,0.02181277869958631,0.029200746161572755,0.019493510810674075,-0.1528069411499001
108,0.02941176470588236,0.03025793650793651,0.029637917434141237,0.014455782312925103,0.010254900803047029,-0.08520760243457193
109,0.008368200836819994,0.01897581585081587,0.009570010763796377,0.0064102564102563875,0.004907582541981204,-0.01762277048117175
110,0.044534412955465674,0.050633764832793915,0.0463011126889582,0.01712513484358147,0.010477414565213117,-0.08960420845841885
111,0.008510638297872353,0.014086155767129682,0.009775014408618277,0.009754955517402908,-0.0008596418529867034,-0.06001087629031637
112,-0.008196721311475419,-0.0010303208713570156,-0.007575852135756289,0.015160435678539863,0.007043388416435925,-0.07630989123474147
113,0.02904564315352698,0.03841229193341855,0.031253287427494,0.009318537487551737,0.006968652163985234,-0.0422650874014473
114,0.008733624454148492,0.011248852157943023,0.009158717779510939,0.004132231404958553,-0.0019448516927448312,-0.02963850651857053
115,0.03813559322033888,0.05277841473668121,0.041805149911744444,0.01268822135595793,0.006532725093685743,-0.10370009234674221
116,-0.012605042016806678,-0.009505431675242981,-0.01234632243406475,-0.0062893081761006275,-0.020501689002659473,-0.011788141155015447
117,-0.016528925619834767,-0.008625730994151981,-0.016455231288465377,0.004459064327485329,0.0015605600127046593,-0.028640386344216145
118,-0.008196721311475419,-0.005294322535701945,-0.008100740556705954,0.0006269592476488839,0.0003003464284256907,-0.0017724523796359137
119,0.020576131687242816,0.029297437374028235,0.02265167507353072,0.006478548805067708,-0.0027867758680309995,-0.08857049115004662
120,0.024489795918367308,0.030927835051546393,0.026035646027061876,0.010239621064363269,0.005473252122192185,-0.07864245155782093
121,0.021008403361344463,0.030598815529721324,0.022735912602049102,0.0157929370475981,0.01211341325655213,-0.09172465188158696
122,0.020576131687242816,0.020517676767676685,0.021191027172290156,0.002455106621773284,-0.013671873048644034,-0.07830855129988595
123,0.022522522522522515,0.03120725034199734,0.02519296825097539,-0.0008549931600547733,-0.009829146216655538,-0.0366292730971082
124,0.016877637130801593,0.028065286624203933,0.019701612838867733,0.01194267515923575,0.006377727025486224,-0.08116039937098282
125,0.021276595744680882,0.03068954854669148,0.023498488775909543,0.03177179962894261,0.01850519625121716,-0.160024515862232
126,0.022727272727272707,0.030864197530864224,0.02534027043732401,0.02566835420552449,0.017781752352441282,-0.0765961147310674
127,0.025531914893616947,0.03157894736842104,0.027047169115323233,-0.003458646616541272,-0.013904798231927695,-0.03311456240169927
128,0.01716738197424894,0.02947791164658642,0.02013411760573791,0.0016064257028112205,-0.004844715299599955,-0.057886270501710246
129,-0.02608695652173909,-0.023701501877346542,-0.026687712647434636,0.006257822277847325,0.001080679267224438,0.0029565867140206314
130,0.030172413793103425,0.06151315789473677,0.0391071431993546,0.011513157894736836,0.0032113942359970338,-0.059332109828254265
131,0.02857142857142858,0.03142741281427408,0.029232573673849793,0.003987564206542227,-0.005093806389469435,-0.06101573525797108
132,0.03555555555555556,0.04571920616696745,0.038361928058527006,0.0018861735279643854,-0.004657633975910569,-0.04436671789927632
133,-0.004048582995951455,0.0015569709837225387,-0.0033331215782514967,0.010828025477707115,0.005332616087362907,-0.06753879137623406
134,0.03238866396761131,0.040036979092590075,0.03557310398395974,0.02289859194993593,0.013825847993592655,-0.1148427250910733
135,0.02083333333333337,0.027356902356902357,0.02226640944248892,0.01290684624017957,0.012015166504730113,-0.046955668582545185
136,0.004166666666666652,0.005471380471380516,0.004448574787206172,-0.00820707070707083,-0.0249507064578105,0.00697444587490359
137,0.03238866396761131,0.040502016409400654,0.03461899757741582,0.025100820470031926,0.012683601318679516,-0.17597924213851493
138,-0.0042918454935623185,8.325008325005268e-05,-0.0040987267756021906,0.009407259407259505,0.0039035151716370065,-0.10120280169846169
139,0.012448132780082943,0.03132763975155273,0.017748051748205596,-0.011878881987577583,-0.021930504520154437,-0.033654043129762556
140,0.02822580645161299,0.03158348246835019,0.029064173968009643,0.011002850135878539,-0.00779173134264044,-0.12062561917263778
141,0.00843881856540074,0.014393939393939403,0.009274453209688449,0.005411255411255311,0.0009120341178056046,-0.04965856514072281
142,0.025423728813559365,0.02782634032634035,0.026225351638054395,-0.0007284382284382662,-0.010511517623887134,-0.019958753417778724
143,0.02597402597402587,0.03282828282828276,0.027427952455130633,0.008494031221303877,0.007136706769432122,-0.033562370796310276
144,0.004255319148936176,0.005557993271902872,0.00447150145090125,0.007240017551557676,-0.0011727171122974944,-0.07489400943720997
145,0.008438818565400852,0.015810276679841806,0.009836936893271142,-0.003659786268482068,-0.01722868924641452,-0.02613548543754937
146,0.021739130434782594,0.03921254801536489,0.025557856226460784,0.01800576184378988,0.01039548197985074,-0.07757746004337182
147,-0.004184100418410108,-0.0014957264957266014,-0.003889852621423495,0.008333333333333193,6.821401806011984e-05,-0.06036547468288153
148,0.022522522522522515,0.036598639455782456,0.026322605039042934,0.009342403628118001,0.0037528393459969056,-0.11200960345094399
149,0.012658227848101222,0.018033154121863793,0.013930853415298206,0.0058243727598567,-0.007992565283782005,-0.12051092144034167
150,0.016877637130801704,0.02342394447657603,0.01800344186519187,-0.0032533256217467388,-0.008996719596345404,-0.013559392639774237
151,0.05371900826446285,0.0691489361702129,0.05914196241750336,0.004600345025877028,-0.0074827474090752855,-0.09110353472829127
152,0.030042918454935674,0.032722122838401924,0.030687255179061457,0.0029069767441860517,-0.010992121553292544,-0.06308119708015039
153,-0.004255319148936176,-0.0005119204329384619,-0.003822479804430845,0.006508702647360032,-0.0011173892823224119,-0.0393344041203158
154,0.03879310344827591,0.04271092044855873,0.03997387168931743,0.010009783999397892,-0.005006852977664122,-0.07237843474517638
155,0.02991452991452992,0.039957134109001924,0.0326585693274517,0.01883037354562145,0.012018999006353392,-0.11835546664507685
156,-0.008130081300813052,-0.0023192072527935537,-0.007666439326423857,0.007730690842645216,-0.007037762876421105,-0.08823350452744444
157,0.012765957446808529,0.01773049645390068,0.013845519899210013,-0.0015089784216085755,-0.007023171605136991,-0.023740677587480608
158,0.0040000000000000036,0.008528998595223825,0.004782800064840109,0.016054585591009363,0.007100786942580983,-0.17001478841207188
159,0.04166666666666663,0.04950495049504944,0.04416977023451241,0.007407935038108104,-0.0028422990492522615,-0.05811468032647921
160,0.012711864406779627,0.02735961768219841,0.015811220975670004,0.01019514137793709,0.004003459098785078,-0.054550249325990646
161,0.025210084033613356,0.0336055503360555,0.027378472069577553,0.006937920069379211,-0.009998837192934151,-0.11867085054672505
162,0.021276595744680882,0.028368794326241176,0.02294121567452312,0.004526935264825727,-0.0049971658136186425,-0.054901945151569376
163,0.008163265306122436,0.012199243038659158,0.008612747399723952,0.008515815085158085,-0.0016554969213420367,-0.08684177457273565
164,0.03347280334728031,0.03595624558927302,0.034077797788702124,0.003952011291460722,-0.0060695518231767,-0.044302163359915936
165,0.025000000000000022,0.029749320446994854,0.027117918150318943,0.008154636061612819,0.0034982659130144977,-0.06969108701838905
166,0.039473684210526216,0.05258265297874054,0.044231109309864514,-0.011882628728477895,-0.036122540902172595,-0.06889755475771603
167,0.02941176470588236,0.03353246568522872,0.0302092463406769,0.018846454732949325,0.006693314455468391,-0.11826336990410055
168,-0.01724137931034475,-0.01055900621118011,-0.01726495950418805,-0.006055900621117938,-0.0034282430004428655,0.05323332765712907
169,0.01666666666666672,0.02444444444444449,0.018669818138244088,0.0092592592592593,0.0005331275400972668,-0.07401015387631749
170,0.0167364016736401,0.02410295103957072,0.020596801032408685,0.01047954393024797,0.004902905261106594,-0.04387573113209081
171,0.026548672566371723,0.03145424836601307,0.028256108889063047,0.016094771241830008,0.002650865198134733,-0.10789922331800336
172,0.02145922746781126,0.029210010553294086,0.023437146107953444,0.014774611789537206,-0.002155624463231476,-0.1016419991258925
173,0.012195121951219523,0.019994568538257762,0.013248048978666271,0.016701744857084755,0.00331245632701338,-0.1247521789804357
174,0.021276595744680882,0.02565236620964173,0.022122143644809245,0.001547987616099089,-0.0004283454516290641,-0.029527237125328787
175,0.007968127490039945,0.010752688172043001,0.008894008922540997,-0.004831904178576374,-0.010200450653204185,-0.01850707152376921
176,0.03829787234042559,0.05039215686274523,0.04367211759808387,7.843137254914812e-05,-0.00523733324395792,-0.024777843420359047
177,0.0239043824701195,0.029780458056647197,0.02606936715206032,0.021615395039978558,0.0133451854507034,-0.10816389280642202
178,0.01754385964912275,0.02298850574712641,0.01907932797631462,0.010189940490747507,0.006946723697781709,-0.03612027431805953
179,0.033333333333333326,0.042397240586375506,0.03584304060158039,0.011425697039379012,0.00966905516221439,-0.024153350245446487
180,0.00421940928270037,0.012941461054668757,0.006440623694117464,0.00975649088856645,-0.0009705881118993176,-0.077954965718945
181,-0.004098360655737654,0.018640350877192846,-0.0005027170012559257,-0.0025062656641603454,-0.011768546118933298,-0.04911470551915445
182,0.029787234042553234,0.03347692757009346,0.030677160893282762,0.010952102803738262,-0.0076157060034954815,-0.09620377148489687
183,0.016949152542372836,0.025974025974025983,0.02008609345854151,0.01837784856652791,0.009609432060343481,-0.08689878118768377
184,0.0,0.0010370575221239076,0.00010420854062420659,0.014864491150442527,-0.007063871619499729,-0.12819053202439484
185,0.004237288135593209,0.013941102756892199,0.005629717394949996,0.011983082706766846,0.007051272555344323,-0.05568590089150234
186,0.02066115702479343,0.03294363859421223,0.023782464928529867,0.01205167063577961,0.0011828174319160611,-0.09172404710602292
187,0.008333333333333304,0.01491901108269389,0.009833460240218694,-0.011722080136402413,-0.040047963205913306,-0.06993349399006565
188,0.020746887966805017,0.025980392156862653,0.02162006789277493,0.009523809523809379,0.0005747523668846455,-0.07861588784553392
189,0.034782608695652195,0.040910513141426796,0.036812865134318695,0.014862327909887285,0.011341634458299943,-0.062009672464304305
190,-0.004166666666666652,-0.0005372877713303303,-0.0038329802276990677,-0.0035819184755353506,-0.0037363422131548862,-0.005983448165246791
191,0.021097046413502074,0.028735632183907955,0.023409729285940095,0.010957854406130174,0.006640426521217324,-0.0554193901346994
192,0.049792531120331884,0.060399159663865554,0.05203347166952743,0.023949579831932577,0.01755599930902496,-0.13730174538277626
193,0.008695652173913104,0.012307692307692242,0.009262929905002548,-0.0019230769230769162,-0.016920560420711217,-0.03291773815224319
194,0.03139013452914796,0.03931140801644395,0.03437220524298579,0.01258992805755399,0.0044290855530826345,-0.0852520687395395
195,-0.01754385964912275,-0.007476000339818212,-0.017088135863434273,0.007306091241186086,0.002452617675949176,-0.06904911419899445
196,0.01632653061224487,0.022222222222222254,0.017858137075595804,0.011684587813620029,-0.002487715238743693,-0.12396125896788979
197,0.0387931034482758,0.04555373704309873,0.04158497434281172,0.013093289689034449,0.008253537129278454,-0.07377834139246753
198,0.017467248908296873,0.03247884519661526,0.021220445672676336,-0.006470881035340992,-0.020744613200459283,-0.038618673704211404
199,0.01224489795918371,0.02316176470588238,0.01509152983741402,0.0117647058823529,0.002141474555788836,-0.09828393243928948
200,0.025316455696202556,0.0347990681421082,0.027293508191736704,0.005096097845078584,-0.005596824416416846,-0.07584766841493096
201,0.012987012987012991,0.018142008132624343,0.014103545252882599,0.012277134813887924,0.007424643704346923,-0.09718282341197229
202,-0.008474576271186418,-0.004079210858117577,-0.008300016142331668,0.002670028925313428,-0.004320687324577244,-0.030167795117018947
203,0.024096385542168752,0.02752293577981657,0.024935973207249718,-0.00432503276539975,-0.01166929845527398,-0.016457817672356906
204,0.008230452674897082,0.017973856209150263,0.009883103808009608,0.018082788671023864,0.011892462756802558,-0.10794987468398468
205,0.008849557522123908,0.013644257008186722,0.0102577810827581,0.019928884478623954,0.007755247126586928,-0.05093262351803171
206,0.037190082644628086,0.048387096774193505,0.04064768754530079,0.0012268167713068712,-0.006850111702094708,-0.05136672674483658
207,0.01716738197424894,0.02676342072409499,0.019664876609669313,-0.005383895131086169,-0.014269239374804954,-0.002160620621100784
208,0.03305785123966942,0.04897660818713456,0.0391660475295017,0.0028508771929822707,-0.013949961712688919,-0.08529569746381538
209,0.0340425531914893,0.04084249084249092,0.035338222734965674,0.019487179487179374,0.007257605951111912,-0.14113263384905678
210,0.047210300429184615,0.04841445427728608,0.04783848061232354,0.015412979351032474,0.013198775283885245,-0.047282704453941754
211,0.04255319148936165,0.0438057627614451,0.04311994876328573,0.010238408658768572,0.009153819230871885,-0.06777224898772923
212,0.021008403361344463,0.036387264457439894,0.025829325196282338,-0.0042235217673814995,-0.008736903070845181,-0.038115874618651374
213,-0.003984063745019917,0.0014356029532403003,-0.0034826284826285914,0.00936560021875854,-0.001668033356706844,-0.07566480984547141
214,0.04184100418410042,0.04476495726495733,0.04276697202573254,0.00890313390313402,0.006972229889062764,-0.06746190549775138
215,0.016000000000000014,0.021131425543190252,0.017358540811907686,0.007750397456279701,0.0058293939231501835,-0.04157334813657668
216,0.008163265306122547,0.010638297872340385,0.00879780325694346,0.013456390023953713,0.008040376193861554,-0.1097076518646653
217,0.021008403361344463,0.02631578947368418,0.022272725947775962,0.008759661391240181,0.004385984072043492,-0.07591500009582389
218,0.03238866396761131,0.03628170894526028,0.03322348399945785,0.013217623497997377,0.008089758947280035,-0.09314198441317184
219,0.021008403361344574,0.023979591836734704,0.022100507491845223,-0.0026967930029155873,-0.00733153843815193,-0.024151134093920307
220,0.03181818181818186,0.03993583248902399,0.03418134883472679,-0.005910165484633634,-0.025288686705774555,-0.04367206957258804
221,0.03913043478260869,0.05683960331120408,0.04437580694168086,0.00909761494959438,0.004719683877203451,-0.05780898852153371
222,0.012499999999999956,0.01323744006670835,0.012511071970860876,0.009936766034327027,0.007176360781098179,-0.05547511843510142
223,0.004347826086956497,0.006284216207880333,0.004611543695805076,0.006245662734212454,-0.004814028992796038,-0.059190979203197686
224,0.03629032258064513,0.042640343808756365,0.038444352280669336,0.019876443728176096,0.014344994970238778,-0.09472601163317723
225,0.012875536480686622,0.0164908631704056,0.013320424158598465,0.018496508691130398,0.010186402597042288,-0.10582331920195479
226,0.017316017316017285,0.01984126984126977,0.017898275927156204,0.005895691609977272,-0.001837299899614342,-0.035209796609653427
227,0.03433476394849788,0.04501133786848077,0.03783309932696188,0.007256235827664326,0.004169744967390532,-0.046443996771869944
228,0.024793388429752095,0.03629934329219886,0.027447250851506233,0.013134156022227006,0.0008395740678588393,-0.1255207532714303
229,0.013043478260869601,0.017934446505875057,0.013949881793021812,-0.0037105751391466324,-0.012899991910775954,-0.014913674097590174
230,0.021276595744680882,0.02443045563549151,0.02232029062065033,0.01671163069544357,0.013936857250785861,-0.055185660222998645
231,0.008849557522123908,0.013702970297029715,0.00952868735669199,-0.0038811881188118846,-0.018753091425262713,-0.0007782589156505315
232,-0.004201680672268893,0.006408725419950634,-0.0032801255667354035,-0.00023883448769990157,-0.00020242062937558813,-0.0036521095350333377
233,0.02564102564102566,0.033805970149253795,0.027783933799881755,0.002164179104477526,-0.013403726580825226,-0.0724196543226317
234,-0.004237288135593209,-0.0008527131782946062,-0.003950226001775636,0.010155038759689927,-0.00030472068405784647,-0.0558813959439064
235,0.004237288135593209,0.008615288220551465,0.00502603890865394,-0.0026629072681703114,-0.007827775219912736,-0.06721047050121567
236,0.021008403361344574,0.02717391304347827,0.022977163202450024,-0.006625967837998847,-0.01072795704481122,0.01449183193700962
237,0.020746887966804906,0.02499999999999991,0.022394321891285096,-0.017943262411347582,-0.035204468827901625,-0.004520819885407978
