id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0075469585135579,0,0.0198877342045307,0,0.0061842091381549,0,0.011206300618747833,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,0.00025079245097,0,0.0004879957123193,0,0.000565855007153,0,0.00043488105681409995,0,0,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.978620171546936,1,0.9650391936302184,1,0.9612184166908264,1,0.9682925939559937,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.98588365316391,1,0.9625877737998962,1,0.9388886094093324,1,0.9624533454577128,3,1,False,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0008432263275608,0,0.0158524885773658,0,0.0007437972235493,0,0.005813170709491967,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,0.0011949861655011,0,0.009737598709762,0,0.0010180834215134,0,0.0039835560989255,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,0.0013008891837671,0,0.0063884356059134,0,0.0004765481862705,0,0.002721957658650333,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.9652714729309082,1,0.982853353023529,1,0.9798983335494996,1,0.9760077198346456,3,1,False,True
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.9059607982635498,1,0.9630220532417296,1,0.9650273323059082,1,0.9446700612703959,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.8976108431816101,1,0.9699515104293824,1,0.9479264616966248,1,0.9384962717692057,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,0.000116066665214,0,0.0001306879130424,0,0.012200073339045,0,0.004148942639100466,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.9543021321296692,1,0.9651613235473632,1,0.9726570844650269,1,0.9640401800473531,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9624805450439452,1,0.9172411561012268,1,0.976917028427124,1,0.952212909857432,3,1,False,True
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.9750937819480896,1,0.9581937789916992,1,0.9768332242965698,1,0.9700402617454529,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.984163224697113,1,0.9747510552406312,1,0.9587513208389282,1,0.9725552002588908,3,1,False,True
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9755843877792358,1,0.975494623184204,1,0.960378885269165,1,0.9704859654108683,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,0.0120208039879798,0,0.068769671022892,0,0.016673669219017,0,0.032488048076629604,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.2083693295717239,0,0.9729928374290466,1,0.7777860164642334,1,0.6530493944883347,2,1,True,True
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.9757766127586364,1,0.9593623876571656,1,0.9817193150520324,1,0.9722861051559448,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.9757766127586364,1,0.9593623876571656,1,0.9817193150520324,1,0.9722861051559448,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9773115515708924,1,0.951013445854187,1,0.9824307560920716,1,0.9702519178390503,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.9773115515708924,1,0.951013445854187,1,0.9824307560920716,1,0.9702519178390503,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.9787624478340148,1,0.9727140069007874,1,0.980645477771759,1,0.9773739775021871,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.9787624478340148,1,0.9727140069007874,1,0.980645477771759,1,0.9773739775021871,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.0043042856268584,0,0.0143162496387958,0,0.0011838647769764,0,0.0066014666808768665,0,0,False,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.0931729301810264,0,0.0023892431054264,0,0.0063324975781142,0,0.033964890288189005,0,0,False,False
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.0087776565924286,0,0.010464709252119,0,0.0083597227931022,0,0.009200696212549932,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,0.0052835764363408,0,0.0002316811151104,0,0.0006728200823999,0,0.0020626925446170334,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.9824076294898988,1,0.9934285283088684,1,0.9873199462890624,1,0.9877187013626099,3,1,False,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.965700089931488,1,0.9740192294120787,1,0.9654593467712402,1,0.9683928887049357,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.9802654385566713,1,0.970606803894043,1,0.97679340839386,1,0.9758885502815247,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.9735174179077148,1,0.9738293886184692,1,0.9747494459152222,1,0.9740320841471354,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.9735174179077148,1,0.9738293886184692,1,0.9747494459152222,1,0.9740320841471354,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.9762755632400512,1,0.9737398624420166,1,0.9781614542007446,1,0.9760589599609375,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.9762755632400512,1,0.9737398624420166,1,0.9781614542007446,1,0.9760589599609375,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.051873181015253,0,0.0229760464280843,0,0.082307144999504,0,0.052385457480947105,0,0,False,False
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.0956350266933441,0,0.0125425709411501,0,0.766202986240387,1,0.29146019462496037,1,0,True,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.022116869688034,0,0.0406881719827652,0,0.1113198101520538,0,0.058041617274284335,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.1475057154893875,0,0.0630903765559196,0,0.0075145624577999,0,0.07270355150103568,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,0.0082172332331538,0,0.0219059996306896,0,0.0022510956041514,0,0.010791442822664933,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,0.0070986491627991,0,0.0185362119227647,0,0.0041054566390812,0,0.009913439241548333,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.972969114780426,1,0.9729052782058716,1,0.9763251543045044,1,0.9740665157636007,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9491536021232604,1,0.9821006655693054,1,0.9854924082756042,1,0.97224889198939,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.5325520038604736,1,0.8728230595588684,1,0.3841762244701385,0,0.5965170959631602,2,1,True,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.9899383783340454,1,0.978741466999054,1,0.3337261080741882,0,0.7674686511357626,2,1,True,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.0010826864745467,0,0.0013971000444144,0,0.0006608444382436,0,0.0010468769857349001,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.9892695546150208,1,0.9814594984054564,1,0.3317277729511261,0,0.7674856086572012,2,1,True,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.9899537563323976,1,0.978894293308258,1,0.3337418138980865,0,0.7675299545129141,2,1,True,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.0071156187914311,0,0.0014142171712592,0,0.328521192073822,0,0.11235034267883744,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.9660003781318665,1,0.9698746800422668,1,0.9587003588676452,1,0.9648584723472595,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,0.004113077186048,0,0.0007439353503286,0,0.0073659792542457,0,0.0040743305968741,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0021312229800969,0,0.0065012839622795,0,0.0259828623384237,0,0.011538456426933366,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,3.808777546510101e-05,0,0.0012234878959134,0,0.0023660543374717,0,0.0012092100029500671,0,0,False,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.9550058245658876,1,0.9681978821754456,1,0.9317673444747924,1,0.9516570170720419,3,1,False,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.0448925122618675,0,0.0096946228295564,0,0.0528676956892013,0,0.035818276926875066,0,0,False,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.7557698488235474,1,0.6305329203605652,1,0.9369080662727356,1,0.7744036118189493,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.0022128031123429,0,0.0008732432615943,0,0.0020799834746867,0,0.0017220099495413,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.9771504402160645,1,0.9392859935760498,1,0.9562814235687256,1,0.9575726191202799,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.9765669107437134,1,0.9527342915534972,1,0.9821260571479796,1,0.9704757531483968,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.975354790687561,1,0.9723004698753356,1,0.9804801940917968,1,0.9760451515515646,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.9783105850219728,1,0.9732086658477784,1,0.9680874943733216,1,0.9732022484143577,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9782917499542236,1,0.967901647090912,1,0.9933695197105408,1,0.9798543055852255,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.0061306878924369,0,0.0043832440860569,0,0.0045956959947943,0,0.0050365426577627,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.1871485412120819,0,0.0263170413672924,0,0.5340831279754639,1,0.2491829035182794,1,0,True,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0757279992103576,0,0.3081092834472656,0,0.3808117806911468,0,0.25488302111625666,0,0,False,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0010205036960542,0,0.0030284198001027,0,0.0018280682852491,0,0.0019589972604686667,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0013535460457205,0,0.0025422077160328,0,0.0010855291038751,0,0.0016604276218761336,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.1398272961378097,0,0.0056644505821168,0,0.0074762948788702,0,0.05098934719959889,0,0,False,True
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.0078597841784358,0,0.0040131206624209,0,0.002672548405826,0,0.0048484844155609,0,0,False,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.0064830463379621,0,0.0062582879327237,0,0.0045935125090181,0,0.0057782822599013,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.1649269610643386,0,0.1948846727609634,0,0.0843527019023895,0,0.1480547785758972,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.875637948513031,1,0.695750892162323,1,0.9691382646560668,1,0.846842368443807,3,1,False,False
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.0334557965397834,0,0.001964840106666,0,0.2733965516090393,0,0.10293906275182957,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.0040271189063787,0,0.0039631850086152,0,0.0050297882407903,0,0.004340030718594734,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0033776110503822,0,0.0048052975907921,0,0.0011357350740581,0,0.0031062145717441337,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0029070873279124,0,0.0009446159237995,0,0.0023449389263987,0,0.0020655473927035334,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.2039986699819564,0,0.1681995689868927,0,0.2201604694128036,0,0.1974529027938842,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.0725050047039985,0,0.1566163152456283,0,0.3702603578567505,0,0.19979389260212577,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0030308132991194,0,0.003102847142145,0,0.0070821633562445,0,0.004405274599169634,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0030308102723211,0,0.003102847142145,0,0.0070821600966155,0,0.004405272503693866,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.0031882808543741,0,0.002215129090473,0,0.021817147731781,0,0.0090735192255427,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.9061552286148072,1,0.988409161567688,1,0.9837836623191832,1,0.9594493508338928,3,1,False,False
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0007257257238961,0,0.0042849313467741,0,0.001129777636379,0,0.0020468115690164003,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.0004802198673132,0,0.0154548287391662,0,0.0077841337770223,0,0.0079063941278339,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9721776843070984,1,0.9806997776031494,1,0.9662015438079834,1,0.9730263352394104,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.0347770191729068,0,0.3181924819946289,0,0.0004319937434047,0,0.1178004983036468,0,0,False,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.2633202970027923,0,0.075943537056446,0,0.0108750676736235,0,0.11671296724428727,0,0,False,False
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.0940033942461013,0,0.096013568341732,0,0.0042263292707502,0,0.06474776395286116,0,0,False,False
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.0032664756290614,0,0.0036670658737421,0,0.0035339191090315,0,0.0034891535372783334,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.973973512649536,1,0.8597418665885925,1,0.9714604020118712,1,0.93505859375,3,1,False,True
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.0824124664068222,0,0.2827023267745971,0,0.7564095258712769,1,0.37384143968423206,1,0,True,False
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.5558611750602722,1,0.8006834983825684,1,0.980657160282135,1,0.7790672779083252,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.5558611154556274,1,0.8006834387779236,1,0.980657160282135,1,0.7790672381718954,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.977021872997284,1,0.9706419706344604,1,0.9414014220237732,1,0.9630217552185059,3,1,False,True
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.3751959800720215,1,0.2276166230440139,0,0.3445254862308502,0,0.31577936311562854,1,0,True,False
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.9126176238059998,1,0.9713090658187866,1,0.9962617754936218,1,0.9600628217061361,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.946048140525818,1,0.9271225929260254,1,0.9885636568069458,1,0.9539114634195963,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0216185692697763,0,0.0005605106707662,0,0.0002673584094736,0,0.0074821461166720326,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.0104373898357152,0,0.0011911512119695,0,0.0001261778670595,0,0.003918239638248067,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.9759221076965332,1,0.9269177317619324,1,0.9869642853736876,1,0.9632680416107178,3,1,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.978429913520813,1,0.9789080619812012,1,0.9876787066459656,1,0.9816722273826599,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9774070978164672,1,0.9017022252082824,1,0.973059058189392,1,0.9507227937380471,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.0063967346213757,0,0.0054529383778572,0,0.0255859978497028,0,0.012478556949645234,0,0,False,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.8235617280006409,1,0.2197476476430893,0,0.2530200183391571,0,0.4321097979942958,1,0,True,False
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.8794614672660828,1,0.1199851930141449,0,0.0374088659882545,0,0.34561850875616074,1,0,True,False
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9269428253173828,1,0.9545258283615112,1,0.980093240737915,1,0.953853964805603,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.9135473370552064,1,0.9048175811767578,1,0.6565001606941223,1,0.8249550263086954,3,1,False,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.0047153695486485,0,0.0019311391515657,0,0.0020244969055056,0,0.0028903352019066,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0043535432778298,0,0.0007964487886056,0,0.0007722371956333,0,0.0019740764206895665,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0011891265166923,0,0.0107235126197338,0,0.0062477071769535,0,0.006053448771126534,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.0037764734588563,0,0.0056586735881865,0,0.003187193069607,0,0.004207446705549934,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.7838331460952759,1,0.8603573441505432,1,0.7986704111099243,1,0.8142869671185812,3,1,False,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.9735855460166932,1,0.9660730957984924,1,0.972162127494812,1,0.9706069231033325,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.8930540680885315,1,0.9051290154457092,1,0.800581157207489,1,0.8662547469139099,3,1,False,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.9747095704078674,1,0.9828000068664552,1,0.9671866297721864,1,0.9748987356821696,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.9747933149337769,1,0.9814813137054444,1,0.967413067817688,1,0.9745625654856364,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.9762618541717528,1,0.982671082019806,1,0.9787247776985168,1,0.9792192379633585,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.5164313912391663,1,0.9356961846351624,1,0.8095213174819946,1,0.7538829644521078,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.0015547726070508,0,0.0027519084978848,0,0.0333031006157398,0,0.012536593906891802,0,0,False,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.002643326530233,0,0.0036579272709786,0,0.009895110502839,0,0.005398788101350201,0,0,False,True
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.0063689122907817,0,0.0341929979622364,0,0.6472135782241821,1,0.22925849615906677,1,0,True,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.0091123841702938,0,0.0061355126090347,0,0.0041467007249593,0,0.0064648658347625995,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.993298351764679,1,0.967899203300476,1,0.995558500289917,1,0.985585351785024,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.9677239656448364,1,0.9721338152885436,1,0.9772169589996338,1,0.972358246644338,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.9808202981948853,1,0.9840092658996582,1,0.980038583278656,1,0.9816227157910665,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.6534908413887024,1,0.9732106924057008,1,0.9809913635253906,1,0.8692309657732645,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.0032253589015454,0,0.0052187438122928,0,0.0012548215454444,0,0.0032329747530942,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,0.0002911737246904,0,0.0001416268787579,0,7.496636271753232e-07,0,0.0001445167556918251,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.0107935387641191,0,0.1364627033472061,0,0.0172969345003366,0,0.05485105887055392,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.9780239462852478,1,0.9803621768951416,1,0.9838674068450928,1,0.9807511766751608,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.9761109948158264,1,0.3305037319660187,0,0.4060246050357818,0,0.5708797772725424,1,0,True,False
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.036365658044815,0,0.0018350142054259,0,0.4079633951187134,0,0.14872135578965143,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0442618615925312,0,0.0022166585549712,0,0.3774890899658203,0,0.14132253670444092,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.1424338817596435,0,0.0116664906963706,0,0.0975525230169296,0,0.08388429849098122,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.9809131026268004,1,0.9868974089622498,1,0.9644299745559692,1,0.9774134953816732,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0144856264814734,0,0.0002713275898713,0,0.0017077227821573,0,0.0054882256178339995,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0028721278067678,0,0.0022471104748547,0,0.0025014232378453,0,0.0025402205064892665,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0043061356991529,0,0.0016818413278087,0,0.001009332598187,0,0.0023324365417162,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.9785245060920716,1,0.9856094717979432,1,0.9848183393478394,1,0.9829841057459513,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9661268591880798,1,0.9610775709152222,1,0.962047278881073,1,0.9630839029947916,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.9865534901618958,1,0.9495818614959716,1,0.3504049777984619,0,0.7621801098187765,2,1,True,True
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0033922262955456,0,0.0047312104143202,0,0.0072182682342827,0,0.0051139016480495,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0033922281581908,0,0.0047312127426266,0,0.0072182705625891,0,0.0051139038211355,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.1017375141382217,0,0.6131480932235718,1,0.7081571817398071,1,0.4743475963672002,2,1,True,False
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0014223778853192,0,0.0016457017045468,0,0.0002721354248933,0,0.0011134050049197667,0,0,False,True
