id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.9725039601325988,1,0.9782226085662842,1,0.973581075668335,1,0.9747692147890726,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.963039755821228,1,0.9601479172706604,1,0.9365479946136476,1,0.953245222568512,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,0.0033311711158603,0,0.0001665766758378,0,0.0013911480782553,0,0.0016296319566511334,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.9680001735687256,1,0.9718831181526184,1,0.9674124121665956,1,0.9690985679626465,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9670495986938475,1,0.981165647506714,1,0.966888427734375,1,0.9717012246449789,3,1,False,True
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.9636365175247192,1,0.9690853357315063,1,0.9636578559875488,1,0.9654599030812582,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.9620224833488464,1,0.9707767367362976,1,0.9686697125434875,1,0.9671563108762106,3,1,False,True
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9782602190971376,1,0.9681784510612488,1,0.966680645942688,1,0.9710397720336914,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,0.0005317054456099,0,0.0055896788835525,0,0.0011043597478419,0,0.002408581359001433,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.9282246232032776,1,0.1509890258312225,0,0.9538585543632508,1,0.677690734465917,2,1,True,True
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.9723353385925292,1,0.973435878753662,1,0.970414102077484,1,0.972061773141225,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.9723353385925292,1,0.973435878753662,1,0.9704139828681946,1,0.9720617334047953,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9723978638648988,1,0.9732676148414612,1,0.9668940901756288,1,0.9708531896273295,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.9723978638648988,1,0.9732676148414612,1,0.9668940901756288,1,0.9708531896273295,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.9723368883132936,1,0.9733253121376038,1,0.9684010744094848,1,0.9713544249534607,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.9723368883132936,1,0.9733253121376038,1,0.9684010744094848,1,0.9713544249534607,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.096040055155754,0,0.0033352610189467,0,0.0248127356171607,0,0.041396017263953803,0,0,False,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.5688087940216064,1,0.6637365818023682,1,0.1339818835258484,0,0.455509086449941,2,1,True,True
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.0819955468177795,0,0.0185694843530654,0,0.1133332327008247,0,0.07129942129055654,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,0.0005860693054273,0,2.333561678824481e-05,0,0.0026038773357868,0,0.0010710940860007817,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.9831776022911072,1,0.9789835810661316,1,0.9867896437644958,1,0.9829836090405782,3,1,False,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.9766499996185304,1,0.973476231098175,1,0.9786223769187928,1,0.9762495358784994,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.974898874759674,1,0.9802047610282898,1,0.972748875617981,1,0.9759508371353149,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.9741220474243164,1,0.9705881476402284,1,0.970270574092865,1,0.9716602563858032,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.9741220474243164,1,0.9705881476402284,1,0.970270574092865,1,0.9716602563858032,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.968026876449585,1,0.9751288294792176,1,0.9681639075279236,1,0.9704398711522421,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.968026876449585,1,0.9751288294792176,1,0.9681639075279236,1,0.9704398711522421,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.0070212036371231,0,0.0277586262673139,0,0.013727200217545,0,0.016169010040660667,0,0,False,False
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.1062739342451095,0,0.0686959028244018,0,0.1756361275911331,0,0.11686865488688147,0,0,False,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.0251062382012605,0,0.0594643987715244,0,0.061187956482172,0,0.048586197818318966,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.0557921007275581,0,0.02170623652637,0,0.0137337017804384,0,0.030410679678122166,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,0.0039183655753731,0,0.0023321430198848,0,0.0025321105495095,0,0.002927539714922467,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,0.008566434495151,0,0.0049479836598038,0,0.0057100560516119,0,0.006408158068855567,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.9697206020355223,1,0.9664804935455322,1,0.9696832895278932,1,0.9686281283696493,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9803220629692078,1,0.9843148589134216,1,0.976960062980652,1,0.9805323282877604,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.8896166086196899,1,0.9561689496040344,1,0.7479785680770874,1,0.8645880421002706,3,1,False,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.989565372467041,1,0.9867635369300842,1,0.9850248098373412,1,0.9871179064114889,3,1,False,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.0062561649829149,0,0.0001397990126861,0,0.0011347540421411,0,0.002510239345914033,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.9892242550849916,1,0.9864363074302672,1,0.9841070175170898,1,0.9865891933441162,3,1,False,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.989572823047638,1,0.9867669939994812,1,0.9850238561630248,1,0.9871212244033813,3,1,False,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.0049491925165057,0,0.0029236348345875,0,0.0052881971932947,0,0.0043870081814626335,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.9686564207077026,1,0.9702157974243164,1,0.9717338681221008,1,0.9702020287513733,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,0.0227029472589492,0,0.0002119237324222,0,0.0007840396719984,0,0.007899636887789933,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0110056335106492,0,0.0187765657901763,0,0.0087750814855098,0,0.012852426928778434,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,0.4107876420021057,0,0.0002984849852509,0,0.0038173161447048,0,0.13830114771068716,0,0,False,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.910548448562622,1,0.9620686769485474,1,0.8697583675384521,1,0.9141251643498739,3,1,False,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.1242201253771781,0,0.020352441817522,0,0.0075283241458237,0,0.05070029711350793,0,0,False,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.9450108408927916,1,0.9556446075439452,1,0.9107723832130432,1,0.9371426105499268,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.027732528746128,0,0.0112290168181061,0,0.0043559647165238,0,0.014439170093585967,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.958708882331848,1,0.966467022895813,1,0.973344624042511,1,0.966173509756724,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.971718728542328,1,0.9755184650421144,1,0.9739936590194702,1,0.9737436175346375,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.9823514819145204,1,0.9724301099777222,1,0.972107470035553,1,0.9756296873092651,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.979107677936554,1,0.968178927898407,1,0.9698989987373352,1,0.9723952015240988,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9717488288879396,1,0.9861857295036316,1,0.9794976711273192,1,0.9791440765062968,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.001899225404486,0,0.0081557389348745,0,0.0035946837160736,0,0.0045498826851446995,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.2181855142116546,0,0.0379549860954284,0,0.0206301528960466,0,0.0922568844010432,0,0,False,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0069320108741521,0,0.032145868986845,0,0.1207501962780952,0,0.05327602537969744,0,0,False,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0063033699989318,0,0.0040684449486434,0,0.0045440774410963,0,0.004971964129557166,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0037398680578917,0,0.0033223142381757,0,0.0064294370822608,0,0.004497206459442733,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.5671718716621399,1,0.0653747022151947,0,0.0629472360014915,0,0.2318312699596087,1,0,True,True
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.8660067319869995,1,0.0547261871397495,0,0.0644315630197525,0,0.32838816071550053,1,0,True,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.0344197936356067,0,0.0310031361877918,0,0.0154944015666842,0,0.026972443796694237,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.0161150656640529,0,0.017842436209321,0,0.0055478434078395,0,0.013168448427071135,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.9856069087982178,1,0.911488950252533,1,0.9844427704811096,1,0.9605128765106201,3,1,False,False
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.0319923870265483,0,0.0534173361957073,0,0.1012274175882339,0,0.06221238027016316,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.0039842086844146,0,0.0029352561105042,0,0.0045063216239213,0,0.0038085954729467,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0021822054404765,0,0.0154425725340843,0,0.0074093448929488,0,0.0083447076225032,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0708025246858596,0,0.0009830633644014,0,0.0046240305528044,0,0.025469872867688467,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.0450464785099029,0,0.0187120474874973,0,0.0232028905302286,0,0.028987138842542934,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.1382821947336197,0,0.000269841926638,0,0.0008059427491389,0,0.0464526598031322,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0090766912326216,0,0.0052808276377618,0,0.0033624218776822,0,0.005906646916021867,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0090766912326216,0,0.0052808276377618,0,0.0033624218776822,0,0.005906646916021867,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.0538194440305233,0,0.0063936198130249,0,0.0232282783836126,0,0.027813780742386936,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.922400712966919,1,0.515272319316864,1,0.2307107746601104,0,0.5561279356479645,2,1,True,False
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0075687225908041,0,0.0171949286013841,0,0.0058567696250975,0,0.010206806939095233,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.0134564209729433,0,0.0033070459030568,0,0.0556743666529655,0,0.0241459445096552,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9500296711921692,1,0.9482678771018982,1,0.928722321987152,1,0.9423399567604065,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.016344491392374,0,0.0276002157479524,0,0.0014945575967431,0,0.015146421579023168,0,0,False,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.0285746920853853,0,0.5671108365058899,1,0.5292269587516785,1,0.3749708291143179,2,1,True,True
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.0532813221216201,0,0.4065987467765808,0,0.0353322103619575,0,0.16507075975338614,0,0,False,False
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.0153522174805402,0,0.0002149096544599,0,0.002420378383249,0,0.0059958351727497005,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.9531068801879884,1,0.6742739081382751,1,0.7822566032409668,1,0.8032124638557434,3,1,False,True
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.9484919309616088,1,0.9344425201416016,1,0.9254547953605652,1,0.9361297488212585,3,1,False,True
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.9764776229858398,1,0.9762204885482788,1,0.9636132717132568,1,0.9721037944157919,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.9764776229858398,1,0.9762204885482788,1,0.9636132717132568,1,0.9721037944157919,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.9857528805732728,1,0.9349948167800904,1,0.9378762245178224,1,0.9528746406237286,3,1,False,True
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.4183715879917145,0,0.0109033556655049,0,0.1680972576141357,0,0.1991240670904517,0,0,False,False
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.9787744283676147,1,0.9855352640151978,1,0.979597508907318,1,0.9813024004300436,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.9706562161445618,1,0.9819862842559814,1,0.9703994393348694,1,0.9743473132451376,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0099803088232874,0,0.0002535597595851,0,0.0045751519501209,0,0.0049363401776644665,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.0190240833908319,0,0.0035909300204366,0,0.0019797186832875,0,0.008198244031518667,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.9586531519889832,1,0.9521103501319884,1,0.979474663734436,1,0.9634127219518026,3,1,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.987705647945404,1,0.94651198387146,1,0.9892949461936952,1,0.9745041926701864,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9680415987968444,1,0.9556849598884584,1,0.9759535789489746,1,0.9665600458780924,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.005306932143867,0,0.0281012337654829,0,0.0690795481204986,0,0.03416257134328283,0,0,False,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.954532265663147,1,0.9126623272895812,1,0.920114278793335,1,0.9291029572486877,3,1,False,True
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.9582942724227904,1,0.8900805711746216,1,0.616540789604187,1,0.8216385444005331,3,1,False,True
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9514102339744568,1,0.9616841077804564,1,0.950165033340454,1,0.9544197916984558,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.9835832715034484,1,0.9924334287643432,1,0.9857307076454164,1,0.9872491359710693,3,1,False,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.0044122976250946,0,0.0013673810753971,0,0.0011401403462514,0,0.0023066063489143667,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0046516028232872,0,0.0026509331073611,0,0.0013572287280112,0,0.0028865882195531667,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0038099649827927,0,0.0055630384013056,0,0.0104142986238002,0,0.006595767335966167,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.1163389235734939,0,0.0374120026826858,0,0.0461674332618713,0,0.06663945317268367,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.9273797273635864,1,0.9286935329437256,1,0.9718763828277588,1,0.9426498810450236,3,1,False,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.9742159247398376,1,0.9765729308128356,1,0.9646419286727904,1,0.9718102614084879,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.626573920249939,1,0.9191154837608336,1,0.2020844966173172,0,0.5825913002093633,2,1,True,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.973682165145874,1,0.9720062017440796,1,0.9701353311538696,1,0.9719412326812744,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.966806411743164,1,0.96934711933136,1,0.9712362289428712,1,0.9691299200057983,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.9722899794578552,1,0.978226125240326,1,0.962252140045166,1,0.9709227482477824,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.9672384858131408,1,0.9516579508781432,1,0.936016321182251,1,0.9516375859578451,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.1231618523597717,0,0.2554743587970733,0,0.0085005406290292,0,0.12904558392862472,0,0,False,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.9071475863456726,1,0.3956128358840942,0,0.2855548560619354,0,0.5294384260972341,1,0,True,True
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.0696480721235275,0,0.3263695836067199,0,0.0018866827012971,0,0.1326347794771815,0,0,False,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.0510318167507648,0,0.0084996297955513,0,0.005782754626125,0,0.0217714003908137,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.984917938709259,1,0.9848938584327698,1,0.979648768901825,1,0.9831535220146179,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.9772247672080994,1,0.9751393795013428,1,0.9720589518547058,1,0.9748076995213827,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.973162829875946,1,0.9727714657783508,1,0.9641425609588624,1,0.9700256188710531,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.9560889601707458,1,0.8928670287132263,1,0.9149293899536132,1,0.9212951262791952,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.003907018341124,0,0.0001683660957496,0,0.0015272690216079,0,0.0018675511528271664,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,2.924581349361688e-05,0,1.3558429600379895e-05,0,0.0006588032701984,0,0.0002338691710974656,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.0909413918852806,0,0.0093760155141353,0,0.0034303634893149,0,0.0345825902962436,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.9836376905441284,1,0.9928930401802064,1,0.9830302596092224,1,0.9865203301111857,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.1088756024837493,0,0.7045629024505615,1,0.1604241579771042,0,0.3246208876371383,1,0,True,False
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0098220380023121,0,0.0017703173216432,0,0.0518917143344879,0,0.0211613565528144,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.1785908937454223,0,0.0023171450011432,0,0.1696967184543609,0,0.1168682524003088,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.0208894126117229,0,0.0209486130625009,0,0.0393231734633445,0,0.027053733045856104,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.9744414687156676,1,0.9620352983474731,1,0.9810887575149536,1,0.9725218415260315,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0487793423235416,0,0.0572686605155468,0,0.0389852486550807,0,0.048344417164723034,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0074565913528203,0,0.0027651228010654,0,0.0063506942242383,0,0.005524136126041333,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0061826333403587,0,0.0040759076364338,0,0.0090575199574232,0,0.0064386869780719,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.981332302093506,1,0.9810810685157776,1,0.9833125472068788,1,0.9819086392720541,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9724413752555848,1,0.962235152721405,1,0.974035143852234,1,0.9695705572764078,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.0976748019456863,0,0.8357654809951782,1,0.5396543145179749,1,0.4910315324862798,2,1,True,True
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0094136921688914,0,0.0039568371139466,0,0.0036926248576492,0,0.005687718046829067,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0094136968255043,0,0.0039568389765918,0,0.0036926248576492,0,0.0056877202199151,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.0002813985920511,0,0.0013899124460294,0,0.0042374287731945,0,0.001969579937091667,0,0,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0343581177294254,0,0.0015348492888733,0,0.0233968030661344,0,0.019763256694811035,0,0,False,True
