id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.9699864983558656,1,0.9867790937423706,1,0.9402438998222352,1,0.9656698306401571,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.9847620725631714,1,0.9423977136611938,1,0.9543330073356628,1,0.9604975978533427,3,1,False,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0094795506447553,0,0.0132779972627758,0,0.0016939888009801,0,0.0081505122361704,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,0.0177560076117515,0,0.0205052811652421,0,0.001682041445747,0,0.0133144434075802,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,0.0006035776459611,0,0.0738727897405624,0,0.0029557745438069,0,0.025810713976776797,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.9883601665496826,1,0.9917994737625122,1,0.987025797367096,1,0.9890618125597636,3,1,False,True
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.9785385727882384,1,0.9952635765075684,1,0.9510462284088136,1,0.9749494592348734,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.9704083800315856,1,0.9840181469917296,1,0.9711484313011168,1,0.9751916527748107,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,8.925778820412233e-05,0,0.0012698112986981,0,1.8135056961909868e-05,0,0.0004590680479547107,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.974871814250946,1,0.9794185161590576,1,0.9666910767555236,1,0.9736604690551758,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9733962416648864,1,0.9714741110801696,1,0.975763976573944,1,0.9735447764396666,3,1,False,True
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.9726071357727052,1,0.9778664708137512,1,0.9622396230697632,1,0.9709044098854065,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.969155728816986,1,0.9733076691627502,1,0.9623507857322692,1,0.9682713945706686,3,1,False,True
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9728736877441406,1,0.9432393908500672,1,0.977454662322998,1,0.9645225803057352,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,0.0012559635797515,0,0.0782117322087287,0,0.0335207879543304,0,0.0376628279142702,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.0515647269785404,0,0.7215968370437622,0,0.17786805331707,0,0.31700987244645756,0,0,False,False
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.970577836036682,1,0.9843908548355104,1,0.9722777009010316,1,0.9757487972577413,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.970577836036682,1,0.9843908548355104,1,0.9722777009010316,1,0.9757487972577413,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9715082049369812,1,0.9831872582435608,1,0.973081648349762,1,0.9759257038434347,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.9715082049369812,1,0.9831872582435608,1,0.973081648349762,1,0.9759257038434347,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.9693363904953004,1,0.9777683615684508,1,0.9683006405830384,1,0.9718017975489298,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.9693363904953004,1,0.9777683615684508,1,0.9683006405830384,1,0.9718017975489298,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.0032487816642969,0,0.0095315566286444,0,0.0144211528822779,0,0.009067163725073067,0,0,False,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.1185352802276611,0,0.4170684814453125,0,0.2612225115299225,0,0.2656087577342987,0,0,False,False
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.011044418439269,0,0.0616514161229133,0,0.0066384142264723,0,0.0264447495962182,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,0.0019407303771004,0,0.0072031253948807,0,0.00037257745862,0,0.0031721444102003667,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.9656867384910583,1,0.9912148714065552,1,0.9777505397796632,1,0.9782173832257589,3,1,False,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.9856483936309814,1,0.985893964767456,1,0.9875998497009276,1,0.9863807360331217,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.9771420359611512,1,0.986187219619751,1,0.9742149114608764,1,0.9791813890139262,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.968757390975952,1,0.983243763446808,1,0.9737290740013124,1,0.9752434094746908,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.968757390975952,1,0.983243763446808,1,0.9737290740013124,1,0.9752434094746908,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.9698763489723206,1,0.9793524146080016,1,0.9698967337608336,1,0.973041832447052,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.9698763489723206,1,0.9793524146080016,1,0.9698967337608336,1,0.973041832447052,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.1187089681625366,0,0.0171961225569248,0,0.0052113947458565,0,0.047038828488439294,0,0,False,False
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.0112721677869558,0,0.0149604519829154,0,0.0734752565622329,0,0.033235958777368034,0,0,False,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.0356120504438877,0,0.0906752124428749,0,0.0621255300939083,0,0.0628042643268903,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.0667630806565284,0,0.0096607413142919,0,0.0011012702016159,0,0.02584169739081207,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,0.005219283979386,0,0.0103173032402992,0,0.0039251120761036,0,0.006487233098596268,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,0.0074570006690919,0,0.0193894356489181,0,0.0070022637955844,0,0.0112829000378648,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.975724756717682,1,0.9768154621124268,1,0.9786110520362854,1,0.9770504236221313,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9824167490005492,1,0.985506534576416,1,0.9815536737442015,1,0.9831589857737223,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.9062093496322632,1,0.9860283732414246,1,0.9365729093551636,1,0.9429368774096171,3,1,False,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.9843361377716064,1,0.9763685464859008,1,0.9721941351890564,1,0.9776329398155212,3,1,False,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.0003115925646852,0,2.959147423098329e-05,0,0.0001103531612898,0,0.0001505124000686611,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.9837179780006408,1,0.9759790301322936,1,0.9730939269065856,1,0.9775969783465066,3,1,False,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.9843383431434632,1,0.9763650298118592,1,0.972200870513916,1,0.9776347478230795,3,1,False,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.0025279505643993,0,0.001945917145349,0,0.0026595175731927,0,0.0023777950943136665,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.9802504777908324,1,0.9419018626213074,1,0.9675023555755616,1,0.9632182319959005,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,0.0139579018577933,0,0.0008630529046058,0,0.0050890655256807,0,0.006636673429359933,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0013464244548231,0,0.0922405794262886,0,0.0012386150192469,0,0.031608539633452865,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,0.060330856591463,0,0.0008250146638602,0,0.0084229679778218,0,0.023192946411048337,0,0,False,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.5802008509635925,1,0.925006866455078,1,0.873144805431366,1,0.7927841742833456,3,1,False,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.6284428834915161,1,0.0064243855886161,0,0.0030881722923368,0,0.212651813790823,1,0,True,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.9334200620651244,1,0.9773352146148682,1,0.974871814250946,1,0.9618756969769796,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.0022905389778316,0,0.0013039755867794,0,0.0021503374446183,0,0.0019149506697430999,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.9771848320961,1,0.9815401434898376,1,0.9618366360664368,1,0.9735205372174581,3,1,False,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.9808881282806396,1,0.984675943851471,1,0.982534110546112,1,0.9826993942260742,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.969679594039917,1,0.976337432861328,1,0.9717475771903992,1,0.9725882013638815,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.975557804107666,1,0.9721526503562928,1,0.9602689743041992,1,0.9693264762560526,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9883282780647278,1,0.9941364526748656,1,0.9927473664283752,1,0.9917373657226562,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.006366794463247,0,0.0014774285955354,0,0.0032343408092856,0,0.003692854622689333,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.0776343867182731,0,0.0059114582836627,0,0.0201216991990804,0,0.034555848067005394,0,0,False,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0474801324307918,0,0.1451497077941894,0,0.8697669506072998,1,0.3541322636107604,1,0,True,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0035868936683982,0,0.0020136462990194,0,0.0019093271112069,0,0.002503289026208167,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0053219543769955,0,0.0035586345475167,0,0.0037883969489485,0,0.004222995291153567,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.0265541803091764,0,0.0030042144935578,0,0.0199959594756364,0,0.0165181180927902,0,0,False,True
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.0058376770466566,0,0.0034018233418464,0,0.0076336762867867,0,0.005624392225096566,0,0,False,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.008615587837994,0,0.0414911061525344,0,0.007471983321011,0,0.0191928924371798,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.0031519667245447,0,0.0026159128174185,0,0.0034177112393081,0,0.0030618635937571,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.3542959094047546,0,0.7977818846702576,1,0.570041835308075,0,0.574039876461029,1,0,True,True
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.0365422889590263,0,0.0047704139724373,0,0.006855059415102,0,0.016055920782188534,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.0051414794288575,0,0.0050169164314866,0,0.0067640179768204,0,0.005640804612388166,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0043389918282628,0,0.002143498044461,0,0.002449435647577,0,0.0029773085067669337,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0037733460776507,0,0.0008148215711116,0,0.0019352765521034,0,0.0021744814002885664,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.2666462063789367,0,0.0141417672857642,0,0.0281119477003812,0,0.10296664045502739,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.0282299406826496,0,0.0007799783488735,0,0.0037265135906636,0,0.010912144207395566,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0028442009352147,0,0.0003248242719564,0,0.001454860670492,0,0.0015412952925543666,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0028442009352147,0,0.0003248242719564,0,0.001454860670492,0,0.0015412952925543666,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.0087054576724767,0,0.0028595523908734,0,0.0081320125609636,0,0.006565674208104566,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.982358992099762,1,0.9774215221405028,1,0.8009976148605347,1,0.9202593763669332,3,1,False,False
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0010227584280073,0,0.0016012953128665,0,0.0069721597246825,0,0.0031987378218521004,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.0013741153525188,0,0.0001878851908259,0,0.0143799902871251,0,0.005313996943489933,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9758422374725342,1,0.9731268882751464,1,0.9830062985420228,1,0.9773251414299011,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.0179253499954938,0,0.9190638065338136,1,0.0098396819084882,0,0.31560961281259853,1,0,True,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.7550979256629944,1,0.8624837398529053,1,0.4511728882789612,0,0.6895848512649536,2,1,True,True
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.4942747950553894,0,0.9538806080818176,1,0.2821386456489563,0,0.5767646829287211,1,0,True,False
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.0031521972268819,0,0.0002414852351648,0,0.0003247710119467,0,0.0012394844913311332,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.8701890110969543,1,0.8299418091773987,1,0.9005953669548035,1,0.8669087290763855,3,1,False,True
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.9599953293800354,1,0.959596872329712,1,0.9663196206092834,1,0.9619706074396769,3,1,False,True
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.975468099117279,1,0.9886614084243774,1,0.9774253964424132,1,0.9805183013280233,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.975468099117279,1,0.9886614084243774,1,0.9774253964424132,1,0.9805183013280233,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.9570307731628418,1,0.4716226458549499,0,0.9543707966804504,1,0.7943414052327474,2,1,True,True
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.3065517842769623,0,0.0065856026485562,0,0.1353729367256164,0,0.14950344121704495,0,0,False,False
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.949694275856018,1,0.987924575805664,1,0.966583490371704,1,0.9680674473444619,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.6135302782058716,1,0.965857982635498,1,0.9704443216323853,1,0.8499441941579183,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0077772280201315,0,0.017847953364253,0,0.0072558014653623,0,0.010960327616582268,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,4.761158561450429e-05,0,0.0007472563884221,0,0.0001491405273554,0,0.0003146695004640014,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.9843797087669371,1,0.9742488265037536,1,0.979525089263916,1,0.9793845415115356,3,1,False,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.9842913150787354,1,0.9897562861442566,1,0.990279257297516,1,0.9881089528401693,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9484862685203552,1,0.9586501717567444,1,0.98525071144104,1,0.9641290505727133,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.2002653032541275,0,0.5698777437210083,0,0.5278385877609253,0,0.4326605449120204,0,0,False,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.9848939776420592,1,0.9777156710624696,1,0.9507272839546204,1,0.9711123108863831,3,1,False,True
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.9523446559906006,1,0.9490482211112976,1,0.7869080901145935,1,0.8961003224054972,3,1,False,True
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.9656445384025574,1,0.968464970588684,1,0.9690417647361756,1,0.9677170912424723,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.9521123766899108,1,0.9854556918144226,1,0.9719208478927612,1,0.9698296387990316,3,1,False,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.0039443857967853,0,0.0087323766201734,0,0.0033768466673791,0,0.0053512030281126005,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0038301814347505,0,0.0022680775728076,0,0.0013186032883822,0,0.0024722874319801,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0006396063836291,0,0.0001480266364524,0,0.0020989198237657,0,0.0009621842812824001,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.0035978152882307,0,0.0062484056688845,0,0.0022570290602743,0,0.004034416672463167,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.208339974284172,0,0.8707883358001709,1,0.8315503001213074,1,0.6368928700685501,2,1,True,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.97204327583313,1,0.989715039730072,1,0.9771901965141296,1,0.9796495040257772,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.97772216796875,1,0.984328269958496,1,0.9821221828460692,1,0.9813908735911051,3,1,False,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.970603883266449,1,0.9762859344482422,1,0.9806662201881408,1,0.9758520126342773,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.9675418138504028,1,0.9751328825950624,1,0.9802654385566713,1,0.9743133783340454,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.9774961471557616,1,0.9736270308494568,1,0.958034873008728,1,0.9697193503379822,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.8390486836433411,1,0.9512090682983398,1,0.9150403738021852,1,0.901766041914622,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.9224340915679932,1,0.0115403113886713,0,0.5273529887199402,0,0.48710913055886823,1,0,True,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.6484087705612183,1,0.9626347422599792,1,0.988089382648468,1,0.8663776318232218,3,1,False,False
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.9633307456970216,1,0.0474322475492954,0,0.1931602954864502,0,0.40130776291092235,1,0,True,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.0046171266585588,0,0.001916728913784,0,0.0012881169095635,0,0.0026073241606354336,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.9936020970344543,1,0.9880196452140808,1,0.9931521415710448,1,0.9915912946065267,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.98117333650589,1,0.9866693019866944,1,0.960111677646637,1,0.9759847720464071,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.9765346050262452,1,0.9837957620620728,1,0.9796452522277832,1,0.9799918731053671,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.961418390274048,1,0.9742310643196106,1,0.9611404538154602,1,0.9655966361363729,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.0019222503760829,0,0.0001580403040861,0,0.0001792298426153,0,0.0007531735075947667,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,1.1408596947148908e-06,0,0.0003272678004577,0,7.94876427789859e-07,0,0.00010973451219340159,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.004166446160525,0,0.0025526392273604,0,0.017341399565339,0,0.008020161651074801,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.9814984202384948,1,0.9875542521476746,1,0.9814136624336244,1,0.9834887782732645,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.9242103099822998,1,0.8669515252113342,1,0.6330311894416809,0,0.808064341545105,2,1,True,True
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0041180620901286,0,0.0006754462374374,0,0.0037392424419522,0,0.0028442502565060672,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0056750769726932,0,0.0009024866740219,0,0.0025669047608971,0,0.0030481561358707333,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.0331153534352779,0,0.0057208924554288,0,0.0409756451845169,0,0.0266039636917412,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.972908854484558,1,0.9848463535308838,1,0.9776607751846312,1,0.9784719944000244,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0058421064168214,0,0.000669528148137,0,0.0008646572241559,0,0.002458763929704767,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0062660169787704,0,0.0031030273530632,0,0.0030757409986108,0,0.0041482617768148,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0064788423478603,0,0.0040582525543868,0,0.0024946124758571,0,0.004343902459368067,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.9851585030555724,1,0.9856011271476746,1,0.9785078763961792,1,0.9830891688664755,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9661453366279602,1,0.9629057049751282,1,0.9636676907539368,1,0.9642395774523417,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.9764877557754515,1,0.9759028553962708,1,0.9797738194465636,1,0.9773881435394287,3,1,False,True
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0066213360987603,0,0.0037513773422688,0,0.0028428027871996,0,0.004405172076076234,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0066213360987603,0,0.0037513773422688,0,0.0028428055811673,0,0.0044051730073987995,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.0173894446343183,0,0.0043583023361861,0,0.0006010815850459,0,0.007449609518516767,0,0,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0046606482937932,0,0.0002690906985662,0,0.0061822230927646,0,0.0037039873617080005,0,0,False,True
