ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
843,31-013-CAS-1313681,1,b,logistic_regression,structure_condition,split_pair_group,0.11033112555742264,0,0.615
850,31-013-CAS-19733120,0,a,logistic_regression,structure_condition,split_pair_group,0.07693499326705933,0,0.615
851,31-013-CAS-11213156,1,b,logistic_regression,structure_condition,split_pair_group,0.9711855053901672,1,0.615
855,31-049-CAS-11119860,1,b,logistic_regression,structure_condition,split_pair_group,0.989397406578064,1,0.615
864,31-614-CAS-25201498,1,b,logistic_regression,structure_condition,split_pair_group,0.9903400540351868,1,0.615
865,31-614-CAS-27090868,1,b,logistic_regression,structure_condition,split_pair_group,0.9903400540351868,1,0.615
884,31-013-CAS-9389396,1,b,logistic_regression,structure_condition,split_pair_group,0.9362033009529114,1,0.615
885,31-013-CAS-3991023,1,b,logistic_regression,structure_condition,split_pair_group,0.9642537236213684,1,0.615
890,31-614-CAS-29244011,1,b,logistic_regression,structure_condition,split_pair_group,0.9838061332702637,1,0.615
891,31-614-CAS-26064585,1,b,logistic_regression,structure_condition,split_pair_group,0.9882723689079285,1,0.615
896,31-013-CAS-8933724,0,a,logistic_regression,structure_condition,split_pair_group,0.4902076721191406,0,0.615
901,31-614-CAS-27463098,0,a,logistic_regression,structure_condition,split_pair_group,0.0025185476988554,0,0.615
904,31-013-CAS-17702336,1,b,logistic_regression,structure_condition,split_pair_group,0.8999375700950623,1,0.615
905,31-013-CAS-21762107,1,b,logistic_regression,structure_condition,split_pair_group,0.8737590909004211,1,0.615
906,31-013-CAS-21945116,1,b,logistic_regression,structure_condition,split_pair_group,0.9195060729980469,1,0.615
908,31-013-CAS-12760013,0,a,logistic_regression,structure_condition,split_pair_group,0.0024919346906244755,0,0.615
921,31-013-CAS-7584459,1,b,logistic_regression,structure_condition,split_pair_group,0.8372440934181213,1,0.615
922,31-013-CAS-1058357,1,b,logistic_regression,structure_condition,split_pair_group,0.7966495752334595,1,0.615
925,31-013-CAS-19796368,1,b,logistic_regression,structure_condition,split_pair_group,0.9980472326278687,1,0.615
926,31-013-CAS-5703022,1,b,logistic_regression,structure_condition,split_pair_group,0.993569016456604,1,0.615
935,31-013-CAS-9419983,0,a,logistic_regression,structure_condition,split_pair_group,1.3382223187363707e-05,0,0.615
937,31-013-CAS-11635380,0,a,logistic_regression,structure_condition,split_pair_group,0.00024328180006705225,0,0.615
942,31-013-CAS-13870844,0,a,logistic_regression,structure_condition,split_pair_group,0.11019209772348404,0,0.615
943,31-013-CAS-4635858,0,a,logistic_regression,structure_condition,split_pair_group,0.014285317622125149,0,0.615
944,31-614-CAS-34709650,0,a,logistic_regression,structure_condition,split_pair_group,0.7416531443595886,1,0.615
946,31-013-CAS-6806986,1,b,logistic_regression,structure_condition,split_pair_group,0.9901257753372192,1,0.615
963,31-614-CAS-26047459,1,b,logistic_regression,structure_condition,split_pair_group,0.2262677550315857,0,0.615
1008,31-013-CAS-5259694,1,b,logistic_regression,structure_condition,split_pair_group,0.8846268057823181,1,0.615
1009,31-013-CAS-3120111,1,b,logistic_regression,structure_condition,split_pair_group,0.8694531321525574,1,0.615
1012,31-013-CAS-21905508,1,b,logistic_regression,structure_condition,split_pair_group,0.9899987578392029,1,0.615
1014,31-013-CAS-18496614,1,b,logistic_regression,structure_condition,split_pair_group,0.9944989085197449,1,0.615
1024,31-013-CAS-12877153,0,a,logistic_regression,structure_condition,split_pair_group,0.0009699160000309348,0,0.615
1025,31-013-CAS-7511274,0,a,logistic_regression,structure_condition,split_pair_group,0.0008208315121009946,0,0.615
1026,31-013-CAS-854940,0,a,logistic_regression,structure_condition,split_pair_group,0.0007565994164906442,0,0.615
1027,31-013-CAS-8833991,0,a,logistic_regression,structure_condition,split_pair_group,0.008433671668171883,0,0.615
1029,31-013-CAS-2439768,1,b,logistic_regression,structure_condition,split_pair_group,0.773755669593811,1,0.615
1032,31-013-CAS-3532904,1,b,logistic_regression,structure_condition,split_pair_group,0.9431573152542114,1,0.615
1033,31-013-CAS-15039708,1,b,logistic_regression,structure_condition,split_pair_group,0.9007019996643066,1,0.615
1042,31-013-CAS-2224404,1,b,logistic_regression,structure_condition,split_pair_group,0.16950416564941406,0,0.615
1043,31-013-CAS-19733121,0,a,logistic_regression,structure_condition,split_pair_group,0.08130329847335815,0,0.615
1061,31-013-CAS-16587031,0,a,logistic_regression,structure_condition,split_pair_group,0.016772840172052383,0,0.615
1085,31-614-CAS-36914120,0,a,logistic_regression,structure_condition,split_pair_group,0.1353214681148529,0,0.615
1091,31-013-CAS-16946845,1,b,logistic_regression,structure_condition,split_pair_group,0.6539154648780823,1,0.615
1103,31-614-CAS-35394448,1,b,logistic_regression,structure_condition,split_pair_group,0.5562021732330322,0,0.615
1104,31-614-CAS-34336268,0,a,logistic_regression,structure_condition,split_pair_group,0.08678551018238068,0,0.615
1105,31-614-CAS-32458097,0,a,logistic_regression,structure_condition,split_pair_group,0.07841252535581589,0,0.615
1106,31-614-CAS-37588004,0,a,logistic_regression,structure_condition,split_pair_group,0.11323575675487518,0,0.615
1117,31-013-CAS-16968435,1,b,logistic_regression,structure_condition,split_pair_group,0.9872315526008606,1,0.615
1124,31-013-CAS-14738874,0,a,logistic_regression,structure_condition,split_pair_group,0.013685209676623344,0,0.615
1127,31-013-CAS-11726967,0,a,logistic_regression,structure_condition,split_pair_group,0.007840918377041817,0,0.615
1141,31-013-CAS-17791367,0,a,logistic_regression,structure_condition,split_pair_group,0.008114435710012913,0,0.615
1150,31-013-CAS-741372,1,b,logistic_regression,structure_condition,split_pair_group,0.9944228529930115,1,0.615
1160,31-013-CAS-17453665,1,b,logistic_regression,structure_condition,split_pair_group,0.9666342735290527,1,0.615
1165,31-013-CAS-11784711,1,b,logistic_regression,structure_condition,split_pair_group,0.10688270628452301,0,0.615
1175,31-013-CAS-21359611,0,a,logistic_regression,structure_condition,split_pair_group,0.009169349446892738,0,0.615
1176,31-013-CAS-9488276,0,a,logistic_regression,structure_condition,split_pair_group,0.009169349446892738,0,0.615
1182,31-013-CAS-12326620,0,a,logistic_regression,structure_condition,split_pair_group,0.001815762254409492,0,0.615
1185,31-013-CAS-23539710,0,a,logistic_regression,structure_condition,split_pair_group,0.004476817324757576,0,0.615
1187,31-013-CAS-14640673,0,a,logistic_regression,structure_condition,split_pair_group,0.21927598118782043,0,0.615
1196,31-013-CAS-1342962,1,b,logistic_regression,structure_condition,split_pair_group,0.9999257326126099,1,0.615
1210,31-013-CAS-3582973,0,a,logistic_regression,structure_condition,split_pair_group,0.15943752229213715,0,0.615
1226,31-013-CAS-4366967,1,b,logistic_regression,structure_condition,split_pair_group,0.8997800350189209,1,0.615
1229,31-013-CAS-16946849,1,b,logistic_regression,structure_condition,split_pair_group,0.9704739451408386,1,0.615
1241,31-013-CAS-2182975,1,b,logistic_regression,structure_condition,split_pair_group,0.6631325483322144,1,0.615
1247,31-013-CAS-13251956,1,b,logistic_regression,structure_condition,split_pair_group,0.9873140454292297,1,0.615
1248,31-013-CAS-3002515,0,a,logistic_regression,structure_condition,split_pair_group,0.15943752229213715,0,0.615
1261,31-614-CAS-37587999,0,a,logistic_regression,structure_condition,split_pair_group,0.09106258302927017,0,0.615
1264,31-013-CAS-806847,1,b,logistic_regression,structure_condition,split_pair_group,0.9971020817756653,1,0.615
1268,31-013-CAS-1585686,1,b,logistic_regression,structure_condition,split_pair_group,0.9996863603591919,1,0.615
1269,31-013-CAS-7643019,1,b,logistic_regression,structure_condition,split_pair_group,0.99932861328125,1,0.615
1280,31-614-CAS-34954204,0,a,logistic_regression,structure_condition,split_pair_group,0.9311586618423462,1,0.615
1288,31-013-CAS-14512141,1,b,logistic_regression,structure_condition,split_pair_group,0.9183915853500366,1,0.615
1293,31-614-CAS-34956360,1,b,logistic_regression,structure_condition,split_pair_group,0.999607503414154,1,0.615
1294,31-614-CAS-40218495,1,b,logistic_regression,structure_condition,split_pair_group,0.9774028658866882,1,0.615
1299,31-013-CAS-21608786,0,a,logistic_regression,structure_condition,split_pair_group,0.11269376426935196,0,0.615
1301,31-013-CAS-7147519,0,a,logistic_regression,structure_condition,split_pair_group,0.016803238540887833,0,0.615
1319,31-614-CAS-44041084,1,b,logistic_regression,structure_condition,split_pair_group,0.87877357006073,1,0.615
1320,31-013-CAS-12262753,1,b,logistic_regression,structure_condition,split_pair_group,0.6674301028251648,1,0.615
1331,31-614-CAS-39834134,0,a,logistic_regression,structure_condition,split_pair_group,0.35556164383888245,0,0.615
1340,31-614-CAS-23946125,0,a,logistic_regression,structure_condition,split_pair_group,0.0028834491968154907,0,0.615
1345,31-013-CAS-1583370,0,a,logistic_regression,structure_condition,split_pair_group,0.03508733585476875,0,0.615
1360,31-013-CAS-4188841,1,b,logistic_regression,structure_condition,split_pair_group,0.9993005990982056,1,0.615
1361,31-013-CAS-1880759,1,b,logistic_regression,structure_condition,split_pair_group,0.9993005990982056,1,0.615
1363,31-013-CAS-1686035,1,b,logistic_regression,structure_condition,split_pair_group,0.8914557099342346,1,0.615
1371,31-013-CAS-13595742,0,a,logistic_regression,structure_condition,split_pair_group,0.0003510501701384783,0,0.615
1372,31-013-CAS-2565194,1,b,logistic_regression,structure_condition,split_pair_group,0.993232011795044,1,0.615
1387,31-013-CAS-12685556,1,b,logistic_regression,structure_condition,split_pair_group,0.9998503923416138,1,0.615
1388,31-013-CAS-16806675,1,b,logistic_regression,structure_condition,split_pair_group,0.9998875856399536,1,0.615
1389,31-013-CAS-6076988,1,b,logistic_regression,structure_condition,split_pair_group,0.9998440742492676,1,0.615
1413,31-013-CAS-15393474,1,b,logistic_regression,structure_condition,split_pair_group,0.9900720119476318,1,0.615
1414,31-013-CAS-3282710,1,b,logistic_regression,structure_condition,split_pair_group,0.907647430896759,1,0.615
1415,31-013-CAS-4022684,1,b,logistic_regression,structure_condition,split_pair_group,0.9972212314605713,1,0.615
1416,31-013-CAS-7726616,1,b,logistic_regression,structure_condition,split_pair_group,0.9999942779541016,1,0.615
1418,31-013-CAS-16820825,1,b,logistic_regression,structure_condition,split_pair_group,0.9997549653053284,1,0.615
1422,31-013-CAS-21944308,1,b,logistic_regression,structure_condition,split_pair_group,0.9978654980659485,1,0.615
1426,31-614-CAS-28293923,1,b,logistic_regression,structure_condition,split_pair_group,0.9998408555984497,1,0.615
1430,31-013-CAS-8917480,1,b,logistic_regression,structure_condition,split_pair_group,0.9714690446853638,1,0.615
1439,31-013-CAS-7488283,1,b,logistic_regression,structure_condition,split_pair_group,0.9998844861984253,1,0.615
1445,31-013-CAS-12921527,1,b,logistic_regression,structure_condition,split_pair_group,0.7368531227111816,1,0.615
1453,31-614-CAS-24299301,0,a,logistic_regression,structure_condition,split_pair_group,0.24239516258239746,0,0.615
1454,31-013-CAS-20404994,1,b,logistic_regression,structure_condition,split_pair_group,0.9962847232818604,1,0.615
1456,31-013-CAS-1120171,1,b,logistic_regression,structure_condition,split_pair_group,0.9968695044517517,1,0.615
1457,31-013-CAS-7286890,0,a,logistic_regression,structure_condition,split_pair_group,0.001015062560327351,0,0.615
1459,31-013-CAS-15100866,1,b,logistic_regression,structure_condition,split_pair_group,0.9990829229354858,1,0.615
1460,31-614-CAS-24965173,1,b,logistic_regression,structure_condition,split_pair_group,0.9918174147605896,1,0.615
1464,31-013-CAS-4102089,1,b,logistic_regression,structure_condition,split_pair_group,0.9991776347160339,1,0.615
1466,31-301-CAS-14089757,1,b,logistic_regression,structure_condition,split_pair_group,0.7767115831375122,1,0.615
1467,31-301-CAS-2081601,1,b,logistic_regression,structure_condition,split_pair_group,0.7767115831375122,1,0.615
1474,31-013-CAS-3406433,1,b,logistic_regression,structure_condition,split_pair_group,0.999433696269989,1,0.615
1475,31-013-CAS-23731804,1,b,logistic_regression,structure_condition,split_pair_group,0.9945356845855713,1,0.615
1482,31-013-CAS-4942088,1,b,logistic_regression,structure_condition,split_pair_group,0.993351399898529,1,0.615
1494,31-013-CAS-5792629,0,a,logistic_regression,structure_condition,split_pair_group,0.0941566526889801,0,0.615
1496,31-013-CAS-15382044,1,b,logistic_regression,structure_condition,split_pair_group,0.9866597652435303,1,0.615
1500,31-013-CAS-11809252,0,a,logistic_regression,structure_condition,split_pair_group,0.1509857177734375,0,0.615
1505,31-013-CAS-2166542,1,b,logistic_regression,structure_condition,split_pair_group,0.9869171380996704,1,0.615
1511,31-013-CAS-19117152,1,b,logistic_regression,structure_condition,split_pair_group,0.9381041526794434,1,0.615
1518,31-013-CAS-7065488,1,b,logistic_regression,structure_condition,split_pair_group,0.9977726340293884,1,0.615
1520,31-614-CAS-30618647,1,b,logistic_regression,structure_condition,split_pair_group,0.9980260133743286,1,0.615
1526,31-013-CAS-11179214,1,b,logistic_regression,structure_condition,split_pair_group,0.9497092366218567,1,0.615
1528,31-013-CAS-8627156,1,b,logistic_regression,structure_condition,split_pair_group,0.9857317805290222,1,0.615
1529,31-013-CAS-26474,1,b,logistic_regression,structure_condition,split_pair_group,0.9857317805290222,1,0.615
1532,31-614-CAS-41884159,0,a,logistic_regression,structure_condition,split_pair_group,0.032365597784519196,0,0.615
1533,31-614-CAS-37959480,0,a,logistic_regression,structure_condition,split_pair_group,0.032365597784519196,0,0.615
1541,31-614-CAS-45240845,0,a,logistic_regression,structure_condition,split_pair_group,0.04734719917178154,0,0.615
1542,31-013-CAS-21774311,0,a,logistic_regression,structure_condition,split_pair_group,0.10485531389713287,0,0.615
1543,31-614-CAS-41884456,0,a,logistic_regression,structure_condition,split_pair_group,0.10835918039083481,0,0.615
1544,31-614-CAS-37959617,0,a,logistic_regression,structure_condition,split_pair_group,0.10835918039083481,0,0.615
1548,31-013-CAS-4019424,1,b,logistic_regression,structure_condition,split_pair_group,0.9999958276748657,1,0.615
1550,31-614-CAS-24501387,1,b,logistic_regression,structure_condition,split_pair_group,0.999748170375824,1,0.615
1551,31-614-CAS-29170155,1,b,logistic_regression,structure_condition,split_pair_group,0.9842616319656372,1,0.615
1552,31-614-CAS-27856064,1,b,logistic_regression,structure_condition,split_pair_group,0.9842616319656372,1,0.615
1553,31-013-CAS-7313950,1,b,logistic_regression,structure_condition,split_pair_group,0.9941832423210144,1,0.615
1558,31-013-CAS-21471842,1,b,logistic_regression,structure_condition,split_pair_group,0.9988885521888733,1,0.615
16,31-010-CAS-22198130,1,b,random_forest,structure_condition,split_pair_group,0.733622556801257,1,0.4649999999999999
25,31-010-CAS-5525801,1,b,random_forest,structure_condition,split_pair_group,0.9662195778846988,1,0.4649999999999999
26,31-614-CAS-31203171,0,a,random_forest,structure_condition,split_pair_group,0.7614771307871138,1,0.4649999999999999
36,31-010-CAS-4980852,1,b,random_forest,structure_condition,split_pair_group,0.7152286938619414,1,0.4649999999999999
54,31-010-CAS-19796375,1,b,random_forest,structure_condition,split_pair_group,0.9600650328920839,1,0.4649999999999999
74,31-010-CAS-8524792,0,a,random_forest,structure_condition,split_pair_group,0.3612602067616571,0,0.4649999999999999
78,31-010-CAS-1161485,0,a,random_forest,structure_condition,split_pair_group,0.1351294399636276,0,0.4649999999999999
114,31-010-CAS-6728808,0,a,random_forest,structure_condition,split_pair_group,0.7541098681529498,1,0.4649999999999999
127,31-010-CAS-3431516,1,b,random_forest,structure_condition,split_pair_group,0.8994615498709673,1,0.4649999999999999
138,31-010-CAS-12729167,1,b,random_forest,structure_condition,split_pair_group,0.3932462494527469,0,0.4649999999999999
142,31-010-CAS-11617057,1,b,random_forest,structure_condition,split_pair_group,0.9021766271869431,1,0.4649999999999999
143,31-010-CAS-3803419,0,a,random_forest,structure_condition,split_pair_group,0.1811066458849702,0,0.4649999999999999
146,31-010-CAS-13055419,1,b,random_forest,structure_condition,split_pair_group,0.9548798638445264,1,0.4649999999999999
148,31-010-CAS-884798,1,b,random_forest,structure_condition,split_pair_group,0.893025349962169,1,0.4649999999999999
157,31-010-CAS-23202756,1,b,random_forest,structure_condition,split_pair_group,0.9552945629132883,1,0.4649999999999999
161,31-010-CAS-8171704,1,b,random_forest,structure_condition,split_pair_group,0.9695416345840401,1,0.4649999999999999
170,31-010-CAS-16546348,1,b,random_forest,structure_condition,split_pair_group,0.8506294826824323,1,0.4649999999999999
171,31-010-CAS-23204857,1,b,random_forest,structure_condition,split_pair_group,0.9309177826247441,1,0.4649999999999999
183,31-010-CAS-4294380,0,a,random_forest,structure_condition,split_pair_group,0.1412865277758809,0,0.4649999999999999
186,31-010-CAS-11796742,0,a,random_forest,structure_condition,split_pair_group,0.18132863447734754,0,0.4649999999999999
195,31-614-CAS-36199892,1,b,random_forest,structure_condition,split_pair_group,0.9236277144509042,1,0.4649999999999999
