ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
211,31-010-CAS-16419863,0,a,logistic_regression,structure_condition,split_random_stratified,0.04425293579697609,0,0.575
212,31-010-CAS-5837683,1,b,logistic_regression,structure_condition,split_random_stratified,0.9851586222648621,1,0.575
213,31-010-CAS-11980647,1,b,logistic_regression,structure_condition,split_random_stratified,0.9505138397216797,1,0.575
214,31-010-CAS-978790,0,a,logistic_regression,structure_condition,split_random_stratified,0.18718871474266052,0,0.575
219,31-010-CAS-3920193,0,a,logistic_regression,structure_condition,split_random_stratified,0.0007142532849684358,0,0.575
224,31-010-CAS-11159083,1,b,logistic_regression,structure_condition,split_random_stratified,0.9981733560562134,1,0.575
229,31-010-CAS-11253839,1,b,logistic_regression,structure_condition,split_random_stratified,0.9972637891769409,1,0.575
232,31-010-CAS-11268512,0,a,logistic_regression,structure_condition,split_random_stratified,0.009208590723574162,0,0.575
238,31-010-CAS-2752672,1,b,logistic_regression,structure_condition,split_random_stratified,0.996644139289856,1,0.575
241,31-010-CAS-14863653,1,b,logistic_regression,structure_condition,split_random_stratified,0.7987260222434998,1,0.575
243,31-010-CAS-13659910,1,b,logistic_regression,structure_condition,split_random_stratified,0.9977222084999084,1,0.575
250,31-010-CAS-1767038,0,a,logistic_regression,structure_condition,split_random_stratified,0.4178266227245331,0,0.575
254,31-010-CAS-12015352,1,b,logistic_regression,structure_condition,split_random_stratified,0.5366140007972717,0,0.575
260,31-010-CAS-18605825,1,b,logistic_regression,structure_condition,split_random_stratified,0.9925927519798279,1,0.575
266,31-010-CAS-3244651,1,b,logistic_regression,structure_condition,split_random_stratified,0.9963571429252625,1,0.575
268,31-010-CAS-4044654,1,b,logistic_regression,structure_condition,split_random_stratified,0.9928507804870605,1,0.575
283,31-010-CAS-8507735,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999505281448364,1,0.575
286,31-010-CAS-8307308,1,b,logistic_regression,structure_condition,split_random_stratified,0.7225522994995117,1,0.575
290,31-010-CAS-19796358,1,b,logistic_regression,structure_condition,split_random_stratified,0.998039186000824,1,0.575
299,31-010-CAS-13182905,0,a,logistic_regression,structure_condition,split_random_stratified,0.3305622637271881,0,0.575
321,31-010-CAS-11535237,1,b,logistic_regression,structure_condition,split_random_stratified,0.3566424250602722,0,0.575
324,31-010-CAS-16630393,1,b,logistic_regression,structure_condition,split_random_stratified,0.68026202917099,1,0.575
329,31-010-CAS-12672266,1,b,logistic_regression,structure_condition,split_random_stratified,0.40905508399009705,0,0.575
334,31-010-CAS-21359677,1,b,logistic_regression,structure_condition,split_random_stratified,0.9769038558006287,1,0.575
363,31-010-CAS-3241716,1,b,logistic_regression,structure_condition,split_random_stratified,0.9978346228599548,1,0.575
368,31-010-CAS-21359655,1,b,logistic_regression,structure_condition,split_random_stratified,0.9986149072647095,1,0.575
373,31-010-CAS-14406507,1,b,logistic_regression,structure_condition,split_random_stratified,0.9976300001144409,1,0.575
379,31-010-CAS-5890484,1,b,logistic_regression,structure_condition,split_random_stratified,0.9984208345413208,1,0.575
394,31-010-CAS-2020028,0,a,logistic_regression,structure_condition,split_random_stratified,0.40905508399009705,0,0.575
400,31-010-CAS-15131203,1,b,logistic_regression,structure_condition,split_random_stratified,0.40905508399009705,0,0.575
401,31-010-CAS-8102873,0,a,logistic_regression,structure_condition,split_random_stratified,0.025006068870425224,0,0.575
414,31-010-CAS-5438768,0,a,logistic_regression,structure_condition,split_random_stratified,0.10777611285448074,0,0.575
416,31-010-CAS-8748980,0,a,logistic_regression,structure_condition,split_random_stratified,0.40905508399009705,0,0.575
419,31-010-CAS-16582633,1,b,logistic_regression,structure_condition,split_random_stratified,0.10185996443033218,0,0.575
422,31-010-CAS-21359658,1,b,logistic_regression,structure_condition,split_random_stratified,0.9835980534553528,1,0.575
427,31-010-CAS-2953436,1,b,logistic_regression,structure_condition,split_random_stratified,0.9755668044090271,1,0.575
430,31-010-CAS-1018725,1,b,logistic_regression,structure_condition,split_random_stratified,0.9934406876564026,1,0.575
431,31-010-CAS-21359681,1,b,logistic_regression,structure_condition,split_random_stratified,0.995797872543335,1,0.575
450,31-010-CAS-5494498,0,a,logistic_regression,structure_condition,split_random_stratified,0.01549645233899355,0,0.575
452,31-010-CAS-12552790,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999210834503174,1,0.575
459,31-010-CAS-11303200,1,b,logistic_regression,structure_condition,split_random_stratified,0.9961925745010376,1,0.575
463,31-010-CAS-2797002,0,a,logistic_regression,structure_condition,split_random_stratified,0.05512809753417969,0,0.575
467,31-010-CAS-2634829,0,a,logistic_regression,structure_condition,split_random_stratified,0.010065355338156223,0,0.575
477,31-010-CAS-10902642,1,b,logistic_regression,structure_condition,split_random_stratified,0.9990015625953674,1,0.575
480,31-614-CAS-44041067,1,b,logistic_regression,structure_condition,split_random_stratified,0.9832391738891602,1,0.575
481,31-010-CAS-2015247,1,b,logistic_regression,structure_condition,split_random_stratified,0.9964247345924377,1,0.575
482,31-010-CAS-7110317,0,a,logistic_regression,structure_condition,split_random_stratified,0.002168118953704834,0,0.575
494,31-010-CAS-14792858,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999136924743652,1,0.575
518,31-010-CAS-14831299,0,a,logistic_regression,structure_condition,split_random_stratified,0.006000927183777094,0,0.575
527,31-010-CAS-10545007,0,a,logistic_regression,structure_condition,split_random_stratified,0.33251845836639404,0,0.575
531,31-010-CAS-13346541,0,a,logistic_regression,structure_condition,split_random_stratified,0.014682282693684101,0,0.575
535,31-010-CAS-1415329,1,b,logistic_regression,structure_condition,split_random_stratified,0.49734801054000854,0,0.575
536,31-010-CAS-3485314,1,b,logistic_regression,structure_condition,split_random_stratified,0.24529993534088135,0,0.575
540,31-010-CAS-14143291,1,b,logistic_regression,structure_condition,split_random_stratified,0.33251845836639404,0,0.575
542,31-010-CAS-11210902,0,a,logistic_regression,structure_condition,split_random_stratified,0.0036666705273091793,0,0.575
552,31-010-CAS-8134904,0,a,logistic_regression,structure_condition,split_random_stratified,0.49734801054000854,0,0.575
555,31-010-CAS-14658592,1,b,logistic_regression,structure_condition,split_random_stratified,0.9728517532348633,1,0.575
565,31-010-CAS-5089795,0,a,logistic_regression,structure_condition,split_random_stratified,0.025880761444568634,0,0.575
572,31-013-CAS-6013588,0,a,logistic_regression,structure_condition,split_random_stratified,0.1354486346244812,0,0.575
573,31-010-CAS-22954860,0,a,logistic_regression,structure_condition,split_random_stratified,0.07048141211271286,0,0.575
587,31-614-CAS-41495813,0,a,logistic_regression,structure_condition,split_random_stratified,0.00285502546466887,0,0.575
590,31-010-CAS-8696313,1,b,logistic_regression,structure_condition,split_random_stratified,0.9592707753181458,1,0.575
600,31-010-CAS-22375200,1,b,logistic_regression,structure_condition,split_random_stratified,0.7269258499145508,1,0.575
607,31-010-CAS-19353817,0,a,logistic_regression,structure_condition,split_random_stratified,0.012027476914227009,0,0.575
619,31-614-CAS-35275420,1,b,logistic_regression,structure_condition,split_random_stratified,0.9858501553535461,1,0.575
629,31-010-CAS-23517749,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999934434890747,1,0.575
632,31-013-CAS-18528259,1,b,logistic_regression,structure_condition,split_random_stratified,0.9998335838317871,1,0.575
638,31-010-CAS-20875067,1,b,logistic_regression,structure_condition,split_random_stratified,0.996240496635437,1,0.575
646,31-614-CAS-42575632,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999088048934937,1,0.575
648,31-614-CAS-35275413,1,b,logistic_regression,structure_condition,split_random_stratified,0.9995678067207336,1,0.575
650,31-013-CAS-20074828,0,a,logistic_regression,structure_condition,split_random_stratified,0.003056183224543929,0,0.575
654,31-013-CAS-17381408,0,a,logistic_regression,structure_condition,split_random_stratified,0.001635993830859661,0,0.575
672,31-013-CAS-5609840,0,a,logistic_regression,structure_condition,split_random_stratified,0.0035603935830295086,0,0.575
688,31-013-CAS-308870,0,a,logistic_regression,structure_condition,split_random_stratified,0.01573674939572811,0,0.575
690,31-614-CAS-42125040,1,b,logistic_regression,structure_condition,split_random_stratified,0.3085346221923828,0,0.575
693,31-013-CAS-15220844,0,a,logistic_regression,structure_condition,split_random_stratified,0.1259792000055313,0,0.575
698,31-013-CAS-17243080,1,b,logistic_regression,structure_condition,split_random_stratified,0.997405469417572,1,0.575
704,31-614-CAS-34701877,1,b,logistic_regression,structure_condition,split_random_stratified,0.9114508628845215,1,0.575
705,31-013-CAS-4509020,0,a,logistic_regression,structure_condition,split_random_stratified,6.799746915930882e-05,0,0.575
717,31-013-CAS-22936260,0,a,logistic_regression,structure_condition,split_random_stratified,0.21189582347869873,0,0.575
718,31-614-CAS-34701884,1,b,logistic_regression,structure_condition,split_random_stratified,0.8250423073768616,1,0.575
720,31-013-CAS-13505033,0,a,logistic_regression,structure_condition,split_random_stratified,0.2483312040567398,0,0.575
722,31-013-CAS-21359610,0,a,logistic_regression,structure_condition,split_random_stratified,0.13386321067810059,0,0.575
726,31-013-CAS-14123962,0,a,logistic_regression,structure_condition,split_random_stratified,0.020158646628260612,0,0.575
746,31-013-CAS-3859968,0,a,logistic_regression,structure_condition,split_random_stratified,0.5658488273620605,0,0.575
758,31-013-CAS-15920353,0,a,logistic_regression,structure_condition,split_random_stratified,0.06479908525943756,0,0.575
763,31-013-CAS-6495154,1,b,logistic_regression,structure_condition,split_random_stratified,0.39016956090927124,0,0.575
765,31-013-CAS-11369982,1,b,logistic_regression,structure_condition,split_random_stratified,0.39016956090927124,0,0.575
771,31-013-CAS-21359741,0,a,logistic_regression,structure_condition,split_random_stratified,0.023058952763676643,0,0.575
784,31-013-CAS-17243071,1,b,logistic_regression,structure_condition,split_random_stratified,0.9989758729934692,1,0.575
786,31-614-CAS-44137212,0,a,logistic_regression,structure_condition,split_random_stratified,0.0006677550263702869,0,0.575
787,31-013-CAS-10475617,1,b,logistic_regression,structure_condition,split_random_stratified,0.9131126403808594,1,0.575
788,31-013-CAS-13972345,1,b,logistic_regression,structure_condition,split_random_stratified,0.9351961016654968,1,0.575
798,31-013-CAS-1891598,0,a,logistic_regression,structure_condition,split_random_stratified,0.3675345182418823,0,0.575
802,31-013-CAS-22938507,1,b,logistic_regression,structure_condition,split_random_stratified,0.4259466230869293,0,0.575
803,31-013-CAS-23876375,0,a,logistic_regression,structure_condition,split_random_stratified,0.994629442691803,1,0.575
808,31-013-CAS-9812928,0,a,logistic_regression,structure_condition,split_random_stratified,0.4825661778450012,0,0.575
811,31-013-CAS-12273664,1,b,logistic_regression,structure_condition,split_random_stratified,0.4825661778450012,0,0.575
818,31-013-CAS-8835573,0,a,logistic_regression,structure_condition,split_random_stratified,0.29198965430259705,0,0.575
830,31-013-CAS-21905513,1,b,logistic_regression,structure_condition,split_random_stratified,0.9907194972038269,1,0.575
850,31-013-CAS-19733120,0,a,logistic_regression,structure_condition,split_random_stratified,0.3972531855106354,0,0.575
851,31-013-CAS-11213156,1,b,logistic_regression,structure_condition,split_random_stratified,0.9863004684448242,1,0.575
853,31-013-CAS-8454219,1,b,logistic_regression,structure_condition,split_random_stratified,0.9294977188110352,1,0.575
896,31-013-CAS-8933724,0,a,logistic_regression,structure_condition,split_random_stratified,0.6251131296157837,1,0.575
899,31-013-CAS-23877545,1,b,logistic_regression,structure_condition,split_random_stratified,0.07445801794528961,0,0.575
927,31-013-CAS-12459743,1,b,logistic_regression,structure_condition,split_random_stratified,0.8446967005729675,1,0.575
931,31-614-CAS-30873545,0,a,logistic_regression,structure_condition,split_random_stratified,0.16556455194950104,0,0.575
936,31-013-CAS-9549076,1,b,logistic_regression,structure_condition,split_random_stratified,0.9989558458328247,1,0.575
938,31-013-CAS-9933290,0,a,logistic_regression,structure_condition,split_random_stratified,0.006328007206320763,0,0.575
949,31-013-CAS-19796364,1,b,logistic_regression,structure_condition,split_random_stratified,0.9972871541976929,1,0.575
950,31-013-CAS-13137320,1,b,logistic_regression,structure_condition,split_random_stratified,0.9987488985061646,1,0.575
956,31-013-CAS-9655089,1,b,logistic_regression,structure_condition,split_random_stratified,0.14491775631904602,0,0.575
967,31-013-CAS-3859987,1,b,logistic_regression,structure_condition,split_random_stratified,0.11831531673669815,0,0.575
973,31-013-CAS-1712789,1,b,logistic_regression,structure_condition,split_random_stratified,0.2138308435678482,0,0.575
974,31-013-CAS-11796224,1,b,logistic_regression,structure_condition,split_random_stratified,0.2138308435678482,0,0.575
979,31-013-CAS-5063674,1,b,logistic_regression,structure_condition,split_random_stratified,0.9390577077865601,1,0.575
987,31-013-CAS-6023114,1,b,logistic_regression,structure_condition,split_random_stratified,0.17719963192939758,0,0.575
997,31-614-CAS-39684276,0,a,logistic_regression,structure_condition,split_random_stratified,0.00040312172495760024,0,0.575
1002,31-614-CAS-47697112,1,b,logistic_regression,structure_condition,split_random_stratified,0.0333857387304306,0,0.575
1003,31-614-CAS-27094234,0,a,logistic_regression,structure_condition,split_random_stratified,0.2453385889530182,0,0.575
1004,31-301-CAS-4805695,1,b,logistic_regression,structure_condition,split_random_stratified,0.7881553173065186,1,0.575
1007,31-013-CAS-9787141,1,b,logistic_regression,structure_condition,split_random_stratified,0.9997172951698303,1,0.575
1010,31-013-CAS-22252748,1,b,logistic_regression,structure_condition,split_random_stratified,0.98968505859375,1,0.575
1013,31-013-CAS-7197673,0,a,logistic_regression,structure_condition,split_random_stratified,0.9471990466117859,1,0.575
1016,31-013-CAS-20281584,1,b,logistic_regression,structure_condition,split_random_stratified,0.3105752468109131,0,0.575
1027,31-013-CAS-8833991,0,a,logistic_regression,structure_condition,split_random_stratified,0.02038574032485485,0,0.575
1032,31-013-CAS-3532904,1,b,logistic_regression,structure_condition,split_random_stratified,0.933201789855957,1,0.575
1036,31-013-CAS-113679,1,b,logistic_regression,structure_condition,split_random_stratified,0.8394714593887329,1,0.575
1043,31-013-CAS-19733121,0,a,logistic_regression,structure_condition,split_random_stratified,0.264428973197937,0,0.575
1045,31-013-CAS-7954210,0,a,logistic_regression,structure_condition,split_random_stratified,0.2344481199979782,0,0.575
1047,31-013-CAS-12680725,1,b,logistic_regression,structure_condition,split_random_stratified,0.01830344833433628,0,0.575
1049,31-013-CAS-7571329,1,b,logistic_regression,structure_condition,split_random_stratified,0.9575147032737732,1,0.575
1051,31-013-CAS-5482709,1,b,logistic_regression,structure_condition,split_random_stratified,0.9754487872123718,1,0.575
1055,31-013-CAS-11908517,1,b,logistic_regression,structure_condition,split_random_stratified,0.8814049959182739,1,0.575
1063,31-301-CAS-8308590,1,b,logistic_regression,structure_condition,split_random_stratified,0.5617775321006775,0,0.575
1071,31-013-CAS-6440966,1,b,logistic_regression,structure_condition,split_random_stratified,0.9918136596679688,1,0.575
1081,31-013-CAS-22664054,0,a,logistic_regression,structure_condition,split_random_stratified,0.32632941007614136,0,0.575
1086,31-013-CAS-6864875,0,a,logistic_regression,structure_condition,split_random_stratified,0.09044955670833588,0,0.575
1096,31-013-CAS-8679459,0,a,logistic_regression,structure_condition,split_random_stratified,0.05597827583551407,0,0.575
1097,31-013-CAS-1889585,0,a,logistic_regression,structure_condition,split_random_stratified,0.01895652525126934,0,0.575
1105,31-614-CAS-32458097,0,a,logistic_regression,structure_condition,split_random_stratified,0.07062424719333649,0,0.575
1109,31-013-CAS-10851823,1,b,logistic_regression,structure_condition,split_random_stratified,0.9968089461326599,1,0.575
1115,31-013-CAS-14147258,1,b,logistic_regression,structure_condition,split_random_stratified,0.999000608921051,1,0.575
1130,31-614-CAS-40361044,1,b,logistic_regression,structure_condition,split_random_stratified,0.9993705153465271,1,0.575
1135,31-013-CAS-10173116,1,b,logistic_regression,structure_condition,split_random_stratified,0.9838507771492004,1,0.575
1137,31-013-CAS-9961430,0,a,logistic_regression,structure_condition,split_random_stratified,0.026775045320391655,0,0.575
1141,31-013-CAS-17791367,0,a,logistic_regression,structure_condition,split_random_stratified,0.0028621123638004065,0,0.575
1152,31-013-CAS-6871905,0,a,logistic_regression,structure_condition,split_random_stratified,0.9939004182815552,1,0.575
1153,31-013-CAS-8455590,0,a,logistic_regression,structure_condition,split_random_stratified,0.4415602385997772,0,0.575
1157,31-006-CAS-16647345,1,b,logistic_regression,structure_condition,split_random_stratified,0.5335049629211426,0,0.575
1162,31-013-CAS-9669067,1,b,logistic_regression,structure_condition,split_random_stratified,0.18598954379558563,0,0.575
1163,31-013-CAS-11323810,0,a,logistic_regression,structure_condition,split_random_stratified,0.013171050697565079,0,0.575
1166,31-013-CAS-553402,1,b,logistic_regression,structure_condition,split_random_stratified,0.6933209300041199,1,0.575
1172,31-013-CAS-10549598,0,a,logistic_regression,structure_condition,split_random_stratified,0.0018660296918824315,0,0.575
1179,31-013-CAS-21013700,1,b,logistic_regression,structure_condition,split_random_stratified,0.9964107871055603,1,0.575
1180,31-013-CAS-992775,1,b,logistic_regression,structure_condition,split_random_stratified,0.9718005061149597,1,0.575
1181,31-013-CAS-19796379,1,b,logistic_regression,structure_condition,split_random_stratified,0.997631311416626,1,0.575
1182,31-013-CAS-12326620,0,a,logistic_regression,structure_condition,split_random_stratified,0.0011911829933524132,0,0.575
1187,31-013-CAS-14640673,0,a,logistic_regression,structure_condition,split_random_stratified,0.327053040266037,0,0.575
1189,31-013-CAS-7955565,1,b,logistic_regression,structure_condition,split_random_stratified,0.9986874461174011,1,0.575
1192,31-013-CAS-4659620,1,b,logistic_regression,structure_condition,split_random_stratified,0.9979761242866516,1,0.575
1213,31-614-CAS-24503700,1,b,logistic_regression,structure_condition,split_random_stratified,0.9177941083908081,1,0.575
1234,31-013-CAS-17024986,0,a,logistic_regression,structure_condition,split_random_stratified,0.8258495330810547,1,0.575
1239,31-614-CAS-34954209,1,b,logistic_regression,structure_condition,split_random_stratified,0.7317718267440796,1,0.575
1243,31-013-CAS-12548374,1,b,logistic_regression,structure_condition,split_random_stratified,0.8865178823471069,1,0.575
1272,31-013-CAS-18353673,1,b,logistic_regression,structure_condition,split_random_stratified,0.9941293001174927,1,0.575
1277,31-013-CAS-11595421,1,b,logistic_regression,structure_condition,split_random_stratified,0.9968000650405884,1,0.575
1278,31-013-CAS-16173156,0,a,logistic_regression,structure_condition,split_random_stratified,0.23432324826717377,0,0.575
1280,31-614-CAS-34954204,0,a,logistic_regression,structure_condition,split_random_stratified,0.6867944598197937,1,0.575
1297,31-013-CAS-10911479,1,b,logistic_regression,structure_condition,split_random_stratified,0.9660755395889282,1,0.575
1311,31-013-CAS-12967646,1,b,logistic_regression,structure_condition,split_random_stratified,0.9947275519371033,1,0.575
1332,31-614-CAS-28172097,1,b,logistic_regression,structure_condition,split_random_stratified,0.9994698166847229,1,0.575
1339,31-013-CAS-10274383,1,b,logistic_regression,structure_condition,split_random_stratified,0.9980289340019226,1,0.575
1344,31-013-CAS-20825259,1,b,logistic_regression,structure_condition,split_random_stratified,0.8911068439483643,1,0.575
1358,31-013-CAS-3114823,0,a,logistic_regression,structure_condition,split_random_stratified,0.016512829810380936,0,0.575
1359,31-013-CAS-22357494,0,a,logistic_regression,structure_condition,split_random_stratified,0.49934935569763184,0,0.575
1366,31-013-CAS-1252855,0,a,logistic_regression,structure_condition,split_random_stratified,0.2754284739494324,0,0.575
1377,31-013-CAS-20623543,1,b,logistic_regression,structure_condition,split_random_stratified,0.9831295609474182,1,0.575
1385,31-013-CAS-20519350,1,b,logistic_regression,structure_condition,split_random_stratified,0.9444501399993896,1,0.575
1396,31-614-CAS-29322574,1,b,logistic_regression,structure_condition,split_random_stratified,0.9998706579208374,1,0.575
1404,31-013-CAS-13253389,1,b,logistic_regression,structure_condition,split_random_stratified,0.9496628046035767,1,0.575
1406,31-013-CAS-9638871,1,b,logistic_regression,structure_condition,split_random_stratified,0.9994097948074341,1,0.575
1414,31-013-CAS-3282710,1,b,logistic_regression,structure_condition,split_random_stratified,0.9647523164749146,1,0.575
1427,31-013-CAS-14626746,0,a,logistic_regression,structure_condition,split_random_stratified,0.060487475246191025,0,0.575
1432,31-013-CAS-11006436,1,b,logistic_regression,structure_condition,split_random_stratified,0.993061363697052,1,0.575
1442,31-013-CAS-13946827,0,a,logistic_regression,structure_condition,split_random_stratified,0.6164478659629822,1,0.575
1444,31-013-CAS-9511600,1,b,logistic_regression,structure_condition,split_random_stratified,0.9996606111526489,1,0.575
1449,31-013-CAS-15499890,1,b,logistic_regression,structure_condition,split_random_stratified,0.9732648730278015,1,0.575
1468,31-013-CAS-6531232,0,a,logistic_regression,structure_condition,split_random_stratified,0.13670365512371063,0,0.575
1471,31-013-CAS-1922953,1,b,logistic_regression,structure_condition,split_random_stratified,0.9965443015098572,1,0.575
1476,31-013-CAS-667641,1,b,logistic_regression,structure_condition,split_random_stratified,0.9997228980064392,1,0.575
1479,31-013-CAS-14176615,1,b,logistic_regression,structure_condition,split_random_stratified,0.9991844296455383,1,0.575
1483,31-013-CAS-8624016,1,b,logistic_regression,structure_condition,split_random_stratified,0.9949482679367065,1,0.575
1492,31-614-CAS-36830124,1,b,logistic_regression,structure_condition,split_random_stratified,0.9967526793479919,1,0.575
1493,31-614-CAS-36830119,1,b,logistic_regression,structure_condition,split_random_stratified,0.9845991134643555,1,0.575
1494,31-013-CAS-5792629,0,a,logistic_regression,structure_condition,split_random_stratified,0.5182636380195618,0,0.575
1495,31-013-CAS-7451088,1,b,logistic_regression,structure_condition,split_random_stratified,0.9970657229423523,1,0.575
1498,31-614-CAS-36745363,1,b,logistic_regression,structure_condition,split_random_stratified,0.9999502897262573,1,0.575
1509,31-013-CAS-7376345,0,a,logistic_regression,structure_condition,split_random_stratified,0.2838992476463318,0,0.575
1510,31-013-CAS-7371728,1,b,logistic_regression,structure_condition,split_random_stratified,0.9998993873596191,1,0.575
1513,31-013-CAS-14230652,1,b,logistic_regression,structure_condition,split_random_stratified,0.9275676012039185,1,0.575
1524,31-013-CAS-15942087,1,b,logistic_regression,structure_condition,split_random_stratified,0.9991466999053955,1,0.575
1532,31-614-CAS-41884159,0,a,logistic_regression,structure_condition,split_random_stratified,0.0195161085575819,0,0.575
1538,31-614-CAS-30686019,1,b,logistic_regression,structure_condition,split_random_stratified,0.9944124817848206,1,0.575
1542,31-013-CAS-21774311,0,a,logistic_regression,structure_condition,split_random_stratified,0.034988563507795334,0,0.575
1544,31-614-CAS-37959617,0,a,logistic_regression,structure_condition,split_random_stratified,0.025557054206728935,0,0.575
1545,31-013-CAS-16486920,1,b,logistic_regression,structure_condition,split_random_stratified,0.9991711378097534,1,0.575
1557,31-013-CAS-7574988,1,b,logistic_regression,structure_condition,split_random_stratified,0.9994552731513977,1,0.575
14,31-010-CAS-7636404,1,b,random_forest,structure_condition,split_random_stratified,0.9395478195890575,1,0.5199999999999999
22,31-010-CAS-6541067,1,b,random_forest,structure_condition,split_random_stratified,0.9189966367725609,1,0.5199999999999999
23,31-010-CAS-12435719,1,b,random_forest,structure_condition,split_random_stratified,0.9009785820707211,1,0.5199999999999999
26,31-614-CAS-31203171,0,a,random_forest,structure_condition,split_random_stratified,0.7347550335380688,1,0.5199999999999999
35,31-010-CAS-16059825,0,a,random_forest,structure_condition,split_random_stratified,0.3729445737872179,0,0.5199999999999999
37,31-010-CAS-4938490,1,b,random_forest,structure_condition,split_random_stratified,0.8754482071440657,1,0.5199999999999999
40,31-010-CAS-2030010,1,b,random_forest,structure_condition,split_random_stratified,0.8202488092289898,1,0.5199999999999999
50,31-614-CAS-24990873,0,a,random_forest,structure_condition,split_random_stratified,0.6029347699925603,1,0.5199999999999999
65,31-010-CAS-6929657,0,a,random_forest,structure_condition,split_random_stratified,0.31751510924298726,0,0.5199999999999999
75,31-010-CAS-1428434,1,b,random_forest,structure_condition,split_random_stratified,0.9136700511967418,1,0.5199999999999999
88,31-010-CAS-13632893,1,b,random_forest,structure_condition,split_random_stratified,0.9560488553240863,1,0.5199999999999999
103,31-010-CAS-5152732,0,a,random_forest,structure_condition,split_random_stratified,0.24429437875951046,0,0.5199999999999999
120,31-010-CAS-8132868,1,b,random_forest,structure_condition,split_random_stratified,0.9819676456751643,1,0.5199999999999999
126,31-010-CAS-16569614,1,b,random_forest,structure_condition,split_random_stratified,0.8201902584491577,1,0.5199999999999999
139,31-010-CAS-10336392,1,b,random_forest,structure_condition,split_random_stratified,0.9803445801735321,1,0.5199999999999999
147,31-010-CAS-16717556,1,b,random_forest,structure_condition,split_random_stratified,0.9766019892478123,1,0.5199999999999999
157,31-010-CAS-23202756,1,b,random_forest,structure_condition,split_random_stratified,0.8831544619270925,1,0.5199999999999999
160,31-010-CAS-8349698,1,b,random_forest,structure_condition,split_random_stratified,0.9828941349613717,1,0.5199999999999999
173,31-010-CAS-11639207,1,b,random_forest,structure_condition,split_random_stratified,0.5909732429947377,1,0.5199999999999999
