ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
668,31-006-CAS-18977533,0,a,logistic_regression,structure_condition,split_year,0.0005250443355180323,0,0.835
676,31-013-CAS-20094021,1,b,logistic_regression,structure_condition,split_year,0.24939437210559845,0,0.835
679,31-013-CAS-20074845,0,a,logistic_regression,structure_condition,split_year,0.000673128932248801,0,0.835
681,31-614-CAS-34701874,1,b,logistic_regression,structure_condition,split_year,0.15087877213954926,0,0.835
683,31-013-CAS-22198141,0,a,logistic_regression,structure_condition,split_year,0.05685828626155853,0,0.835
686,31-614-CAS-39834147,0,a,logistic_regression,structure_condition,split_year,0.00012705200060736388,0,0.835
689,31-614-CAS-34701878,1,b,logistic_regression,structure_condition,split_year,0.24728238582611084,0,0.835
690,31-614-CAS-42125040,1,b,logistic_regression,structure_condition,split_year,0.05453208461403847,0,0.835
691,31-614-CAS-35145137,1,b,logistic_regression,structure_condition,split_year,0.007604462094604969,0,0.835
694,31-013-CAS-22198140,0,a,logistic_regression,structure_condition,split_year,0.12554089725017548,0,0.835
695,31-614-CAS-39834137,0,a,logistic_regression,structure_condition,split_year,0.02667863294482231,0,0.835
699,31-013-CAS-23633955,0,a,logistic_regression,structure_condition,split_year,0.278594434261322,0,0.835
702,31-614-CAS-34701885,0,a,logistic_regression,structure_condition,split_year,0.18820439279079437,0,0.835
704,31-614-CAS-34701877,1,b,logistic_regression,structure_condition,split_year,0.7041573524475098,0,0.835
708,31-614-CAS-39834133,0,a,logistic_regression,structure_condition,split_year,0.013239281252026558,0,0.835
712,31-614-CAS-34973175,1,b,logistic_regression,structure_condition,split_year,0.5681599378585815,0,0.835
714,31-614-CAS-45260380,1,b,logistic_regression,structure_condition,split_year,0.3253828287124634,0,0.835
716,31-614-CAS-44061152,0,a,logistic_regression,structure_condition,split_year,0.2113262265920639,0,0.835
717,31-013-CAS-22936260,0,a,logistic_regression,structure_condition,split_year,0.1532965898513794,0,0.835
718,31-614-CAS-34701884,1,b,logistic_regression,structure_condition,split_year,0.5759732723236084,0,0.835
724,31-614-CAS-40529879,1,b,logistic_regression,structure_condition,split_year,0.7653089761734009,0,0.835
733,31-013-CAS-22064058,1,b,logistic_regression,structure_condition,split_year,0.058165062218904495,0,0.835
743,31-013-CAS-20281572,0,a,logistic_regression,structure_condition,split_year,0.4358075261116028,0,0.835
745,31-013-CAS-20281580,0,a,logistic_regression,structure_condition,split_year,0.4358075261116028,0,0.835
762,31-013-CAS-22941545,1,b,logistic_regression,structure_condition,split_year,0.4972134828567505,0,0.835
786,31-614-CAS-44137212,0,a,logistic_regression,structure_condition,split_year,0.002494026441127062,0,0.835
802,31-013-CAS-22938507,1,b,logistic_regression,structure_condition,split_year,0.29056113958358765,0,0.835
804,31-614-CAS-39834130,0,a,logistic_regression,structure_condition,split_year,0.002926321467384696,0,0.835
819,31-013-CAS-21905507,1,b,logistic_regression,structure_condition,split_year,0.8814238905906677,1,0.835
823,31-013-CAS-20421021,1,b,logistic_regression,structure_condition,split_year,0.7872024774551392,0,0.835
830,31-013-CAS-21905513,1,b,logistic_regression,structure_condition,split_year,0.9395040273666382,1,0.835
833,31-013-CAS-20818633,0,a,logistic_regression,structure_condition,split_year,0.7632958889007568,0,0.835
834,31-013-CAS-20818644,0,a,logistic_regression,structure_condition,split_year,0.40481072664260864,0,0.835
837,31-614-CAS-38307143,1,b,logistic_regression,structure_condition,split_year,0.9766982197761536,1,0.835
844,31-013-CAS-20818648,0,a,logistic_regression,structure_condition,split_year,0.30288204550743103,0,0.835
846,31-614-CAS-39928734,1,b,logistic_regression,structure_condition,split_year,0.8935675024986267,1,0.835
847,31-614-CAS-39928848,1,b,logistic_regression,structure_condition,split_year,0.8935675024986267,1,0.835
850,31-013-CAS-19733120,0,a,logistic_regression,structure_condition,split_year,0.3356938660144806,0,0.835
852,31-013-CAS-22593843,1,b,logistic_regression,structure_condition,split_year,0.0075264787301421165,0,0.835
866,31-013-CAS-18987292,0,a,logistic_regression,structure_condition,split_year,0.29719769954681396,0,0.835
871,31-013-CAS-19733122,0,a,logistic_regression,structure_condition,split_year,0.3241766393184662,0,0.835
879,31-013-CAS-18987290,0,a,logistic_regression,structure_condition,split_year,0.648579478263855,0,0.835
880,31-013-CAS-19796365,1,b,logistic_regression,structure_condition,split_year,0.9432433247566223,1,0.835
881,31-614-CAS-39832550,0,a,logistic_regression,structure_condition,split_year,0.0002480133844073862,0,0.835
888,31-614-CAS-39832557,0,a,logistic_regression,structure_condition,split_year,3.074860796914436e-05,0,0.835
889,31-013-CAS-22593841,1,b,logistic_regression,structure_condition,split_year,0.6147928833961487,0,0.835
895,31-013-CAS-18987289,0,a,logistic_regression,structure_condition,split_year,0.23853299021720886,0,0.835
899,31-013-CAS-23877545,1,b,logistic_regression,structure_condition,split_year,0.2714070677757263,0,0.835
900,31-614-CAS-35398222,0,a,logistic_regression,structure_condition,split_year,0.2222161442041397,0,0.835
901,31-614-CAS-27463098,0,a,logistic_regression,structure_condition,split_year,0.0054192072711884975,0,0.835
903,31-006-CAS-21886620,0,a,logistic_regression,structure_condition,split_year,0.09006121754646301,0,0.835
905,31-013-CAS-21762107,1,b,logistic_regression,structure_condition,split_year,0.9908624887466431,1,0.835
906,31-013-CAS-21945116,1,b,logistic_regression,structure_condition,split_year,0.9905633926391602,1,0.835
911,31-013-CAS-20074838,0,a,logistic_regression,structure_condition,split_year,0.006619012914597988,0,0.835
914,31-013-CAS-23879287,1,b,logistic_regression,structure_condition,split_year,0.7502074241638184,0,0.835
915,31-614-CAS-34336263,0,a,logistic_regression,structure_condition,split_year,0.7054305672645569,0,0.835
916,31-614-CAS-32458039,0,a,logistic_regression,structure_condition,split_year,0.7054305672645569,0,0.835
917,31-614-CAS-37588026,0,a,logistic_regression,structure_condition,split_year,0.8871707320213318,1,0.835
920,31-013-CAS-18334609,0,a,logistic_regression,structure_condition,split_year,0.005210311617702246,0,0.835
925,31-013-CAS-19796368,1,b,logistic_regression,structure_condition,split_year,0.9983300566673279,1,0.835
929,31-614-CAS-44130786,1,b,logistic_regression,structure_condition,split_year,0.14727839827537537,0,0.835
944,31-614-CAS-34709650,0,a,logistic_regression,structure_condition,split_year,0.7184520959854126,0,0.835
948,31-013-CAS-21762108,1,b,logistic_regression,structure_condition,split_year,0.9435703158378601,1,0.835
949,31-013-CAS-19796364,1,b,logistic_regression,structure_condition,split_year,0.9635691046714783,1,0.835
964,31-013-CAS-22252750,1,b,logistic_regression,structure_condition,split_year,0.9899821877479553,1,0.835
981,31-013-CAS-19796362,1,b,logistic_regression,structure_condition,split_year,0.9194720983505249,1,0.835
985,31-013-CAS-21186032,0,a,logistic_regression,structure_condition,split_year,0.2345438152551651,0,0.835
986,31-614-CAS-40218507,1,b,logistic_regression,structure_condition,split_year,0.9832137823104858,1,0.835
997,31-614-CAS-39684276,0,a,logistic_regression,structure_condition,split_year,0.0007453804719261825,0,0.835
1002,31-614-CAS-47697112,1,b,logistic_regression,structure_condition,split_year,0.025457575917243958,0,0.835
1005,31-013-CAS-19796363,1,b,logistic_regression,structure_condition,split_year,0.9526410102844238,1,0.835
1010,31-013-CAS-22252748,1,b,logistic_regression,structure_condition,split_year,0.9697232246398926,1,0.835
1012,31-013-CAS-21905508,1,b,logistic_regression,structure_condition,split_year,0.9931896328926086,1,0.835
1014,31-013-CAS-18496614,1,b,logistic_regression,structure_condition,split_year,0.9962987303733826,1,0.835
1016,31-013-CAS-20281584,1,b,logistic_regression,structure_condition,split_year,0.6434791684150696,0,0.835
1018,31-013-CAS-22252755,1,b,logistic_regression,structure_condition,split_year,0.9698073863983154,1,0.835
1020,31-013-CAS-21812642,0,a,logistic_regression,structure_condition,split_year,0.004882821347564459,0,0.835
1023,31-614-CAS-36914093,0,a,logistic_regression,structure_condition,split_year,0.22254911065101624,0,0.835
1028,31-013-CAS-20281590,1,b,logistic_regression,structure_condition,split_year,0.5035316944122314,0,0.835
1030,31-013-CAS-21762119,1,b,logistic_regression,structure_condition,split_year,0.9722133874893188,1,0.835
1043,31-013-CAS-19733121,0,a,logistic_regression,structure_condition,split_year,0.48702406883239746,0,0.835
1056,31-013-CAS-21022801,1,b,logistic_regression,structure_condition,split_year,0.6340792179107666,0,0.835
1062,31-614-CAS-36685375,0,a,logistic_regression,structure_condition,split_year,3.0265384339145385e-05,0,0.835
1064,31-013-CAS-21762125,0,a,logistic_regression,structure_condition,split_year,0.9935625791549683,1,0.835
1066,31-013-CAS-19733123,0,a,logistic_regression,structure_condition,split_year,0.25380590558052063,0,0.835
1067,31-013-CAS-21812652,0,a,logistic_regression,structure_condition,split_year,0.004276007413864136,0,0.835
1070,31-614-CAS-39596676,0,a,logistic_regression,structure_condition,split_year,0.003484069835394621,0,0.835
1079,31-013-CAS-21762120,1,b,logistic_regression,structure_condition,split_year,0.8209271430969238,0,0.835
1081,31-013-CAS-22664054,0,a,logistic_regression,structure_condition,split_year,0.21162140369415283,0,0.835
1082,31-614-CAS-44833731,0,a,logistic_regression,structure_condition,split_year,0.03568202257156372,0,0.835
1083,31-013-CAS-19191565,1,b,logistic_regression,structure_condition,split_year,0.07234759628772736,0,0.835
1085,31-614-CAS-36914120,0,a,logistic_regression,structure_condition,split_year,0.367133766412735,0,0.835
1092,31-614-CAS-39834143,0,a,logistic_regression,structure_condition,split_year,0.023143092170357704,0,0.835
1102,31-013-CAS-22664010,0,a,logistic_regression,structure_condition,split_year,0.10130005329847336,0,0.835
1103,31-614-CAS-35394448,1,b,logistic_regression,structure_condition,split_year,0.6211438775062561,0,0.835
1104,31-614-CAS-34336268,0,a,logistic_regression,structure_condition,split_year,0.5339397192001343,0,0.835
1105,31-614-CAS-32458097,0,a,logistic_regression,structure_condition,split_year,0.45115965604782104,0,0.835
1106,31-614-CAS-37588004,0,a,logistic_regression,structure_condition,split_year,0.6180883049964905,0,0.835
1108,31-013-CAS-21555454,1,b,logistic_regression,structure_condition,split_year,0.692086935043335,0,0.835
1138,31-614-CAS-41700171,0,a,logistic_regression,structure_condition,split_year,0.0005953738582320511,0,0.835
1146,31-614-CAS-39596688,0,a,logistic_regression,structure_condition,split_year,0.022610371932387352,0,0.835
1177,31-013-CAS-21013701,1,b,logistic_regression,structure_condition,split_year,0.8920685648918152,1,0.835
1179,31-013-CAS-21013700,1,b,logistic_regression,structure_condition,split_year,0.9760785102844238,1,0.835
1181,31-013-CAS-19796379,1,b,logistic_regression,structure_condition,split_year,0.9768415093421936,1,0.835
1185,31-013-CAS-23539710,0,a,logistic_regression,structure_condition,split_year,0.00515443691983819,0,0.835
1191,31-614-CAS-24371495,1,b,logistic_regression,structure_condition,split_year,0.9975264668464661,1,0.835
1198,31-013-CAS-21555453,1,b,logistic_regression,structure_condition,split_year,0.21304236352443695,0,0.835
1209,31-614-CAS-43414513,1,b,logistic_regression,structure_condition,split_year,0.3542688190937042,0,0.835
1211,31-614-CAS-44431802,1,b,logistic_regression,structure_condition,split_year,0.9758548140525818,1,0.835
1212,31-614-CAS-36594426,1,b,logistic_regression,structure_condition,split_year,0.9758548140525818,1,0.835
1213,31-614-CAS-24503700,1,b,logistic_regression,structure_condition,split_year,0.969667375087738,1,0.835
1215,31-614-CAS-35071256,0,a,logistic_regression,structure_condition,split_year,0.0014350756537169218,0,0.835
1216,31-013-CAS-20519347,1,b,logistic_regression,structure_condition,split_year,0.9798300266265869,1,0.835
1217,31-013-CAS-22357476,0,a,logistic_regression,structure_condition,split_year,0.8174108862876892,0,0.835
1221,31-614-CAS-35071257,0,a,logistic_regression,structure_condition,split_year,0.0014350756537169218,0,0.835
1224,31-614-CAS-32458042,0,a,logistic_regression,structure_condition,split_year,0.6928671002388,0,0.835
1225,31-614-CAS-37587985,0,a,logistic_regression,structure_condition,split_year,0.7656852006912231,0,0.835
1235,31-013-CAS-22660146,1,b,logistic_regression,structure_condition,split_year,0.8829739093780518,1,0.835
1236,31-013-CAS-20623534,1,b,logistic_regression,structure_condition,split_year,0.8634982109069824,1,0.835
1239,31-614-CAS-34954209,1,b,logistic_regression,structure_condition,split_year,0.8601008057594299,1,0.835
1242,31-614-CAS-38021969,1,b,logistic_regression,structure_condition,split_year,0.466989129781723,0,0.835
1249,31-614-CAS-39596687,0,a,logistic_regression,structure_condition,split_year,0.0013835462741553783,0,0.835
1256,31-013-CAS-23538269,0,a,logistic_regression,structure_condition,split_year,0.013280272483825684,0,0.835
1257,31-614-CAS-31204242,1,b,logistic_regression,structure_condition,split_year,0.9687947630882263,1,0.835
1259,31-013-CAS-21013682,1,b,logistic_regression,structure_condition,split_year,0.9599064588546753,1,0.835
1260,31-013-CAS-22548615,0,a,logistic_regression,structure_condition,split_year,0.7152771353721619,0,0.835
1261,31-614-CAS-37587999,0,a,logistic_regression,structure_condition,split_year,0.5393201112747192,0,0.835
1262,31-614-CAS-34336262,0,a,logistic_regression,structure_condition,split_year,0.44696471095085144,0,0.835
1263,31-614-CAS-32458057,0,a,logistic_regression,structure_condition,split_year,0.44696471095085144,0,0.835
1275,31-614-CAS-39984457,1,b,logistic_regression,structure_condition,split_year,0.997528612613678,1,0.835
1280,31-614-CAS-34954204,0,a,logistic_regression,structure_condition,split_year,0.8310416340827942,0,0.835
1284,31-013-CAS-21774290,0,a,logistic_regression,structure_condition,split_year,0.2056497037410736,0,0.835
1292,31-013-CAS-23514743,1,b,logistic_regression,structure_condition,split_year,0.992263674736023,1,0.835
1293,31-614-CAS-34956360,1,b,logistic_regression,structure_condition,split_year,0.9996694326400757,1,0.835
1294,31-614-CAS-40218495,1,b,logistic_regression,structure_condition,split_year,0.9855123162269592,1,0.835
1295,31-013-CAS-21608787,0,a,logistic_regression,structure_condition,split_year,0.9341287612915039,1,0.835
1296,31-614-CAS-38186264,1,b,logistic_regression,structure_condition,split_year,0.998914361000061,1,0.835
1299,31-013-CAS-21608786,0,a,logistic_regression,structure_condition,split_year,0.6137491464614868,0,0.835
1319,31-614-CAS-44041084,1,b,logistic_regression,structure_condition,split_year,0.6880468726158142,0,0.835
1323,31-614-CAS-38021984,1,b,logistic_regression,structure_condition,split_year,0.5051055550575256,0,0.835
1324,31-013-CAS-20164630,1,b,logistic_regression,structure_condition,split_year,0.9995916485786438,1,0.835
1328,31-614-CAS-23946122,0,a,logistic_regression,structure_condition,split_year,0.0009921281598508358,0,0.835
1329,31-013-CAS-23242169,1,b,logistic_regression,structure_condition,split_year,0.9989829659461975,1,0.835
1330,31-013-CAS-20236304,1,b,logistic_regression,structure_condition,split_year,0.9968094229698181,1,0.835
1331,31-614-CAS-39834134,0,a,logistic_regression,structure_condition,split_year,0.3086474537849426,0,0.835
1334,31-614-CAS-38021979,1,b,logistic_regression,structure_condition,split_year,0.513801097869873,0,0.835
1336,31-013-CAS-20623539,1,b,logistic_regression,structure_condition,split_year,0.9590937495231628,1,0.835
1340,31-614-CAS-23946125,0,a,logistic_regression,structure_condition,split_year,0.0005427920259535313,0,0.835
1341,31-013-CAS-23435466,1,b,logistic_regression,structure_condition,split_year,0.9720650315284729,1,0.835
1342,31-614-CAS-44041095,1,b,logistic_regression,structure_condition,split_year,0.8421462774276733,1,0.835
1343,31-013-CAS-22452828,1,b,logistic_regression,structure_condition,split_year,0.6450232267379761,0,0.835
1344,31-013-CAS-20825259,1,b,logistic_regression,structure_condition,split_year,0.6450232267379761,0,0.835
1347,31-614-CAS-38021989,1,b,logistic_regression,structure_condition,split_year,0.5076245665550232,0,0.835
1349,31-614-CAS-40276979,1,b,logistic_regression,structure_condition,split_year,0.9984556436538696,1,0.835
1355,31-614-CAS-38021995,1,b,logistic_regression,structure_condition,split_year,0.5076245665550232,0,0.835
1359,31-013-CAS-22357494,0,a,logistic_regression,structure_condition,split_year,0.9265188574790955,1,0.835
1377,31-013-CAS-20623543,1,b,logistic_regression,structure_condition,split_year,0.9670348763465881,1,0.835
1379,31-013-CAS-22660148,1,b,logistic_regression,structure_condition,split_year,0.9569677710533142,1,0.835
1380,31-013-CAS-20623541,1,b,logistic_regression,structure_condition,split_year,0.9490962624549866,1,0.835
1384,31-614-CAS-24371505,1,b,logistic_regression,structure_condition,split_year,0.9981226325035095,1,0.835
1385,31-013-CAS-20519350,1,b,logistic_regression,structure_condition,split_year,0.8047475218772888,0,0.835
1393,31-614-CAS-37681427,1,b,logistic_regression,structure_condition,split_year,0.9986728429794312,1,0.835
1395,31-013-CAS-20281589,1,b,logistic_regression,structure_condition,split_year,0.7674065232276917,0,0.835
1397,31-614-CAS-39654500,1,b,logistic_regression,structure_condition,split_year,0.6291426420211792,0,0.835
1398,31-614-CAS-24186973,0,a,logistic_regression,structure_condition,split_year,0.032512012869119644,0,0.835
1405,31-614-CAS-40218511,1,b,logistic_regression,structure_condition,split_year,0.9960992336273193,1,0.835
1409,31-013-CAS-19117128,1,b,logistic_regression,structure_condition,split_year,0.9989803433418274,1,0.835
1411,31-013-CAS-22452791,0,a,logistic_regression,structure_condition,split_year,0.3593226373195648,0,0.835
1412,31-013-CAS-20825224,0,a,logistic_regression,structure_condition,split_year,0.3593226373195648,0,0.835
1422,31-013-CAS-21944308,1,b,logistic_regression,structure_condition,split_year,0.9997286200523376,1,0.835
1453,31-614-CAS-24299301,0,a,logistic_regression,structure_condition,split_year,0.20570962131023407,0,0.835
1454,31-013-CAS-20404994,1,b,logistic_regression,structure_condition,split_year,0.9979867935180664,1,0.835
1458,31-013-CAS-20150689,1,b,logistic_regression,structure_condition,split_year,0.8702748417854309,1,0.835
1461,31-013-CAS-20839029,0,a,logistic_regression,structure_condition,split_year,0.015838997438549995,0,0.835
1492,31-614-CAS-36830124,1,b,logistic_regression,structure_condition,split_year,0.7675896883010864,0,0.835
1493,31-614-CAS-36830119,1,b,logistic_regression,structure_condition,split_year,0.40290749073028564,0,0.835
1498,31-614-CAS-36745363,1,b,logistic_regression,structure_condition,split_year,0.9999039173126221,1,0.835
1506,31-013-CAS-19117130,1,b,logistic_regression,structure_condition,split_year,0.6928328275680542,0,0.835
1511,31-013-CAS-19117152,1,b,logistic_regression,structure_condition,split_year,0.8976527452468872,1,0.835
1514,31-013-CAS-19117153,1,b,logistic_regression,structure_condition,split_year,0.8689286708831787,1,0.835
1521,31-013-CAS-23242756,1,b,logistic_regression,structure_condition,split_year,0.99918133020401,1,0.835
1522,31-013-CAS-20236289,1,b,logistic_regression,structure_condition,split_year,0.9974306225776672,1,0.835
1530,31-614-CAS-41884465,0,a,logistic_regression,structure_condition,split_year,0.178568497300148,0,0.835
1531,31-614-CAS-37959633,0,a,logistic_regression,structure_condition,split_year,0.178568497300148,0,0.835
1532,31-614-CAS-41884159,0,a,logistic_regression,structure_condition,split_year,0.178568497300148,0,0.835
1533,31-614-CAS-37959480,0,a,logistic_regression,structure_condition,split_year,0.178568497300148,0,0.835
1537,31-013-CAS-18776248,1,b,logistic_regression,structure_condition,split_year,0.9983037710189819,1,0.835
1541,31-614-CAS-45240845,0,a,logistic_regression,structure_condition,split_year,0.0015817085513845086,0,0.835
1542,31-013-CAS-21774311,0,a,logistic_regression,structure_condition,split_year,0.1236969381570816,0,0.835
