id,reaction_id,label,Donor_Type,Year,Pair_Key,seed0_prob_beta,seed0_prediction,seed1_prob_beta,seed1_prediction,seed2_prob_beta,seed2_prediction,mean_beta_score,beta_vote_count,ensemble_prediction,seed_disagreement,correct
143,31-010-CAS-3803419,0,trichloroacetimidate,2008,EE5C3B15,0.1758485585451126,0,0.7923741936683655,0,0.5784949064254761,1,0.5155725528796514,1,0,True,True
146,31-010-CAS-13055419,1,trichloroacetimidate,2014,A1FA3D09,0.975078821182251,1,0.971981644630432,1,0.98862886428833,1,0.978563110033671,3,1,False,True
148,31-010-CAS-884798,1,trichloroacetimidate,2003,1D96C1E5,0.9848543405532836,1,0.9785518050193788,1,0.9804502725601196,1,0.9812854727109274,3,1,False,True
157,31-010-CAS-23202756,1,trichloroacetimidate,2019,A9B40C6A,0.9808820486068726,1,0.973767638206482,1,0.9804988503456116,1,0.9783828457196554,3,1,False,True
161,31-010-CAS-8171704,1,trichloroacetimidate,2008,B2B06453,0.9577194452285768,1,0.9599029421806335,1,0.9851587414741516,1,0.9675937096277872,3,1,False,True
170,31-010-CAS-16546348,1,trichloroacetimidate,2011,C41CC71A,0.9826746582984924,1,0.9759261012077332,1,0.9897756576538086,1,0.9827921390533447,3,1,False,True
171,31-010-CAS-23204857,1,trichloroacetimidate,2019,2F36D2BC,0.9738380908966064,1,0.964927613735199,1,0.9714803099632264,1,0.9700820048650106,3,1,False,True
183,31-010-CAS-4294380,0,trichloroacetimidate,2004,9B15D7AA,0.0009793646167963,0,0.0231454968452453,0,0.0067526288330554,0,0.010292496765032333,0,0,False,True
186,31-010-CAS-11796742,0,trichloroacetimidate,2005,11E063A0,0.0003261735255364,0,0.0005219185259193,0,0.0013931379653513,0,0.0007470766722690001,0,0,False,True
195,31-614-CAS-36199892,1,trichloroacetimidate,2023,233C91D0,0.94556325674057,1,0.9653734564781188,1,0.9912055134773254,1,0.9673807422320048,3,1,False,True
203,31-010-CAS-16546344,1,trichloroacetimidate,2011,6AB91AB7,0.8191084861755371,1,0.1980791240930557,0,0.8989596962928772,1,0.6387157688538233,2,1,True,True
219,31-010-CAS-3920193,0,trichloroacetimidate,2001,0DFF613A,0.0173001438379287,0,0.0457759238779544,0,0.002153429435566,0,0.0217431657171497,0,0,False,True
220,31-010-CAS-20767187,0,trichloroacetimidate,2001,0DFF613A,0.019231928512454,0,0.0278522968292236,0,0.0038862540386617,0,0.016990159793446435,0,0,False,True
221,31-010-CAS-17642154,0,trichloroacetimidate,2001,0DFF613A,0.0027034932281821,0,0.0042633917182683,0,0.0003923696640413,0,0.0024530848701639,0,0,False,True
234,31-013-CAS-5827715,1,trichloroacetimidate,2000,EE822294,0.9822803139686584,1,0.976369082927704,1,0.9890143275260924,1,0.982554574807485,3,1,False,True
241,31-010-CAS-14863653,1,trichloroacetimidate,2014,01F37FAA,0.9861652851104736,1,0.9830938577651978,1,0.9891321063041688,1,0.98613041639328,3,1,False,True
243,31-010-CAS-13659910,1,trichloroacetimidate,2012,612989F8,0.927278995513916,1,0.9668349623680116,1,0.9802325963974,1,0.9581155180931091,3,1,False,True
250,31-010-CAS-1767038,0,trichloroacetimidate,2003,79E1209F,0.0016548999119549,0,0.0014599185669794,0,3.490348535706289e-05,0,0.0010499073214304544,0,0,False,True
265,31-010-CAS-7479832,1,trichloroacetimidate,2002,968A2BEE,0.9616942405700684,1,0.9767221808433532,1,0.9781700968742372,1,0.9721955060958862,3,1,False,True
272,31-010-CAS-9842150,1,trichloroacetimidate,2002,52651845,0.9600388407707214,1,0.975977063179016,1,0.9837985038757324,1,0.9732714692751566,3,1,False,True
284,31-010-CAS-4637552,1,trichloroacetimidate,2006,DC429936,0.984152853488922,1,0.9757952094078064,1,0.9961212277412416,1,0.9853564302126566,3,1,False,True
296,31-010-CAS-11281477,1,trichloroacetimidate,2006,9E568705,0.0377074070274829,0,0.9607008099555968,1,0.2365087419748306,0,0.41163898631930346,1,0,True,False
298,31-010-CAS-6624950,1,trichloroacetimidate,2003,FEC14569,0.9606025815010072,1,0.9665493965148926,1,0.9540786743164062,1,0.9604102174441019,3,1,False,True
310,31-010-CAS-7407036,0,trichloroacetimidate,2005,2214E99C,0.002235191874206,0,0.0407236628234386,0,0.0007553494651801,0,0.014571401387608233,0,0,False,True
317,31-010-CAS-17830886,1,trichloroacetimidate,2017,4B9B8199,0.9542171359062196,1,0.9637887477874756,1,0.9093970656394958,1,0.9424676497777303,3,1,False,True
334,31-010-CAS-21359677,1,trichloroacetimidate,2015,3F147B84,0.9920802712440492,1,0.9760940670967102,1,0.9912289381027222,1,0.9864677588144938,3,1,False,True
335,31-010-CAS-1287355,1,trichloroacetimidate,2003,3F147B84,0.9920802712440492,1,0.9760940670967102,1,0.9912289381027222,1,0.9864677588144938,3,1,False,True
360,31-010-CAS-21359666,1,trichloroacetimidate,2015,4879FCCC,0.9904584884643556,1,0.978243350982666,1,0.9886198043823242,1,0.9857738812764486,3,1,False,True
361,31-010-CAS-1619273,1,trichloroacetimidate,2003,4879FCCC,0.990458607673645,1,0.978243350982666,1,0.9886198043823242,1,0.9857739210128784,3,1,False,True
364,31-010-CAS-21359670,1,trichloroacetimidate,2015,C0DB5028,0.9881415367126464,1,0.9774956703186036,1,0.9872388243675232,1,0.9842920104662577,3,1,False,True
365,31-010-CAS-10139664,1,trichloroacetimidate,2003,C0DB5028,0.9881415367126464,1,0.9774956703186036,1,0.9872388243675232,1,0.9842920104662577,3,1,False,True
383,31-010-CAS-5251218,0,trichloroacetimidate,2011,4CDC171E,0.7019461989402771,1,0.4140889942646026,0,0.1548341810703277,0,0.4236231247584025,1,0,True,True
384,31-010-CAS-5898048,1,trichloroacetimidate,2011,2D854319,0.0126372119411826,0,0.0120482333004474,0,0.0199999138712883,0,0.0148951197043061,0,0,False,False
391,31-010-CAS-17658048,0,trichloroacetimidate,2000,C7F19712,0.0482746250927448,0,0.1791961044073104,0,0.4486002624034881,0,0.22535699730118108,0,0,False,True
392,31-010-CAS-12999057,0,trichloroacetimidate,2000,C7F19712,0.0022123265080153,0,0.0524673126637935,0,0.385227620601654,0,0.14663575325782094,0,0,False,True
400,31-010-CAS-15131203,1,trichloroacetimidate,2012,FAB0D2C9,0.9973556995391846,1,0.976531982421875,1,0.9779154062271118,1,0.9839343627293905,3,1,False,True
406,31-010-CAS-18971959,1,trichloroacetimidate,2018,EFDDC478,0.9895145893096924,1,0.9893546104431152,1,0.9851346611976624,1,0.98800128698349,3,1,False,True
418,31-010-CAS-7849619,1,trichloroacetimidate,2001,BC15A87F,0.967140257358551,1,0.9767445921897888,1,0.9905913472175598,1,0.9781587322552999,3,1,False,True
428,31-010-CAS-21359659,1,trichloroacetimidate,2015,3BBED5B0,0.9907920360565186,1,0.9595478177070618,1,0.9907850027084352,1,0.9803749521573385,3,1,False,True
429,31-010-CAS-12041024,1,trichloroacetimidate,2003,3BBED5B0,0.9907920360565186,1,0.9595478177070618,1,0.9907850027084352,1,0.9803749521573385,3,1,False,True
431,31-010-CAS-21359681,1,trichloroacetimidate,2015,C9335FED,0.9906882047653198,1,0.9828490614891052,1,0.9882877469062804,1,0.9872750043869019,3,1,False,True
432,31-010-CAS-9811894,1,trichloroacetimidate,2003,C9335FED,0.9906882047653198,1,0.9828490614891052,1,0.9882877469062804,1,0.9872750043869019,3,1,False,True
441,31-010-CAS-8693853,1,trichloroacetimidate,2011,6F93B8F2,0.4598866403102875,0,0.9181731343269348,1,0.6894687414169312,1,0.6891761720180511,2,1,True,True
448,31-010-CAS-13639242,0,trichloroacetimidate,2001,1A28178F,0.0518262274563312,0,0.0063873315230011,0,0.0087722316384315,0,0.022328596872587935,0,0,False,True
471,31-010-CAS-6859118,0,trichloroacetimidate,2008,48B0E328,0.0629013106226921,0,0.0061998409219086,0,0.0003151453565806,0,0.0231387656337271,0,0,False,True
475,31-010-CAS-6246955,0,trichloroacetimidate,2011,0A01DBF8,0.2623953223228454,0,0.2386222332715988,0,0.022272303700447,0,0.17442995309829704,0,0,False,True
483,31-010-CAS-5827902,0,trichloroacetimidate,2004,FF9ECEDA,0.002154876710847,0,0.0009362722048535,0,0.0009885450126603,0,0.0013598979761202667,0,0,False,True
484,31-010-CAS-13993703,0,trichloroacetimidate,2002,FF9ECEDA,0.0095569342374801,0,0.0054053799249231,0,0.0017945870058611,0,0.005585633722754766,0,0,False,True
504,31-010-CAS-10204303,1,trichloroacetimidate,2007,8E82682F,0.9879192113876344,1,0.9751895666122437,1,0.9792479276657104,1,0.9807855685551962,3,1,False,True
511,31-010-CAS-1044733,1,trichloroacetimidate,2006,7D9BB153,0.9762508273124696,1,0.9711613059043884,1,0.9711035490036012,1,0.972838560740153,3,1,False,True
515,31-010-CAS-878517,1,trichloroacetimidate,2003,ABD03402,0.9662024974822998,1,0.9700698256492616,1,0.9903590083122252,1,0.9755437771479288,3,1,False,True
530,31-010-CAS-10263463,1,trichloroacetimidate,2013,31D01B64,0.9951440095901488,1,0.9854986667633056,1,0.986641764640808,1,0.989094813664754,3,1,False,True
533,31-010-CAS-15475722,0,trichloroacetimidate,2012,0549A48A,0.0039230696856975,0,0.001276844763197,0,0.0020178651902824,0,0.0024059265463923,0,0,False,True
539,31-010-CAS-15140208,1,trichloroacetimidate,2013,72E833F7,0.9964214563369752,1,0.9885023832321168,1,0.989601194858551,1,0.9915083448092142,3,1,False,True
540,31-010-CAS-14143291,1,trichloroacetimidate,2013,D0431E64,0.9951565265655518,1,0.9854972958564758,1,0.9866582751274108,1,0.9891040325164795,3,1,False,True
544,31-010-CAS-14482114,0,trichloroacetimidate,2013,39687087,0.0024694518651813,0,0.0020999868866056,0,0.0009916758863255,0,0.0018537048793708002,0,0,False,True
545,31-010-CAS-16396095,1,trichloroacetimidate,2015,F3221014,0.9032867550849916,1,0.9602534770965576,1,0.9747313261032104,1,0.9460905194282532,3,1,False,True
559,31-010-CAS-12809730,0,trichloroacetimidate,2004,2CDD3BDF,6.530763494083658e-05,0,0.0001869347324827,0,7.702606671955436e-05,0,0.00010975614471436363,0,0,False,True
565,31-010-CAS-5089795,0,trifluoroacetimidate,2006,DF6C8006,0.0112597774714231,0,0.0112074045464396,0,0.020884508267045,0,0.014450563428302567,0,0,False,True
568,31-010-CAS-6229676,0,trifluoroacetimidate,2013,EF7200E0,0.6807950735092163,1,0.059491042047739,0,0.2162897735834121,0,0.3188586297134558,1,0,True,True
588,31-010-CAS-8250667,1,trifluoroacetimidate,2004,6307930D,0.8347603678703308,1,0.8945524096488953,1,0.9769203662872314,1,0.9020777146021525,3,1,False,True
594,31-013-CAS-5629637,0,trifluoroacetimidate,2007,C689E07A,0.0398586988449096,0,0.0534499324858188,0,0.0078731970861554,0,0.03372727613896127,0,0,False,True
613,31-013-CAS-12466161,1,trifluoroacetimidate,2009,9CC2B1EC,0.8813201785087585,1,0.9543496966362,1,0.6934645175933838,1,0.8430447975794474,3,1,False,True
615,31-010-CAS-22654654,0,trifluoroacetimidate,2020,CA1431E2,0.0007758736028335,0,0.0034068371169269,0,0.0010929665295407,0,0.0017585590831003667,0,0,False,True
620,31-010-CAS-21471849,1,trifluoroacetimidate,2019,47B92A91,0.9425563216209412,1,0.7538484930992126,0,0.8346625566482544,1,0.8436891237894694,2,1,True,True
623,31-614-CAS-40997648,1,trifluoroacetimidate,2024,3A6F3850,0.9479960799217224,1,0.9676562547683716,1,0.976527988910675,1,0.964060107866923,3,1,False,True
630,31-010-CAS-11999440,1,trifluoroacetimidate,2007,E62B8CC1,0.9778398275375366,1,0.97658371925354,1,0.977839469909668,1,0.9774210055669149,3,1,False,True
641,31-010-CAS-21471846,1,trifluoroacetimidate,2019,414A6982,0.9376811385154724,1,0.9528713822364808,1,0.9544211626052856,1,0.9483245611190796,3,1,False,True
648,31-614-CAS-35275413,1,trifluoroacetimidate,2021,1FC10DA4,0.9916444420814514,1,0.9796099662780762,1,0.9962726831436156,1,0.9891756971677145,3,1,False,True
655,31-013-CAS-14145593,0,thioglycoside,1989,5F5B7B84,0.000468135025585,0,0.0013109821593388,0,0.0002003117697313,0,0.0006598096515517,0,0,False,True
656,31-013-CAS-22581512,0,thioglycoside,2019,64EA3C26,0.0138591639697551,0,0.0095117073506116,0,0.0063001960515975,0,0.009890355790654733,0,0,False,True
657,31-013-CAS-9001704,0,thioglycoside,2012,A27828AE,0.0445685274899005,0,0.0050941868685185,0,0.0051320143975317,0,0.0182649095853169,0,0,False,True
661,31-013-CAS-20074834,0,thioglycoside,2018,8224EFB7,0.0004851216508541,0,0.0026658498682081,0,0.00289575336501,0,0.0020155749613574004,0,0,False,True
662,31-013-CAS-17381412,0,thioglycoside,2017,8224EFB7,0.0028355345129966,0,0.0060865702107548,0,0.0028661352116614,0,0.003929413311804266,0,0,False,True
679,31-013-CAS-20074845,0,thioglycoside,2018,F9DE3B56,0.0248091630637645,0,0.0034446825738996,0,0.0118138063699007,0,0.0133558840025216,0,0,False,True
680,31-013-CAS-17381425,0,thioglycoside,2017,F9DE3B56,0.0383816249668598,0,0.0082348491996526,0,0.0190016664564609,0,0.0218727135409911,0,0,False,True
682,31-013-CAS-4038549,0,thioglycoside,2010,60A7C97F,0.2116745859384536,0,0.0787350535392761,0,0.1059686765074729,0,0.13212610532840086,0,0,False,True
683,31-013-CAS-22198141,0,thioglycoside,2020,FEEF1A73,0.0004560046072583,0,0.0055826832540333,0,0.0023245578631758,0,0.002787748574822467,0,0,False,True
688,31-013-CAS-308870,0,thioglycoside,2005,094C5AFE,0.8172604441642761,1,0.9256439805030824,1,0.6136738061904907,1,0.7855260769526163,3,1,False,False
692,31-013-CAS-7066819,0,thioglycoside,2007,4355CBFE,0.2922081351280212,0,0.1763790994882583,0,0.0179141052067279,0,0.16216711327433578,0,0,False,True
697,31-013-CAS-15171815,0,thioglycoside,2005,94455C24,0.0039161220192909,0,0.003347888123244,0,0.0013054724549874,0,0.0028564941991741,0,0,False,True
700,31-013-CAS-14695973,0,thioglycoside,2014,F3F8239C,0.0008981160353869,0,0.0031308610923588,0,0.0026182124856859,0,0.0022157298711438667,0,0,False,True
719,31-013-CAS-18792530,0,thioglycoside,2014,690CE6C6,0.0027088648639619,0,0.0084210569038987,0,0.0002584747271612,0,0.0037961321650072668,0,0,False,True
720,31-013-CAS-13505033,0,thioglycoside,2013,690CE6C6,0.0024912571534514,0,0.0070928204804658,0,0.0058523821644485,0,0.005145486599455233,0,0,False,True
721,31-013-CAS-13132878,0,thioglycoside,2012,690CE6C6,0.000340285943821,0,0.0012920063454657,0,2.1438854673760943e-05,0,0.000551243714653487,0,0,False,True
722,31-013-CAS-21359610,0,thioglycoside,2015,40DBBC3D,0.0003055533743463,0,0.0003683533868752,0,0.0001099933506338,0,0.00026130003728510004,0,0,False,True
723,31-013-CAS-7463166,0,thioglycoside,2003,40DBBC3D,0.0003055533743463,0,0.000368353765225,0,0.0001099933506338,0,0.0002613001634017,0,0,False,True
739,31-013-CAS-10316632,0,thioglycoside,2010,08B68F55,0.1234298795461654,0,0.0344920046627521,0,0.0597334168851375,0,0.07255176703135167,0,0,False,True
807,31-013-CAS-1407934,0,thioglycoside,2013,6D8F7045,0.0062299948185682,0,0.0022326440084725,0,0.0005827248096466,0,0.0030151212122290997,0,0,False,True
831,31-013-CAS-1278764,0,thioglycoside,2014,F9CF2785,0.0134480167180299,0,0.0041547045111656,0,0.0013659240212291,0,0.006322881750141532,0,0,False,True
833,31-013-CAS-20818633,0,thioglycoside,2019,FE4691B9,0.053849060088396,0,0.0029188317712396,0,8.080727275228128e-05,0,0.018949566377462628,0,0,False,True
837,31-614-CAS-38307143,1,thioglycoside,2023,4FC156AC,0.9280808568000792,1,0.969170331954956,1,0.97774076461792,1,0.9583306511243185,3,1,False,True
841,31-013-CAS-12570626,1,thioglycoside,2007,54D23B07,0.260615199804306,0,0.0201544128358364,0,0.2128656357526779,0,0.16454508279760674,0,0,False,False
842,31-013-CAS-3447636,1,thioglycoside,2007,54D23B07,0.9387786984443665,1,0.9652302861213684,1,0.758685827255249,1,0.8875649372736613,3,1,False,True
843,31-013-CAS-1313681,1,thioglycoside,2007,54D23B07,0.9599906802177428,1,0.9670971035957336,1,0.9260287284851074,1,0.9510388374328613,3,1,False,True
850,31-013-CAS-19733120,0,thioglycoside,2018,686C716B,0.0011762202484533,0,0.0017337359022349,0,0.0006878597196191,0,0.0011992719567691,0,0,False,True
851,31-013-CAS-11213156,1,thioglycoside,2008,8236133C,0.6098223924636841,1,0.7206265926361084,0,0.4789819419384002,1,0.6031436423460642,2,1,True,True
855,31-049-CAS-11119860,1,thioglycoside,2008,23CC2E1C,0.3516430556774139,0,0.934173822402954,1,0.9738703966140748,1,0.7532290915648142,2,1,True,True
864,31-614-CAS-25201498,1,thioglycoside,2008,23CC2E1C,0.7480556964874268,1,0.958614706993103,1,0.9921007752418518,1,0.8995903929074606,3,1,False,True
865,31-614-CAS-27090868,1,thioglycoside,2003,23CC2E1C,0.7480555772781372,1,0.958614706993103,1,0.9921007752418518,1,0.8995903531710306,3,1,False,True
884,31-013-CAS-9389396,1,thioglycoside,2010,D1BFDAF8,0.0782274603843689,0,0.8624376654624939,0,0.9137016534805298,1,0.6181222597757975,1,0,True,False
885,31-013-CAS-3991023,1,thioglycoside,2010,D1BFDAF8,0.1160354241728782,0,0.9919331669807434,1,0.8849442005157471,1,0.6643042638897896,2,1,True,True
890,31-614-CAS-29244011,1,thioglycoside,2009,39EF0472,0.9648776650428772,1,0.97917503118515,1,0.9920212626457214,1,0.9786913196245829,3,1,False,True
891,31-614-CAS-26064585,1,thioglycoside,2006,39EF0472,0.9542834758758544,1,0.9801363945007324,1,0.9959354400634766,1,0.9767851034800211,3,1,False,True
896,31-013-CAS-8933724,0,thioglycoside,2000,5EB65168,0.0164657570421695,0,0.0004299836582504,0,0.0027477371040731,0,0.006547825934831001,0,0,False,True
901,31-614-CAS-27463098,0,thioglycoside,2018,4C635F98,0.0011571968207135,0,0.0004400228208396,0,2.2046292542654555e-06,0,0.0005331414236024552,0,0,False,True
904,31-013-CAS-17702336,1,thioglycoside,2016,3463E3BD,0.9895783066749572,1,0.7735981345176697,0,0.8177637457847595,1,0.8603133956591288,2,1,True,True
905,31-013-CAS-21762107,1,thioglycoside,2020,3463E3BD,0.9662430286407472,1,0.9771270155906676,1,0.9203839898109436,1,0.9545846780141195,3,1,False,True
906,31-013-CAS-21945116,1,thioglycoside,2019,3463E3BD,0.9827194213867188,1,0.9467114210128784,1,0.9736919403076172,1,0.9677075942357382,3,1,False,True
908,31-013-CAS-12760013,0,thioglycoside,2002,93108C8E,0.0057862810790538,0,0.0024675733875483,0,0.3097753822803497,0,0.10600974558231725,0,0,False,True
921,31-013-CAS-7584459,1,thioglycoside,2014,1156517A,0.8379194736480713,1,0.792005717754364,0,0.5466887354850769,1,0.7255379756291708,2,1,True,True
922,31-013-CAS-1058357,1,thioglycoside,2013,1156517A,0.6790352463722229,1,0.8760488033294678,0,0.6593130230903625,1,0.7381323575973511,2,1,True,True
925,31-013-CAS-19796368,1,thioglycoside,2019,6A949415,0.975585639476776,1,0.9223209619522096,1,0.9890189170837402,1,0.9623085061709086,3,1,False,True
926,31-013-CAS-5703022,1,thioglycoside,2015,6A949415,0.9940726161003112,1,0.9896698594093324,1,0.9923782348632812,1,0.992040236790975,3,1,False,True
935,31-013-CAS-9419983,0,thioglycoside,2005,D19312DB,0.0007020657649263,0,0.0011084704892709,0,0.0026606556493788,0,0.001490397301192,0,0,False,True
937,31-013-CAS-11635380,0,thioglycoside,2006,3F982A55,0.0003697342763189,0,0.0016664521535858,0,0.0019239638932049,0,0.0013200501077032,0,0,False,True
942,31-013-CAS-13870844,0,thioglycoside,2008,B06D75C5,0.0124806994572281,0,0.0004706976760644,0,0.0049907183274626,0,0.005980705153585034,0,0,False,True
943,31-013-CAS-4635858,0,thioglycoside,2002,0E686E86,0.0075971032492816,0,0.0157601274549961,0,0.3797631859779358,0,0.1343734722274045,0,0,False,True
944,31-614-CAS-34709650,0,thioglycoside,2022,6E6F4A60,0.998137593269348,1,0.9926913380622864,1,0.9956342577934264,1,0.9954877297083536,3,1,False,False
946,31-013-CAS-6806986,1,thioglycoside,2007,937F63CA,0.9677032232284546,1,0.96982342004776,1,0.9890910983085632,1,0.9755392471949259,3,1,False,True
963,31-614-CAS-26047459,1,thioglycoside,2001,D22FC3BB,0.979013979434967,1,0.9788362383842468,1,0.9384272694587708,1,0.9654258290926615,3,1,False,True
1008,31-013-CAS-5259694,1,thioglycoside,2011,501E2643,0.9810253977775574,1,0.962353765964508,1,0.979855179786682,1,0.9744114478429159,3,1,False,True
1009,31-013-CAS-3120111,1,thioglycoside,2011,501E2643,0.9799053072929382,1,0.925629496574402,1,0.9746700525283812,1,0.9600682854652405,3,1,False,True
1012,31-013-CAS-21905508,1,thioglycoside,2020,435A3C77,0.980035960674286,1,0.9731964468955994,1,0.9925987720489502,1,0.9819437265396118,3,1,False,True
1014,31-013-CAS-18496614,1,thioglycoside,2018,F40FAF7A,0.9818681478500366,1,0.9720404744148254,1,0.9870895743370056,1,0.9803327322006226,3,1,False,True
1024,31-013-CAS-12877153,0,thioglycoside,2005,9A4447E7,0.0002095637610182,0,0.002084967913106,0,0.0001595118810655,0,0.0008180145183965667,0,0,False,True
1025,31-013-CAS-7511274,0,thioglycoside,2004,9A4447E7,0.0316212065517902,0,0.0703845098614692,0,0.023009642958641,0,0.04167178645730013,0,0,False,True
1026,31-013-CAS-854940,0,thioglycoside,2003,9A4447E7,0.0011725409422069,0,0.0330407433211803,0,0.0011230573290959,0,0.011778780530827702,0,0,False,True
1027,31-013-CAS-8833991,0,thioglycoside,2015,59D3F506,0.0073131802491843,0,0.033625241369009,0,0.0535264424979686,0,0.031488288038720634,0,0,False,True
1029,31-013-CAS-2439768,1,thioglycoside,2012,D0CB8C27,0.9943225383758544,1,0.9891330599784852,1,0.9970824122428894,1,0.9935126701990763,3,1,False,True
1032,31-013-CAS-3532904,1,thioglycoside,2009,A86E00A0,0.9891586899757384,1,0.9791188836097716,1,0.9936512112617492,1,0.9873095949490863,3,1,False,True
1033,31-013-CAS-15039708,1,thioglycoside,2008,A86E00A0,0.984764277935028,1,0.9818350076675416,1,0.9962807297706604,1,0.9876266717910767,3,1,False,True
1042,31-013-CAS-2224404,1,thioglycoside,2007,F1AF0F7E,0.9129679799079896,1,0.9760338664054872,1,0.971688449382782,1,0.9535634318987528,3,1,False,True
1043,31-013-CAS-19733121,0,thioglycoside,2018,2BD16688,0.0010895431041717,0,0.0017404253594577,0,0.0003467352071311,0,0.0010589012235868334,0,0,False,True
1061,31-013-CAS-16587031,0,thioglycoside,2013,9127779E,1.6613799402875887e-07,0,6.389515328919515e-05,0,6.501130701508373e-05,0,4.3024199432769215e-05,0,0,False,True
1085,31-614-CAS-36914120,0,thioglycoside,2022,5FED11FF,0.0610938780009746,0,0.0198998395353555,0,0.0567648075520992,0,0.04591950836280976,0,0,False,True
1091,31-013-CAS-16946845,1,thioglycoside,2016,46C65098,0.998191773891449,1,0.9964340925216676,1,0.9973008036613464,1,0.9973088900248209,3,1,False,True
1103,31-614-CAS-35394448,1,thioglycoside,2022,D82524EC,0.9501907825469972,1,0.6478496789932251,0,0.7801719903945923,1,0.7927374839782715,2,1,True,True
1104,31-614-CAS-34336268,0,thioglycoside,2022,486A16B4,0.0041305772028863,0,0.0026864849496632,0,0.0474106036126613,0,0.0180758885884036,0,0,False,True
1105,31-614-CAS-32458097,0,thioglycoside,2022,486A16B4,0.0380992777645587,0,0.0050048315897583,0,0.1078470423817634,0,0.05031705057869346,0,0,False,True
1106,31-614-CAS-37588004,0,thioglycoside,2020,486A16B4,0.071056954562664,0,0.0584185644984245,0,0.0301760882139205,0,0.053217202425003,0,0,False,True
1117,31-013-CAS-16968435,1,thioglycoside,2017,77E086E5,0.988811492919922,1,0.988303244113922,1,0.9961373209953308,1,0.9910840193430582,3,1,False,True
1124,31-013-CAS-14738874,0,thioglycoside,2005,F8F2EB5F,0.0009618166368454,0,0.0026969867758452,0,0.0172279644757509,0,0.006962255962813833,0,0,False,True
1127,31-013-CAS-11726967,0,thioglycoside,2003,CA0003A6,0.0033039215486496,0,0.0031534142326563,0,0.0027722718659788,0,0.0030765358824282334,0,0,False,True
1141,31-013-CAS-17791367,0,thioglycoside,2017,3437F853,0.0014043346745893,0,0.0066967643797397,0,0.0103072058409452,0,0.0061361016317580674,0,0,False,True
1150,31-013-CAS-741372,1,thioglycoside,2005,C8774149,0.9642446041107178,1,0.9680830240249634,1,0.97672700881958,1,0.969684878985087,3,1,False,True
1160,31-013-CAS-17453665,1,thioglycoside,2017,B4E715CA,0.9811769723892212,1,0.9699482321739196,1,0.965905785560608,1,0.9723436633745829,3,1,False,True
1165,31-013-CAS-11784711,1,thioglycoside,2011,1A0B88FE,0.9742873311042786,1,0.9887131452560424,1,0.9489150047302246,1,0.9706384936968485,3,1,False,True
1175,31-013-CAS-21359611,0,thioglycoside,2015,CABFCA72,0.0002246471412945,0,0.0022495687007904,0,0.000102264835732,0,0.0008588268926056334,0,0,False,True
1176,31-013-CAS-9488276,0,thioglycoside,2003,CABFCA72,0.0002246471412945,0,0.0022495687007904,0,0.0001022651267703,0,0.0008588269896184,0,0,False,True
1182,31-013-CAS-12326620,0,thioglycoside,2013,ACFE8C37,0.0017740862676873,0,0.0179481897503137,0,0.3790731728076935,0,0.1329318162752315,0,0,False,True
1185,31-013-CAS-23539710,0,thioglycoside,2021,9C2CCE32,0.0117813181132078,0,0.0024320220109075,0,0.0014717817539349,0,0.005228373959350066,0,0,False,True
