sample_id,stress_type,parent_group,label,probability
STRESS-o4_benzyl-SG-583569c136474e8f,o4_benzyl,SG-583569c136474e8f,0,0.013129264116287231
STRESS-o4_benzyl-SG-58a167525e003932,o4_benzyl,SG-58a167525e003932,0,0.013391412794589996
STRESS-o4_benzyl-SG-599111cab128357d,o4_benzyl,SG-599111cab128357d,0,0.01324974000453949
STRESS-o4_benzyl-SG-599e018ffe4f7f27,o4_benzyl,SG-599e018ffe4f7f27,0,0.013184649869799614
STRESS-o4_benzyl-SG-59dfdcff95b4d850,o4_benzyl,SG-59dfdcff95b4d850,0,0.013367745094001293
STRESS-o4_benzyl-SG-5a024e7f44e09dbd,o4_benzyl,SG-5a024e7f44e09dbd,0,0.013110950589179993
STRESS-o4_benzyl-SG-5a7b9170bedc671b,o4_benzyl,SG-5a7b9170bedc671b,0,0.013104623183608055
STRESS-o4_benzyl-SG-5b4fab5f231f24c3,o4_benzyl,SG-5b4fab5f231f24c3,0,0.013236729428172112
STRESS-o4_benzyl-SG-5cf3eb3526448532,o4_benzyl,SG-5cf3eb3526448532,0,0.012863276526331902
STRESS-o4_benzyl-SG-5de87145f48aa825,o4_benzyl,SG-5de87145f48aa825,0,0.013303468935191631
STRESS-o4_benzyl-SG-62f1188aa491ad2b,o4_benzyl,SG-62f1188aa491ad2b,0,0.013321989215910435
STRESS-o4_benzyl-SG-64c6252808170a77,o4_benzyl,SG-64c6252808170a77,0,0.013399782590568066
STRESS-o4_benzyl-SG-67a9f51bcf588aac,o4_benzyl,SG-67a9f51bcf588aac,0,0.013186449185013771
STRESS-o4_benzyl-SG-68a8f58b12cac8c8,o4_benzyl,SG-68a8f58b12cac8c8,0,0.013250237330794334
STRESS-o4_benzyl-SG-68c974dba796d709,o4_benzyl,SG-68c974dba796d709,0,0.012900189496576786
STRESS-o4_benzyl-SG-6932abd111c300e0,o4_benzyl,SG-6932abd111c300e0,0,0.013415235094726086
STRESS-o4_benzyl-SG-69d858fce1d04c47,o4_benzyl,SG-69d858fce1d04c47,0,0.013309121131896973
STRESS-o4_benzyl-SG-6ba6027e7f8a7985,o4_benzyl,SG-6ba6027e7f8a7985,0,0.013356128707528114
STRESS-o4_benzyl-SG-6e76ffad5f625150,o4_benzyl,SG-6e76ffad5f625150,0,0.013119888491928577
STRESS-o4_benzyl-SG-6ea63b42113e32fd,o4_benzyl,SG-6ea63b42113e32fd,0,0.013055771589279175
STRESS-o4_benzyl-SG-6f2e780dbb935a5b,o4_benzyl,SG-6f2e780dbb935a5b,0,0.012933882884681225
STRESS-o4_benzyl-SG-7052525ef2070e24,o4_benzyl,SG-7052525ef2070e24,0,0.012993011623620987
STRESS-o4_benzyl-SG-722b14b5d9c8e5c4,o4_benzyl,SG-722b14b5d9c8e5c4,0,0.013428217731416225
STRESS-o4_benzyl-SG-74bfc90932837ce8,o4_benzyl,SG-74bfc90932837ce8,0,0.013049161992967129
STRESS-o4_benzyl-SG-770afc3123a5fe76,o4_benzyl,SG-770afc3123a5fe76,0,0.01336860191076994
STRESS-o4_benzyl-SG-77fb5af2f01f62b6,o4_benzyl,SG-77fb5af2f01f62b6,0,0.012852205894887447
STRESS-o4_benzyl-SG-780f9035f49fba68,o4_benzyl,SG-780f9035f49fba68,0,0.013239357620477676
STRESS-o4_benzyl-SG-7881a76d8e3c8a9e,o4_benzyl,SG-7881a76d8e3c8a9e,0,0.013387305662035942
STRESS-o4_benzyl-SG-79e5dce2a5131e07,o4_benzyl,SG-79e5dce2a5131e07,0,0.013319519348442554
STRESS-o4_benzyl-SG-7b56a856f849d956,o4_benzyl,SG-7b56a856f849d956,0,0.013329662382602692
STRESS-o4_benzyl-SG-7d8dfe7a7ec5ab8e,o4_benzyl,SG-7d8dfe7a7ec5ab8e,0,0.013374149799346924
STRESS-o4_benzyl-SG-8067d7c411eaad40,o4_benzyl,SG-8067d7c411eaad40,0,0.012929768301546574
STRESS-o4_benzyl-SG-82231f594d85d21c,o4_benzyl,SG-82231f594d85d21c,0,0.013169248588383198
STRESS-o4_benzyl-SG-872edafaa12c2830,o4_benzyl,SG-872edafaa12c2830,0,0.013255270197987556
STRESS-o4_benzyl-SG-89ebd1ecdceab8cb,o4_benzyl,SG-89ebd1ecdceab8cb,0,0.012990792281925678
STRESS-o4_benzyl-SG-8b08127d264ffd10,o4_benzyl,SG-8b08127d264ffd10,0,0.013330855406820774
STRESS-o4_benzyl-SG-8be753bbc6104691,o4_benzyl,SG-8be753bbc6104691,0,0.013378756120800972
STRESS-o4_benzyl-SG-8ca4d9f2da03e8a7,o4_benzyl,SG-8ca4d9f2da03e8a7,0,0.013192507438361645
STRESS-o4_benzyl-SG-8d6f8b0d45dee0ba,o4_benzyl,SG-8d6f8b0d45dee0ba,0,0.013357152231037617
STRESS-o4_benzyl-SG-8d7f56f9a7f69aa0,o4_benzyl,SG-8d7f56f9a7f69aa0,0,0.013265271671116352
STRESS-o4_benzyl-SG-8ff0bc5df353cad9,o4_benzyl,SG-8ff0bc5df353cad9,0,0.013221640139818192
STRESS-o4_benzyl-SG-9065759ea3fd629e,o4_benzyl,SG-9065759ea3fd629e,0,0.013343202881515026
STRESS-o4_benzyl-SG-94abc73d48dcefe4,o4_benzyl,SG-94abc73d48dcefe4,0,0.013350456953048706
STRESS-o4_benzyl-SG-94e9b6d596615b2e,o4_benzyl,SG-94e9b6d596615b2e,0,0.013261671178042889
STRESS-o4_benzyl-SG-969a6e1bc5345171,o4_benzyl,SG-969a6e1bc5345171,0,0.013353703543543816
STRESS-o4_benzyl-SG-972027a490cf675d,o4_benzyl,SG-972027a490cf675d,0,0.013288997113704681
STRESS-o4_benzyl-SG-980b47c50bd9b955,o4_benzyl,SG-980b47c50bd9b955,0,0.01334945298731327
STRESS-o4_benzyl-SG-9a04ba2af638ee07,o4_benzyl,SG-9a04ba2af638ee07,0,0.01304794754832983
STRESS-o4_benzyl-SG-9a1bd9856f3a2151,o4_benzyl,SG-9a1bd9856f3a2151,0,0.013257334940135479
STRESS-o4_benzyl-SG-9aaa7efd64020652,o4_benzyl,SG-9aaa7efd64020652,0,0.01327864732593298
STRESS-o4_benzyl-SG-9b113603941af675,o4_benzyl,SG-9b113603941af675,0,0.01331766415387392
STRESS-o4_benzyl-SG-9b58209903e690c6,o4_benzyl,SG-9b58209903e690c6,0,0.01332834456115961
STRESS-o4_benzyl-SG-9c94e75d5e316de0,o4_benzyl,SG-9c94e75d5e316de0,0,0.013256148435175419
STRESS-o4_benzyl-SG-9d262b59c805ee77,o4_benzyl,SG-9d262b59c805ee77,0,0.013380606658756733
STRESS-o4_benzyl-SG-9f0c421c498e8c86,o4_benzyl,SG-9f0c421c498e8c86,0,0.01333776768296957
STRESS-o4_benzyl-SG-9f772d1aae0285fd,o4_benzyl,SG-9f772d1aae0285fd,0,0.013337215408682823
STRESS-o4_benzyl-SG-a44048a9b80939e4,o4_benzyl,SG-a44048a9b80939e4,0,0.012895151041448116
STRESS-o4_benzyl-SG-a4c60333c65707f8,o4_benzyl,SG-a4c60333c65707f8,0,0.01322670467197895
STRESS-o4_benzyl-SG-a72b8c88ead4d81d,o4_benzyl,SG-a72b8c88ead4d81d,0,0.012891892343759537
STRESS-o4_benzyl-SG-a772f8b77e836f3b,o4_benzyl,SG-a772f8b77e836f3b,0,0.01335626095533371
STRESS-o4_benzyl-SG-a8aec1f4dd41f10e,o4_benzyl,SG-a8aec1f4dd41f10e,0,0.01332557387650013
STRESS-o4_benzyl-SG-aaf5233914a9f001,o4_benzyl,SG-aaf5233914a9f001,0,0.013313510455191135
STRESS-o4_benzyl-SG-abd5afe5796759bd,o4_benzyl,SG-abd5afe5796759bd,0,0.013148206286132336
STRESS-o4_benzyl-SG-ac0d4429a9e4a695,o4_benzyl,SG-ac0d4429a9e4a695,0,0.0133283706381917
STRESS-o4_benzyl-SG-acce0edd609e7db9,o4_benzyl,SG-acce0edd609e7db9,0,0.013311092741787434
STRESS-o4_benzyl-SG-ad6857d913e1bc73,o4_benzyl,SG-ad6857d913e1bc73,0,0.012918040156364441
STRESS-o4_benzyl-SG-ae39bc2d30574ce8,o4_benzyl,SG-ae39bc2d30574ce8,0,0.013422741554677486
STRESS-o4_benzyl-SG-aee0dca1bf4f5237,o4_benzyl,SG-aee0dca1bf4f5237,0,0.01324163656681776
STRESS-o4_benzyl-SG-b1685e99c2dc1e72,o4_benzyl,SG-b1685e99c2dc1e72,0,0.013319519348442554
STRESS-o4_benzyl-SG-b31441e26cc796c9,o4_benzyl,SG-b31441e26cc796c9,0,0.01324392482638359
STRESS-o4_benzyl-SG-b5f00f561bf6980b,o4_benzyl,SG-b5f00f561bf6980b,0,0.013249266892671585
STRESS-o4_benzyl-SG-b637c208b4db4bfb,o4_benzyl,SG-b637c208b4db4bfb,0,0.013195331208407879
STRESS-o4_benzyl-SG-b6e518c20a65d9de,o4_benzyl,SG-b6e518c20a65d9de,0,0.012983365915715694
STRESS-o4_benzyl-SG-b7595238a15b9e32,o4_benzyl,SG-b7595238a15b9e32,0,0.013287435285747051
STRESS-o4_benzyl-SG-b771e063ff9afc82,o4_benzyl,SG-b771e063ff9afc82,0,0.013238498009741306
STRESS-o4_benzyl-SG-b816d9a259b2a707,o4_benzyl,SG-b816d9a259b2a707,0,0.013249197043478489
STRESS-o4_benzyl-SG-b848016d6ed632a4,o4_benzyl,SG-b848016d6ed632a4,0,0.013379153795540333
STRESS-o4_benzyl-SG-b9cbef928abe58ed,o4_benzyl,SG-b9cbef928abe58ed,0,0.013396896421909332
STRESS-o4_benzyl-SG-ba1245cd48ed719b,o4_benzyl,SG-ba1245cd48ed719b,0,0.012913869693875313
STRESS-o4_benzyl-SG-ba8f1e9cca56cc9f,o4_benzyl,SG-ba8f1e9cca56cc9f,0,0.01341349445283413
STRESS-o4_benzyl-SG-bd99ffca65b923e6,o4_benzyl,SG-bd99ffca65b923e6,0,0.013301752507686615
STRESS-o4_benzyl-SG-bda7a2e58ad1d1f4,o4_benzyl,SG-bda7a2e58ad1d1f4,0,0.012948697432875633
STRESS-o4_benzyl-SG-bfa6c11719d905dc,o4_benzyl,SG-bfa6c11719d905dc,0,0.012943663634359837
STRESS-o4_benzyl-SG-c09ff8f5de45f6d9,o4_benzyl,SG-c09ff8f5de45f6d9,0,0.01331296656280756
STRESS-o4_benzyl-SG-c0f6f1958c7fc083,o4_benzyl,SG-c0f6f1958c7fc083,0,0.01299540139734745
STRESS-o4_benzyl-SG-c1d9408f000f8469,o4_benzyl,SG-c1d9408f000f8469,0,0.013312391005456448
STRESS-o4_benzyl-SG-c5a2ff40bf8198ae,o4_benzyl,SG-c5a2ff40bf8198ae,0,0.013325763866305351
STRESS-o4_benzyl-SG-c64ab1db030770fe,o4_benzyl,SG-c64ab1db030770fe,0,0.013317740522325039
STRESS-o4_benzyl-SG-c8a696b325ee3584,o4_benzyl,SG-c8a696b325ee3584,0,0.013362156227231026
STRESS-o4_benzyl-SG-c932bd910de0f616,o4_benzyl,SG-c932bd910de0f616,0,0.013250986114144325
STRESS-o4_benzyl-SG-ca1d354e5a263675,o4_benzyl,SG-ca1d354e5a263675,0,0.012951537035405636
STRESS-o4_benzyl-SG-caaca17158433acb,o4_benzyl,SG-caaca17158433acb,0,0.013147514313459396
STRESS-o4_benzyl-SG-cac5dcdfc03639a4,o4_benzyl,SG-cac5dcdfc03639a4,0,0.013162518851459026
STRESS-o4_benzyl-SG-cca5b2b1a9145da3,o4_benzyl,SG-cca5b2b1a9145da3,0,0.013392038643360138
STRESS-o4_benzyl-SG-ce9a3c6d5ad62c84,o4_benzyl,SG-ce9a3c6d5ad62c84,0,0.013437670655548573
STRESS-o4_benzyl-SG-d22b50aea78b23e8,o4_benzyl,SG-d22b50aea78b23e8,0,0.012914412654936314
STRESS-o4_benzyl-SG-d249e1bb417f10d4,o4_benzyl,SG-d249e1bb417f10d4,0,0.01324385590851307
STRESS-o4_benzyl-SG-d275287ff4b52a20,o4_benzyl,SG-d275287ff4b52a20,0,0.012946058064699173
STRESS-o4_benzyl-SG-d4ea71283bbf800a,o4_benzyl,SG-d4ea71283bbf800a,0,0.013297203928232193
STRESS-o4_benzyl-SG-d57c94f43a936b67,o4_benzyl,SG-d57c94f43a936b67,0,0.012900298461318016
STRESS-o4_benzyl-SG-d7949ae2abc6184e,o4_benzyl,SG-d7949ae2abc6184e,0,0.01335602905601263
STRESS-o4_benzyl-SG-db8257a499b789c3,o4_benzyl,SG-db8257a499b789c3,0,0.013269028626382351
STRESS-o4_benzyl-SG-dbb645edb766a409,o4_benzyl,SG-dbb645edb766a409,0,0.013310698792338371
STRESS-o4_benzyl-SG-dda8538ee28d7f48,o4_benzyl,SG-dda8538ee28d7f48,0,0.013351843692362309
STRESS-o4_benzyl-SG-de46b37e406b893a,o4_benzyl,SG-de46b37e406b893a,0,0.013298898935317993
STRESS-o4_benzyl-SG-dea8931f0ebc8e57,o4_benzyl,SG-dea8931f0ebc8e57,0,0.013441968709230423
STRESS-o4_benzyl-SG-df43474e071d65fb,o4_benzyl,SG-df43474e071d65fb,0,0.01278802752494812
STRESS-o4_benzyl-SG-df5f3dff73d55c46,o4_benzyl,SG-df5f3dff73d55c46,0,0.013276985846459866
STRESS-o4_benzyl-SG-df766e0a0a5dbfee,o4_benzyl,SG-df766e0a0a5dbfee,0,0.013303261250257492
STRESS-o4_benzyl-SG-e03b670034c22cfc,o4_benzyl,SG-e03b670034c22cfc,0,0.01315218023955822
STRESS-o4_benzyl-SG-e03be63f00d612ff,o4_benzyl,SG-e03be63f00d612ff,0,0.013151165097951889
STRESS-o4_benzyl-SG-e109e540c3b76084,o4_benzyl,SG-e109e540c3b76084,0,0.013294912874698639
STRESS-o4_benzyl-SG-e1bcb8ac91bf5680,o4_benzyl,SG-e1bcb8ac91bf5680,0,0.013216911815106869
STRESS-o4_benzyl-SG-e2c8e7e9cb890928,o4_benzyl,SG-e2c8e7e9cb890928,0,0.01333630084991455
STRESS-o4_benzyl-SG-e359e0ea9d582050,o4_benzyl,SG-e359e0ea9d582050,0,0.013344108127057552
STRESS-o4_benzyl-SG-e459ade974935803,o4_benzyl,SG-e459ade974935803,0,0.012881331145763397
STRESS-o4_benzyl-SG-e5e2b78c58233f00,o4_benzyl,SG-e5e2b78c58233f00,0,0.013228796422481537
STRESS-o4_benzyl-SG-e6a355df2b7b4a5e,o4_benzyl,SG-e6a355df2b7b4a5e,0,0.012941374443471432
STRESS-o4_benzyl-SG-e6f7bf4a56546964,o4_benzyl,SG-e6f7bf4a56546964,0,0.013212752528488636
STRESS-o4_benzyl-SG-e7aecd33dd1df69a,o4_benzyl,SG-e7aecd33dd1df69a,0,0.013266757130622864
STRESS-o4_benzyl-SG-e820e4e86bcb6a5f,o4_benzyl,SG-e820e4e86bcb6a5f,0,0.012865928933024406
STRESS-o4_benzyl-SG-e9586638dab1f880,o4_benzyl,SG-e9586638dab1f880,0,0.013219139538705349
STRESS-o4_benzyl-SG-eb705bc45555dbaa,o4_benzyl,SG-eb705bc45555dbaa,0,0.013250320218503475
STRESS-o4_benzyl-SG-eb9641c66e35f516,o4_benzyl,SG-eb9641c66e35f516,0,0.013330127112567425
STRESS-o4_benzyl-SG-ebb2c031613ec0b1,o4_benzyl,SG-ebb2c031613ec0b1,0,0.013319682329893112
STRESS-o4_benzyl-SG-eded0a6a8adcf647,o4_benzyl,SG-eded0a6a8adcf647,0,0.013466223143041134
STRESS-o4_benzyl-SG-f035c7b5d0b8e050,o4_benzyl,SG-f035c7b5d0b8e050,0,0.013417001813650131
STRESS-o4_benzyl-SG-f3f71794483fca8f,o4_benzyl,SG-f3f71794483fca8f,0,0.013330165296792984
STRESS-o4_benzyl-SG-f486f4def5f00408,o4_benzyl,SG-f486f4def5f00408,0,0.013216681778430939
STRESS-o4_benzyl-SG-f706d12e38beda64,o4_benzyl,SG-f706d12e38beda64,0,0.013221602886915207
STRESS-o4_benzyl-SG-f87128c85ec3aa5d,o4_benzyl,SG-f87128c85ec3aa5d,0,0.013243282213807106
STRESS-o4_benzyl-SG-f9898b9dcb997bb2,o4_benzyl,SG-f9898b9dcb997bb2,0,0.013396309688687325
STRESS-o4_benzyl-SG-facb620a22f0851c,o4_benzyl,SG-facb620a22f0851c,0,0.01318883802741766
STRESS-o4_benzyl-SG-fb85d177f631408b,o4_benzyl,SG-fb85d177f631408b,0,0.013368060812354088
STRESS-o4_benzyl-SG-fbc2344964064fd1,o4_benzyl,SG-fbc2344964064fd1,0,0.013287296518683434
STRESS-o4_benzyl-SG-fcd7518ce0fbffb0,o4_benzyl,SG-fcd7518ce0fbffb0,0,0.013399234972894192
STRESS-o4_benzyl-SG-fddc9ac66f2e391b,o4_benzyl,SG-fddc9ac66f2e391b,0,0.012772216461598873
STRESS-o4_benzyl-SG-fed9e4f3428bddd2,o4_benzyl,SG-fed9e4f3428bddd2,0,0.013333099894225597
STRESS-o4_methyl-SG-0189acadb078d3e2,o4_methyl,SG-0189acadb078d3e2,0,0.013519844971597195
STRESS-o4_methyl-SG-04f76ec612982dbf,o4_methyl,SG-04f76ec612982dbf,0,0.013318886049091816
STRESS-o4_methyl-SG-05251549cea2ba4d,o4_methyl,SG-05251549cea2ba4d,0,0.013467199169099331
STRESS-o4_methyl-SG-0566d2b0a38a901a,o4_methyl,SG-0566d2b0a38a901a,0,0.013125482946634293
