sample_id,stress_type,parent_group,label,probability
NEG-4b17dc1b9434ac62,main,SG-4b17dc1b9434ac62,0,0.010022943839430809
POS-4b7f6867176e447c,main,SG-4b7f6867176e447c,1,0.9876163601875305
NEG-4b7f6867176e447c,main,SG-4b7f6867176e447c,0,0.010917850770056248
POS-4e1b77b26397cb99,main,SG-4e1b77b26397cb99,1,0.9875468611717224
NEG-4e1b77b26397cb99,main,SG-4e1b77b26397cb99,0,0.01091061532497406
POS-4e8d7a9eb853d1d4,main,SG-4e8d7a9eb853d1d4,1,0.9877974390983582
NEG-4e8d7a9eb853d1d4,main,SG-4e8d7a9eb853d1d4,0,0.010754452086985111
POS-5036f3c0af07e74f,main,SG-5036f3c0af07e74f,1,0.987602174282074
NEG-5036f3c0af07e74f,main,SG-5036f3c0af07e74f,0,0.011004953645169735
POS-52464d8723840d4c,main,SG-52464d8723840d4c,1,0.9875661134719849
NEG-52464d8723840d4c,main,SG-52464d8723840d4c,0,0.011050852946937084
POS-52519cd58689c2c2,main,SG-52519cd58689c2c2,1,0.9877015948295593
NEG-52519cd58689c2c2,main,SG-52519cd58689c2c2,0,0.010820392519235611
POS-534d1c1d855ca3af,main,SG-534d1c1d855ca3af,1,0.9876742959022522
NEG-534d1c1d855ca3af,main,SG-534d1c1d855ca3af,0,0.01077825017273426
POS-5358e431486fda85,main,SG-5358e431486fda85,1,0.9876546263694763
NEG-5358e431486fda85,main,SG-5358e431486fda85,0,0.010977321304380894
POS-543cff39df6377a3,main,SG-543cff39df6377a3,1,0.9883149862289429
NEG-543cff39df6377a3,main,SG-543cff39df6377a3,0,0.010184098035097122
POS-553dc0d7e95ec2f4,main,SG-553dc0d7e95ec2f4,1,0.9876888394355774
NEG-553dc0d7e95ec2f4,main,SG-553dc0d7e95ec2f4,0,0.0108879953622818
POS-563d6094f9090456,main,SG-563d6094f9090456,1,0.9876996278762817
NEG-563d6094f9090456,main,SG-563d6094f9090456,0,0.011099563911557198
POS-583569c136474e8f,main,SG-583569c136474e8f,1,0.9878415465354919
NEG-583569c136474e8f,main,SG-583569c136474e8f,0,0.010827146470546722
POS-58a167525e003932,main,SG-58a167525e003932,1,0.9874807000160217
NEG-58a167525e003932,main,SG-58a167525e003932,0,0.011130623519420624
POS-599111cab128357d,main,SG-599111cab128357d,1,0.987798810005188
NEG-599111cab128357d,main,SG-599111cab128357d,0,0.010880306363105774
POS-599e018ffe4f7f27,main,SG-599e018ffe4f7f27,1,0.9877830147743225
NEG-599e018ffe4f7f27,main,SG-599e018ffe4f7f27,0,0.0107991062104702
POS-59dfdcff95b4d850,main,SG-59dfdcff95b4d850,1,0.9876763820648193
NEG-59dfdcff95b4d850,main,SG-59dfdcff95b4d850,0,0.011122605763375759
POS-5a024e7f44e09dbd,main,SG-5a024e7f44e09dbd,1,0.9877550005912781
NEG-5a024e7f44e09dbd,main,SG-5a024e7f44e09dbd,0,0.010824088007211685
POS-5a7b9170bedc671b,main,SG-5a7b9170bedc671b,1,0.9879251718521118
NEG-5a7b9170bedc671b,main,SG-5a7b9170bedc671b,0,0.010669732466340065
POS-5b4fab5f231f24c3,main,SG-5b4fab5f231f24c3,1,0.9877727627754211
NEG-5b4fab5f231f24c3,main,SG-5b4fab5f231f24c3,0,0.010739623568952084
POS-5cf3eb3526448532,main,SG-5cf3eb3526448532,1,0.9882485866546631
NEG-5cf3eb3526448532,main,SG-5cf3eb3526448532,0,0.010210191830992699
POS-5de87145f48aa825,main,SG-5de87145f48aa825,1,0.9877302050590515
NEG-5de87145f48aa825,main,SG-5de87145f48aa825,0,0.010910634882748127
POS-62f1188aa491ad2b,main,SG-62f1188aa491ad2b,1,0.9877099990844727
NEG-62f1188aa491ad2b,main,SG-62f1188aa491ad2b,0,0.01080244779586792
POS-64c6252808170a77,main,SG-64c6252808170a77,1,0.9875483512878418
NEG-64c6252808170a77,main,SG-64c6252808170a77,0,0.011005102656781673
POS-67a9f51bcf588aac,main,SG-67a9f51bcf588aac,1,0.9876055717468262
NEG-67a9f51bcf588aac,main,SG-67a9f51bcf588aac,0,0.010779013857245445
POS-68a8f58b12cac8c8,main,SG-68a8f58b12cac8c8,1,0.9876360297203064
NEG-68a8f58b12cac8c8,main,SG-68a8f58b12cac8c8,0,0.010818439535796642
POS-68c974dba796d709,main,SG-68c974dba796d709,1,0.9881970286369324
NEG-68c974dba796d709,main,SG-68c974dba796d709,0,0.010275713168084621
POS-6932abd111c300e0,main,SG-6932abd111c300e0,1,0.9877034425735474
NEG-6932abd111c300e0,main,SG-6932abd111c300e0,0,0.010913414880633354
POS-69d858fce1d04c47,main,SG-69d858fce1d04c47,1,0.9876502156257629
NEG-69d858fce1d04c47,main,SG-69d858fce1d04c47,0,0.010906344279646873
POS-6ba6027e7f8a7985,main,SG-6ba6027e7f8a7985,1,0.9878002405166626
NEG-6ba6027e7f8a7985,main,SG-6ba6027e7f8a7985,0,0.010868893936276436
POS-6e76ffad5f625150,main,SG-6e76ffad5f625150,1,0.9877546429634094
NEG-6e76ffad5f625150,main,SG-6e76ffad5f625150,0,0.010811296291649342
POS-6ea63b42113e32fd,main,SG-6ea63b42113e32fd,1,0.9875904321670532
NEG-6ea63b42113e32fd,main,SG-6ea63b42113e32fd,0,0.010865259915590286
POS-6f2e780dbb935a5b,main,SG-6f2e780dbb935a5b,1,0.9883104562759399
NEG-6f2e780dbb935a5b,main,SG-6f2e780dbb935a5b,0,0.0102607486769557
POS-7052525ef2070e24,main,SG-7052525ef2070e24,1,0.9884076714515686
NEG-7052525ef2070e24,main,SG-7052525ef2070e24,0,0.010055962018668652
POS-722b14b5d9c8e5c4,main,SG-722b14b5d9c8e5c4,1,0.9874431490898132
NEG-722b14b5d9c8e5c4,main,SG-722b14b5d9c8e5c4,0,0.011193357408046722
POS-74bfc90932837ce8,main,SG-74bfc90932837ce8,1,0.9875949621200562
NEG-74bfc90932837ce8,main,SG-74bfc90932837ce8,0,0.010865711607038975
POS-770afc3123a5fe76,main,SG-770afc3123a5fe76,1,0.9877200722694397
NEG-770afc3123a5fe76,main,SG-770afc3123a5fe76,0,0.010810893960297108
POS-77fb5af2f01f62b6,main,SG-77fb5af2f01f62b6,1,0.9884888529777527
NEG-77fb5af2f01f62b6,main,SG-77fb5af2f01f62b6,0,0.010075179859995842
POS-780f9035f49fba68,main,SG-780f9035f49fba68,1,0.987667441368103
NEG-780f9035f49fba68,main,SG-780f9035f49fba68,0,0.010901417583227158
POS-7881a76d8e3c8a9e,main,SG-7881a76d8e3c8a9e,1,0.9875795245170593
NEG-7881a76d8e3c8a9e,main,SG-7881a76d8e3c8a9e,0,0.01100099366158247
POS-79e5dce2a5131e07,main,SG-79e5dce2a5131e07,1,0.9877204298973083
NEG-79e5dce2a5131e07,main,SG-79e5dce2a5131e07,0,0.010937250219285488
POS-7b56a856f849d956,main,SG-7b56a856f849d956,1,0.9876036643981934
NEG-7b56a856f849d956,main,SG-7b56a856f849d956,0,0.010851860977709293
POS-7d8dfe7a7ec5ab8e,main,SG-7d8dfe7a7ec5ab8e,1,0.9876775145530701
NEG-7d8dfe7a7ec5ab8e,main,SG-7d8dfe7a7ec5ab8e,0,0.01091527845710516
POS-8067d7c411eaad40,main,SG-8067d7c411eaad40,1,0.9883202314376831
NEG-8067d7c411eaad40,main,SG-8067d7c411eaad40,0,0.01024425495415926
POS-82231f594d85d21c,main,SG-82231f594d85d21c,1,0.98770672082901
NEG-82231f594d85d21c,main,SG-82231f594d85d21c,0,0.010634505189955235
POS-872edafaa12c2830,main,SG-872edafaa12c2830,1,0.9876377582550049
NEG-872edafaa12c2830,main,SG-872edafaa12c2830,0,0.011033019050955772
POS-89ebd1ecdceab8cb,main,SG-89ebd1ecdceab8cb,1,0.9882500171661377
NEG-89ebd1ecdceab8cb,main,SG-89ebd1ecdceab8cb,0,0.010260817594826221
POS-8b08127d264ffd10,main,SG-8b08127d264ffd10,1,0.9876723885536194
NEG-8b08127d264ffd10,main,SG-8b08127d264ffd10,0,0.01086515188217163
POS-8be753bbc6104691,main,SG-8be753bbc6104691,1,0.9877070784568787
NEG-8be753bbc6104691,main,SG-8be753bbc6104691,0,0.010897818021476269
POS-8ca4d9f2da03e8a7,main,SG-8ca4d9f2da03e8a7,1,0.9877071976661682
NEG-8ca4d9f2da03e8a7,main,SG-8ca4d9f2da03e8a7,0,0.010600372217595577
POS-8d6f8b0d45dee0ba,main,SG-8d6f8b0d45dee0ba,1,0.9874525666236877
NEG-8d6f8b0d45dee0ba,main,SG-8d6f8b0d45dee0ba,0,0.011159314773976803
POS-8d7f56f9a7f69aa0,main,SG-8d7f56f9a7f69aa0,1,0.9877485632896423
NEG-8d7f56f9a7f69aa0,main,SG-8d7f56f9a7f69aa0,0,0.010684216395020485
POS-8ff0bc5df353cad9,main,SG-8ff0bc5df353cad9,1,0.9877697825431824
NEG-8ff0bc5df353cad9,main,SG-8ff0bc5df353cad9,0,0.01087129395455122
POS-9065759ea3fd629e,main,SG-9065759ea3fd629e,1,0.9876918196678162
NEG-9065759ea3fd629e,main,SG-9065759ea3fd629e,0,0.010909846983850002
POS-94abc73d48dcefe4,main,SG-94abc73d48dcefe4,1,0.9876584410667419
NEG-94abc73d48dcefe4,main,SG-94abc73d48dcefe4,0,0.010963345877826214
POS-94e9b6d596615b2e,main,SG-94e9b6d596615b2e,1,0.9877657890319824
NEG-94e9b6d596615b2e,main,SG-94e9b6d596615b2e,0,0.010794583708047867
POS-969a6e1bc5345171,main,SG-969a6e1bc5345171,1,0.9878385066986084
NEG-969a6e1bc5345171,main,SG-969a6e1bc5345171,0,0.01087574940174818
POS-972027a490cf675d,main,SG-972027a490cf675d,1,0.9877777695655823
NEG-972027a490cf675d,main,SG-972027a490cf675d,0,0.010739284567534924
POS-980b47c50bd9b955,main,SG-980b47c50bd9b955,1,0.9875572919845581
NEG-980b47c50bd9b955,main,SG-980b47c50bd9b955,0,0.010942811146378517
POS-9a04ba2af638ee07,main,SG-9a04ba2af638ee07,1,0.9882251024246216
NEG-9a04ba2af638ee07,main,SG-9a04ba2af638ee07,0,0.01037884782999754
POS-9a1bd9856f3a2151,main,SG-9a1bd9856f3a2151,1,0.9878023266792297
NEG-9a1bd9856f3a2151,main,SG-9a1bd9856f3a2151,0,0.010807391256093979
POS-9aaa7efd64020652,main,SG-9aaa7efd64020652,1,0.987725555896759
NEG-9aaa7efd64020652,main,SG-9aaa7efd64020652,0,0.010674765333533287
POS-9b113603941af675,main,SG-9b113603941af675,1,0.9875988364219666
NEG-9b113603941af675,main,SG-9b113603941af675,0,0.010912704281508923
POS-9b58209903e690c6,main,SG-9b58209903e690c6,1,0.9876749515533447
NEG-9b58209903e690c6,main,SG-9b58209903e690c6,0,0.010861416347324848
POS-9c94e75d5e316de0,main,SG-9c94e75d5e316de0,1,0.9877007007598877
NEG-9c94e75d5e316de0,main,SG-9c94e75d5e316de0,0,0.010718434117734432
POS-9d262b59c805ee77,main,SG-9d262b59c805ee77,1,0.9874968528747559
NEG-9d262b59c805ee77,main,SG-9d262b59c805ee77,0,0.011043345555663109
POS-9f0c421c498e8c86,main,SG-9f0c421c498e8c86,1,0.9877039194107056
NEG-9f0c421c498e8c86,main,SG-9f0c421c498e8c86,0,0.010964198969304562
POS-9f772d1aae0285fd,main,SG-9f772d1aae0285fd,1,0.9877342581748962
NEG-9f772d1aae0285fd,main,SG-9f772d1aae0285fd,0,0.010723551735281944
POS-a44048a9b80939e4,main,SG-a44048a9b80939e4,1,0.9882304668426514
NEG-a44048a9b80939e4,main,SG-a44048a9b80939e4,0,0.010263306088745594
POS-a4c60333c65707f8,main,SG-a4c60333c65707f8,1,0.9877589344978333
NEG-a4c60333c65707f8,main,SG-a4c60333c65707f8,0,0.010704406537115574
POS-a72b8c88ead4d81d,main,SG-a72b8c88ead4d81d,1,0.9884467124938965
NEG-a72b8c88ead4d81d,main,SG-a72b8c88ead4d81d,0,0.009920697659254074
POS-a772f8b77e836f3b,main,SG-a772f8b77e836f3b,1,0.9878106117248535
NEG-a772f8b77e836f3b,main,SG-a772f8b77e836f3b,0,0.010808584280312061
POS-a8aec1f4dd41f10e,main,SG-a8aec1f4dd41f10e,1,0.9876678586006165
NEG-a8aec1f4dd41f10e,main,SG-a8aec1f4dd41f10e,0,0.010866613127291203
POS-aaf5233914a9f001,main,SG-aaf5233914a9f001,1,0.9876309037208557
NEG-aaf5233914a9f001,main,SG-aaf5233914a9f001,0,0.010800296440720558
POS-abd5afe5796759bd,main,SG-abd5afe5796759bd,1,0.9877296090126038
NEG-abd5afe5796759bd,main,SG-abd5afe5796759bd,0,0.01064172200858593
POS-ac0d4429a9e4a695,main,SG-ac0d4429a9e4a695,1,0.9876736998558044
NEG-ac0d4429a9e4a695,main,SG-ac0d4429a9e4a695,0,0.010865166783332825
POS-acce0edd609e7db9,main,SG-acce0edd609e7db9,1,0.9874777793884277
NEG-acce0edd609e7db9,main,SG-acce0edd609e7db9,0,0.01103734876960516
POS-ad6857d913e1bc73,main,SG-ad6857d913e1bc73,1,0.9883481860160828
NEG-ad6857d913e1bc73,main,SG-ad6857d913e1bc73,0,0.010049085132777691
POS-ae39bc2d30574ce8,main,SG-ae39bc2d30574ce8,1,0.9876953363418579
NEG-ae39bc2d30574ce8,main,SG-ae39bc2d30574ce8,0,0.010865259915590286
POS-aee0dca1bf4f5237,main,SG-aee0dca1bf4f5237,1,0.9877332448959351
NEG-aee0dca1bf4f5237,main,SG-aee0dca1bf4f5237,0,0.010787843726575375
POS-b1685e99c2dc1e72,main,SG-b1685e99c2dc1e72,1,0.9876225590705872
NEG-b1685e99c2dc1e72,main,SG-b1685e99c2dc1e72,0,0.011023445054888725
POS-b31441e26cc796c9,main,SG-b31441e26cc796c9,1,0.9876441359519958
NEG-b31441e26cc796c9,main,SG-b31441e26cc796c9,0,0.01103493757545948
POS-b5f00f561bf6980b,main,SG-b5f00f561bf6980b,1,0.9875801205635071
NEG-b5f00f561bf6980b,main,SG-b5f00f561bf6980b,0,0.011029906570911407
POS-b637c208b4db4bfb,main,SG-b637c208b4db4bfb,1,0.9877637028694153
NEG-b637c208b4db4bfb,main,SG-b637c208b4db4bfb,0,0.010795804671943188
POS-b6e518c20a65d9de,main,SG-b6e518c20a65d9de,1,0.9884276986122131
NEG-b6e518c20a65d9de,main,SG-b6e518c20a65d9de,0,0.010067066177725792
POS-b7595238a15b9e32,main,SG-b7595238a15b9e32,1,0.9876410365104675
NEG-b7595238a15b9e32,main,SG-b7595238a15b9e32,0,0.011303635314106941
POS-b771e063ff9afc82,main,SG-b771e063ff9afc82,1,0.9876091480255127
NEG-b771e063ff9afc82,main,SG-b771e063ff9afc82,0,0.010723572224378586
POS-b816d9a259b2a707,main,SG-b816d9a259b2a707,1,0.9878979325294495
NEG-b816d9a259b2a707,main,SG-b816d9a259b2a707,0,0.010625898838043213
POS-b848016d6ed632a4,main,SG-b848016d6ed632a4,1,0.9876850843429565
NEG-b848016d6ed632a4,main,SG-b848016d6ed632a4,0,0.010896184481680393
POS-b9cbef928abe58ed,main,SG-b9cbef928abe58ed,1,0.9876508116722107
NEG-b9cbef928abe58ed,main,SG-b9cbef928abe58ed,0,0.010887723416090012
POS-ba1245cd48ed719b,main,SG-ba1245cd48ed719b,1,0.9883137941360474
NEG-ba1245cd48ed719b,main,SG-ba1245cd48ed719b,0,0.010097086429595947
POS-ba8f1e9cca56cc9f,main,SG-ba8f1e9cca56cc9f,1,0.9875446557998657
NEG-ba8f1e9cca56cc9f,main,SG-ba8f1e9cca56cc9f,0,0.011172150261700153
POS-bd99ffca65b923e6,main,SG-bd99ffca65b923e6,1,0.987667977809906
NEG-bd99ffca65b923e6,main,SG-bd99ffca65b923e6,0,0.010879808105528355
POS-bda7a2e58ad1d1f4,main,SG-bda7a2e58ad1d1f4,1,0.9883062243461609
NEG-bda7a2e58ad1d1f4,main,SG-bda7a2e58ad1d1f4,0,0.010190347209572792
POS-bfa6c11719d905dc,main,SG-bfa6c11719d905dc,1,0.9883109927177429
NEG-bfa6c11719d905dc,main,SG-bfa6c11719d905dc,0,0.010191040113568306
POS-c09ff8f5de45f6d9,main,SG-c09ff8f5de45f6d9,1,0.987542450428009
NEG-c09ff8f5de45f6d9,main,SG-c09ff8f5de45f6d9,0,0.010904044844210148
POS-c0f6f1958c7fc083,main,SG-c0f6f1958c7fc083,1,0.9882237911224365
NEG-c0f6f1958c7fc083,main,SG-c0f6f1958c7fc083,0,0.010220952332019806
POS-c1d9408f000f8469,main,SG-c1d9408f000f8469,1,0.9877090454101562
NEG-c1d9408f000f8469,main,SG-c1d9408f000f8469,0,0.010838567279279232
POS-c5a2ff40bf8198ae,main,SG-c5a2ff40bf8198ae,1,0.9877810478210449
NEG-c5a2ff40bf8198ae,main,SG-c5a2ff40bf8198ae,0,0.010715067386627197
POS-c64ab1db030770fe,main,SG-c64ab1db030770fe,1,0.9875897169113159
NEG-c64ab1db030770fe,main,SG-c64ab1db030770fe,0,0.01099673006683588
POS-c8a696b325ee3584,main,SG-c8a696b325ee3584,1,0.9877223968505859
NEG-c8a696b325ee3584,main,SG-c8a696b325ee3584,0,0.010908077470958233
POS-c932bd910de0f616,main,SG-c932bd910de0f616,1,0.9879173636436462
NEG-c932bd910de0f616,main,SG-c932bd910de0f616,0,0.010616438463330269
POS-ca1d354e5a263675,main,SG-ca1d354e5a263675,1,0.9882898330688477
NEG-ca1d354e5a263675,main,SG-ca1d354e5a263675,0,0.01022365503013134
POS-caaca17158433acb,main,SG-caaca17158433acb,1,0.9877110123634338
NEG-caaca17158433acb,main,SG-caaca17158433acb,0,0.010796778835356236
POS-cac5dcdfc03639a4,main,SG-cac5dcdfc03639a4,1,0.987646222114563
NEG-cac5dcdfc03639a4,main,SG-cac5dcdfc03639a4,0,0.01086847297847271
POS-cca5b2b1a9145da3,main,SG-cca5b2b1a9145da3,1,0.9876701831817627
NEG-cca5b2b1a9145da3,main,SG-cca5b2b1a9145da3,0,0.01086751464754343
POS-ce9a3c6d5ad62c84,main,SG-ce9a3c6d5ad62c84,1,0.9875465035438538
NEG-ce9a3c6d5ad62c84,main,SG-ce9a3c6d5ad62c84,0,0.010934166610240936
POS-d22b50aea78b23e8,main,SG-d22b50aea78b23e8,1,0.9883592128753662
NEG-d22b50aea78b23e8,main,SG-d22b50aea78b23e8,0,0.01036363746970892
POS-d249e1bb417f10d4,main,SG-d249e1bb417f10d4,1,0.9875989556312561
NEG-d249e1bb417f10d4,main,SG-d249e1bb417f10d4,0,0.011008808389306068
POS-d275287ff4b52a20,main,SG-d275287ff4b52a20,1,0.9882937669754028
NEG-d275287ff4b52a20,main,SG-d275287ff4b52a20,0,0.010216486640274525
POS-d4ea71283bbf800a,main,SG-d4ea71283bbf800a,1,0.9877342581748962
NEG-d4ea71283bbf800a,main,SG-d4ea71283bbf800a,0,0.01091129332780838
