sample_id,stress_type,parent_group,label,probability
NEG-317a1352eb2652eb,main,SG-317a1352eb2652eb,0,0.011950396001338959
POS-349c327d6a5e60f6,main,SG-349c327d6a5e60f6,1,0.9880306124687195
NEG-349c327d6a5e60f6,main,SG-349c327d6a5e60f6,0,0.011999933049082756
POS-3590be00d97f0796,main,SG-3590be00d97f0796,1,0.988084614276886
NEG-3590be00d97f0796,main,SG-3590be00d97f0796,0,0.012174162082374096
POS-3cee0629d1e4c14d,main,SG-3cee0629d1e4c14d,1,0.988318920135498
NEG-3cee0629d1e4c14d,main,SG-3cee0629d1e4c14d,0,0.011866549961268902
POS-3e863ef9f4333661,main,SG-3e863ef9f4333661,1,0.9880757331848145
NEG-3e863ef9f4333661,main,SG-3e863ef9f4333661,0,0.011887013912200928
POS-3fcc09cde167dd15,main,SG-3fcc09cde167dd15,1,0.9881036877632141
NEG-3fcc09cde167dd15,main,SG-3fcc09cde167dd15,0,0.011988619342446327
POS-434dce94e159f551,main,SG-434dce94e159f551,1,0.9881978631019592
NEG-434dce94e159f551,main,SG-434dce94e159f551,0,0.01197868213057518
POS-43d29ae0c7c51cc4,main,SG-43d29ae0c7c51cc4,1,0.9882693290710449
NEG-43d29ae0c7c51cc4,main,SG-43d29ae0c7c51cc4,0,0.011791782453656197
POS-454b6afa7cbda932,main,SG-454b6afa7cbda932,1,0.9880207180976868
NEG-454b6afa7cbda932,main,SG-454b6afa7cbda932,0,0.012140483595430851
POS-457e6073008b2e51,main,SG-457e6073008b2e51,1,0.9881178736686707
NEG-457e6073008b2e51,main,SG-457e6073008b2e51,0,0.011889410205185413
POS-45bdc4833c81f8d6,main,SG-45bdc4833c81f8d6,1,0.9887759685516357
NEG-45bdc4833c81f8d6,main,SG-45bdc4833c81f8d6,0,0.011237941682338715
POS-4852788ab8680188,main,SG-4852788ab8680188,1,0.9882137775421143
NEG-4852788ab8680188,main,SG-4852788ab8680188,0,0.011886721476912498
POS-4d0c83a57eb17a17,main,SG-4d0c83a57eb17a17,1,0.9881163835525513
NEG-4d0c83a57eb17a17,main,SG-4d0c83a57eb17a17,0,0.011979945935308933
POS-4fd6753bc4814d71,main,SG-4fd6753bc4814d71,1,0.9879917502403259
NEG-4fd6753bc4814d71,main,SG-4fd6753bc4814d71,0,0.01207426842302084
POS-532d9ae6160a8fcb,main,SG-532d9ae6160a8fcb,1,0.9885834455490112
NEG-532d9ae6160a8fcb,main,SG-532d9ae6160a8fcb,0,0.011518645100295544
POS-54d460f40858baa1,main,SG-54d460f40858baa1,1,0.9878795742988586
NEG-54d460f40858baa1,main,SG-54d460f40858baa1,0,0.01226538885384798
POS-584f8f792701c95e,main,SG-584f8f792701c95e,1,0.9885773658752441
NEG-584f8f792701c95e,main,SG-584f8f792701c95e,0,0.011492494493722916
POS-587122b595cfaabf,main,SG-587122b595cfaabf,1,0.9883080124855042
NEG-587122b595cfaabf,main,SG-587122b595cfaabf,0,0.011868965812027454
POS-5d1345c2c26b3570,main,SG-5d1345c2c26b3570,1,0.9881216287612915
NEG-5d1345c2c26b3570,main,SG-5d1345c2c26b3570,0,0.012028679251670837
POS-5d466b806f41b988,main,SG-5d466b806f41b988,1,0.9889072179794312
NEG-5d466b806f41b988,main,SG-5d466b806f41b988,0,0.011217333376407623
POS-5d77787ffe0f140d,main,SG-5d77787ffe0f140d,1,0.9883303642272949
NEG-5d77787ffe0f140d,main,SG-5d77787ffe0f140d,0,0.011720637790858746
POS-5df491f2b078c158,main,SG-5df491f2b078c158,1,0.9878841042518616
NEG-5df491f2b078c158,main,SG-5df491f2b078c158,0,0.01215453166514635
POS-5e47a4be492cda9c,main,SG-5e47a4be492cda9c,1,0.9880220890045166
NEG-5e47a4be492cda9c,main,SG-5e47a4be492cda9c,0,0.012126805260777473
POS-5ec2d5a241e82bfe,main,SG-5ec2d5a241e82bfe,1,0.9887771010398865
NEG-5ec2d5a241e82bfe,main,SG-5ec2d5a241e82bfe,0,0.011322787962853909
POS-5f90613af2f95a94,main,SG-5f90613af2f95a94,1,0.9880942702293396
NEG-5f90613af2f95a94,main,SG-5f90613af2f95a94,0,0.011939872056245804
POS-5fa4c2a5b2dfa306,main,SG-5fa4c2a5b2dfa306,1,0.9884771108627319
NEG-5fa4c2a5b2dfa306,main,SG-5fa4c2a5b2dfa306,0,0.011740252375602722
POS-61bec1a18374d87c,main,SG-61bec1a18374d87c,1,0.9880824089050293
NEG-61bec1a18374d87c,main,SG-61bec1a18374d87c,0,0.012066000141203403
POS-644ac3ec7685830e,main,SG-644ac3ec7685830e,1,0.9880997538566589
NEG-644ac3ec7685830e,main,SG-644ac3ec7685830e,0,0.011884454637765884
POS-64e309bf147fde80,main,SG-64e309bf147fde80,1,0.9881658554077148
NEG-64e309bf147fde80,main,SG-64e309bf147fde80,0,0.01183531153947115
POS-6645c4849e686a93,main,SG-6645c4849e686a93,1,0.9887022972106934
NEG-6645c4849e686a93,main,SG-6645c4849e686a93,0,0.011487819254398346
POS-6659ae6e9057142b,main,SG-6659ae6e9057142b,1,0.9880782961845398
NEG-6659ae6e9057142b,main,SG-6659ae6e9057142b,0,0.011996500194072723
POS-68238679f7fe117c,main,SG-68238679f7fe117c,1,0.9888430833816528
NEG-68238679f7fe117c,main,SG-68238679f7fe117c,0,0.011248749680817127
POS-6907a3029576d024,main,SG-6907a3029576d024,1,0.9889003038406372
NEG-6907a3029576d024,main,SG-6907a3029576d024,0,0.011268033646047115
POS-6a9772eb8bc8f05d,main,SG-6a9772eb8bc8f05d,1,0.988785982131958
NEG-6a9772eb8bc8f05d,main,SG-6a9772eb8bc8f05d,0,0.01132967695593834
POS-6bfbb5fea6e148f6,main,SG-6bfbb5fea6e148f6,1,0.9879491329193115
NEG-6bfbb5fea6e148f6,main,SG-6bfbb5fea6e148f6,0,0.012107056565582752
POS-6ce7cdfb868acabc,main,SG-6ce7cdfb868acabc,1,0.9880877137184143
NEG-6ce7cdfb868acabc,main,SG-6ce7cdfb868acabc,0,0.012010938487946987
POS-6e8a8a9b72ed3296,main,SG-6e8a8a9b72ed3296,1,0.9881068468093872
NEG-6e8a8a9b72ed3296,main,SG-6e8a8a9b72ed3296,0,0.01195366121828556
POS-6fcd546b96e47853,main,SG-6fcd546b96e47853,1,0.9888413548469543
NEG-6fcd546b96e47853,main,SG-6fcd546b96e47853,0,0.011032388545572758
POS-7016072fbde8dfd3,main,SG-7016072fbde8dfd3,1,0.9882870316505432
NEG-7016072fbde8dfd3,main,SG-7016072fbde8dfd3,0,0.011803410947322845
POS-740040c8ce4868d3,main,SG-740040c8ce4868d3,1,0.988760769367218
NEG-740040c8ce4868d3,main,SG-740040c8ce4868d3,0,0.011384785175323486
POS-74c38bc777ec3dbd,main,SG-74c38bc777ec3dbd,1,0.9881778359413147
NEG-74c38bc777ec3dbd,main,SG-74c38bc777ec3dbd,0,0.011861898936331272
POS-7869b7e3203ea277,main,SG-7869b7e3203ea277,1,0.9883205890655518
NEG-7869b7e3203ea277,main,SG-7869b7e3203ea277,0,0.011852322146296501
POS-7a62b86a1c0b668b,main,SG-7a62b86a1c0b668b,1,0.9883147478103638
NEG-7a62b86a1c0b668b,main,SG-7a62b86a1c0b668b,0,0.01176508516073227
POS-7be5f654224c97c4,main,SG-7be5f654224c97c4,1,0.988043487071991
NEG-7be5f654224c97c4,main,SG-7be5f654224c97c4,0,0.012081197462975979
POS-7ffb487481647362,main,SG-7ffb487481647362,1,0.9877707958221436
NEG-7ffb487481647362,main,SG-7ffb487481647362,0,0.012192857451736927
POS-80603885c8c86ff9,main,SG-80603885c8c86ff9,1,0.9880841374397278
NEG-80603885c8c86ff9,main,SG-80603885c8c86ff9,0,0.012038559652864933
POS-807e4b8ee255fad5,main,SG-807e4b8ee255fad5,1,0.9880451560020447
NEG-807e4b8ee255fad5,main,SG-807e4b8ee255fad5,0,0.012098955921828747
POS-80e0d583577a8cd7,main,SG-80e0d583577a8cd7,1,0.9882903099060059
NEG-80e0d583577a8cd7,main,SG-80e0d583577a8cd7,0,0.011900782585144043
POS-82101720dd1872e8,main,SG-82101720dd1872e8,1,0.9887435436248779
NEG-82101720dd1872e8,main,SG-82101720dd1872e8,0,0.011442192830145359
POS-8354782acd45f1f3,main,SG-8354782acd45f1f3,1,0.9881928563117981
NEG-8354782acd45f1f3,main,SG-8354782acd45f1f3,0,0.011866359040141106
POS-8485024676539be0,main,SG-8485024676539be0,1,0.9887270927429199
NEG-8485024676539be0,main,SG-8485024676539be0,0,0.011249853298068047
POS-8537d3f9c32aa39b,main,SG-8537d3f9c32aa39b,1,0.9881981015205383
NEG-8537d3f9c32aa39b,main,SG-8537d3f9c32aa39b,0,0.01186782494187355
POS-85f44e706a42dec5,main,SG-85f44e706a42dec5,1,0.9878864288330078
NEG-85f44e706a42dec5,main,SG-85f44e706a42dec5,0,0.012271658517420292
POS-8aa12d743388a2ef,main,SG-8aa12d743388a2ef,1,0.9881404638290405
NEG-8aa12d743388a2ef,main,SG-8aa12d743388a2ef,0,0.01188068650662899
POS-8aebe1d6b9577ecd,main,SG-8aebe1d6b9577ecd,1,0.9881626963615417
NEG-8aebe1d6b9577ecd,main,SG-8aebe1d6b9577ecd,0,0.011987845413386822
POS-8be7c7d746b2b815,main,SG-8be7c7d746b2b815,1,0.9881775975227356
NEG-8be7c7d746b2b815,main,SG-8be7c7d746b2b815,0,0.012044289149343967
POS-8cc790b13c92c15a,main,SG-8cc790b13c92c15a,1,0.9887369275093079
NEG-8cc790b13c92c15a,main,SG-8cc790b13c92c15a,0,0.011458356864750385
POS-8d3b48be8039c9b8,main,SG-8d3b48be8039c9b8,1,0.9886991381645203
NEG-8d3b48be8039c9b8,main,SG-8d3b48be8039c9b8,0,0.011438509449362755
POS-8d8b37be6874bdba,main,SG-8d8b37be6874bdba,1,0.9882234930992126
NEG-8d8b37be6874bdba,main,SG-8d8b37be6874bdba,0,0.011829526163637638
POS-8dbbe5771ec70998,main,SG-8dbbe5771ec70998,1,0.9880048632621765
NEG-8dbbe5771ec70998,main,SG-8dbbe5771ec70998,0,0.012072903104126453
POS-8ed77071b67aa4a8,main,SG-8ed77071b67aa4a8,1,0.9882258176803589
NEG-8ed77071b67aa4a8,main,SG-8ed77071b67aa4a8,0,0.012052656151354313
POS-8fe9f2d791d252d4,main,SG-8fe9f2d791d252d4,1,0.9880099892616272
NEG-8fe9f2d791d252d4,main,SG-8fe9f2d791d252d4,0,0.012145510874688625
POS-907d83a42abf1dd4,main,SG-907d83a42abf1dd4,1,0.9882802963256836
NEG-907d83a42abf1dd4,main,SG-907d83a42abf1dd4,0,0.01187262311577797
POS-936827e7b8c2c3db,main,SG-936827e7b8c2c3db,1,0.9880594611167908
NEG-936827e7b8c2c3db,main,SG-936827e7b8c2c3db,0,0.01203703973442316
POS-946c88e7e99438c4,main,SG-946c88e7e99438c4,1,0.987986147403717
NEG-946c88e7e99438c4,main,SG-946c88e7e99438c4,0,0.012183223851025105
POS-94d61f2592c6a580,main,SG-94d61f2592c6a580,1,0.9881706237792969
NEG-94d61f2592c6a580,main,SG-94d61f2592c6a580,0,0.011822197586297989
POS-9543f4b678199af0,main,SG-9543f4b678199af0,1,0.9882011413574219
NEG-9543f4b678199af0,main,SG-9543f4b678199af0,0,0.011883296072483063
POS-9577f66345e06239,main,SG-9577f66345e06239,1,0.9881646633148193
NEG-9577f66345e06239,main,SG-9577f66345e06239,0,0.012048115022480488
POS-96af7783088bb486,main,SG-96af7783088bb486,1,0.9880329370498657
NEG-96af7783088bb486,main,SG-96af7783088bb486,0,0.012015397660434246
POS-973fa50a8e7df06a,main,SG-973fa50a8e7df06a,1,0.9886966943740845
NEG-973fa50a8e7df06a,main,SG-973fa50a8e7df06a,0,0.011281301267445087
POS-98268766f712528a,main,SG-98268766f712528a,1,0.9882605075836182
NEG-98268766f712528a,main,SG-98268766f712528a,0,0.011830690316855907
POS-98774b1f3c70449e,main,SG-98774b1f3c70449e,1,0.9882552623748779
NEG-98774b1f3c70449e,main,SG-98774b1f3c70449e,0,0.01194888073951006
POS-9a39b97c484bb9d6,main,SG-9a39b97c484bb9d6,1,0.9888101816177368
NEG-9a39b97c484bb9d6,main,SG-9a39b97c484bb9d6,0,0.011368916369974613
POS-9ae2644485876bc8,main,SG-9ae2644485876bc8,1,0.9879889488220215
NEG-9ae2644485876bc8,main,SG-9ae2644485876bc8,0,0.0121670076623559
POS-9e2a2f27aa25e755,main,SG-9e2a2f27aa25e755,1,0.9882925152778625
NEG-9e2a2f27aa25e755,main,SG-9e2a2f27aa25e755,0,0.011941729113459587
POS-9ef681227eaf38ca,main,SG-9ef681227eaf38ca,1,0.9880746006965637
NEG-9ef681227eaf38ca,main,SG-9ef681227eaf38ca,0,0.012062674388289452
POS-9fe058b711d9ba86,main,SG-9fe058b711d9ba86,1,0.988046407699585
NEG-9fe058b711d9ba86,main,SG-9fe058b711d9ba86,0,0.012051774188876152
POS-a0ee214f22f9b33f,main,SG-a0ee214f22f9b33f,1,0.9878427982330322
NEG-a0ee214f22f9b33f,main,SG-a0ee214f22f9b33f,0,0.012290461920201778
POS-a2482218e9a82027,main,SG-a2482218e9a82027,1,0.9879677295684814
NEG-a2482218e9a82027,main,SG-a2482218e9a82027,0,0.012256230227649212
POS-a2b8a6542bfb1374,main,SG-a2b8a6542bfb1374,1,0.9880411624908447
NEG-a2b8a6542bfb1374,main,SG-a2b8a6542bfb1374,0,0.01209244318306446
POS-a3f55ef41a3b2f2d,main,SG-a3f55ef41a3b2f2d,1,0.9880281686782837
NEG-a3f55ef41a3b2f2d,main,SG-a3f55ef41a3b2f2d,0,0.01209412794560194
POS-a8533c91836af5b7,main,SG-a8533c91836af5b7,1,0.9880391955375671
NEG-a8533c91836af5b7,main,SG-a8533c91836af5b7,0,0.012049618177115917
POS-aaa3f3851adf1ea9,main,SG-aaa3f3851adf1ea9,1,0.9882925152778625
NEG-aaa3f3851adf1ea9,main,SG-aaa3f3851adf1ea9,0,0.011744214221835136
POS-aaa47fe776d69edd,main,SG-aaa47fe776d69edd,1,0.9880213141441345
NEG-aaa47fe776d69edd,main,SG-aaa47fe776d69edd,0,0.012209374457597733
POS-aef62d63f24dba77,main,SG-aef62d63f24dba77,1,0.9881635308265686
NEG-aef62d63f24dba77,main,SG-aef62d63f24dba77,0,0.012040488421916962
POS-af7e8b07de833ee7,main,SG-af7e8b07de833ee7,1,0.98818039894104
NEG-af7e8b07de833ee7,main,SG-af7e8b07de833ee7,0,0.011883004568517208
POS-afc75984e66c85de,main,SG-afc75984e66c85de,1,0.988063633441925
NEG-afc75984e66c85de,main,SG-afc75984e66c85de,0,0.01197941042482853
POS-b01704d484f6ca17,main,SG-b01704d484f6ca17,1,0.9881057739257812
NEG-b01704d484f6ca17,main,SG-b01704d484f6ca17,0,0.012031467631459236
POS-b61909191fe8971b,main,SG-b61909191fe8971b,1,0.9887945652008057
NEG-b61909191fe8971b,main,SG-b61909191fe8971b,0,0.011321630328893661
POS-ba444dafe8f349ad,main,SG-ba444dafe8f349ad,1,0.9881832003593445
NEG-ba444dafe8f349ad,main,SG-ba444dafe8f349ad,0,0.011918402276933193
POS-ba592e11f15ea542,main,SG-ba592e11f15ea542,1,0.9886727929115295
NEG-ba592e11f15ea542,main,SG-ba592e11f15ea542,0,0.011512207798659801
POS-bb3d3e4ed879cac3,main,SG-bb3d3e4ed879cac3,1,0.9881802797317505
NEG-bb3d3e4ed879cac3,main,SG-bb3d3e4ed879cac3,0,0.011893345043063164
POS-bbbfbe29110193ae,main,SG-bbbfbe29110193ae,1,0.9881013631820679
NEG-bbbfbe29110193ae,main,SG-bbbfbe29110193ae,0,0.012037322856485844
POS-bdffc4b585be376a,main,SG-bdffc4b585be376a,1,0.9887638092041016
NEG-bdffc4b585be376a,main,SG-bdffc4b585be376a,0,0.011241073720157146
POS-bedc2758492e0fd4,main,SG-bedc2758492e0fd4,1,0.9880421161651611
NEG-bedc2758492e0fd4,main,SG-bedc2758492e0fd4,0,0.012068398296833038
POS-bf15bbb11d2cfc56,main,SG-bf15bbb11d2cfc56,1,0.9883943796157837
NEG-bf15bbb11d2cfc56,main,SG-bf15bbb11d2cfc56,0,0.011728991754353046
POS-c1cc0efe1a5122e0,main,SG-c1cc0efe1a5122e0,1,0.9887697696685791
NEG-c1cc0efe1a5122e0,main,SG-c1cc0efe1a5122e0,0,0.011344347149133682
POS-c357caaf67d520ae,main,SG-c357caaf67d520ae,1,0.9881846904754639
NEG-c357caaf67d520ae,main,SG-c357caaf67d520ae,0,0.011914725415408611
POS-c50092e42fe09f34,main,SG-c50092e42fe09f34,1,0.9886674284934998
NEG-c50092e42fe09f34,main,SG-c50092e42fe09f34,0,0.011435311287641525
POS-c89a63a5ec7f0929,main,SG-c89a63a5ec7f0929,1,0.9880087375640869
NEG-c89a63a5ec7f0929,main,SG-c89a63a5ec7f0929,0,0.012135560624301434
POS-c900d81b79992462,main,SG-c900d81b79992462,1,0.9880043268203735
NEG-c900d81b79992462,main,SG-c900d81b79992462,0,0.012086639180779457
POS-c98d580eb673b03c,main,SG-c98d580eb673b03c,1,0.9880770444869995
NEG-c98d580eb673b03c,main,SG-c98d580eb673b03c,0,0.012066960334777832
POS-ca356d7f8b82f330,main,SG-ca356d7f8b82f330,1,0.9880330562591553
NEG-ca356d7f8b82f330,main,SG-ca356d7f8b82f330,0,0.011980989947915077
POS-ce37a9ecdd698152,main,SG-ce37a9ecdd698152,1,0.9881624579429626
NEG-ce37a9ecdd698152,main,SG-ce37a9ecdd698152,0,0.01199343241751194
POS-ce4e53aaf9cecb13,main,SG-ce4e53aaf9cecb13,1,0.9882226586341858
NEG-ce4e53aaf9cecb13,main,SG-ce4e53aaf9cecb13,0,0.012009936384856701
POS-cf6b02b34342a063,main,SG-cf6b02b34342a063,1,0.9879398345947266
NEG-cf6b02b34342a063,main,SG-cf6b02b34342a063,0,0.012057198211550713
POS-d146d826bcf74957,main,SG-d146d826bcf74957,1,0.9881029725074768
NEG-d146d826bcf74957,main,SG-d146d826bcf74957,0,0.01209526788443327
POS-d39f5ab838c35201,main,SG-d39f5ab838c35201,1,0.9883885979652405
NEG-d39f5ab838c35201,main,SG-d39f5ab838c35201,0,0.01173391379415989
POS-d41f8024db57c933,main,SG-d41f8024db57c933,1,0.9880785346031189
NEG-d41f8024db57c933,main,SG-d41f8024db57c933,0,0.011929761618375778
POS-d492a7eec0a9652e,main,SG-d492a7eec0a9652e,1,0.9886593818664551
NEG-d492a7eec0a9652e,main,SG-d492a7eec0a9652e,0,0.01141679473221302
POS-d53f0925f45d3639,main,SG-d53f0925f45d3639,1,0.9882440567016602
NEG-d53f0925f45d3639,main,SG-d53f0925f45d3639,0,0.012011486105620861
POS-d5aeb468a977f454,main,SG-d5aeb468a977f454,1,0.9881078600883484
NEG-d5aeb468a977f454,main,SG-d5aeb468a977f454,0,0.012018941342830658
POS-d74bcd708c33d154,main,SG-d74bcd708c33d154,1,0.9886718988418579
NEG-d74bcd708c33d154,main,SG-d74bcd708c33d154,0,0.011528377421200275
POS-d7556116b4fa79e6,main,SG-d7556116b4fa79e6,1,0.9881900548934937
NEG-d7556116b4fa79e6,main,SG-d7556116b4fa79e6,0,0.011962360702455044
POS-d7c2e86b6d15c1f0,main,SG-d7c2e86b6d15c1f0,1,0.9881269335746765
NEG-d7c2e86b6d15c1f0,main,SG-d7c2e86b6d15c1f0,0,0.011981012299656868
POS-d92cd50e3a4bb735,main,SG-d92cd50e3a4bb735,1,0.9887012243270874
NEG-d92cd50e3a4bb735,main,SG-d92cd50e3a4bb735,0,0.011487869545817375
POS-da0e7182b00c36fb,main,SG-da0e7182b00c36fb,1,0.9881981015205383
NEG-da0e7182b00c36fb,main,SG-da0e7182b00c36fb,0,0.011865593492984772
POS-db61beb996cc56ff,main,SG-db61beb996cc56ff,1,0.9883296489715576
NEG-db61beb996cc56ff,main,SG-db61beb996cc56ff,0,0.011928570456802845
POS-dc1676830bd86eb0,main,SG-dc1676830bd86eb0,1,0.9882128834724426
NEG-dc1676830bd86eb0,main,SG-dc1676830bd86eb0,0,0.011807545088231564
POS-dd96cce0f5226cde,main,SG-dd96cce0f5226cde,1,0.9886882901191711
NEG-dd96cce0f5226cde,main,SG-dd96cce0f5226cde,0,0.011330045759677887
POS-de4376b4b76611a6,main,SG-de4376b4b76611a6,1,0.9882633686065674
NEG-de4376b4b76611a6,main,SG-de4376b4b76611a6,0,0.011920199729502201
POS-de659088b1d5b0a8,main,SG-de659088b1d5b0a8,1,0.9881123900413513
NEG-de659088b1d5b0a8,main,SG-de659088b1d5b0a8,0,0.012040998786687851
POS-de84b9f5d810adc0,main,SG-de84b9f5d810adc0,1,0.9880275726318359
NEG-de84b9f5d810adc0,main,SG-de84b9f5d810adc0,0,0.01192367635667324
POS-deeb271c2cf8fee7,main,SG-deeb271c2cf8fee7,1,0.9887291193008423
NEG-deeb271c2cf8fee7,main,SG-deeb271c2cf8fee7,0,0.011502552777528763
POS-e03ba79068ba37ba,main,SG-e03ba79068ba37ba,1,0.9879653453826904
NEG-e03ba79068ba37ba,main,SG-e03ba79068ba37ba,0,0.012076536193490028
POS-e0d704c296d1b76d,main,SG-e0d704c296d1b76d,1,0.9882076382637024
NEG-e0d704c296d1b76d,main,SG-e0d704c296d1b76d,0,0.012041519396007061
POS-e0f858380ffa445c,main,SG-e0f858380ffa445c,1,0.9886322617530823
NEG-e0f858380ffa445c,main,SG-e0f858380ffa445c,0,0.011419345624744892
POS-e17dc676abe52957,main,SG-e17dc676abe52957,1,0.9879531264305115
NEG-e17dc676abe52957,main,SG-e17dc676abe52957,0,0.01226622611284256
POS-e208891db2beca0a,main,SG-e208891db2beca0a,1,0.9880478382110596
NEG-e208891db2beca0a,main,SG-e208891db2beca0a,0,0.012096709571778774
POS-e36a619377e14abf,main,SG-e36a619377e14abf,1,0.9881237149238586
NEG-e36a619377e14abf,main,SG-e36a619377e14abf,0,0.012119580991566181
POS-e53ea0d4def3fc32,main,SG-e53ea0d4def3fc32,1,0.9880752563476562
NEG-e53ea0d4def3fc32,main,SG-e53ea0d4def3fc32,0,0.011973514221608639
POS-e54a90a06e2b03b2,main,SG-e54a90a06e2b03b2,1,0.9882780909538269
NEG-e54a90a06e2b03b2,main,SG-e54a90a06e2b03b2,0,0.011915492825210094
POS-e88f7eba8d52247b,main,SG-e88f7eba8d52247b,1,0.9881722331047058
NEG-e88f7eba8d52247b,main,SG-e88f7eba8d52247b,0,0.011921626515686512
POS-ec055d7c21f45bf6,main,SG-ec055d7c21f45bf6,1,0.9879934787750244
NEG-ec055d7c21f45bf6,main,SG-ec055d7c21f45bf6,0,0.012051905505359173
POS-eca3de2ec603654d,main,SG-eca3de2ec603654d,1,0.9881445169448853
NEG-eca3de2ec603654d,main,SG-eca3de2ec603654d,0,0.011912372894585133
POS-edbf97d3f2847dff,main,SG-edbf97d3f2847dff,1,0.9880498051643372
NEG-edbf97d3f2847dff,main,SG-edbf97d3f2847dff,0,0.012141970917582512
POS-ee2f8cd322a5f3b2,main,SG-ee2f8cd322a5f3b2,1,0.9882593154907227
NEG-ee2f8cd322a5f3b2,main,SG-ee2f8cd322a5f3b2,0,0.01181717962026596
POS-ee7bc8f968eaefaf,main,SG-ee7bc8f968eaefaf,1,0.9882898330688477
