sample_id,stress_type,parent_group,label,probability
NEG-252d7a4d3d517887,main,SG-252d7a4d3d517887,0,0.013054044917225838
POS-26cf2db35a1bd29e,main,SG-26cf2db35a1bd29e,1,0.9877947568893433
NEG-26cf2db35a1bd29e,main,SG-26cf2db35a1bd29e,0,0.013262000866234303
POS-2801ce9f7cf6acae,main,SG-2801ce9f7cf6acae,1,0.9876320362091064
NEG-2801ce9f7cf6acae,main,SG-2801ce9f7cf6acae,0,0.013308432884514332
POS-28fd4ce1d484a68e,main,SG-28fd4ce1d484a68e,1,0.9877815246582031
NEG-28fd4ce1d484a68e,main,SG-28fd4ce1d484a68e,0,0.013340440578758717
POS-29e8d4329db9eed2,main,SG-29e8d4329db9eed2,1,0.9878058433532715
NEG-29e8d4329db9eed2,main,SG-29e8d4329db9eed2,0,0.01326423604041338
POS-2a11011786e8701b,main,SG-2a11011786e8701b,1,0.9877369403839111
NEG-2a11011786e8701b,main,SG-2a11011786e8701b,0,0.013393959030508995
POS-2d226490c9a7657f,main,SG-2d226490c9a7657f,1,0.9876647591590881
NEG-2d226490c9a7657f,main,SG-2d226490c9a7657f,0,0.01345699094235897
POS-2da32e293431a82f,main,SG-2da32e293431a82f,1,0.9876349568367004
NEG-2da32e293431a82f,main,SG-2da32e293431a82f,0,0.013284783810377121
POS-317a1352eb2652eb,main,SG-317a1352eb2652eb,1,0.9875538349151611
NEG-317a1352eb2652eb,main,SG-317a1352eb2652eb,0,0.013519056141376495
POS-349c327d6a5e60f6,main,SG-349c327d6a5e60f6,1,0.9876185655593872
NEG-349c327d6a5e60f6,main,SG-349c327d6a5e60f6,0,0.013480662368237972
POS-3590be00d97f0796,main,SG-3590be00d97f0796,1,0.9876447319984436
NEG-3590be00d97f0796,main,SG-3590be00d97f0796,0,0.013379932381212711
POS-3cee0629d1e4c14d,main,SG-3cee0629d1e4c14d,1,0.9878373146057129
NEG-3cee0629d1e4c14d,main,SG-3cee0629d1e4c14d,0,0.013174093328416348
POS-3e863ef9f4333661,main,SG-3e863ef9f4333661,1,0.9875544905662537
NEG-3e863ef9f4333661,main,SG-3e863ef9f4333661,0,0.01336598489433527
POS-3fcc09cde167dd15,main,SG-3fcc09cde167dd15,1,0.9877055287361145
NEG-3fcc09cde167dd15,main,SG-3fcc09cde167dd15,0,0.01341643463820219
POS-434dce94e159f551,main,SG-434dce94e159f551,1,0.9878129363059998
NEG-434dce94e159f551,main,SG-434dce94e159f551,0,0.013316272757947445
POS-43d29ae0c7c51cc4,main,SG-43d29ae0c7c51cc4,1,0.987828254699707
NEG-43d29ae0c7c51cc4,main,SG-43d29ae0c7c51cc4,0,0.013313516974449158
POS-454b6afa7cbda932,main,SG-454b6afa7cbda932,1,0.987700879573822
NEG-454b6afa7cbda932,main,SG-454b6afa7cbda932,0,0.013318742625415325
POS-457e6073008b2e51,main,SG-457e6073008b2e51,1,0.9876518249511719
NEG-457e6073008b2e51,main,SG-457e6073008b2e51,0,0.013509456999599934
POS-45bdc4833c81f8d6,main,SG-45bdc4833c81f8d6,1,0.9883384108543396
NEG-45bdc4833c81f8d6,main,SG-45bdc4833c81f8d6,0,0.013111964799463749
POS-4852788ab8680188,main,SG-4852788ab8680188,1,0.9877302050590515
NEG-4852788ab8680188,main,SG-4852788ab8680188,0,0.013411221094429493
POS-4d0c83a57eb17a17,main,SG-4d0c83a57eb17a17,1,0.9876589179039001
NEG-4d0c83a57eb17a17,main,SG-4d0c83a57eb17a17,0,0.01341498363763094
POS-4fd6753bc4814d71,main,SG-4fd6753bc4814d71,1,0.9876170754432678
NEG-4fd6753bc4814d71,main,SG-4fd6753bc4814d71,0,0.01338997669517994
POS-532d9ae6160a8fcb,main,SG-532d9ae6160a8fcb,1,0.9882631897926331
NEG-532d9ae6160a8fcb,main,SG-532d9ae6160a8fcb,0,0.013065662235021591
POS-54d460f40858baa1,main,SG-54d460f40858baa1,1,0.9874617457389832
NEG-54d460f40858baa1,main,SG-54d460f40858baa1,0,0.013460244983434677
POS-584f8f792701c95e,main,SG-584f8f792701c95e,1,0.9882657527923584
NEG-584f8f792701c95e,main,SG-584f8f792701c95e,0,0.013080052100121975
POS-587122b595cfaabf,main,SG-587122b595cfaabf,1,0.9878140687942505
NEG-587122b595cfaabf,main,SG-587122b595cfaabf,0,0.01321119163185358
POS-5d1345c2c26b3570,main,SG-5d1345c2c26b3570,1,0.9877293705940247
NEG-5d1345c2c26b3570,main,SG-5d1345c2c26b3570,0,0.013199586421251297
POS-5d466b806f41b988,main,SG-5d466b806f41b988,1,0.9885280132293701
NEG-5d466b806f41b988,main,SG-5d466b806f41b988,0,0.012905746698379517
POS-5d77787ffe0f140d,main,SG-5d77787ffe0f140d,1,0.987847089767456
NEG-5d77787ffe0f140d,main,SG-5d77787ffe0f140d,0,0.01327742263674736
POS-5df491f2b078c158,main,SG-5df491f2b078c158,1,0.9876024127006531
NEG-5df491f2b078c158,main,SG-5df491f2b078c158,0,0.013354872353374958
POS-5e47a4be492cda9c,main,SG-5e47a4be492cda9c,1,0.987586259841919
NEG-5e47a4be492cda9c,main,SG-5e47a4be492cda9c,0,0.01337348110973835
POS-5ec2d5a241e82bfe,main,SG-5ec2d5a241e82bfe,1,0.9884721040725708
NEG-5ec2d5a241e82bfe,main,SG-5ec2d5a241e82bfe,0,0.01308942399919033
POS-5f90613af2f95a94,main,SG-5f90613af2f95a94,1,0.9876497387886047
NEG-5f90613af2f95a94,main,SG-5f90613af2f95a94,0,0.013400317169725895
POS-5fa4c2a5b2dfa306,main,SG-5fa4c2a5b2dfa306,1,0.9879361987113953
NEG-5fa4c2a5b2dfa306,main,SG-5fa4c2a5b2dfa306,0,0.013091487810015678
POS-61bec1a18374d87c,main,SG-61bec1a18374d87c,1,0.9876246452331543
NEG-61bec1a18374d87c,main,SG-61bec1a18374d87c,0,0.013423234224319458
POS-644ac3ec7685830e,main,SG-644ac3ec7685830e,1,0.9876662492752075
NEG-644ac3ec7685830e,main,SG-644ac3ec7685830e,0,0.01340560894459486
POS-64e309bf147fde80,main,SG-64e309bf147fde80,1,0.9877665042877197
NEG-64e309bf147fde80,main,SG-64e309bf147fde80,0,0.01331707090139389
POS-6645c4849e686a93,main,SG-6645c4849e686a93,1,0.9883783459663391
NEG-6645c4849e686a93,main,SG-6645c4849e686a93,0,0.012993409298360348
POS-6659ae6e9057142b,main,SG-6659ae6e9057142b,1,0.9876354336738586
NEG-6659ae6e9057142b,main,SG-6659ae6e9057142b,0,0.01344469003379345
POS-68238679f7fe117c,main,SG-68238679f7fe117c,1,0.988373339176178
NEG-68238679f7fe117c,main,SG-68238679f7fe117c,0,0.012977208010852337
POS-6907a3029576d024,main,SG-6907a3029576d024,1,0.9884002208709717
NEG-6907a3029576d024,main,SG-6907a3029576d024,0,0.012893506325781345
POS-6a9772eb8bc8f05d,main,SG-6a9772eb8bc8f05d,1,0.988300085067749
NEG-6a9772eb8bc8f05d,main,SG-6a9772eb8bc8f05d,0,0.012902150861918926
POS-6bfbb5fea6e148f6,main,SG-6bfbb5fea6e148f6,1,0.9876275062561035
NEG-6bfbb5fea6e148f6,main,SG-6bfbb5fea6e148f6,0,0.01339650433510542
POS-6ce7cdfb868acabc,main,SG-6ce7cdfb868acabc,1,0.9877392649650574
NEG-6ce7cdfb868acabc,main,SG-6ce7cdfb868acabc,0,0.01316190604120493
POS-6e8a8a9b72ed3296,main,SG-6e8a8a9b72ed3296,1,0.98776775598526
NEG-6e8a8a9b72ed3296,main,SG-6e8a8a9b72ed3296,0,0.013338420540094376
POS-6fcd546b96e47853,main,SG-6fcd546b96e47853,1,0.9884210824966431
NEG-6fcd546b96e47853,main,SG-6fcd546b96e47853,0,0.012978747487068176
POS-7016072fbde8dfd3,main,SG-7016072fbde8dfd3,1,0.9878683090209961
NEG-7016072fbde8dfd3,main,SG-7016072fbde8dfd3,0,0.013246560469269753
POS-740040c8ce4868d3,main,SG-740040c8ce4868d3,1,0.9884369969367981
NEG-740040c8ce4868d3,main,SG-740040c8ce4868d3,0,0.012940105982124805
POS-74c38bc777ec3dbd,main,SG-74c38bc777ec3dbd,1,0.9877723455429077
NEG-74c38bc777ec3dbd,main,SG-74c38bc777ec3dbd,0,0.01339150033891201
POS-7869b7e3203ea277,main,SG-7869b7e3203ea277,1,0.9877976775169373
NEG-7869b7e3203ea277,main,SG-7869b7e3203ea277,0,0.01328453328460455
POS-7a62b86a1c0b668b,main,SG-7a62b86a1c0b668b,1,0.987818717956543
NEG-7a62b86a1c0b668b,main,SG-7a62b86a1c0b668b,0,0.013312903232872486
POS-7be5f654224c97c4,main,SG-7be5f654224c97c4,1,0.9876120686531067
NEG-7be5f654224c97c4,main,SG-7be5f654224c97c4,0,0.013415084220468998
POS-7ffb487481647362,main,SG-7ffb487481647362,1,0.9877787232398987
NEG-7ffb487481647362,main,SG-7ffb487481647362,0,0.013291193172335625
POS-80603885c8c86ff9,main,SG-80603885c8c86ff9,1,0.9876736998558044
NEG-80603885c8c86ff9,main,SG-80603885c8c86ff9,0,0.013422002084553242
POS-807e4b8ee255fad5,main,SG-807e4b8ee255fad5,1,0.9877036809921265
NEG-807e4b8ee255fad5,main,SG-807e4b8ee255fad5,0,0.013403849676251411
POS-80e0d583577a8cd7,main,SG-80e0d583577a8cd7,1,0.9877792000770569
NEG-80e0d583577a8cd7,main,SG-80e0d583577a8cd7,0,0.013174466788768768
POS-82101720dd1872e8,main,SG-82101720dd1872e8,1,0.9883020520210266
NEG-82101720dd1872e8,main,SG-82101720dd1872e8,0,0.013035556301474571
POS-8354782acd45f1f3,main,SG-8354782acd45f1f3,1,0.9878068566322327
NEG-8354782acd45f1f3,main,SG-8354782acd45f1f3,0,0.013360918499529362
POS-8485024676539be0,main,SG-8485024676539be0,1,0.988331139087677
NEG-8485024676539be0,main,SG-8485024676539be0,0,0.013015967793762684
POS-8537d3f9c32aa39b,main,SG-8537d3f9c32aa39b,1,0.9877371788024902
NEG-8537d3f9c32aa39b,main,SG-8537d3f9c32aa39b,0,0.013391559012234211
POS-85f44e706a42dec5,main,SG-85f44e706a42dec5,1,0.9876251816749573
NEG-85f44e706a42dec5,main,SG-85f44e706a42dec5,0,0.013367846608161926
POS-8aa12d743388a2ef,main,SG-8aa12d743388a2ef,1,0.9877662658691406
NEG-8aa12d743388a2ef,main,SG-8aa12d743388a2ef,0,0.013305929489433765
POS-8aebe1d6b9577ecd,main,SG-8aebe1d6b9577ecd,1,0.9877936244010925
NEG-8aebe1d6b9577ecd,main,SG-8aebe1d6b9577ecd,0,0.013323969207704067
POS-8be7c7d746b2b815,main,SG-8be7c7d746b2b815,1,0.9876524209976196
NEG-8be7c7d746b2b815,main,SG-8be7c7d746b2b815,0,0.01332257129251957
POS-8cc790b13c92c15a,main,SG-8cc790b13c92c15a,1,0.9883803129196167
NEG-8cc790b13c92c15a,main,SG-8cc790b13c92c15a,0,0.012922565452754498
POS-8d3b48be8039c9b8,main,SG-8d3b48be8039c9b8,1,0.9882978796958923
NEG-8d3b48be8039c9b8,main,SG-8d3b48be8039c9b8,0,0.012915887869894505
POS-8d8b37be6874bdba,main,SG-8d8b37be6874bdba,1,0.9878022074699402
NEG-8d8b37be6874bdba,main,SG-8d8b37be6874bdba,0,0.013336499221622944
POS-8dbbe5771ec70998,main,SG-8dbbe5771ec70998,1,0.9876154661178589
NEG-8dbbe5771ec70998,main,SG-8dbbe5771ec70998,0,0.013399580493569374
POS-8ed77071b67aa4a8,main,SG-8ed77071b67aa4a8,1,0.9877158999443054
NEG-8ed77071b67aa4a8,main,SG-8ed77071b67aa4a8,0,0.013383124023675919
POS-8fe9f2d791d252d4,main,SG-8fe9f2d791d252d4,1,0.9876085519790649
NEG-8fe9f2d791d252d4,main,SG-8fe9f2d791d252d4,0,0.013339512050151825
POS-907d83a42abf1dd4,main,SG-907d83a42abf1dd4,1,0.9877976775169373
NEG-907d83a42abf1dd4,main,SG-907d83a42abf1dd4,0,0.01323827262967825
POS-936827e7b8c2c3db,main,SG-936827e7b8c2c3db,1,0.9877060055732727
NEG-936827e7b8c2c3db,main,SG-936827e7b8c2c3db,0,0.013414964079856873
POS-946c88e7e99438c4,main,SG-946c88e7e99438c4,1,0.9875659942626953
NEG-946c88e7e99438c4,main,SG-946c88e7e99438c4,0,0.013421005569398403
POS-94d61f2592c6a580,main,SG-94d61f2592c6a580,1,0.987787663936615
NEG-94d61f2592c6a580,main,SG-94d61f2592c6a580,0,0.013380027376115322
POS-9543f4b678199af0,main,SG-9543f4b678199af0,1,0.9877925515174866
NEG-9543f4b678199af0,main,SG-9543f4b678199af0,0,0.01323946937918663
POS-9577f66345e06239,main,SG-9577f66345e06239,1,0.9876726269721985
NEG-9577f66345e06239,main,SG-9577f66345e06239,0,0.013266888447105885
POS-96af7783088bb486,main,SG-96af7783088bb486,1,0.987633466720581
NEG-96af7783088bb486,main,SG-96af7783088bb486,0,0.013463410548865795
POS-973fa50a8e7df06a,main,SG-973fa50a8e7df06a,1,0.9882821440696716
NEG-973fa50a8e7df06a,main,SG-973fa50a8e7df06a,0,0.013009109534323215
POS-98268766f712528a,main,SG-98268766f712528a,1,0.9878383874893188
NEG-98268766f712528a,main,SG-98268766f712528a,0,0.013231566175818443
POS-98774b1f3c70449e,main,SG-98774b1f3c70449e,1,0.9877467155456543
NEG-98774b1f3c70449e,main,SG-98774b1f3c70449e,0,0.0131886200979352
POS-9a39b97c484bb9d6,main,SG-9a39b97c484bb9d6,1,0.9884147644042969
NEG-9a39b97c484bb9d6,main,SG-9a39b97c484bb9d6,0,0.013074415735900402
POS-9ae2644485876bc8,main,SG-9ae2644485876bc8,1,0.9875735640525818
NEG-9ae2644485876bc8,main,SG-9ae2644485876bc8,0,0.013416025787591934
POS-9e2a2f27aa25e755,main,SG-9e2a2f27aa25e755,1,0.9877990484237671
NEG-9e2a2f27aa25e755,main,SG-9e2a2f27aa25e755,0,0.013283985666930676
POS-9ef681227eaf38ca,main,SG-9ef681227eaf38ca,1,0.9876939058303833
NEG-9ef681227eaf38ca,main,SG-9ef681227eaf38ca,0,0.013445474207401276
POS-9fe058b711d9ba86,main,SG-9fe058b711d9ba86,1,0.9876055717468262
NEG-9fe058b711d9ba86,main,SG-9fe058b711d9ba86,0,0.013463842682540417
POS-a0ee214f22f9b33f,main,SG-a0ee214f22f9b33f,1,0.9875085949897766
NEG-a0ee214f22f9b33f,main,SG-a0ee214f22f9b33f,0,0.013501806184649467
POS-a2482218e9a82027,main,SG-a2482218e9a82027,1,0.9876232147216797
NEG-a2482218e9a82027,main,SG-a2482218e9a82027,0,0.01332976296544075
POS-a2b8a6542bfb1374,main,SG-a2b8a6542bfb1374,1,0.9876800775527954
NEG-a2b8a6542bfb1374,main,SG-a2b8a6542bfb1374,0,0.013359937816858292
POS-a3f55ef41a3b2f2d,main,SG-a3f55ef41a3b2f2d,1,0.9876660108566284
NEG-a3f55ef41a3b2f2d,main,SG-a3f55ef41a3b2f2d,0,0.01339305192232132
POS-a8533c91836af5b7,main,SG-a8533c91836af5b7,1,0.9877111315727234
NEG-a8533c91836af5b7,main,SG-a8533c91836af5b7,0,0.01343176793307066
POS-aaa3f3851adf1ea9,main,SG-aaa3f3851adf1ea9,1,0.9878169894218445
NEG-aaa3f3851adf1ea9,main,SG-aaa3f3851adf1ea9,0,0.013275143690407276
POS-aaa47fe776d69edd,main,SG-aaa47fe776d69edd,1,0.9875727891921997
NEG-aaa47fe776d69edd,main,SG-aaa47fe776d69edd,0,0.013470037840306759
POS-aef62d63f24dba77,main,SG-aef62d63f24dba77,1,0.987647294998169
NEG-aef62d63f24dba77,main,SG-aef62d63f24dba77,0,0.01346591953188181
POS-af7e8b07de833ee7,main,SG-af7e8b07de833ee7,1,0.9877305626869202
NEG-af7e8b07de833ee7,main,SG-af7e8b07de833ee7,0,0.013390714302659035
POS-afc75984e66c85de,main,SG-afc75984e66c85de,1,0.9876534342765808
NEG-afc75984e66c85de,main,SG-afc75984e66c85de,0,0.013427048921585083
POS-b01704d484f6ca17,main,SG-b01704d484f6ca17,1,0.9877026677131653
NEG-b01704d484f6ca17,main,SG-b01704d484f6ca17,0,0.013381709344685078
POS-b61909191fe8971b,main,SG-b61909191fe8971b,1,0.9883121848106384
NEG-b61909191fe8971b,main,SG-b61909191fe8971b,0,0.013065428473055363
POS-ba444dafe8f349ad,main,SG-ba444dafe8f349ad,1,0.9876194000244141
NEG-ba444dafe8f349ad,main,SG-ba444dafe8f349ad,0,0.013315120711922646
POS-ba592e11f15ea542,main,SG-ba592e11f15ea542,1,0.9882910847663879
NEG-ba592e11f15ea542,main,SG-ba592e11f15ea542,0,0.01293806079775095
POS-bb3d3e4ed879cac3,main,SG-bb3d3e4ed879cac3,1,0.9876173138618469
NEG-bb3d3e4ed879cac3,main,SG-bb3d3e4ed879cac3,0,0.013355249539017677
POS-bbbfbe29110193ae,main,SG-bbbfbe29110193ae,1,0.9878079295158386
NEG-bbbfbe29110193ae,main,SG-bbbfbe29110193ae,0,0.013320735655725002
POS-bdffc4b585be376a,main,SG-bdffc4b585be376a,1,0.9883881211280823
NEG-bdffc4b585be376a,main,SG-bdffc4b585be376a,0,0.01286534033715725
POS-bedc2758492e0fd4,main,SG-bedc2758492e0fd4,1,0.9876841306686401
NEG-bedc2758492e0fd4,main,SG-bedc2758492e0fd4,0,0.013467788696289062
POS-bf15bbb11d2cfc56,main,SG-bf15bbb11d2cfc56,1,0.9879891872406006
NEG-bf15bbb11d2cfc56,main,SG-bf15bbb11d2cfc56,0,0.013051871210336685
POS-c1cc0efe1a5122e0,main,SG-c1cc0efe1a5122e0,1,0.9883626103401184
NEG-c1cc0efe1a5122e0,main,SG-c1cc0efe1a5122e0,0,0.012876658700406551
POS-c357caaf67d520ae,main,SG-c357caaf67d520ae,1,0.987673819065094
NEG-c357caaf67d520ae,main,SG-c357caaf67d520ae,0,0.01336815394461155
POS-c50092e42fe09f34,main,SG-c50092e42fe09f34,1,0.9883232712745667
NEG-c50092e42fe09f34,main,SG-c50092e42fe09f34,0,0.012972578406333923
POS-c89a63a5ec7f0929,main,SG-c89a63a5ec7f0929,1,0.9876161217689514
NEG-c89a63a5ec7f0929,main,SG-c89a63a5ec7f0929,0,0.013449509628117085
POS-c900d81b79992462,main,SG-c900d81b79992462,1,0.9877325296401978
NEG-c900d81b79992462,main,SG-c900d81b79992462,0,0.013330577872693539
POS-c98d580eb673b03c,main,SG-c98d580eb673b03c,1,0.9876232147216797
NEG-c98d580eb673b03c,main,SG-c98d580eb673b03c,0,0.013419943861663342
POS-ca356d7f8b82f330,main,SG-ca356d7f8b82f330,1,0.9876365065574646
NEG-ca356d7f8b82f330,main,SG-ca356d7f8b82f330,0,0.013463386334478855
POS-ce37a9ecdd698152,main,SG-ce37a9ecdd698152,1,0.9876152276992798
NEG-ce37a9ecdd698152,main,SG-ce37a9ecdd698152,0,0.013328257948160172
POS-ce4e53aaf9cecb13,main,SG-ce4e53aaf9cecb13,1,0.9879194498062134
NEG-ce4e53aaf9cecb13,main,SG-ce4e53aaf9cecb13,0,0.013219263404607773
POS-cf6b02b34342a063,main,SG-cf6b02b34342a063,1,0.9874258041381836
NEG-cf6b02b34342a063,main,SG-cf6b02b34342a063,0,0.013566199690103531
POS-d146d826bcf74957,main,SG-d146d826bcf74957,1,0.9876528978347778
NEG-d146d826bcf74957,main,SG-d146d826bcf74957,0,0.013367959298193455
POS-d39f5ab838c35201,main,SG-d39f5ab838c35201,1,0.9879658818244934
NEG-d39f5ab838c35201,main,SG-d39f5ab838c35201,0,0.01305223349481821
POS-d41f8024db57c933,main,SG-d41f8024db57c933,1,0.9876740574836731
NEG-d41f8024db57c933,main,SG-d41f8024db57c933,0,0.013396801427006721
POS-d492a7eec0a9652e,main,SG-d492a7eec0a9652e,1,0.9883155822753906
NEG-d492a7eec0a9652e,main,SG-d492a7eec0a9652e,0,0.013086419552564621
POS-d53f0925f45d3639,main,SG-d53f0925f45d3639,1,0.9877497553825378
NEG-d53f0925f45d3639,main,SG-d53f0925f45d3639,0,0.013261957094073296
POS-d5aeb468a977f454,main,SG-d5aeb468a977f454,1,0.987708568572998
NEG-d5aeb468a977f454,main,SG-d5aeb468a977f454,0,0.01337539590895176
POS-d74bcd708c33d154,main,SG-d74bcd708c33d154,1,0.9883437156677246
NEG-d74bcd708c33d154,main,SG-d74bcd708c33d154,0,0.012990760616958141
POS-d7556116b4fa79e6,main,SG-d7556116b4fa79e6,1,0.9877567291259766
NEG-d7556116b4fa79e6,main,SG-d7556116b4fa79e6,0,0.013301446102559566
POS-d7c2e86b6d15c1f0,main,SG-d7c2e86b6d15c1f0,1,0.9876876473426819
NEG-d7c2e86b6d15c1f0,main,SG-d7c2e86b6d15c1f0,0,0.013202883303165436
POS-d92cd50e3a4bb735,main,SG-d92cd50e3a4bb735,1,0.9883795976638794
NEG-d92cd50e3a4bb735,main,SG-d92cd50e3a4bb735,0,0.012995581142604351
POS-da0e7182b00c36fb,main,SG-da0e7182b00c36fb,1,0.9878210425376892
NEG-da0e7182b00c36fb,main,SG-da0e7182b00c36fb,0,0.013358021154999733
POS-db61beb996cc56ff,main,SG-db61beb996cc56ff,1,0.9876884818077087
NEG-db61beb996cc56ff,main,SG-db61beb996cc56ff,0,0.01331592258065939
POS-dc1676830bd86eb0,main,SG-dc1676830bd86eb0,1,0.9878128170967102
NEG-dc1676830bd86eb0,main,SG-dc1676830bd86eb0,0,0.013271152041852474
POS-dd96cce0f5226cde,main,SG-dd96cce0f5226cde,1,0.9883049726486206
NEG-dd96cce0f5226cde,main,SG-dd96cce0f5226cde,0,0.0130786607041955
POS-de4376b4b76611a6,main,SG-de4376b4b76611a6,1,0.9878028035163879
NEG-de4376b4b76611a6,main,SG-de4376b4b76611a6,0,0.013317050412297249
POS-de659088b1d5b0a8,main,SG-de659088b1d5b0a8,1,0.9877678751945496
NEG-de659088b1d5b0a8,main,SG-de659088b1d5b0a8,0,0.013365859165787697
POS-de84b9f5d810adc0,main,SG-de84b9f5d810adc0,1,0.9877594113349915
NEG-de84b9f5d810adc0,main,SG-de84b9f5d810adc0,0,0.013333087787032127
POS-deeb271c2cf8fee7,main,SG-deeb271c2cf8fee7,1,0.9882935285568237
NEG-deeb271c2cf8fee7,main,SG-deeb271c2cf8fee7,0,0.013063467107713223
POS-e03ba79068ba37ba,main,SG-e03ba79068ba37ba,1,0.9876119494438171
NEG-e03ba79068ba37ba,main,SG-e03ba79068ba37ba,0,0.01347095612436533
POS-e0d704c296d1b76d,main,SG-e0d704c296d1b76d,1,0.987785816192627
NEG-e0d704c296d1b76d,main,SG-e0d704c296d1b76d,0,0.013329336419701576
POS-e0f858380ffa445c,main,SG-e0f858380ffa445c,1,0.9882463812828064
NEG-e0f858380ffa445c,main,SG-e0f858380ffa445c,0,0.013045177794992924
POS-e17dc676abe52957,main,SG-e17dc676abe52957,1,0.9876074194908142
NEG-e17dc676abe52957,main,SG-e17dc676abe52957,0,0.013334693387150764
POS-e208891db2beca0a,main,SG-e208891db2beca0a,1,0.9876950979232788
NEG-e208891db2beca0a,main,SG-e208891db2beca0a,0,0.013449118472635746
POS-e36a619377e14abf,main,SG-e36a619377e14abf,1,0.9876511096954346
NEG-e36a619377e14abf,main,SG-e36a619377e14abf,0,0.013387217186391354
POS-e53ea0d4def3fc32,main,SG-e53ea0d4def3fc32,1,0.9876365065574646
NEG-e53ea0d4def3fc32,main,SG-e53ea0d4def3fc32,0,0.013492537662386894
POS-e54a90a06e2b03b2,main,SG-e54a90a06e2b03b2,1,0.9878113865852356
NEG-e54a90a06e2b03b2,main,SG-e54a90a06e2b03b2,0,0.013314695097506046
POS-e88f7eba8d52247b,main,SG-e88f7eba8d52247b,1,0.9877124428749084
NEG-e88f7eba8d52247b,main,SG-e88f7eba8d52247b,0,0.013400525785982609
POS-ec055d7c21f45bf6,main,SG-ec055d7c21f45bf6,1,0.9876518249511719
NEG-ec055d7c21f45bf6,main,SG-ec055d7c21f45bf6,0,0.01332088652998209
POS-eca3de2ec603654d,main,SG-eca3de2ec603654d,1,0.9876982569694519
NEG-eca3de2ec603654d,main,SG-eca3de2ec603654d,0,0.013358240947127342
POS-edbf97d3f2847dff,main,SG-edbf97d3f2847dff,1,0.9877138137817383
NEG-edbf97d3f2847dff,main,SG-edbf97d3f2847dff,0,0.013372194021940231
POS-ee2f8cd322a5f3b2,main,SG-ee2f8cd322a5f3b2,1,0.987759530544281
NEG-ee2f8cd322a5f3b2,main,SG-ee2f8cd322a5f3b2,0,0.013326678425073624
POS-ee7bc8f968eaefaf,main,SG-ee7bc8f968eaefaf,1,0.9878665208816528
