sample_id,stress_type,parent_group,label,probability
POS-6e8a8a9b72ed3296,main,SG-6e8a8a9b72ed3296,1,0.9877190589904785
NEG-6e8a8a9b72ed3296,main,SG-6e8a8a9b72ed3296,0,0.010941407643258572
POS-6fcd546b96e47853,main,SG-6fcd546b96e47853,1,0.9881293773651123
NEG-6fcd546b96e47853,main,SG-6fcd546b96e47853,0,0.010236786678433418
POS-7016072fbde8dfd3,main,SG-7016072fbde8dfd3,1,0.987936794757843
NEG-7016072fbde8dfd3,main,SG-7016072fbde8dfd3,0,0.010600403882563114
POS-740040c8ce4868d3,main,SG-740040c8ce4868d3,1,0.9884090423583984
NEG-740040c8ce4868d3,main,SG-740040c8ce4868d3,0,0.010148094967007637
POS-74c38bc777ec3dbd,main,SG-74c38bc777ec3dbd,1,0.9877744317054749
NEG-74c38bc777ec3dbd,main,SG-74c38bc777ec3dbd,0,0.010762379504740238
POS-7869b7e3203ea277,main,SG-7869b7e3203ea277,1,0.9878453612327576
NEG-7869b7e3203ea277,main,SG-7869b7e3203ea277,0,0.010531795211136341
POS-7a62b86a1c0b668b,main,SG-7a62b86a1c0b668b,1,0.9878601431846619
NEG-7a62b86a1c0b668b,main,SG-7a62b86a1c0b668b,0,0.010650892741978168
POS-7be5f654224c97c4,main,SG-7be5f654224c97c4,1,0.9877054691314697
NEG-7be5f654224c97c4,main,SG-7be5f654224c97c4,0,0.010863568633794785
POS-7ffb487481647362,main,SG-7ffb487481647362,1,0.9877066016197205
NEG-7ffb487481647362,main,SG-7ffb487481647362,0,0.010947168804705143
POS-80603885c8c86ff9,main,SG-80603885c8c86ff9,1,0.9876806735992432
NEG-80603885c8c86ff9,main,SG-80603885c8c86ff9,0,0.010918345302343369
POS-807e4b8ee255fad5,main,SG-807e4b8ee255fad5,1,0.9877340793609619
NEG-807e4b8ee255fad5,main,SG-807e4b8ee255fad5,0,0.010925782844424248
POS-80e0d583577a8cd7,main,SG-80e0d583577a8cd7,1,0.9877349734306335
NEG-80e0d583577a8cd7,main,SG-80e0d583577a8cd7,0,0.010620886459946632
POS-82101720dd1872e8,main,SG-82101720dd1872e8,1,0.9883522391319275
NEG-82101720dd1872e8,main,SG-82101720dd1872e8,0,0.010206877253949642
POS-8354782acd45f1f3,main,SG-8354782acd45f1f3,1,0.9878612756729126
NEG-8354782acd45f1f3,main,SG-8354782acd45f1f3,0,0.010648741386830807
POS-8485024676539be0,main,SG-8485024676539be0,1,0.9882319569587708
NEG-8485024676539be0,main,SG-8485024676539be0,0,0.01015112642198801
POS-8537d3f9c32aa39b,main,SG-8537d3f9c32aa39b,1,0.9877815246582031
NEG-8537d3f9c32aa39b,main,SG-8537d3f9c32aa39b,0,0.010727021843194962
POS-85f44e706a42dec5,main,SG-85f44e706a42dec5,1,0.9877162575721741
NEG-85f44e706a42dec5,main,SG-85f44e706a42dec5,0,0.0111539913341403
POS-8aa12d743388a2ef,main,SG-8aa12d743388a2ef,1,0.9877246022224426
NEG-8aa12d743388a2ef,main,SG-8aa12d743388a2ef,0,0.010633491910994053
POS-8aebe1d6b9577ecd,main,SG-8aebe1d6b9577ecd,1,0.9877689480781555
NEG-8aebe1d6b9577ecd,main,SG-8aebe1d6b9577ecd,0,0.010721426457166672
POS-8be7c7d746b2b815,main,SG-8be7c7d746b2b815,1,0.9876996278762817
NEG-8be7c7d746b2b815,main,SG-8be7c7d746b2b815,0,0.010776329785585403
POS-8cc790b13c92c15a,main,SG-8cc790b13c92c15a,1,0.9882977604866028
NEG-8cc790b13c92c15a,main,SG-8cc790b13c92c15a,0,0.010218985378742218
POS-8d3b48be8039c9b8,main,SG-8d3b48be8039c9b8,1,0.9882423281669617
NEG-8d3b48be8039c9b8,main,SG-8d3b48be8039c9b8,0,0.01031414419412613
POS-8d8b37be6874bdba,main,SG-8d8b37be6874bdba,1,0.9877827763557434
NEG-8d8b37be6874bdba,main,SG-8d8b37be6874bdba,0,0.010690711438655853
POS-8dbbe5771ec70998,main,SG-8dbbe5771ec70998,1,0.9876932501792908
NEG-8dbbe5771ec70998,main,SG-8dbbe5771ec70998,0,0.010952956974506378
POS-8ed77071b67aa4a8,main,SG-8ed77071b67aa4a8,1,0.9877846240997314
NEG-8ed77071b67aa4a8,main,SG-8ed77071b67aa4a8,0,0.010685794986784458
POS-8fe9f2d791d252d4,main,SG-8fe9f2d791d252d4,1,0.9875454306602478
NEG-8fe9f2d791d252d4,main,SG-8fe9f2d791d252d4,0,0.010852916166186333
POS-907d83a42abf1dd4,main,SG-907d83a42abf1dd4,1,0.9879335761070251
NEG-907d83a42abf1dd4,main,SG-907d83a42abf1dd4,0,0.01059029996395111
POS-936827e7b8c2c3db,main,SG-936827e7b8c2c3db,1,0.9876963496208191
NEG-936827e7b8c2c3db,main,SG-936827e7b8c2c3db,0,0.010871103033423424
POS-946c88e7e99438c4,main,SG-946c88e7e99438c4,1,0.9875659942626953
NEG-946c88e7e99438c4,main,SG-946c88e7e99438c4,0,0.011056747287511826
POS-94d61f2592c6a580,main,SG-94d61f2592c6a580,1,0.9878000020980835
NEG-94d61f2592c6a580,main,SG-94d61f2592c6a580,0,0.010799156501889229
POS-9543f4b678199af0,main,SG-9543f4b678199af0,1,0.9877558946609497
NEG-9543f4b678199af0,main,SG-9543f4b678199af0,0,0.010575187392532825
POS-9577f66345e06239,main,SG-9577f66345e06239,1,0.9877278804779053
NEG-9577f66345e06239,main,SG-9577f66345e06239,0,0.010823410004377365
POS-96af7783088bb486,main,SG-96af7783088bb486,1,0.9876354336738586
NEG-96af7783088bb486,main,SG-96af7783088bb486,0,0.010807095095515251
POS-973fa50a8e7df06a,main,SG-973fa50a8e7df06a,1,0.9882120490074158
NEG-973fa50a8e7df06a,main,SG-973fa50a8e7df06a,0,0.010190322995185852
POS-98268766f712528a,main,SG-98268766f712528a,1,0.9879524111747742
NEG-98268766f712528a,main,SG-98268766f712528a,0,0.010604354552924633
POS-98774b1f3c70449e,main,SG-98774b1f3c70449e,1,0.9878438711166382
NEG-98774b1f3c70449e,main,SG-98774b1f3c70449e,0,0.01071393582969904
POS-9a39b97c484bb9d6,main,SG-9a39b97c484bb9d6,1,0.9884244203567505
NEG-9a39b97c484bb9d6,main,SG-9a39b97c484bb9d6,0,0.010107284411787987
POS-9ae2644485876bc8,main,SG-9ae2644485876bc8,1,0.9875162839889526
NEG-9ae2644485876bc8,main,SG-9ae2644485876bc8,0,0.010872754268348217
POS-9e2a2f27aa25e755,main,SG-9e2a2f27aa25e755,1,0.9877888560295105
NEG-9e2a2f27aa25e755,main,SG-9e2a2f27aa25e755,0,0.010617464780807495
POS-9ef681227eaf38ca,main,SG-9ef681227eaf38ca,1,0.9876590371131897
NEG-9ef681227eaf38ca,main,SG-9ef681227eaf38ca,0,0.010874508880078793
POS-9fe058b711d9ba86,main,SG-9fe058b711d9ba86,1,0.9876542687416077
NEG-9fe058b711d9ba86,main,SG-9fe058b711d9ba86,0,0.01086084358394146
POS-a0ee214f22f9b33f,main,SG-a0ee214f22f9b33f,1,0.9875571727752686
NEG-a0ee214f22f9b33f,main,SG-a0ee214f22f9b33f,0,0.011062954552471638
POS-a2482218e9a82027,main,SG-a2482218e9a82027,1,0.9875531196594238
NEG-a2482218e9a82027,main,SG-a2482218e9a82027,0,0.010991337709128857
POS-a2b8a6542bfb1374,main,SG-a2b8a6542bfb1374,1,0.987671971321106
NEG-a2b8a6542bfb1374,main,SG-a2b8a6542bfb1374,0,0.010752839036285877
POS-a3f55ef41a3b2f2d,main,SG-a3f55ef41a3b2f2d,1,0.9876805543899536
NEG-a3f55ef41a3b2f2d,main,SG-a3f55ef41a3b2f2d,0,0.010920905508100986
POS-a8533c91836af5b7,main,SG-a8533c91836af5b7,1,0.9876910448074341
NEG-a8533c91836af5b7,main,SG-a8533c91836af5b7,0,0.01086910255253315
POS-aaa3f3851adf1ea9,main,SG-aaa3f3851adf1ea9,1,0.9878076910972595
NEG-aaa3f3851adf1ea9,main,SG-aaa3f3851adf1ea9,0,0.010697531513869762
POS-aaa47fe776d69edd,main,SG-aaa47fe776d69edd,1,0.9877405762672424
NEG-aaa47fe776d69edd,main,SG-aaa47fe776d69edd,0,0.011115528643131256
POS-aef62d63f24dba77,main,SG-aef62d63f24dba77,1,0.9877333641052246
NEG-aef62d63f24dba77,main,SG-aef62d63f24dba77,0,0.010832236148416996
POS-af7e8b07de833ee7,main,SG-af7e8b07de833ee7,1,0.9878135919570923
NEG-af7e8b07de833ee7,main,SG-af7e8b07de833ee7,0,0.010697967372834682
POS-afc75984e66c85de,main,SG-afc75984e66c85de,1,0.9877079129219055
NEG-afc75984e66c85de,main,SG-afc75984e66c85de,0,0.010779531672596931
POS-b01704d484f6ca17,main,SG-b01704d484f6ca17,1,0.9876919388771057
NEG-b01704d484f6ca17,main,SG-b01704d484f6ca17,0,0.010951464995741844
POS-b61909191fe8971b,main,SG-b61909191fe8971b,1,0.9883043766021729
NEG-b61909191fe8971b,main,SG-b61909191fe8971b,0,0.010151366703212261
POS-ba444dafe8f349ad,main,SG-ba444dafe8f349ad,1,0.9877620935440063
NEG-ba444dafe8f349ad,main,SG-ba444dafe8f349ad,0,0.010800806805491447
POS-ba592e11f15ea542,main,SG-ba592e11f15ea542,1,0.9882155656814575
NEG-ba592e11f15ea542,main,SG-ba592e11f15ea542,0,0.010333428159356117
POS-bb3d3e4ed879cac3,main,SG-bb3d3e4ed879cac3,1,0.987762987613678
NEG-bb3d3e4ed879cac3,main,SG-bb3d3e4ed879cac3,0,0.010769265703856945
POS-bbbfbe29110193ae,main,SG-bbbfbe29110193ae,1,0.9878227114677429
NEG-bbbfbe29110193ae,main,SG-bbbfbe29110193ae,0,0.01084806490689516
POS-bdffc4b585be376a,main,SG-bdffc4b585be376a,1,0.9882254600524902
NEG-bdffc4b585be376a,main,SG-bdffc4b585be376a,0,0.010079937055706978
POS-bedc2758492e0fd4,main,SG-bedc2758492e0fd4,1,0.987718939781189
NEG-bedc2758492e0fd4,main,SG-bedc2758492e0fd4,0,0.01088031567633152
POS-bf15bbb11d2cfc56,main,SG-bf15bbb11d2cfc56,1,0.9881379008293152
NEG-bf15bbb11d2cfc56,main,SG-bf15bbb11d2cfc56,0,0.010586963035166264
POS-c1cc0efe1a5122e0,main,SG-c1cc0efe1a5122e0,1,0.9883600473403931
NEG-c1cc0efe1a5122e0,main,SG-c1cc0efe1a5122e0,0,0.010054727084934711
POS-c357caaf67d520ae,main,SG-c357caaf67d520ae,1,0.9878089427947998
NEG-c357caaf67d520ae,main,SG-c357caaf67d520ae,0,0.01079152338206768
POS-c50092e42fe09f34,main,SG-c50092e42fe09f34,1,0.9882453680038452
NEG-c50092e42fe09f34,main,SG-c50092e42fe09f34,0,0.010221540927886963
POS-c89a63a5ec7f0929,main,SG-c89a63a5ec7f0929,1,0.9875396490097046
NEG-c89a63a5ec7f0929,main,SG-c89a63a5ec7f0929,0,0.011051170527935028
POS-c900d81b79992462,main,SG-c900d81b79992462,1,0.9877001047134399
NEG-c900d81b79992462,main,SG-c900d81b79992462,0,0.010760354809463024
POS-c98d580eb673b03c,main,SG-c98d580eb673b03c,1,0.987662672996521
NEG-c98d580eb673b03c,main,SG-c98d580eb673b03c,0,0.010935228317975998
POS-ca356d7f8b82f330,main,SG-ca356d7f8b82f330,1,0.9876355528831482
NEG-ca356d7f8b82f330,main,SG-ca356d7f8b82f330,0,0.010852113366127014
POS-ce37a9ecdd698152,main,SG-ce37a9ecdd698152,1,0.9876505732536316
NEG-ce37a9ecdd698152,main,SG-ce37a9ecdd698152,0,0.010752657428383827
POS-ce4e53aaf9cecb13,main,SG-ce4e53aaf9cecb13,1,0.9878009557723999
NEG-ce4e53aaf9cecb13,main,SG-ce4e53aaf9cecb13,0,0.010653315111994743
POS-cf6b02b34342a063,main,SG-cf6b02b34342a063,1,0.9875097274780273
NEG-cf6b02b34342a063,main,SG-cf6b02b34342a063,0,0.011054600588977337
POS-d146d826bcf74957,main,SG-d146d826bcf74957,1,0.9875637888908386
NEG-d146d826bcf74957,main,SG-d146d826bcf74957,0,0.010864009149372578
POS-d39f5ab838c35201,main,SG-d39f5ab838c35201,1,0.9881332516670227
NEG-d39f5ab838c35201,main,SG-d39f5ab838c35201,0,0.010617630556225777
POS-d41f8024db57c933,main,SG-d41f8024db57c933,1,0.9877442717552185
NEG-d41f8024db57c933,main,SG-d41f8024db57c933,0,0.010812193155288696
POS-d492a7eec0a9652e,main,SG-d492a7eec0a9652e,1,0.9882280230522156
NEG-d492a7eec0a9652e,main,SG-d492a7eec0a9652e,0,0.010344922542572021
POS-d53f0925f45d3639,main,SG-d53f0925f45d3639,1,0.9877327680587769
NEG-d53f0925f45d3639,main,SG-d53f0925f45d3639,0,0.010693433694541454
POS-d5aeb468a977f454,main,SG-d5aeb468a977f454,1,0.9877331256866455
NEG-d5aeb468a977f454,main,SG-d5aeb468a977f454,0,0.01090957410633564
POS-d74bcd708c33d154,main,SG-d74bcd708c33d154,1,0.9882273077964783
NEG-d74bcd708c33d154,main,SG-d74bcd708c33d154,0,0.01026491541415453
POS-d7556116b4fa79e6,main,SG-d7556116b4fa79e6,1,0.9877710342407227
NEG-d7556116b4fa79e6,main,SG-d7556116b4fa79e6,0,0.010854022577404976
POS-d7c2e86b6d15c1f0,main,SG-d7c2e86b6d15c1f0,1,0.9878101348876953
NEG-d7c2e86b6d15c1f0,main,SG-d7c2e86b6d15c1f0,0,0.010771562345325947
POS-d92cd50e3a4bb735,main,SG-d92cd50e3a4bb735,1,0.9882693290710449
NEG-d92cd50e3a4bb735,main,SG-d92cd50e3a4bb735,0,0.010211281478404999
POS-da0e7182b00c36fb,main,SG-da0e7182b00c36fb,1,0.9878736138343811
NEG-da0e7182b00c36fb,main,SG-da0e7182b00c36fb,0,0.01062075700610876
POS-db61beb996cc56ff,main,SG-db61beb996cc56ff,1,0.9877822995185852
NEG-db61beb996cc56ff,main,SG-db61beb996cc56ff,0,0.010636069811880589
POS-dc1676830bd86eb0,main,SG-dc1676830bd86eb0,1,0.987842321395874
NEG-dc1676830bd86eb0,main,SG-dc1676830bd86eb0,0,0.010725697502493858
POS-dd96cce0f5226cde,main,SG-dd96cce0f5226cde,1,0.9883173108100891
NEG-dd96cce0f5226cde,main,SG-dd96cce0f5226cde,0,0.01025084126740694
POS-de4376b4b76611a6,main,SG-de4376b4b76611a6,1,0.9878301024436951
NEG-de4376b4b76611a6,main,SG-de4376b4b76611a6,0,0.01067540142685175
POS-de659088b1d5b0a8,main,SG-de659088b1d5b0a8,1,0.9877453446388245
NEG-de659088b1d5b0a8,main,SG-de659088b1d5b0a8,0,0.010756386443972588
POS-de84b9f5d810adc0,main,SG-de84b9f5d810adc0,1,0.9876238107681274
NEG-de84b9f5d810adc0,main,SG-de84b9f5d810adc0,0,0.010942647233605385
POS-deeb271c2cf8fee7,main,SG-deeb271c2cf8fee7,1,0.9882707595825195
NEG-deeb271c2cf8fee7,main,SG-deeb271c2cf8fee7,0,0.010337485000491142
POS-e03ba79068ba37ba,main,SG-e03ba79068ba37ba,1,0.9875667095184326
NEG-e03ba79068ba37ba,main,SG-e03ba79068ba37ba,0,0.01106192171573639
POS-e0d704c296d1b76d,main,SG-e0d704c296d1b76d,1,0.987768828868866
NEG-e0d704c296d1b76d,main,SG-e0d704c296d1b76d,0,0.010730412788689137
POS-e0f858380ffa445c,main,SG-e0f858380ffa445c,1,0.9882175326347351
NEG-e0f858380ffa445c,main,SG-e0f858380ffa445c,0,0.010235869325697422
POS-e17dc676abe52957,main,SG-e17dc676abe52957,1,0.9875351190567017
NEG-e17dc676abe52957,main,SG-e17dc676abe52957,0,0.011017046868801117
POS-e208891db2beca0a,main,SG-e208891db2beca0a,1,0.9877293109893799
NEG-e208891db2beca0a,main,SG-e208891db2beca0a,0,0.010874703526496887
POS-e36a619377e14abf,main,SG-e36a619377e14abf,1,0.9875643849372864
NEG-e36a619377e14abf,main,SG-e36a619377e14abf,0,0.010875780135393143
POS-e53ea0d4def3fc32,main,SG-e53ea0d4def3fc32,1,0.9877025485038757
NEG-e53ea0d4def3fc32,main,SG-e53ea0d4def3fc32,0,0.010877084918320179
POS-e54a90a06e2b03b2,main,SG-e54a90a06e2b03b2,1,0.9878342151641846
NEG-e54a90a06e2b03b2,main,SG-e54a90a06e2b03b2,0,0.01066638994961977
POS-e88f7eba8d52247b,main,SG-e88f7eba8d52247b,1,0.9876976609230042
NEG-e88f7eba8d52247b,main,SG-e88f7eba8d52247b,0,0.01081352960318327
POS-ec055d7c21f45bf6,main,SG-ec055d7c21f45bf6,1,0.9875866174697876
NEG-ec055d7c21f45bf6,main,SG-ec055d7c21f45bf6,0,0.011094917543232441
POS-eca3de2ec603654d,main,SG-eca3de2ec603654d,1,0.9878202676773071
NEG-eca3de2ec603654d,main,SG-eca3de2ec603654d,0,0.010806839913129807
POS-edbf97d3f2847dff,main,SG-edbf97d3f2847dff,1,0.9877212643623352
NEG-edbf97d3f2847dff,main,SG-edbf97d3f2847dff,0,0.010949750430881977
POS-ee2f8cd322a5f3b2,main,SG-ee2f8cd322a5f3b2,1,0.9878165125846863
NEG-ee2f8cd322a5f3b2,main,SG-ee2f8cd322a5f3b2,0,0.010718544945120811
POS-ee7bc8f968eaefaf,main,SG-ee7bc8f968eaefaf,1,0.9877662658691406
