sample_id,stress_type,parent_group,label,probability
NEG-2ca5413010e6ae89,main,SG-2ca5413010e6ae89,0,0.011324182152748108
POS-2daea940dd82f803,main,SG-2daea940dd82f803,1,0.9880484938621521
NEG-2daea940dd82f803,main,SG-2daea940dd82f803,0,0.012033400125801563
POS-2e25ae14ffdc46cf,main,SG-2e25ae14ffdc46cf,1,0.9881517291069031
NEG-2e25ae14ffdc46cf,main,SG-2e25ae14ffdc46cf,0,0.0121136624366045
POS-2f363edbbc93c8f2,main,SG-2f363edbbc93c8f2,1,0.9881784319877625
NEG-2f363edbbc93c8f2,main,SG-2f363edbbc93c8f2,0,0.011884813196957111
POS-2f8da8751d7a3629,main,SG-2f8da8751d7a3629,1,0.9881226420402527
NEG-2f8da8751d7a3629,main,SG-2f8da8751d7a3629,0,0.012001916766166687
POS-354280076cf972f2,main,SG-354280076cf972f2,1,0.9879833459854126
NEG-354280076cf972f2,main,SG-354280076cf972f2,0,0.012049613520503044
POS-356ebf98d4567006,main,SG-356ebf98d4567006,1,0.9879382252693176
NEG-356ebf98d4567006,main,SG-356ebf98d4567006,0,0.012112168595194817
POS-3807ec7016b6f9e5,main,SG-3807ec7016b6f9e5,1,0.9886821508407593
NEG-3807ec7016b6f9e5,main,SG-3807ec7016b6f9e5,0,0.011314351111650467
POS-3af5a6e6d52bccb3,main,SG-3af5a6e6d52bccb3,1,0.9879264831542969
NEG-3af5a6e6d52bccb3,main,SG-3af5a6e6d52bccb3,0,0.012206022627651691
POS-3b7c7cc45b2d9bbe,main,SG-3b7c7cc45b2d9bbe,1,0.9880998134613037
NEG-3b7c7cc45b2d9bbe,main,SG-3b7c7cc45b2d9bbe,0,0.01186639815568924
POS-3d4460a6d1a5d9a0,main,SG-3d4460a6d1a5d9a0,1,0.9880315065383911
NEG-3d4460a6d1a5d9a0,main,SG-3d4460a6d1a5d9a0,0,0.011986416764557362
POS-3fcc06730c5f3326,main,SG-3fcc06730c5f3326,1,0.9881625771522522
NEG-3fcc06730c5f3326,main,SG-3fcc06730c5f3326,0,0.012000326998531818
POS-41dc2b1a2d9b6126,main,SG-41dc2b1a2d9b6126,1,0.9880982041358948
NEG-41dc2b1a2d9b6126,main,SG-41dc2b1a2d9b6126,0,0.011992217041552067
POS-43bc27064ba7ecd1,main,SG-43bc27064ba7ecd1,1,0.9885835647583008
NEG-43bc27064ba7ecd1,main,SG-43bc27064ba7ecd1,0,0.011478542350232601
POS-4495f492f49c6e81,main,SG-4495f492f49c6e81,1,0.9880827069282532
NEG-4495f492f49c6e81,main,SG-4495f492f49c6e81,0,0.012000407092273235
POS-476d868baae7d30b,main,SG-476d868baae7d30b,1,0.988768458366394
NEG-476d868baae7d30b,main,SG-476d868baae7d30b,0,0.011139669455587864
POS-48c8faad188560c7,main,SG-48c8faad188560c7,1,0.9879860281944275
NEG-48c8faad188560c7,main,SG-48c8faad188560c7,0,0.012072749435901642
POS-4b17dc1b9434ac62,main,SG-4b17dc1b9434ac62,1,0.9889360070228577
NEG-4b17dc1b9434ac62,main,SG-4b17dc1b9434ac62,0,0.011278175748884678
POS-4b7f6867176e447c,main,SG-4b7f6867176e447c,1,0.9879987239837646
NEG-4b7f6867176e447c,main,SG-4b7f6867176e447c,0,0.01214945875108242
POS-4e1b77b26397cb99,main,SG-4e1b77b26397cb99,1,0.9880409240722656
NEG-4e1b77b26397cb99,main,SG-4e1b77b26397cb99,0,0.01187264546751976
POS-4e8d7a9eb853d1d4,main,SG-4e8d7a9eb853d1d4,1,0.9882304668426514
NEG-4e8d7a9eb853d1d4,main,SG-4e8d7a9eb853d1d4,0,0.011934387497603893
POS-5036f3c0af07e74f,main,SG-5036f3c0af07e74f,1,0.9879540205001831
NEG-5036f3c0af07e74f,main,SG-5036f3c0af07e74f,0,0.012082363478839397
POS-52464d8723840d4c,main,SG-52464d8723840d4c,1,0.9878813028335571
NEG-52464d8723840d4c,main,SG-52464d8723840d4c,0,0.012067016214132309
POS-52519cd58689c2c2,main,SG-52519cd58689c2c2,1,0.9881526827812195
NEG-52519cd58689c2c2,main,SG-52519cd58689c2c2,0,0.0120109673589468
POS-534d1c1d855ca3af,main,SG-534d1c1d855ca3af,1,0.9880440831184387
NEG-534d1c1d855ca3af,main,SG-534d1c1d855ca3af,0,0.012109024450182915
POS-5358e431486fda85,main,SG-5358e431486fda85,1,0.988027811050415
NEG-5358e431486fda85,main,SG-5358e431486fda85,0,0.012067686766386032
POS-543cff39df6377a3,main,SG-543cff39df6377a3,1,0.9887248873710632
NEG-543cff39df6377a3,main,SG-543cff39df6377a3,0,0.011292874813079834
POS-553dc0d7e95ec2f4,main,SG-553dc0d7e95ec2f4,1,0.9882016777992249
NEG-553dc0d7e95ec2f4,main,SG-553dc0d7e95ec2f4,0,0.011916082352399826
POS-563d6094f9090456,main,SG-563d6094f9090456,1,0.9879041314125061
NEG-563d6094f9090456,main,SG-563d6094f9090456,0,0.012325972318649292
POS-583569c136474e8f,main,SG-583569c136474e8f,1,0.9881578087806702
NEG-583569c136474e8f,main,SG-583569c136474e8f,0,0.012155171483755112
POS-58a167525e003932,main,SG-58a167525e003932,1,0.9879976511001587
NEG-58a167525e003932,main,SG-58a167525e003932,0,0.012115031480789185
POS-599111cab128357d,main,SG-599111cab128357d,1,0.9880620241165161
NEG-599111cab128357d,main,SG-599111cab128357d,0,0.012096025981009007
POS-599e018ffe4f7f27,main,SG-599e018ffe4f7f27,1,0.9881860017776489
NEG-599e018ffe4f7f27,main,SG-599e018ffe4f7f27,0,0.011911498382687569
POS-59dfdcff95b4d850,main,SG-59dfdcff95b4d850,1,0.9880689978599548
NEG-59dfdcff95b4d850,main,SG-59dfdcff95b4d850,0,0.012281295843422413
POS-5a024e7f44e09dbd,main,SG-5a024e7f44e09dbd,1,0.9882389307022095
NEG-5a024e7f44e09dbd,main,SG-5a024e7f44e09dbd,0,0.011865945532917976
POS-5a7b9170bedc671b,main,SG-5a7b9170bedc671b,1,0.988157331943512
NEG-5a7b9170bedc671b,main,SG-5a7b9170bedc671b,0,0.012074238620698452
POS-5b4fab5f231f24c3,main,SG-5b4fab5f231f24c3,1,0.9881105422973633
NEG-5b4fab5f231f24c3,main,SG-5b4fab5f231f24c3,0,0.012101520784199238
POS-5cf3eb3526448532,main,SG-5cf3eb3526448532,1,0.9886922836303711
NEG-5cf3eb3526448532,main,SG-5cf3eb3526448532,0,0.01142787467688322
POS-5de87145f48aa825,main,SG-5de87145f48aa825,1,0.9880602955818176
NEG-5de87145f48aa825,main,SG-5de87145f48aa825,0,0.012035616673529148
POS-62f1188aa491ad2b,main,SG-62f1188aa491ad2b,1,0.9881376624107361
NEG-62f1188aa491ad2b,main,SG-62f1188aa491ad2b,0,0.012016183696687222
POS-64c6252808170a77,main,SG-64c6252808170a77,1,0.9879127144813538
NEG-64c6252808170a77,main,SG-64c6252808170a77,0,0.012099240906536579
POS-67a9f51bcf588aac,main,SG-67a9f51bcf588aac,1,0.9881331324577332
NEG-67a9f51bcf588aac,main,SG-67a9f51bcf588aac,0,0.012060629203915596
POS-68a8f58b12cac8c8,main,SG-68a8f58b12cac8c8,1,0.9880878329277039
NEG-68a8f58b12cac8c8,main,SG-68a8f58b12cac8c8,0,0.011900446377694607
POS-68c974dba796d709,main,SG-68c974dba796d709,1,0.9886970520019531
NEG-68c974dba796d709,main,SG-68c974dba796d709,0,0.011413786560297012
POS-6932abd111c300e0,main,SG-6932abd111c300e0,1,0.9880615472793579
NEG-6932abd111c300e0,main,SG-6932abd111c300e0,0,0.011980517767369747
POS-69d858fce1d04c47,main,SG-69d858fce1d04c47,1,0.9880857467651367
NEG-69d858fce1d04c47,main,SG-69d858fce1d04c47,0,0.01212228275835514
POS-6ba6027e7f8a7985,main,SG-6ba6027e7f8a7985,1,0.9881778359413147
NEG-6ba6027e7f8a7985,main,SG-6ba6027e7f8a7985,0,0.012140478007495403
POS-6e76ffad5f625150,main,SG-6e76ffad5f625150,1,0.988291323184967
NEG-6e76ffad5f625150,main,SG-6e76ffad5f625150,0,0.011782416142523289
POS-6ea63b42113e32fd,main,SG-6ea63b42113e32fd,1,0.9881332516670227
NEG-6ea63b42113e32fd,main,SG-6ea63b42113e32fd,0,0.012042189948260784
POS-6f2e780dbb935a5b,main,SG-6f2e780dbb935a5b,1,0.9887382984161377
NEG-6f2e780dbb935a5b,main,SG-6f2e780dbb935a5b,0,0.01144964899867773
POS-7052525ef2070e24,main,SG-7052525ef2070e24,1,0.9888455271720886
NEG-7052525ef2070e24,main,SG-7052525ef2070e24,0,0.011508746072649956
POS-722b14b5d9c8e5c4,main,SG-722b14b5d9c8e5c4,1,0.9878003597259521
NEG-722b14b5d9c8e5c4,main,SG-722b14b5d9c8e5c4,0,0.012155212461948395
POS-74bfc90932837ce8,main,SG-74bfc90932837ce8,1,0.9881322979927063
NEG-74bfc90932837ce8,main,SG-74bfc90932837ce8,0,0.012045679613947868
POS-770afc3123a5fe76,main,SG-770afc3123a5fe76,1,0.9881330132484436
NEG-770afc3123a5fe76,main,SG-770afc3123a5fe76,0,0.011928425170481205
POS-77fb5af2f01f62b6,main,SG-77fb5af2f01f62b6,1,0.9888152480125427
NEG-77fb5af2f01f62b6,main,SG-77fb5af2f01f62b6,0,0.011443082243204117
POS-780f9035f49fba68,main,SG-780f9035f49fba68,1,0.9879928827285767
NEG-780f9035f49fba68,main,SG-780f9035f49fba68,0,0.011998479254543781
POS-7881a76d8e3c8a9e,main,SG-7881a76d8e3c8a9e,1,0.9879896640777588
NEG-7881a76d8e3c8a9e,main,SG-7881a76d8e3c8a9e,0,0.012006943114101887
POS-79e5dce2a5131e07,main,SG-79e5dce2a5131e07,1,0.9880560636520386
NEG-79e5dce2a5131e07,main,SG-79e5dce2a5131e07,0,0.012058839201927185
POS-7b56a856f849d956,main,SG-7b56a856f849d956,1,0.9880680441856384
NEG-7b56a856f849d956,main,SG-7b56a856f849d956,0,0.011945554986596107
POS-7d8dfe7a7ec5ab8e,main,SG-7d8dfe7a7ec5ab8e,1,0.9881086945533752
NEG-7d8dfe7a7ec5ab8e,main,SG-7d8dfe7a7ec5ab8e,0,0.012114975601434708
POS-8067d7c411eaad40,main,SG-8067d7c411eaad40,1,0.9889113903045654
NEG-8067d7c411eaad40,main,SG-8067d7c411eaad40,0,0.011049673892557621
POS-82231f594d85d21c,main,SG-82231f594d85d21c,1,0.9882873892784119
NEG-82231f594d85d21c,main,SG-82231f594d85d21c,0,0.011837208643555641
POS-872edafaa12c2830,main,SG-872edafaa12c2830,1,0.9880847334861755
NEG-872edafaa12c2830,main,SG-872edafaa12c2830,0,0.012056982144713402
POS-89ebd1ecdceab8cb,main,SG-89ebd1ecdceab8cb,1,0.9887678027153015
NEG-89ebd1ecdceab8cb,main,SG-89ebd1ecdceab8cb,0,0.011475767940282822
POS-8b08127d264ffd10,main,SG-8b08127d264ffd10,1,0.9881134629249573
NEG-8b08127d264ffd10,main,SG-8b08127d264ffd10,0,0.01203781645745039
POS-8be753bbc6104691,main,SG-8be753bbc6104691,1,0.9880216121673584
NEG-8be753bbc6104691,main,SG-8be753bbc6104691,0,0.01210973784327507
POS-8ca4d9f2da03e8a7,main,SG-8ca4d9f2da03e8a7,1,0.9882021546363831
NEG-8ca4d9f2da03e8a7,main,SG-8ca4d9f2da03e8a7,0,0.011853557080030441
POS-8d6f8b0d45dee0ba,main,SG-8d6f8b0d45dee0ba,1,0.9879042506217957
NEG-8d6f8b0d45dee0ba,main,SG-8d6f8b0d45dee0ba,0,0.012082846835255623
POS-8d7f56f9a7f69aa0,main,SG-8d7f56f9a7f69aa0,1,0.9882521033287048
NEG-8d7f56f9a7f69aa0,main,SG-8d7f56f9a7f69aa0,0,0.012025341391563416
POS-8ff0bc5df353cad9,main,SG-8ff0bc5df353cad9,1,0.9881190657615662
NEG-8ff0bc5df353cad9,main,SG-8ff0bc5df353cad9,0,0.012002164497971535
POS-9065759ea3fd629e,main,SG-9065759ea3fd629e,1,0.9880843758583069
NEG-9065759ea3fd629e,main,SG-9065759ea3fd629e,0,0.011987663805484772
POS-94abc73d48dcefe4,main,SG-94abc73d48dcefe4,1,0.9880494475364685
NEG-94abc73d48dcefe4,main,SG-94abc73d48dcefe4,0,0.012026401236653328
POS-94e9b6d596615b2e,main,SG-94e9b6d596615b2e,1,0.9882045984268188
NEG-94e9b6d596615b2e,main,SG-94e9b6d596615b2e,0,0.012117012403905392
POS-969a6e1bc5345171,main,SG-969a6e1bc5345171,1,0.9881617426872253
NEG-969a6e1bc5345171,main,SG-969a6e1bc5345171,0,0.01213297713547945
POS-972027a490cf675d,main,SG-972027a490cf675d,1,0.9881718754768372
NEG-972027a490cf675d,main,SG-972027a490cf675d,0,0.011888626962900162
POS-980b47c50bd9b955,main,SG-980b47c50bd9b955,1,0.9880535006523132
NEG-980b47c50bd9b955,main,SG-980b47c50bd9b955,0,0.012025222182273865
POS-9a04ba2af638ee07,main,SG-9a04ba2af638ee07,1,0.9888263940811157
NEG-9a04ba2af638ee07,main,SG-9a04ba2af638ee07,0,0.011203051544725895
POS-9a1bd9856f3a2151,main,SG-9a1bd9856f3a2151,1,0.98818039894104
NEG-9a1bd9856f3a2151,main,SG-9a1bd9856f3a2151,0,0.011939399875700474
POS-9aaa7efd64020652,main,SG-9aaa7efd64020652,1,0.9881073832511902
NEG-9aaa7efd64020652,main,SG-9aaa7efd64020652,0,0.01198641024529934
POS-9b113603941af675,main,SG-9b113603941af675,1,0.9881054162979126
NEG-9b113603941af675,main,SG-9b113603941af675,0,0.011978805996477604
POS-9b58209903e690c6,main,SG-9b58209903e690c6,1,0.9881238341331482
NEG-9b58209903e690c6,main,SG-9b58209903e690c6,0,0.012035678140819073
POS-9c94e75d5e316de0,main,SG-9c94e75d5e316de0,1,0.9882190227508545
NEG-9c94e75d5e316de0,main,SG-9c94e75d5e316de0,0,0.011833444237709045
POS-9d262b59c805ee77,main,SG-9d262b59c805ee77,1,0.9879575371742249
NEG-9d262b59c805ee77,main,SG-9d262b59c805ee77,0,0.01213191356509924
POS-9f0c421c498e8c86,main,SG-9f0c421c498e8c86,1,0.9880507588386536
NEG-9f0c421c498e8c86,main,SG-9f0c421c498e8c86,0,0.0120075773447752
POS-9f772d1aae0285fd,main,SG-9f772d1aae0285fd,1,0.9880978465080261
NEG-9f772d1aae0285fd,main,SG-9f772d1aae0285fd,0,0.012041962705552578
POS-a44048a9b80939e4,main,SG-a44048a9b80939e4,1,0.9886736273765564
NEG-a44048a9b80939e4,main,SG-a44048a9b80939e4,0,0.011529872193932533
POS-a4c60333c65707f8,main,SG-a4c60333c65707f8,1,0.9882509112358093
NEG-a4c60333c65707f8,main,SG-a4c60333c65707f8,0,0.011854522861540318
POS-a72b8c88ead4d81d,main,SG-a72b8c88ead4d81d,1,0.9889033436775208
NEG-a72b8c88ead4d81d,main,SG-a72b8c88ead4d81d,0,0.01122664101421833
POS-a772f8b77e836f3b,main,SG-a772f8b77e836f3b,1,0.9881227612495422
NEG-a772f8b77e836f3b,main,SG-a772f8b77e836f3b,0,0.01196094136685133
POS-a8aec1f4dd41f10e,main,SG-a8aec1f4dd41f10e,1,0.98811274766922
NEG-a8aec1f4dd41f10e,main,SG-a8aec1f4dd41f10e,0,0.012046524323523045
POS-aaf5233914a9f001,main,SG-aaf5233914a9f001,1,0.9880865812301636
NEG-aaf5233914a9f001,main,SG-aaf5233914a9f001,0,0.011836188845336437
POS-abd5afe5796759bd,main,SG-abd5afe5796759bd,1,0.988308310508728
NEG-abd5afe5796759bd,main,SG-abd5afe5796759bd,0,0.01186533086001873
POS-ac0d4429a9e4a695,main,SG-ac0d4429a9e4a695,1,0.9881154298782349
NEG-ac0d4429a9e4a695,main,SG-ac0d4429a9e4a695,0,0.012037345208227634
POS-acce0edd609e7db9,main,SG-acce0edd609e7db9,1,0.9879732131958008
NEG-acce0edd609e7db9,main,SG-acce0edd609e7db9,0,0.012101360596716404
POS-ad6857d913e1bc73,main,SG-ad6857d913e1bc73,1,0.9887768626213074
NEG-ad6857d913e1bc73,main,SG-ad6857d913e1bc73,0,0.011267289519309998
POS-ae39bc2d30574ce8,main,SG-ae39bc2d30574ce8,1,0.9880368709564209
NEG-ae39bc2d30574ce8,main,SG-ae39bc2d30574ce8,0,0.01207517646253109
POS-aee0dca1bf4f5237,main,SG-aee0dca1bf4f5237,1,0.9880635142326355
NEG-aee0dca1bf4f5237,main,SG-aee0dca1bf4f5237,0,0.012038929387927055
POS-b1685e99c2dc1e72,main,SG-b1685e99c2dc1e72,1,0.9879552125930786
NEG-b1685e99c2dc1e72,main,SG-b1685e99c2dc1e72,0,0.012032504193484783
POS-b31441e26cc796c9,main,SG-b31441e26cc796c9,1,0.9880802035331726
NEG-b31441e26cc796c9,main,SG-b31441e26cc796c9,0,0.012106611393392086
POS-b5f00f561bf6980b,main,SG-b5f00f561bf6980b,1,0.9879642724990845
NEG-b5f00f561bf6980b,main,SG-b5f00f561bf6980b,0,0.012095724232494831
POS-b637c208b4db4bfb,main,SG-b637c208b4db4bfb,1,0.988182008266449
NEG-b637c208b4db4bfb,main,SG-b637c208b4db4bfb,0,0.012050271034240723
POS-b6e518c20a65d9de,main,SG-b6e518c20a65d9de,1,0.9888185858726501
NEG-b6e518c20a65d9de,main,SG-b6e518c20a65d9de,0,0.011519975028932095
POS-b7595238a15b9e32,main,SG-b7595238a15b9e32,1,0.9878132343292236
NEG-b7595238a15b9e32,main,SG-b7595238a15b9e32,0,0.012383675202727318
POS-b771e063ff9afc82,main,SG-b771e063ff9afc82,1,0.9881664514541626
NEG-b771e063ff9afc82,main,SG-b771e063ff9afc82,0,0.012020527385175228
POS-b816d9a259b2a707,main,SG-b816d9a259b2a707,1,0.9882557392120361
NEG-b816d9a259b2a707,main,SG-b816d9a259b2a707,0,0.0121159628033638
POS-b848016d6ed632a4,main,SG-b848016d6ed632a4,1,0.9880800843238831
NEG-b848016d6ed632a4,main,SG-b848016d6ed632a4,0,0.012011044658720493
POS-b9cbef928abe58ed,main,SG-b9cbef928abe58ed,1,0.9880762100219727
NEG-b9cbef928abe58ed,main,SG-b9cbef928abe58ed,0,0.012002239003777504
POS-ba1245cd48ed719b,main,SG-ba1245cd48ed719b,1,0.9887479543685913
NEG-ba1245cd48ed719b,main,SG-ba1245cd48ed719b,0,0.011252633295953274
POS-ba8f1e9cca56cc9f,main,SG-ba8f1e9cca56cc9f,1,0.9878818988800049
NEG-ba8f1e9cca56cc9f,main,SG-ba8f1e9cca56cc9f,0,0.012207604944705963
POS-bd99ffca65b923e6,main,SG-bd99ffca65b923e6,1,0.9881020784378052
NEG-bd99ffca65b923e6,main,SG-bd99ffca65b923e6,0,0.012122024782001972
POS-bda7a2e58ad1d1f4,main,SG-bda7a2e58ad1d1f4,1,0.9888111352920532
NEG-bda7a2e58ad1d1f4,main,SG-bda7a2e58ad1d1f4,0,0.011368084698915482
POS-bfa6c11719d905dc,main,SG-bfa6c11719d905dc,1,0.9887298941612244
NEG-bfa6c11719d905dc,main,SG-bfa6c11719d905dc,0,0.011284545995295048
POS-c09ff8f5de45f6d9,main,SG-c09ff8f5de45f6d9,1,0.9879699945449829
NEG-c09ff8f5de45f6d9,main,SG-c09ff8f5de45f6d9,0,0.011971471831202507
POS-c0f6f1958c7fc083,main,SG-c0f6f1958c7fc083,1,0.9886578917503357
NEG-c0f6f1958c7fc083,main,SG-c0f6f1958c7fc083,0,0.011351392604410648
POS-c1d9408f000f8469,main,SG-c1d9408f000f8469,1,0.9880990386009216
NEG-c1d9408f000f8469,main,SG-c1d9408f000f8469,0,0.012022272683680058
POS-c5a2ff40bf8198ae,main,SG-c5a2ff40bf8198ae,1,0.9883078932762146
NEG-c5a2ff40bf8198ae,main,SG-c5a2ff40bf8198ae,0,0.01183268055319786
POS-c64ab1db030770fe,main,SG-c64ab1db030770fe,1,0.9879144430160522
NEG-c64ab1db030770fe,main,SG-c64ab1db030770fe,0,0.012091360986232758
POS-c8a696b325ee3584,main,SG-c8a696b325ee3584,1,0.9881376624107361
NEG-c8a696b325ee3584,main,SG-c8a696b325ee3584,0,0.01207770872861147
POS-c932bd910de0f616,main,SG-c932bd910de0f616,1,0.9882515072822571
NEG-c932bd910de0f616,main,SG-c932bd910de0f616,0,0.012113223783671856
POS-ca1d354e5a263675,main,SG-ca1d354e5a263675,1,0.9886915683746338
NEG-ca1d354e5a263675,main,SG-ca1d354e5a263675,0,0.011318118311464787
POS-caaca17158433acb,main,SG-caaca17158433acb,1,0.9881836771965027
NEG-caaca17158433acb,main,SG-caaca17158433acb,0,0.011813978664577007
POS-cac5dcdfc03639a4,main,SG-cac5dcdfc03639a4,1,0.9881298542022705
NEG-cac5dcdfc03639a4,main,SG-cac5dcdfc03639a4,0,0.011933314613997936
POS-cca5b2b1a9145da3,main,SG-cca5b2b1a9145da3,1,0.9880877137184143
NEG-cca5b2b1a9145da3,main,SG-cca5b2b1a9145da3,0,0.011999230831861496
POS-ce9a3c6d5ad62c84,main,SG-ce9a3c6d5ad62c84,1,0.9880084991455078
NEG-ce9a3c6d5ad62c84,main,SG-ce9a3c6d5ad62c84,0,0.011942898854613304
POS-d22b50aea78b23e8,main,SG-d22b50aea78b23e8,1,0.988555371761322
NEG-d22b50aea78b23e8,main,SG-d22b50aea78b23e8,0,0.011679330840706825
POS-d249e1bb417f10d4,main,SG-d249e1bb417f10d4,1,0.9880086183547974
NEG-d249e1bb417f10d4,main,SG-d249e1bb417f10d4,0,0.012062447145581245
POS-d275287ff4b52a20,main,SG-d275287ff4b52a20,1,0.9886853694915771
NEG-d275287ff4b52a20,main,SG-d275287ff4b52a20,0,0.011327882297337055
POS-d4ea71283bbf800a,main,SG-d4ea71283bbf800a,1,0.9880585074424744
NEG-d4ea71283bbf800a,main,SG-d4ea71283bbf800a,0,0.01203862763941288
