sample_id,stress_type,parent_group,label,probability
STRESS-o4_benzyl-SG-04f76ec612982dbf,o4_benzyl,SG-04f76ec612982dbf,0,0.01077220682054758
STRESS-o4_benzyl-SG-05251549cea2ba4d,o4_benzyl,SG-05251549cea2ba4d,0,0.010655083693563938
STRESS-o4_benzyl-SG-0566d2b0a38a901a,o4_benzyl,SG-0566d2b0a38a901a,0,0.01054429728537798
STRESS-o4_benzyl-SG-05f6b90617fa37ee,o4_benzyl,SG-05f6b90617fa37ee,0,0.01081607025116682
STRESS-o4_benzyl-SG-063e4004a966f6a9,o4_benzyl,SG-063e4004a966f6a9,0,0.01087238546460867
STRESS-o4_benzyl-SG-08f42ee74cb67112,o4_benzyl,SG-08f42ee74cb67112,0,0.010615416802465916
STRESS-o4_benzyl-SG-0bc69e053628a73b,o4_benzyl,SG-0bc69e053628a73b,0,0.010531323030591011
STRESS-o4_benzyl-SG-0c69c09d705e0832,o4_benzyl,SG-0c69c09d705e0832,0,0.010670386254787445
STRESS-o4_benzyl-SG-0c739451c3bdc2cf,o4_benzyl,SG-0c739451c3bdc2cf,0,0.010097051970660686
STRESS-o4_benzyl-SG-0e12ce6618c63162,o4_benzyl,SG-0e12ce6618c63162,0,0.010596342384815216
STRESS-o4_benzyl-SG-10a81f8535828662,o4_benzyl,SG-10a81f8535828662,0,0.01088953111320734
STRESS-o4_benzyl-SG-123e37912de66ba9,o4_benzyl,SG-123e37912de66ba9,0,0.010895183309912682
STRESS-o4_benzyl-SG-147d800ba67398d8,o4_benzyl,SG-147d800ba67398d8,0,0.010594434104859829
STRESS-o4_benzyl-SG-16f2edc71b258c2a,o4_benzyl,SG-16f2edc71b258c2a,0,0.01072358712553978
STRESS-o4_benzyl-SG-182fac41fe5b431e,o4_benzyl,SG-182fac41fe5b431e,0,0.010083667933940887
STRESS-o4_benzyl-SG-1832f9ed9d7239ba,o4_benzyl,SG-1832f9ed9d7239ba,0,0.01007485669106245
STRESS-o4_benzyl-SG-183b484a83475259,o4_benzyl,SG-183b484a83475259,0,0.010740998201072216
STRESS-o4_benzyl-SG-18780e023aa17faf,o4_benzyl,SG-18780e023aa17faf,0,0.010958931408822536
STRESS-o4_benzyl-SG-19615baf493c3660,o4_benzyl,SG-19615baf493c3660,0,0.01058872789144516
STRESS-o4_benzyl-SG-1a89a6b5c60bf2ae,o4_benzyl,SG-1a89a6b5c60bf2ae,0,0.010815019719302654
STRESS-o4_benzyl-SG-1e52deb25e48c9de,o4_benzyl,SG-1e52deb25e48c9de,0,0.010817479342222214
STRESS-o4_benzyl-SG-1f05b3521d9f39b2,o4_benzyl,SG-1f05b3521d9f39b2,0,0.010583671741187572
STRESS-o4_benzyl-SG-20db2eab88135f64,o4_benzyl,SG-20db2eab88135f64,0,0.009920421987771988
STRESS-o4_benzyl-SG-212dd11d5c4beb2a,o4_benzyl,SG-212dd11d5c4beb2a,0,0.010496091097593307
STRESS-o4_benzyl-SG-213059ced13f7ffc,o4_benzyl,SG-213059ced13f7ffc,0,0.010762033984065056
STRESS-o4_benzyl-SG-22e6457a12c7c583,o4_benzyl,SG-22e6457a12c7c583,0,0.010661238804459572
STRESS-o4_benzyl-SG-22f00746172d70c9,o4_benzyl,SG-22f00746172d70c9,0,0.01000494696199894
STRESS-o4_benzyl-SG-2319a38b11b69ec9,o4_benzyl,SG-2319a38b11b69ec9,0,0.010774931870400906
STRESS-o4_benzyl-SG-237c00b663dc782d,o4_benzyl,SG-237c00b663dc782d,0,0.010796669870615005
STRESS-o4_benzyl-SG-23ad38984f013193,o4_benzyl,SG-23ad38984f013193,0,0.01013556681573391
STRESS-o4_benzyl-SG-251f6e388bcba31e,o4_benzyl,SG-251f6e388bcba31e,0,0.009950539097189903
STRESS-o4_benzyl-SG-25d67fe0f384bea9,o4_benzyl,SG-25d67fe0f384bea9,0,0.01024516299366951
STRESS-o4_benzyl-SG-26eb05c8c6d36cb2,o4_benzyl,SG-26eb05c8c6d36cb2,0,0.010739731602370739
STRESS-o4_benzyl-SG-2739deaca139440f,o4_benzyl,SG-2739deaca139440f,0,0.010108329355716705
STRESS-o4_benzyl-SG-2ca5413010e6ae89,o4_benzyl,SG-2ca5413010e6ae89,0,0.010144938714802265
STRESS-o4_benzyl-SG-2daea940dd82f803,o4_benzyl,SG-2daea940dd82f803,0,0.01083097793161869
STRESS-o4_benzyl-SG-2e25ae14ffdc46cf,o4_benzyl,SG-2e25ae14ffdc46cf,0,0.010540845803916454
STRESS-o4_benzyl-SG-2f363edbbc93c8f2,o4_benzyl,SG-2f363edbbc93c8f2,0,0.010535362176597118
STRESS-o4_benzyl-SG-2f8da8751d7a3629,o4_benzyl,SG-2f8da8751d7a3629,0,0.010651576332747936
STRESS-o4_benzyl-SG-354280076cf972f2,o4_benzyl,SG-354280076cf972f2,0,0.010829679667949677
STRESS-o4_benzyl-SG-356ebf98d4567006,o4_benzyl,SG-356ebf98d4567006,0,0.010797546245157719
STRESS-o4_benzyl-SG-3807ec7016b6f9e5,o4_benzyl,SG-3807ec7016b6f9e5,0,0.010152137838304043
STRESS-o4_benzyl-SG-3af5a6e6d52bccb3,o4_benzyl,SG-3af5a6e6d52bccb3,0,0.010822826996445656
STRESS-o4_benzyl-SG-3b7c7cc45b2d9bbe,o4_benzyl,SG-3b7c7cc45b2d9bbe,0,0.010688699781894684
STRESS-o4_benzyl-SG-3d4460a6d1a5d9a0,o4_benzyl,SG-3d4460a6d1a5d9a0,0,0.010806514881551266
STRESS-o4_benzyl-SG-3fcc06730c5f3326,o4_benzyl,SG-3fcc06730c5f3326,0,0.010595551691949368
STRESS-o4_benzyl-SG-41dc2b1a2d9b6126,o4_benzyl,SG-41dc2b1a2d9b6126,0,0.01073132548481226
STRESS-o4_benzyl-SG-43bc27064ba7ecd1,o4_benzyl,SG-43bc27064ba7ecd1,0,0.010207696817815304
STRESS-o4_benzyl-SG-4495f492f49c6e81,o4_benzyl,SG-4495f492f49c6e81,0,0.010796355083584785
STRESS-o4_benzyl-SG-476d868baae7d30b,o4_benzyl,SG-476d868baae7d30b,0,0.010105730034410954
STRESS-o4_benzyl-SG-48c8faad188560c7,o4_benzyl,SG-48c8faad188560c7,0,0.01081177219748497
STRESS-o4_benzyl-SG-4b17dc1b9434ac62,o4_benzyl,SG-4b17dc1b9434ac62,0,0.009946913458406925
STRESS-o4_benzyl-SG-4b7f6867176e447c,o4_benzyl,SG-4b7f6867176e447c,0,0.01076756976544857
STRESS-o4_benzyl-SG-4e1b77b26397cb99,o4_benzyl,SG-4e1b77b26397cb99,0,0.01075564045459032
STRESS-o4_benzyl-SG-4e8d7a9eb853d1d4,o4_benzyl,SG-4e8d7a9eb853d1d4,0,0.010615978389978409
STRESS-o4_benzyl-SG-5036f3c0af07e74f,o4_benzyl,SG-5036f3c0af07e74f,0,0.01084810495376587
STRESS-o4_benzyl-SG-52464d8723840d4c,o4_benzyl,SG-52464d8723840d4c,0,0.010905099101364613
STRESS-o4_benzyl-SG-52519cd58689c2c2,o4_benzyl,SG-52519cd58689c2c2,0,0.010660248808562756
STRESS-o4_benzyl-SG-534d1c1d855ca3af,o4_benzyl,SG-534d1c1d855ca3af,0,0.010607716627418995
STRESS-o4_benzyl-SG-5358e431486fda85,o4_benzyl,SG-5358e431486fda85,0,0.010834789834916592
STRESS-o4_benzyl-SG-543cff39df6377a3,o4_benzyl,SG-543cff39df6377a3,0,0.010097548365592957
STRESS-o4_benzyl-SG-553dc0d7e95ec2f4,o4_benzyl,SG-553dc0d7e95ec2f4,0,0.010743622668087482
STRESS-o4_benzyl-SG-563d6094f9090456,o4_benzyl,SG-563d6094f9090456,0,0.010924439877271652
STRESS-o4_benzyl-SG-583569c136474e8f,o4_benzyl,SG-583569c136474e8f,0,0.010670204646885395
STRESS-o4_benzyl-SG-58a167525e003932,o4_benzyl,SG-58a167525e003932,0,0.010985917411744595
STRESS-o4_benzyl-SG-599111cab128357d,o4_benzyl,SG-599111cab128357d,0,0.010712681338191032
STRESS-o4_benzyl-SG-599e018ffe4f7f27,o4_benzyl,SG-599e018ffe4f7f27,0,0.010662082582712173
STRESS-o4_benzyl-SG-59dfdcff95b4d850,o4_benzyl,SG-59dfdcff95b4d850,0,0.010946916416287422
STRESS-o4_benzyl-SG-5a024e7f44e09dbd,o4_benzyl,SG-5a024e7f44e09dbd,0,0.010669892653822899
STRESS-o4_benzyl-SG-5a7b9170bedc671b,o4_benzyl,SG-5a7b9170bedc671b,0,0.010517756454646587
STRESS-o4_benzyl-SG-5b4fab5f231f24c3,o4_benzyl,SG-5b4fab5f231f24c3,0,0.010601543821394444
STRESS-o4_benzyl-SG-5cf3eb3526448532,o4_benzyl,SG-5cf3eb3526448532,0,0.010100292973220348
STRESS-o4_benzyl-SG-5de87145f48aa825,o4_benzyl,SG-5de87145f48aa825,0,0.010771246626973152
STRESS-o4_benzyl-SG-62f1188aa491ad2b,o4_benzyl,SG-62f1188aa491ad2b,0,0.01064277719706297
STRESS-o4_benzyl-SG-64c6252808170a77,o4_benzyl,SG-64c6252808170a77,0,0.010865065269172192
STRESS-o4_benzyl-SG-67a9f51bcf588aac,o4_benzyl,SG-67a9f51bcf588aac,0,0.0106413708999753
STRESS-o4_benzyl-SG-68a8f58b12cac8c8,o4_benzyl,SG-68a8f58b12cac8c8,0,0.010681401006877422
STRESS-o4_benzyl-SG-68c974dba796d709,o4_benzyl,SG-68c974dba796d709,0,0.010193657130002975
STRESS-o4_benzyl-SG-6932abd111c300e0,o4_benzyl,SG-6932abd111c300e0,0,0.010761262848973274
STRESS-o4_benzyl-SG-69d858fce1d04c47,o4_benzyl,SG-69d858fce1d04c47,0,0.010735374875366688
STRESS-o4_benzyl-SG-6ba6027e7f8a7985,o4_benzyl,SG-6ba6027e7f8a7985,0,0.010698743164539337
STRESS-o4_benzyl-SG-6e76ffad5f625150,o4_benzyl,SG-6e76ffad5f625150,0,0.010660866275429726
STRESS-o4_benzyl-SG-6ea63b42113e32fd,o4_benzyl,SG-6ea63b42113e32fd,0,0.010704993270337582
STRESS-o4_benzyl-SG-6f2e780dbb935a5b,o4_benzyl,SG-6f2e780dbb935a5b,0,0.010145858861505985
STRESS-o4_benzyl-SG-7052525ef2070e24,o4_benzyl,SG-7052525ef2070e24,0,0.009938291274011135
STRESS-o4_benzyl-SG-722b14b5d9c8e5c4,o4_benzyl,SG-722b14b5d9c8e5c4,0,0.011041637510061264
STRESS-o4_benzyl-SG-74bfc90932837ce8,o4_benzyl,SG-74bfc90932837ce8,0,0.010705552995204926
STRESS-o4_benzyl-SG-770afc3123a5fe76,o4_benzyl,SG-770afc3123a5fe76,0,0.010672117583453655
STRESS-o4_benzyl-SG-77fb5af2f01f62b6,o4_benzyl,SG-77fb5af2f01f62b6,0,0.00999651663005352
STRESS-o4_benzyl-SG-780f9035f49fba68,o4_benzyl,SG-780f9035f49fba68,0,0.010751581750810146
STRESS-o4_benzyl-SG-7881a76d8e3c8a9e,o4_benzyl,SG-7881a76d8e3c8a9e,0,0.010858384892344475
STRESS-o4_benzyl-SG-79e5dce2a5131e07,o4_benzyl,SG-79e5dce2a5131e07,0,0.010797476395964622
STRESS-o4_benzyl-SG-7b56a856f849d956,o4_benzyl,SG-7b56a856f849d956,0,0.010717999190092087
STRESS-o4_benzyl-SG-7d8dfe7a7ec5ab8e,o4_benzyl,SG-7d8dfe7a7ec5ab8e,0,0.010757934302091599
STRESS-o4_benzyl-SG-8067d7c411eaad40,o4_benzyl,SG-8067d7c411eaad40,0,0.01016069483011961
STRESS-o4_benzyl-SG-82231f594d85d21c,o4_benzyl,SG-82231f594d85d21c,0,0.010506784543395042
STRESS-o4_benzyl-SG-872edafaa12c2830,o4_benzyl,SG-872edafaa12c2830,0,0.01086718775331974
STRESS-o4_benzyl-SG-89ebd1ecdceab8cb,o4_benzyl,SG-89ebd1ecdceab8cb,0,0.010170137509703636
STRESS-o4_benzyl-SG-8b08127d264ffd10,o4_benzyl,SG-8b08127d264ffd10,0,0.010704336687922478
STRESS-o4_benzyl-SG-8be753bbc6104691,o4_benzyl,SG-8be753bbc6104691,0,0.010736215859651566
STRESS-o4_benzyl-SG-8ca4d9f2da03e8a7,o4_benzyl,SG-8ca4d9f2da03e8a7,0,0.010466467589139938
STRESS-o4_benzyl-SG-8d6f8b0d45dee0ba,o4_benzyl,SG-8d6f8b0d45dee0ba,0,0.010999857448041439
STRESS-o4_benzyl-SG-8d7f56f9a7f69aa0,o4_benzyl,SG-8d7f56f9a7f69aa0,0,0.010540150105953217
STRESS-o4_benzyl-SG-8ff0bc5df353cad9,o4_benzyl,SG-8ff0bc5df353cad9,0,0.010713327676057816
STRESS-o4_benzyl-SG-9065759ea3fd629e,o4_benzyl,SG-9065759ea3fd629e,0,0.010755356401205063
STRESS-o4_benzyl-SG-94abc73d48dcefe4,o4_benzyl,SG-94abc73d48dcefe4,0,0.010807879269123077
STRESS-o4_benzyl-SG-94e9b6d596615b2e,o4_benzyl,SG-94e9b6d596615b2e,0,0.010638940148055553
STRESS-o4_benzyl-SG-969a6e1bc5345171,o4_benzyl,SG-969a6e1bc5345171,0,0.010707689449191093
STRESS-o4_benzyl-SG-972027a490cf675d,o4_benzyl,SG-972027a490cf675d,0,0.01060638576745987
STRESS-o4_benzyl-SG-980b47c50bd9b955,o4_benzyl,SG-980b47c50bd9b955,0,0.010804434306919575
STRESS-o4_benzyl-SG-9a04ba2af638ee07,o4_benzyl,SG-9a04ba2af638ee07,0,0.010288291610777378
STRESS-o4_benzyl-SG-9a1bd9856f3a2151,o4_benzyl,SG-9a1bd9856f3a2151,0,0.010658865794539452
STRESS-o4_benzyl-SG-9aaa7efd64020652,o4_benzyl,SG-9aaa7efd64020652,0,0.010540089569985867
STRESS-o4_benzyl-SG-9b113603941af675,o4_benzyl,SG-9b113603941af675,0,0.010772994719445705
STRESS-o4_benzyl-SG-9b58209903e690c6,o4_benzyl,SG-9b58209903e690c6,0,0.010700575076043606
STRESS-o4_benzyl-SG-9c94e75d5e316de0,o4_benzyl,SG-9c94e75d5e316de0,0,0.01058233343064785
STRESS-o4_benzyl-SG-9d262b59c805ee77,o4_benzyl,SG-9d262b59c805ee77,0,0.010890995152294636
STRESS-o4_benzyl-SG-9f0c421c498e8c86,o4_benzyl,SG-9f0c421c498e8c86,0,0.010802692733705044
STRESS-o4_benzyl-SG-9f772d1aae0285fd,o4_benzyl,SG-9f772d1aae0285fd,0,0.010571306571364403
STRESS-o4_benzyl-SG-a44048a9b80939e4,o4_benzyl,SG-a44048a9b80939e4,0,0.010135261341929436
STRESS-o4_benzyl-SG-a4c60333c65707f8,o4_benzyl,SG-a4c60333c65707f8,0,0.010573292151093483
STRESS-o4_benzyl-SG-a72b8c88ead4d81d,o4_benzyl,SG-a72b8c88ead4d81d,0,0.009849117137491703
STRESS-o4_benzyl-SG-a772f8b77e836f3b,o4_benzyl,SG-a772f8b77e836f3b,0,0.010664950124919415
STRESS-o4_benzyl-SG-a8aec1f4dd41f10e,o4_benzyl,SG-a8aec1f4dd41f10e,0,0.01070561446249485
STRESS-o4_benzyl-SG-aaf5233914a9f001,o4_benzyl,SG-aaf5233914a9f001,0,0.010663934051990509
STRESS-o4_benzyl-SG-abd5afe5796759bd,o4_benzyl,SG-abd5afe5796759bd,0,0.010511549189686775
STRESS-o4_benzyl-SG-ac0d4429a9e4a695,o4_benzyl,SG-ac0d4429a9e4a695,0,0.010704346932470798
STRESS-o4_benzyl-SG-acce0edd609e7db9,o4_benzyl,SG-acce0edd609e7db9,0,0.010895280167460442
STRESS-o4_benzyl-SG-ad6857d913e1bc73,o4_benzyl,SG-ad6857d913e1bc73,0,0.009975137189030647
STRESS-o4_benzyl-SG-ae39bc2d30574ce8,o4_benzyl,SG-ae39bc2d30574ce8,0,0.010708259418606758
STRESS-o4_benzyl-SG-aee0dca1bf4f5237,o4_benzyl,SG-aee0dca1bf4f5237,0,0.010638011619448662
STRESS-o4_benzyl-SG-b1685e99c2dc1e72,o4_benzyl,SG-b1685e99c2dc1e72,0,0.010867494158446789
STRESS-o4_benzyl-SG-b31441e26cc796c9,o4_benzyl,SG-b31441e26cc796c9,0,0.010863866657018661
STRESS-o4_benzyl-SG-b5f00f561bf6980b,o4_benzyl,SG-b5f00f561bf6980b,0,0.010876207612454891
STRESS-o4_benzyl-SG-b637c208b4db4bfb,o4_benzyl,SG-b637c208b4db4bfb,0,0.01063597947359085
STRESS-o4_benzyl-SG-b6e518c20a65d9de,o4_benzyl,SG-b6e518c20a65d9de,0,0.009949872270226479
STRESS-o4_benzyl-SG-b7595238a15b9e32,o4_benzyl,SG-b7595238a15b9e32,0,0.011130014434456825
STRESS-o4_benzyl-SG-b771e063ff9afc82,o4_benzyl,SG-b771e063ff9afc82,0,0.010589007288217545
STRESS-o4_benzyl-SG-b816d9a259b2a707,o4_benzyl,SG-b816d9a259b2a707,0,0.01045931875705719
STRESS-o4_benzyl-SG-b848016d6ed632a4,o4_benzyl,SG-b848016d6ed632a4,0,0.010753615759313107
STRESS-o4_benzyl-SG-b9cbef928abe58ed,o4_benzyl,SG-b9cbef928abe58ed,0,0.010745801962912083
STRESS-o4_benzyl-SG-ba1245cd48ed719b,o4_benzyl,SG-ba1245cd48ed719b,0,0.010021553374826908
STRESS-o4_benzyl-SG-ba8f1e9cca56cc9f,o4_benzyl,SG-ba8f1e9cca56cc9f,0,0.011012236587703228
STRESS-o4_benzyl-SG-bd99ffca65b923e6,o4_benzyl,SG-bd99ffca65b923e6,0,0.010709135793149471
STRESS-o4_benzyl-SG-bda7a2e58ad1d1f4,o4_benzyl,SG-bda7a2e58ad1d1f4,0,0.010093898512423038
STRESS-o4_benzyl-SG-bfa6c11719d905dc,o4_benzyl,SG-bfa6c11719d905dc,0,0.010104509070515633
STRESS-o4_benzyl-SG-c09ff8f5de45f6d9,o4_benzyl,SG-c09ff8f5de45f6d9,0,0.010763333179056644
STRESS-o4_benzyl-SG-c0f6f1958c7fc083,o4_benzyl,SG-c0f6f1958c7fc083,0,0.010141328908503056
STRESS-o4_benzyl-SG-c1d9408f000f8469,o4_benzyl,SG-c1d9408f000f8469,0,0.010678564198315144
STRESS-o4_benzyl-SG-c5a2ff40bf8198ae,o4_benzyl,SG-c5a2ff40bf8198ae,0,0.010580193251371384
STRESS-o4_benzyl-SG-c64ab1db030770fe,o4_benzyl,SG-c64ab1db030770fe,0,0.010853643529117107
STRESS-o4_benzyl-SG-c8a696b325ee3584,o4_benzyl,SG-c8a696b325ee3584,0,0.010746502317488194
STRESS-o4_benzyl-SG-c932bd910de0f616,o4_benzyl,SG-c932bd910de0f616,0,0.010449542663991451
STRESS-o4_benzyl-SG-ca1d354e5a263675,o4_benzyl,SG-ca1d354e5a263675,0,0.010136006399989128
STRESS-o4_benzyl-SG-caaca17158433acb,o4_benzyl,SG-caaca17158433acb,0,0.010670159943401814
STRESS-o4_benzyl-SG-cac5dcdfc03639a4,o4_benzyl,SG-cac5dcdfc03639a4,0,0.01071461196988821
STRESS-o4_benzyl-SG-cca5b2b1a9145da3,o4_benzyl,SG-cca5b2b1a9145da3,0,0.01072578877210617
STRESS-o4_benzyl-SG-ce9a3c6d5ad62c84,o4_benzyl,SG-ce9a3c6d5ad62c84,0,0.010788886807858944
STRESS-o4_benzyl-SG-d22b50aea78b23e8,o4_benzyl,SG-d22b50aea78b23e8,0,0.010254273191094398
STRESS-o4_benzyl-SG-d249e1bb417f10d4,o4_benzyl,SG-d249e1bb417f10d4,0,0.010855593718588352
STRESS-o4_benzyl-SG-d275287ff4b52a20,o4_benzyl,SG-d275287ff4b52a20,0,0.010128814727067947
STRESS-o4_benzyl-SG-d4ea71283bbf800a,o4_benzyl,SG-d4ea71283bbf800a,0,0.010772050358355045
STRESS-o4_benzyl-SG-d57c94f43a936b67,o4_benzyl,SG-d57c94f43a936b67,0,0.010080511681735516
STRESS-o4_benzyl-SG-d7949ae2abc6184e,o4_benzyl,SG-d7949ae2abc6184e,0,0.010746551677584648
STRESS-o4_benzyl-SG-db8257a499b789c3,o4_benzyl,SG-db8257a499b789c3,0,0.01079164631664753
STRESS-o4_benzyl-SG-dbb645edb766a409,o4_benzyl,SG-dbb645edb766a409,0,0.010669450275599957
STRESS-o4_benzyl-SG-dda8538ee28d7f48,o4_benzyl,SG-dda8538ee28d7f48,0,0.01081810798496008
STRESS-o4_benzyl-SG-de46b37e406b893a,o4_benzyl,SG-de46b37e406b893a,0,0.01061877328902483
STRESS-o4_benzyl-SG-dea8931f0ebc8e57,o4_benzyl,SG-dea8931f0ebc8e57,0,0.010817505419254303
STRESS-o4_benzyl-SG-df43474e071d65fb,o4_benzyl,SG-df43474e071d65fb,0,0.009887218475341797
STRESS-o4_benzyl-SG-df5f3dff73d55c46,o4_benzyl,SG-df5f3dff73d55c46,0,0.010487863793969154
STRESS-o4_benzyl-SG-df766e0a0a5dbfee,o4_benzyl,SG-df766e0a0a5dbfee,0,0.0106669832020998
STRESS-o4_benzyl-SG-e03b670034c22cfc,o4_benzyl,SG-e03b670034c22cfc,0,0.010585320182144642
STRESS-o4_benzyl-SG-e03be63f00d612ff,o4_benzyl,SG-e03be63f00d612ff,0,0.01066027395427227
STRESS-o4_benzyl-SG-e109e540c3b76084,o4_benzyl,SG-e109e540c3b76084,0,0.010766888968646526
STRESS-o4_benzyl-SG-e1bcb8ac91bf5680,o4_benzyl,SG-e1bcb8ac91bf5680,0,0.010527546517550945
STRESS-o4_benzyl-SG-e2c8e7e9cb890928,o4_benzyl,SG-e2c8e7e9cb890928,0,0.010687524452805519
STRESS-o4_benzyl-SG-e359e0ea9d582050,o4_benzyl,SG-e359e0ea9d582050,0,0.010776039212942123
STRESS-o4_benzyl-SG-e459ade974935803,o4_benzyl,SG-e459ade974935803,0,0.009998040273785591
STRESS-o4_benzyl-SG-e5e2b78c58233f00,o4_benzyl,SG-e5e2b78c58233f00,0,0.010931248776614666
STRESS-o4_benzyl-SG-e6a355df2b7b4a5e,o4_benzyl,SG-e6a355df2b7b4a5e,0,0.010090610943734646
STRESS-o4_benzyl-SG-e6f7bf4a56546964,o4_benzyl,SG-e6f7bf4a56546964,0,0.010635869577527046
STRESS-o4_benzyl-SG-e7aecd33dd1df69a,o4_benzyl,SG-e7aecd33dd1df69a,0,0.01078475546091795
STRESS-o4_benzyl-SG-e820e4e86bcb6a5f,o4_benzyl,SG-e820e4e86bcb6a5f,0,0.01013954821974039
STRESS-o4_benzyl-SG-e9586638dab1f880,o4_benzyl,SG-e9586638dab1f880,0,0.010891078040003777
STRESS-o4_benzyl-SG-eb705bc45555dbaa,o4_benzyl,SG-eb705bc45555dbaa,0,0.010781555436551571
STRESS-o4_benzyl-SG-eb9641c66e35f516,o4_benzyl,SG-eb9641c66e35f516,0,0.010692859999835491
STRESS-o4_benzyl-SG-ebb2c031613ec0b1,o4_benzyl,SG-ebb2c031613ec0b1,0,0.010611755773425102
STRESS-o4_benzyl-SG-eded0a6a8adcf647,o4_benzyl,SG-eded0a6a8adcf647,0,0.010976140387356281
STRESS-o4_benzyl-SG-f035c7b5d0b8e050,o4_benzyl,SG-f035c7b5d0b8e050,0,0.010908684693276882
STRESS-o4_benzyl-SG-f3f71794483fca8f,o4_benzyl,SG-f3f71794483fca8f,0,0.010710802860558033
STRESS-o4_benzyl-SG-f486f4def5f00408,o4_benzyl,SG-f486f4def5f00408,0,0.01073403749614954
STRESS-o4_benzyl-SG-f706d12e38beda64,o4_benzyl,SG-f706d12e38beda64,0,0.010729078203439713
STRESS-o4_benzyl-SG-f87128c85ec3aa5d,o4_benzyl,SG-f87128c85ec3aa5d,0,0.01076184120029211
STRESS-o4_benzyl-SG-f9898b9dcb997bb2,o4_benzyl,SG-f9898b9dcb997bb2,0,0.010722530074417591
STRESS-o4_benzyl-SG-facb620a22f0851c,o4_benzyl,SG-facb620a22f0851c,0,0.010632446967065334
STRESS-o4_benzyl-SG-fb85d177f631408b,o4_benzyl,SG-fb85d177f631408b,0,0.010729998350143433
STRESS-o4_benzyl-SG-fbc2344964064fd1,o4_benzyl,SG-fbc2344964064fd1,0,0.010606566444039345
STRESS-o4_benzyl-SG-fcd7518ce0fbffb0,o4_benzyl,SG-fcd7518ce0fbffb0,0,0.010906538926064968
STRESS-o4_benzyl-SG-fddc9ac66f2e391b,o4_benzyl,SG-fddc9ac66f2e391b,0,0.009888507425785065
STRESS-o4_benzyl-SG-fed9e4f3428bddd2,o4_benzyl,SG-fed9e4f3428bddd2,0,0.010715632699429989
STRESS-o4_methyl-SG-0189acadb078d3e2,o4_methyl,SG-0189acadb078d3e2,0,0.016005204990506172
STRESS-o4_methyl-SG-04f76ec612982dbf,o4_methyl,SG-04f76ec612982dbf,0,0.01577286794781685
STRESS-o4_methyl-SG-05251549cea2ba4d,o4_methyl,SG-05251549cea2ba4d,0,0.015617961063981056
STRESS-o4_methyl-SG-0566d2b0a38a901a,o4_methyl,SG-0566d2b0a38a901a,0,0.01304223109036684
