sample_id,stress_type,parent_group,label,probability
POS-2ca5413010e6ae89,main,SG-2ca5413010e6ae89,1,0.9882787466049194
NEG-2ca5413010e6ae89,main,SG-2ca5413010e6ae89,0,0.013001074083149433
POS-2daea940dd82f803,main,SG-2daea940dd82f803,1,0.9876012802124023
NEG-2daea940dd82f803,main,SG-2daea940dd82f803,0,0.013448617421090603
POS-2e25ae14ffdc46cf,main,SG-2e25ae14ffdc46cf,1,0.9878730773925781
NEG-2e25ae14ffdc46cf,main,SG-2e25ae14ffdc46cf,0,0.01321632880717516
POS-2f363edbbc93c8f2,main,SG-2f363edbbc93c8f2,1,0.9877912998199463
NEG-2f363edbbc93c8f2,main,SG-2f363edbbc93c8f2,0,0.013305620290338993
POS-2f8da8751d7a3629,main,SG-2f8da8751d7a3629,1,0.987782895565033
NEG-2f8da8751d7a3629,main,SG-2f8da8751d7a3629,0,0.01340214628726244
POS-354280076cf972f2,main,SG-354280076cf972f2,1,0.9876250624656677
NEG-354280076cf972f2,main,SG-354280076cf972f2,0,0.013408067636191845
POS-356ebf98d4567006,main,SG-356ebf98d4567006,1,0.9876121878623962
NEG-356ebf98d4567006,main,SG-356ebf98d4567006,0,0.01336812973022461
POS-3807ec7016b6f9e5,main,SG-3807ec7016b6f9e5,1,0.9882849454879761
NEG-3807ec7016b6f9e5,main,SG-3807ec7016b6f9e5,0,0.013006538152694702
POS-3af5a6e6d52bccb3,main,SG-3af5a6e6d52bccb3,1,0.9875954389572144
NEG-3af5a6e6d52bccb3,main,SG-3af5a6e6d52bccb3,0,0.013497324660420418
POS-3b7c7cc45b2d9bbe,main,SG-3b7c7cc45b2d9bbe,1,0.9877724051475525
NEG-3b7c7cc45b2d9bbe,main,SG-3b7c7cc45b2d9bbe,0,0.013289329595863819
POS-3d4460a6d1a5d9a0,main,SG-3d4460a6d1a5d9a0,1,0.9876697659492493
NEG-3d4460a6d1a5d9a0,main,SG-3d4460a6d1a5d9a0,0,0.013533147051930428
POS-3fcc06730c5f3326,main,SG-3fcc06730c5f3326,1,0.9877929091453552
NEG-3fcc06730c5f3326,main,SG-3fcc06730c5f3326,0,0.013411261141300201
POS-41dc2b1a2d9b6126,main,SG-41dc2b1a2d9b6126,1,0.9876206517219543
NEG-41dc2b1a2d9b6126,main,SG-41dc2b1a2d9b6126,0,0.013451692648231983
POS-43bc27064ba7ecd1,main,SG-43bc27064ba7ecd1,1,0.9883318543434143
NEG-43bc27064ba7ecd1,main,SG-43bc27064ba7ecd1,0,0.012972279451787472
POS-4495f492f49c6e81,main,SG-4495f492f49c6e81,1,0.9876405596733093
NEG-4495f492f49c6e81,main,SG-4495f492f49c6e81,0,0.013444234617054462
POS-476d868baae7d30b,main,SG-476d868baae7d30b,1,0.9882841110229492
NEG-476d868baae7d30b,main,SG-476d868baae7d30b,0,0.013091702945530415
POS-48c8faad188560c7,main,SG-48c8faad188560c7,1,0.987547755241394
NEG-48c8faad188560c7,main,SG-48c8faad188560c7,0,0.013448966667056084
POS-4b17dc1b9434ac62,main,SG-4b17dc1b9434ac62,1,0.988355278968811
NEG-4b17dc1b9434ac62,main,SG-4b17dc1b9434ac62,0,0.012952268123626709
POS-4b7f6867176e447c,main,SG-4b7f6867176e447c,1,0.9875895977020264
NEG-4b7f6867176e447c,main,SG-4b7f6867176e447c,0,0.01336402352899313
POS-4e1b77b26397cb99,main,SG-4e1b77b26397cb99,1,0.9875637888908386
NEG-4e1b77b26397cb99,main,SG-4e1b77b26397cb99,0,0.01347071398049593
POS-4e8d7a9eb853d1d4,main,SG-4e8d7a9eb853d1d4,1,0.9876898527145386
NEG-4e8d7a9eb853d1d4,main,SG-4e8d7a9eb853d1d4,0,0.013254801742732525
POS-5036f3c0af07e74f,main,SG-5036f3c0af07e74f,1,0.9875662326812744
NEG-5036f3c0af07e74f,main,SG-5036f3c0af07e74f,0,0.013522433117032051
POS-52464d8723840d4c,main,SG-52464d8723840d4c,1,0.9876613616943359
NEG-52464d8723840d4c,main,SG-52464d8723840d4c,0,0.013330190442502499
POS-52519cd58689c2c2,main,SG-52519cd58689c2c2,1,0.9877644181251526
NEG-52519cd58689c2c2,main,SG-52519cd58689c2c2,0,0.01342153549194336
POS-534d1c1d855ca3af,main,SG-534d1c1d855ca3af,1,0.9877163767814636
NEG-534d1c1d855ca3af,main,SG-534d1c1d855ca3af,0,0.013391098938882351
POS-5358e431486fda85,main,SG-5358e431486fda85,1,0.9875656962394714
NEG-5358e431486fda85,main,SG-5358e431486fda85,0,0.013383262790739536
POS-543cff39df6377a3,main,SG-543cff39df6377a3,1,0.9883291721343994
NEG-543cff39df6377a3,main,SG-543cff39df6377a3,0,0.012990351766347885
POS-553dc0d7e95ec2f4,main,SG-553dc0d7e95ec2f4,1,0.9877774119377136
NEG-553dc0d7e95ec2f4,main,SG-553dc0d7e95ec2f4,0,0.013272932730615139
POS-563d6094f9090456,main,SG-563d6094f9090456,1,0.9876694083213806
NEG-563d6094f9090456,main,SG-563d6094f9090456,0,0.013284427113831043
POS-583569c136474e8f,main,SG-583569c136474e8f,1,0.9877837300300598
NEG-583569c136474e8f,main,SG-583569c136474e8f,0,0.013156971894204617
POS-58a167525e003932,main,SG-58a167525e003932,1,0.9875546097755432
NEG-58a167525e003932,main,SG-58a167525e003932,0,0.013456864282488823
POS-599111cab128357d,main,SG-599111cab128357d,1,0.9877800941467285
NEG-599111cab128357d,main,SG-599111cab128357d,0,0.013354433700442314
POS-599e018ffe4f7f27,main,SG-599e018ffe4f7f27,1,0.9877505898475647
NEG-599e018ffe4f7f27,main,SG-599e018ffe4f7f27,0,0.013217926025390625
POS-59dfdcff95b4d850,main,SG-59dfdcff95b4d850,1,0.9875993728637695
NEG-59dfdcff95b4d850,main,SG-59dfdcff95b4d850,0,0.013467617332935333
POS-5a024e7f44e09dbd,main,SG-5a024e7f44e09dbd,1,0.9879321455955505
NEG-5a024e7f44e09dbd,main,SG-5a024e7f44e09dbd,0,0.013187938369810581
POS-5a7b9170bedc671b,main,SG-5a7b9170bedc671b,1,0.9878503680229187
NEG-5a7b9170bedc671b,main,SG-5a7b9170bedc671b,0,0.013133441098034382
POS-5b4fab5f231f24c3,main,SG-5b4fab5f231f24c3,1,0.9878287315368652
NEG-5b4fab5f231f24c3,main,SG-5b4fab5f231f24c3,0,0.013274244032800198
POS-5cf3eb3526448532,main,SG-5cf3eb3526448532,1,0.9883289337158203
NEG-5cf3eb3526448532,main,SG-5cf3eb3526448532,0,0.012936403043568134
POS-5de87145f48aa825,main,SG-5de87145f48aa825,1,0.9876413941383362
NEG-5de87145f48aa825,main,SG-5de87145f48aa825,0,0.013353150337934494
POS-62f1188aa491ad2b,main,SG-62f1188aa491ad2b,1,0.9877628087997437
NEG-62f1188aa491ad2b,main,SG-62f1188aa491ad2b,0,0.013414151035249233
POS-64c6252808170a77,main,SG-64c6252808170a77,1,0.9874551296234131
NEG-64c6252808170a77,main,SG-64c6252808170a77,0,0.013458996079862118
POS-67a9f51bcf588aac,main,SG-67a9f51bcf588aac,1,0.9877505898475647
NEG-67a9f51bcf588aac,main,SG-67a9f51bcf588aac,0,0.013232612051069736
POS-68a8f58b12cac8c8,main,SG-68a8f58b12cac8c8,1,0.9877369403839111
NEG-68a8f58b12cac8c8,main,SG-68a8f58b12cac8c8,0,0.013311055488884449
POS-68c974dba796d709,main,SG-68c974dba796d709,1,0.9882660508155823
NEG-68c974dba796d709,main,SG-68c974dba796d709,0,0.012930085882544518
POS-6932abd111c300e0,main,SG-6932abd111c300e0,1,0.987700343132019
NEG-6932abd111c300e0,main,SG-6932abd111c300e0,0,0.013508033007383347
POS-69d858fce1d04c47,main,SG-69d858fce1d04c47,1,0.9876356720924377
NEG-69d858fce1d04c47,main,SG-69d858fce1d04c47,0,0.013422228395938873
POS-6ba6027e7f8a7985,main,SG-6ba6027e7f8a7985,1,0.9877341389656067
NEG-6ba6027e7f8a7985,main,SG-6ba6027e7f8a7985,0,0.013455281034111977
POS-6e76ffad5f625150,main,SG-6e76ffad5f625150,1,0.9879521727561951
NEG-6e76ffad5f625150,main,SG-6e76ffad5f625150,0,0.013196231797337532
POS-6ea63b42113e32fd,main,SG-6ea63b42113e32fd,1,0.9878100156784058
NEG-6ea63b42113e32fd,main,SG-6ea63b42113e32fd,0,0.013152377679944038
POS-6f2e780dbb935a5b,main,SG-6f2e780dbb935a5b,1,0.9882674813270569
NEG-6f2e780dbb935a5b,main,SG-6f2e780dbb935a5b,0,0.013015986420214176
POS-7052525ef2070e24,main,SG-7052525ef2070e24,1,0.9884458780288696
NEG-7052525ef2070e24,main,SG-7052525ef2070e24,0,0.013071111403405666
POS-722b14b5d9c8e5c4,main,SG-722b14b5d9c8e5c4,1,0.987385630607605
NEG-722b14b5d9c8e5c4,main,SG-722b14b5d9c8e5c4,0,0.013505789451301098
POS-74bfc90932837ce8,main,SG-74bfc90932837ce8,1,0.987809419631958
NEG-74bfc90932837ce8,main,SG-74bfc90932837ce8,0,0.013145609758794308
POS-770afc3123a5fe76,main,SG-770afc3123a5fe76,1,0.9876854419708252
NEG-770afc3123a5fe76,main,SG-770afc3123a5fe76,0,0.01343171764165163
POS-77fb5af2f01f62b6,main,SG-77fb5af2f01f62b6,1,0.988431453704834
NEG-77fb5af2f01f62b6,main,SG-77fb5af2f01f62b6,0,0.012868096120655537
POS-780f9035f49fba68,main,SG-780f9035f49fba68,1,0.9877424240112305
NEG-780f9035f49fba68,main,SG-780f9035f49fba68,0,0.013322909362614155
POS-7881a76d8e3c8a9e,main,SG-7881a76d8e3c8a9e,1,0.9875442981719971
NEG-7881a76d8e3c8a9e,main,SG-7881a76d8e3c8a9e,0,0.01345085259526968
POS-79e5dce2a5131e07,main,SG-79e5dce2a5131e07,1,0.987622082233429
NEG-79e5dce2a5131e07,main,SG-79e5dce2a5131e07,0,0.013368725776672363
POS-7b56a856f849d956,main,SG-7b56a856f849d956,1,0.9877145290374756
NEG-7b56a856f849d956,main,SG-7b56a856f849d956,0,0.013392931781709194
POS-7d8dfe7a7ec5ab8e,main,SG-7d8dfe7a7ec5ab8e,1,0.9876418113708496
NEG-7d8dfe7a7ec5ab8e,main,SG-7d8dfe7a7ec5ab8e,0,0.013477617874741554
POS-8067d7c411eaad40,main,SG-8067d7c411eaad40,1,0.9883695840835571
NEG-8067d7c411eaad40,main,SG-8067d7c411eaad40,0,0.012963514775037766
POS-82231f594d85d21c,main,SG-82231f594d85d21c,1,0.9877623319625854
NEG-82231f594d85d21c,main,SG-82231f594d85d21c,0,0.01321900263428688
POS-872edafaa12c2830,main,SG-872edafaa12c2830,1,0.9877402186393738
NEG-872edafaa12c2830,main,SG-872edafaa12c2830,0,0.013335861265659332
POS-89ebd1ecdceab8cb,main,SG-89ebd1ecdceab8cb,1,0.9882794618606567
NEG-89ebd1ecdceab8cb,main,SG-89ebd1ecdceab8cb,0,0.013027140870690346
POS-8b08127d264ffd10,main,SG-8b08127d264ffd10,1,0.9877296090126038
NEG-8b08127d264ffd10,main,SG-8b08127d264ffd10,0,0.0134229501709342
POS-8be753bbc6104691,main,SG-8be753bbc6104691,1,0.9876711368560791
NEG-8be753bbc6104691,main,SG-8be753bbc6104691,0,0.013481199741363525
POS-8ca4d9f2da03e8a7,main,SG-8ca4d9f2da03e8a7,1,0.9878338575363159
NEG-8ca4d9f2da03e8a7,main,SG-8ca4d9f2da03e8a7,0,0.013251584954559803
POS-8d6f8b0d45dee0ba,main,SG-8d6f8b0d45dee0ba,1,0.987527072429657
NEG-8d6f8b0d45dee0ba,main,SG-8d6f8b0d45dee0ba,0,0.013446466065943241
POS-8d7f56f9a7f69aa0,main,SG-8d7f56f9a7f69aa0,1,0.9877750873565674
NEG-8d7f56f9a7f69aa0,main,SG-8d7f56f9a7f69aa0,0,0.013318967074155807
POS-8ff0bc5df353cad9,main,SG-8ff0bc5df353cad9,1,0.9877753257751465
NEG-8ff0bc5df353cad9,main,SG-8ff0bc5df353cad9,0,0.013302160426974297
POS-9065759ea3fd629e,main,SG-9065759ea3fd629e,1,0.9876468181610107
NEG-9065759ea3fd629e,main,SG-9065759ea3fd629e,0,0.013437855988740921
POS-94abc73d48dcefe4,main,SG-94abc73d48dcefe4,1,0.9876043796539307
NEG-94abc73d48dcefe4,main,SG-94abc73d48dcefe4,0,0.013445207849144936
POS-94e9b6d596615b2e,main,SG-94e9b6d596615b2e,1,0.9876759052276611
NEG-94e9b6d596615b2e,main,SG-94e9b6d596615b2e,0,0.013349181041121483
POS-969a6e1bc5345171,main,SG-969a6e1bc5345171,1,0.9877504706382751
NEG-969a6e1bc5345171,main,SG-969a6e1bc5345171,0,0.01345359068363905
POS-972027a490cf675d,main,SG-972027a490cf675d,1,0.987762987613678
NEG-972027a490cf675d,main,SG-972027a490cf675d,0,0.013341295532882214
POS-980b47c50bd9b955,main,SG-980b47c50bd9b955,1,0.9875544905662537
NEG-980b47c50bd9b955,main,SG-980b47c50bd9b955,0,0.013420740142464638
POS-9a04ba2af638ee07,main,SG-9a04ba2af638ee07,1,0.9882314801216125
NEG-9a04ba2af638ee07,main,SG-9a04ba2af638ee07,0,0.013090003281831741
POS-9a1bd9856f3a2151,main,SG-9a1bd9856f3a2151,1,0.987738847732544
NEG-9a1bd9856f3a2151,main,SG-9a1bd9856f3a2151,0,0.01330048218369484
POS-9aaa7efd64020652,main,SG-9aaa7efd64020652,1,0.9877545237541199
NEG-9aaa7efd64020652,main,SG-9aaa7efd64020652,0,0.013341163285076618
POS-9b113603941af675,main,SG-9b113603941af675,1,0.9877262711524963
NEG-9b113603941af675,main,SG-9b113603941af675,0,0.013377598486840725
POS-9b58209903e690c6,main,SG-9b58209903e690c6,1,0.9877352118492126
NEG-9b58209903e690c6,main,SG-9b58209903e690c6,0,0.013420360162854195
POS-9c94e75d5e316de0,main,SG-9c94e75d5e316de0,1,0.9878076910972595
NEG-9c94e75d5e316de0,main,SG-9c94e75d5e316de0,0,0.013316148892045021
POS-9d262b59c805ee77,main,SG-9d262b59c805ee77,1,0.9875795245170593
NEG-9d262b59c805ee77,main,SG-9d262b59c805ee77,0,0.013454352505505085
POS-9f0c421c498e8c86,main,SG-9f0c421c498e8c86,1,0.9876993894577026
NEG-9f0c421c498e8c86,main,SG-9f0c421c498e8c86,0,0.013432173058390617
POS-9f772d1aae0285fd,main,SG-9f772d1aae0285fd,1,0.9877612590789795
NEG-9f772d1aae0285fd,main,SG-9f772d1aae0285fd,0,0.013431679457426071
POS-a44048a9b80939e4,main,SG-a44048a9b80939e4,1,0.9883416295051575
NEG-a44048a9b80939e4,main,SG-a44048a9b80939e4,0,0.012990351766347885
POS-a4c60333c65707f8,main,SG-a4c60333c65707f8,1,0.9877419471740723
NEG-a4c60333c65707f8,main,SG-a4c60333c65707f8,0,0.013284697197377682
POS-a72b8c88ead4d81d,main,SG-a72b8c88ead4d81d,1,0.9885220527648926
NEG-a72b8c88ead4d81d,main,SG-a72b8c88ead4d81d,0,0.012922139838337898
POS-a772f8b77e836f3b,main,SG-a772f8b77e836f3b,1,0.9876941442489624
NEG-a772f8b77e836f3b,main,SG-a772f8b77e836f3b,0,0.013428178615868092
POS-a8aec1f4dd41f10e,main,SG-a8aec1f4dd41f10e,1,0.9877265095710754
NEG-a8aec1f4dd41f10e,main,SG-a8aec1f4dd41f10e,0,0.013417690061032772
POS-aaf5233914a9f001,main,SG-aaf5233914a9f001,1,0.9876464605331421
NEG-aaf5233914a9f001,main,SG-aaf5233914a9f001,0,0.01339615136384964
POS-abd5afe5796759bd,main,SG-abd5afe5796759bd,1,0.9877973198890686
NEG-abd5afe5796759bd,main,SG-abd5afe5796759bd,0,0.013188770040869713
POS-ac0d4429a9e4a695,main,SG-ac0d4429a9e4a695,1,0.9877298474311829
NEG-ac0d4429a9e4a695,main,SG-ac0d4429a9e4a695,0,0.013420450501143932
POS-acce0edd609e7db9,main,SG-acce0edd609e7db9,1,0.9875437021255493
NEG-acce0edd609e7db9,main,SG-acce0edd609e7db9,0,0.01337373349815607
POS-ad6857d913e1bc73,main,SG-ad6857d913e1bc73,1,0.988399863243103
NEG-ad6857d913e1bc73,main,SG-ad6857d913e1bc73,0,0.01295390259474516
POS-ae39bc2d30574ce8,main,SG-ae39bc2d30574ce8,1,0.9876900911331177
NEG-ae39bc2d30574ce8,main,SG-ae39bc2d30574ce8,0,0.013525587506592274
POS-aee0dca1bf4f5237,main,SG-aee0dca1bf4f5237,1,0.987650990486145
NEG-aee0dca1bf4f5237,main,SG-aee0dca1bf4f5237,0,0.013328814879059792
POS-b1685e99c2dc1e72,main,SG-b1685e99c2dc1e72,1,0.987663209438324
NEG-b1685e99c2dc1e72,main,SG-b1685e99c2dc1e72,0,0.013412055559456348
POS-b31441e26cc796c9,main,SG-b31441e26cc796c9,1,0.987738847732544
NEG-b31441e26cc796c9,main,SG-b31441e26cc796c9,0,0.013340240344405174
POS-b5f00f561bf6980b,main,SG-b5f00f561bf6980b,1,0.987658679485321
NEG-b5f00f561bf6980b,main,SG-b5f00f561bf6980b,0,0.013331696391105652
POS-b637c208b4db4bfb,main,SG-b637c208b4db4bfb,1,0.9877155423164368
NEG-b637c208b4db4bfb,main,SG-b637c208b4db4bfb,0,0.013286221772432327
POS-b6e518c20a65d9de,main,SG-b6e518c20a65d9de,1,0.9884135127067566
NEG-b6e518c20a65d9de,main,SG-b6e518c20a65d9de,0,0.013061721809208393
POS-b7595238a15b9e32,main,SG-b7595238a15b9e32,1,0.9875826239585876
NEG-b7595238a15b9e32,main,SG-b7595238a15b9e32,0,0.013385291211307049
POS-b771e063ff9afc82,main,SG-b771e063ff9afc82,1,0.9877045154571533
NEG-b771e063ff9afc82,main,SG-b771e063ff9afc82,0,0.013294901698827744
POS-b816d9a259b2a707,main,SG-b816d9a259b2a707,1,0.9878690838813782
NEG-b816d9a259b2a707,main,SG-b816d9a259b2a707,0,0.01334600243717432
POS-b848016d6ed632a4,main,SG-b848016d6ed632a4,1,0.9876593947410583
NEG-b848016d6ed632a4,main,SG-b848016d6ed632a4,0,0.013436008244752884
POS-b9cbef928abe58ed,main,SG-b9cbef928abe58ed,1,0.9876011610031128
NEG-b9cbef928abe58ed,main,SG-b9cbef928abe58ed,0,0.01345533225685358
POS-ba1245cd48ed719b,main,SG-ba1245cd48ed719b,1,0.9883829951286316
NEG-ba1245cd48ed719b,main,SG-ba1245cd48ed719b,0,0.012950519099831581
POS-ba8f1e9cca56cc9f,main,SG-ba8f1e9cca56cc9f,1,0.9874829053878784
NEG-ba8f1e9cca56cc9f,main,SG-ba8f1e9cca56cc9f,0,0.013508530333638191
POS-bd99ffca65b923e6,main,SG-bd99ffca65b923e6,1,0.9876556992530823
NEG-bd99ffca65b923e6,main,SG-bd99ffca65b923e6,0,0.013414863497018814
POS-bda7a2e58ad1d1f4,main,SG-bda7a2e58ad1d1f4,1,0.9883562922477722
NEG-bda7a2e58ad1d1f4,main,SG-bda7a2e58ad1d1f4,0,0.013011607341468334
POS-bfa6c11719d905dc,main,SG-bfa6c11719d905dc,1,0.9883339405059814
NEG-bfa6c11719d905dc,main,SG-bfa6c11719d905dc,0,0.012995426543056965
POS-c09ff8f5de45f6d9,main,SG-c09ff8f5de45f6d9,1,0.987728476524353
NEG-c09ff8f5de45f6d9,main,SG-c09ff8f5de45f6d9,0,0.013376005925238132
POS-c0f6f1958c7fc083,main,SG-c0f6f1958c7fc083,1,0.9882751703262329
NEG-c0f6f1958c7fc083,main,SG-c0f6f1958c7fc083,0,0.01304013840854168
POS-c1d9408f000f8469,main,SG-c1d9408f000f8469,1,0.987761378288269
NEG-c1d9408f000f8469,main,SG-c1d9408f000f8469,0,0.013404151424765587
POS-c5a2ff40bf8198ae,main,SG-c5a2ff40bf8198ae,1,0.9877898693084717
NEG-c5a2ff40bf8198ae,main,SG-c5a2ff40bf8198ae,0,0.013375615701079369
POS-c64ab1db030770fe,main,SG-c64ab1db030770fe,1,0.9876410365104675
NEG-c64ab1db030770fe,main,SG-c64ab1db030770fe,0,0.013376686722040176
POS-c8a696b325ee3584,main,SG-c8a696b325ee3584,1,0.9876816272735596
NEG-c8a696b325ee3584,main,SG-c8a696b325ee3584,0,0.013466978445649147
POS-c932bd910de0f616,main,SG-c932bd910de0f616,1,0.987865149974823
NEG-c932bd910de0f616,main,SG-c932bd910de0f616,0,0.013347395695745945
POS-ca1d354e5a263675,main,SG-ca1d354e5a263675,1,0.9882856607437134
NEG-ca1d354e5a263675,main,SG-ca1d354e5a263675,0,0.013003264553844929
POS-caaca17158433acb,main,SG-caaca17158433acb,1,0.9877198338508606
NEG-caaca17158433acb,main,SG-caaca17158433acb,0,0.013200629502534866
POS-cac5dcdfc03639a4,main,SG-cac5dcdfc03639a4,1,0.9877787232398987
NEG-cac5dcdfc03639a4,main,SG-cac5dcdfc03639a4,0,0.013244908303022385
POS-cca5b2b1a9145da3,main,SG-cca5b2b1a9145da3,1,0.9876140356063843
NEG-cca5b2b1a9145da3,main,SG-cca5b2b1a9145da3,0,0.013450218364596367
POS-ce9a3c6d5ad62c84,main,SG-ce9a3c6d5ad62c84,1,0.9876391291618347
NEG-ce9a3c6d5ad62c84,main,SG-ce9a3c6d5ad62c84,0,0.013524124398827553
POS-d22b50aea78b23e8,main,SG-d22b50aea78b23e8,1,0.9882776141166687
NEG-d22b50aea78b23e8,main,SG-d22b50aea78b23e8,0,0.012977787293493748
POS-d249e1bb417f10d4,main,SG-d249e1bb417f10d4,1,0.9876959323883057
NEG-d249e1bb417f10d4,main,SG-d249e1bb417f10d4,0,0.013325787149369717
POS-d275287ff4b52a20,main,SG-d275287ff4b52a20,1,0.9882795810699463
NEG-d275287ff4b52a20,main,SG-d275287ff4b52a20,0,0.012997823767364025
POS-d4ea71283bbf800a,main,SG-d4ea71283bbf800a,1,0.987640917301178
NEG-d4ea71283bbf800a,main,SG-d4ea71283bbf800a,0,0.013346725143492222
