sample_id,stress_type,parent_group,label,probability
STRESS-o4_benzyl-SG-182fac41fe5b431e,o4_benzyl,SG-182fac41fe5b431e,0,0.011072390712797642
STRESS-o4_benzyl-SG-1832f9ed9d7239ba,o4_benzyl,SG-1832f9ed9d7239ba,0,0.011055825278162956
STRESS-o4_benzyl-SG-183b484a83475259,o4_benzyl,SG-183b484a83475259,0,0.011812437325716019
STRESS-o4_benzyl-SG-18780e023aa17faf,o4_benzyl,SG-18780e023aa17faf,0,0.011942173354327679
STRESS-o4_benzyl-SG-19615baf493c3660,o4_benzyl,SG-19615baf493c3660,0,0.01185048557817936
STRESS-o4_benzyl-SG-1a89a6b5c60bf2ae,o4_benzyl,SG-1a89a6b5c60bf2ae,0,0.011858344078063965
STRESS-o4_benzyl-SG-1e52deb25e48c9de,o4_benzyl,SG-1e52deb25e48c9de,0,0.011891630478203297
STRESS-o4_benzyl-SG-1f05b3521d9f39b2,o4_benzyl,SG-1f05b3521d9f39b2,0,0.011752363294363022
STRESS-o4_benzyl-SG-20db2eab88135f64,o4_benzyl,SG-20db2eab88135f64,0,0.011044485494494438
STRESS-o4_benzyl-SG-212dd11d5c4beb2a,o4_benzyl,SG-212dd11d5c4beb2a,0,0.011725174263119698
STRESS-o4_benzyl-SG-213059ced13f7ffc,o4_benzyl,SG-213059ced13f7ffc,0,0.011774247512221336
STRESS-o4_benzyl-SG-22e6457a12c7c583,o4_benzyl,SG-22e6457a12c7c583,0,0.011872069910168648
STRESS-o4_benzyl-SG-22f00746172d70c9,o4_benzyl,SG-22f00746172d70c9,0,0.011087961494922638
STRESS-o4_benzyl-SG-2319a38b11b69ec9,o4_benzyl,SG-2319a38b11b69ec9,0,0.011902296915650368
STRESS-o4_benzyl-SG-237c00b663dc782d,o4_benzyl,SG-237c00b663dc782d,0,0.011821290478110313
STRESS-o4_benzyl-SG-23ad38984f013193,o4_benzyl,SG-23ad38984f013193,0,0.011266445741057396
STRESS-o4_benzyl-SG-251f6e388bcba31e,o4_benzyl,SG-251f6e388bcba31e,0,0.011028608307242393
STRESS-o4_benzyl-SG-25d67fe0f384bea9,o4_benzyl,SG-25d67fe0f384bea9,0,0.011214709840714931
STRESS-o4_benzyl-SG-26eb05c8c6d36cb2,o4_benzyl,SG-26eb05c8c6d36cb2,0,0.011830293573439121
STRESS-o4_benzyl-SG-2739deaca139440f,o4_benzyl,SG-2739deaca139440f,0,0.011234629899263382
STRESS-o4_benzyl-SG-2ca5413010e6ae89,o4_benzyl,SG-2ca5413010e6ae89,0,0.01109874714165926
STRESS-o4_benzyl-SG-2daea940dd82f803,o4_benzyl,SG-2daea940dd82f803,0,0.011771096847951412
STRESS-o4_benzyl-SG-2e25ae14ffdc46cf,o4_benzyl,SG-2e25ae14ffdc46cf,0,0.011848620139062405
STRESS-o4_benzyl-SG-2f363edbbc93c8f2,o4_benzyl,SG-2f363edbbc93c8f2,0,0.01165124773979187
STRESS-o4_benzyl-SG-2f8da8751d7a3629,o4_benzyl,SG-2f8da8751d7a3629,0,0.011748780496418476
STRESS-o4_benzyl-SG-354280076cf972f2,o4_benzyl,SG-354280076cf972f2,0,0.011806093156337738
STRESS-o4_benzyl-SG-356ebf98d4567006,o4_benzyl,SG-356ebf98d4567006,0,0.01187087781727314
STRESS-o4_benzyl-SG-3807ec7016b6f9e5,o4_benzyl,SG-3807ec7016b6f9e5,0,0.011088964529335499
STRESS-o4_benzyl-SG-3af5a6e6d52bccb3,o4_benzyl,SG-3af5a6e6d52bccb3,0,0.011929272674024105
STRESS-o4_benzyl-SG-3b7c7cc45b2d9bbe,o4_benzyl,SG-3b7c7cc45b2d9bbe,0,0.011630937457084656
STRESS-o4_benzyl-SG-3d4460a6d1a5d9a0,o4_benzyl,SG-3d4460a6d1a5d9a0,0,0.011721189133822918
STRESS-o4_benzyl-SG-3fcc06730c5f3326,o4_benzyl,SG-3fcc06730c5f3326,0,0.011747743934392929
STRESS-o4_benzyl-SG-41dc2b1a2d9b6126,o4_benzyl,SG-41dc2b1a2d9b6126,0,0.011751620098948479
STRESS-o4_benzyl-SG-43bc27064ba7ecd1,o4_benzyl,SG-43bc27064ba7ecd1,0,0.011251126416027546
STRESS-o4_benzyl-SG-4495f492f49c6e81,o4_benzyl,SG-4495f492f49c6e81,0,0.011738625355064869
STRESS-o4_benzyl-SG-476d868baae7d30b,o4_benzyl,SG-476d868baae7d30b,0,0.010898435488343239
STRESS-o4_benzyl-SG-48c8faad188560c7,o4_benzyl,SG-48c8faad188560c7,0,0.011820336803793907
STRESS-o4_benzyl-SG-4b17dc1b9434ac62,o4_benzyl,SG-4b17dc1b9434ac62,0,0.011067901737987995
STRESS-o4_benzyl-SG-4b7f6867176e447c,o4_benzyl,SG-4b7f6867176e447c,0,0.011903340928256512
STRESS-o4_benzyl-SG-4e1b77b26397cb99,o4_benzyl,SG-4e1b77b26397cb99,0,0.01161346584558487
STRESS-o4_benzyl-SG-4e8d7a9eb853d1d4,o4_benzyl,SG-4e8d7a9eb853d1d4,0,0.011725157499313354
STRESS-o4_benzyl-SG-5036f3c0af07e74f,o4_benzyl,SG-5036f3c0af07e74f,0,0.011820041574537754
STRESS-o4_benzyl-SG-52464d8723840d4c,o4_benzyl,SG-52464d8723840d4c,0,0.011828398331999779
STRESS-o4_benzyl-SG-52519cd58689c2c2,o4_benzyl,SG-52519cd58689c2c2,0,0.011758328415453434
STRESS-o4_benzyl-SG-534d1c1d855ca3af,o4_benzyl,SG-534d1c1d855ca3af,0,0.011845164000988007
STRESS-o4_benzyl-SG-5358e431486fda85,o4_benzyl,SG-5358e431486fda85,0,0.011830022558569908
STRESS-o4_benzyl-SG-543cff39df6377a3,o4_benzyl,SG-543cff39df6377a3,0,0.011068171821534634
STRESS-o4_benzyl-SG-553dc0d7e95ec2f4,o4_benzyl,SG-553dc0d7e95ec2f4,0,0.011696149595081806
STRESS-o4_benzyl-SG-563d6094f9090456,o4_benzyl,SG-563d6094f9090456,0,0.01205731276422739
STRESS-o4_benzyl-SG-583569c136474e8f,o4_benzyl,SG-583569c136474e8f,0,0.011933050118386745
STRESS-o4_benzyl-SG-58a167525e003932,o4_benzyl,SG-58a167525e003932,0,0.01187500637024641
STRESS-o4_benzyl-SG-599111cab128357d,o4_benzyl,SG-599111cab128357d,0,0.011825289577245712
STRESS-o4_benzyl-SG-599e018ffe4f7f27,o4_benzyl,SG-599e018ffe4f7f27,0,0.011689048260450363
STRESS-o4_benzyl-SG-59dfdcff95b4d850,o4_benzyl,SG-59dfdcff95b4d850,0,0.01199512742459774
STRESS-o4_benzyl-SG-5a024e7f44e09dbd,o4_benzyl,SG-5a024e7f44e09dbd,0,0.01161053217947483
STRESS-o4_benzyl-SG-5a7b9170bedc671b,o4_benzyl,SG-5a7b9170bedc671b,0,0.011848525144159794
STRESS-o4_benzyl-SG-5b4fab5f231f24c3,o4_benzyl,SG-5b4fab5f231f24c3,0,0.011878492310643196
STRESS-o4_benzyl-SG-5cf3eb3526448532,o4_benzyl,SG-5cf3eb3526448532,0,0.011182238347828388
STRESS-o4_benzyl-SG-5de87145f48aa825,o4_benzyl,SG-5de87145f48aa825,0,0.011797928251326084
STRESS-o4_benzyl-SG-62f1188aa491ad2b,o4_benzyl,SG-62f1188aa491ad2b,0,0.011763149872422218
STRESS-o4_benzyl-SG-64c6252808170a77,o4_benzyl,SG-64c6252808170a77,0,0.011859305202960968
STRESS-o4_benzyl-SG-67a9f51bcf588aac,o4_benzyl,SG-67a9f51bcf588aac,0,0.011848609894514084
STRESS-o4_benzyl-SG-68a8f58b12cac8c8,o4_benzyl,SG-68a8f58b12cac8c8,0,0.011669173836708069
STRESS-o4_benzyl-SG-68c974dba796d709,o4_benzyl,SG-68c974dba796d709,0,0.011202570982277393
STRESS-o4_benzyl-SG-6932abd111c300e0,o4_benzyl,SG-6932abd111c300e0,0,0.011719546280801296
STRESS-o4_benzyl-SG-69d858fce1d04c47,o4_benzyl,SG-69d858fce1d04c47,0,0.011848123744130135
STRESS-o4_benzyl-SG-6ba6027e7f8a7985,o4_benzyl,SG-6ba6027e7f8a7985,0,0.011853864416480064
STRESS-o4_benzyl-SG-6e76ffad5f625150,o4_benzyl,SG-6e76ffad5f625150,0,0.011533481068909168
STRESS-o4_benzyl-SG-6ea63b42113e32fd,o4_benzyl,SG-6ea63b42113e32fd,0,0.011793920770287514
STRESS-o4_benzyl-SG-6f2e780dbb935a5b,o4_benzyl,SG-6f2e780dbb935a5b,0,0.011199845932424068
STRESS-o4_benzyl-SG-7052525ef2070e24,o4_benzyl,SG-7052525ef2070e24,0,0.01124066486954689
STRESS-o4_benzyl-SG-722b14b5d9c8e5c4,o4_benzyl,SG-722b14b5d9c8e5c4,0,0.011891915462911129
STRESS-o4_benzyl-SG-74bfc90932837ce8,o4_benzyl,SG-74bfc90932837ce8,0,0.011797327548265457
STRESS-o4_benzyl-SG-770afc3123a5fe76,o4_benzyl,SG-770afc3123a5fe76,0,0.011690287850797176
STRESS-o4_benzyl-SG-77fb5af2f01f62b6,o4_benzyl,SG-77fb5af2f01f62b6,0,0.01121568400412798
STRESS-o4_benzyl-SG-780f9035f49fba68,o4_benzyl,SG-780f9035f49fba68,0,0.011737336404621601
STRESS-o4_benzyl-SG-7881a76d8e3c8a9e,o4_benzyl,SG-7881a76d8e3c8a9e,0,0.011763500049710274
STRESS-o4_benzyl-SG-79e5dce2a5131e07,o4_benzyl,SG-79e5dce2a5131e07,0,0.01182453241199255
STRESS-o4_benzyl-SG-7b56a856f849d956,o4_benzyl,SG-7b56a856f849d956,0,0.011709915474057198
STRESS-o4_benzyl-SG-7d8dfe7a7ec5ab8e,o4_benzyl,SG-7d8dfe7a7ec5ab8e,0,0.011842921376228333
STRESS-o4_benzyl-SG-8067d7c411eaad40,o4_benzyl,SG-8067d7c411eaad40,0,0.010829624719917774
STRESS-o4_benzyl-SG-82231f594d85d21c,o4_benzyl,SG-82231f594d85d21c,0,0.01163655798882246
STRESS-o4_benzyl-SG-872edafaa12c2830,o4_benzyl,SG-872edafaa12c2830,0,0.011800108477473259
STRESS-o4_benzyl-SG-89ebd1ecdceab8cb,o4_benzyl,SG-89ebd1ecdceab8cb,0,0.011257324367761612
STRESS-o4_benzyl-SG-8b08127d264ffd10,o4_benzyl,SG-8b08127d264ffd10,0,0.011784493923187256
STRESS-o4_benzyl-SG-8be753bbc6104691,o4_benzyl,SG-8be753bbc6104691,0,0.011838012374937534
STRESS-o4_benzyl-SG-8ca4d9f2da03e8a7,o4_benzyl,SG-8ca4d9f2da03e8a7,0,0.011640924960374832
STRESS-o4_benzyl-SG-8d6f8b0d45dee0ba,o4_benzyl,SG-8d6f8b0d45dee0ba,0,0.011817367747426033
STRESS-o4_benzyl-SG-8d7f56f9a7f69aa0,o4_benzyl,SG-8d7f56f9a7f69aa0,0,0.011805725283920765
STRESS-o4_benzyl-SG-8ff0bc5df353cad9,o4_benzyl,SG-8ff0bc5df353cad9,0,0.01174344401806593
STRESS-o4_benzyl-SG-9065759ea3fd629e,o4_benzyl,SG-9065759ea3fd629e,0,0.011725985445082188
STRESS-o4_benzyl-SG-94abc73d48dcefe4,o4_benzyl,SG-94abc73d48dcefe4,0,0.011764141730964184
STRESS-o4_benzyl-SG-94e9b6d596615b2e,o4_benzyl,SG-94e9b6d596615b2e,0,0.011869668960571289
STRESS-o4_benzyl-SG-969a6e1bc5345171,o4_benzyl,SG-969a6e1bc5345171,0,0.01184536051005125
STRESS-o4_benzyl-SG-972027a490cf675d,o4_benzyl,SG-972027a490cf675d,0,0.011655223555862904
STRESS-o4_benzyl-SG-980b47c50bd9b955,o4_benzyl,SG-980b47c50bd9b955,0,0.011779614724218845
STRESS-o4_benzyl-SG-9a04ba2af638ee07,o4_benzyl,SG-9a04ba2af638ee07,0,0.010980135761201382
STRESS-o4_benzyl-SG-9a1bd9856f3a2151,o4_benzyl,SG-9a1bd9856f3a2151,0,0.011722080409526825
STRESS-o4_benzyl-SG-9aaa7efd64020652,o4_benzyl,SG-9aaa7efd64020652,0,0.011768095195293427
STRESS-o4_benzyl-SG-9b113603941af675,o4_benzyl,SG-9b113603941af675,0,0.011738934554159641
STRESS-o4_benzyl-SG-9b58209903e690c6,o4_benzyl,SG-9b58209903e690c6,0,0.011782589368522167
STRESS-o4_benzyl-SG-9c94e75d5e316de0,o4_benzyl,SG-9c94e75d5e316de0,0,0.011605803854763508
STRESS-o4_benzyl-SG-9d262b59c805ee77,o4_benzyl,SG-9d262b59c805ee77,0,0.011874894611537457
STRESS-o4_benzyl-SG-9f0c421c498e8c86,o4_benzyl,SG-9f0c421c498e8c86,0,0.011746371164917946
STRESS-o4_benzyl-SG-9f772d1aae0285fd,o4_benzyl,SG-9f772d1aae0285fd,0,0.011790002696216106
STRESS-o4_benzyl-SG-a44048a9b80939e4,o4_benzyl,SG-a44048a9b80939e4,0,0.011266774497926235
STRESS-o4_benzyl-SG-a4c60333c65707f8,o4_benzyl,SG-a4c60333c65707f8,0,0.011626164428889751
STRESS-o4_benzyl-SG-a72b8c88ead4d81d,o4_benzyl,SG-a72b8c88ead4d81d,0,0.011016184464097023
STRESS-o4_benzyl-SG-a772f8b77e836f3b,o4_benzyl,SG-a772f8b77e836f3b,0,0.011712157167494297
STRESS-o4_benzyl-SG-a8aec1f4dd41f10e,o4_benzyl,SG-a8aec1f4dd41f10e,0,0.011793253012001514
STRESS-o4_benzyl-SG-aaf5233914a9f001,o4_benzyl,SG-aaf5233914a9f001,0,0.011593476869165897
STRESS-o4_benzyl-SG-abd5afe5796759bd,o4_benzyl,SG-abd5afe5796759bd,0,0.011667308397591114
STRESS-o4_benzyl-SG-ac0d4429a9e4a695,o4_benzyl,SG-ac0d4429a9e4a695,0,0.011784059926867485
STRESS-o4_benzyl-SG-acce0edd609e7db9,o4_benzyl,SG-acce0edd609e7db9,0,0.011865722015500069
STRESS-o4_benzyl-SG-ad6857d913e1bc73,o4_benzyl,SG-ad6857d913e1bc73,0,0.011055851355195045
STRESS-o4_benzyl-SG-ae39bc2d30574ce8,o4_benzyl,SG-ae39bc2d30574ce8,0,0.01180296577513218
STRESS-o4_benzyl-SG-aee0dca1bf4f5237,o4_benzyl,SG-aee0dca1bf4f5237,0,0.011798118241131306
STRESS-o4_benzyl-SG-b1685e99c2dc1e72,o4_benzyl,SG-b1685e99c2dc1e72,0,0.011773915030062199
STRESS-o4_benzyl-SG-b31441e26cc796c9,o4_benzyl,SG-b31441e26cc796c9,0,0.0118396682664752
STRESS-o4_benzyl-SG-b5f00f561bf6980b,o4_benzyl,SG-b5f00f561bf6980b,0,0.011838714592158794
STRESS-o4_benzyl-SG-b637c208b4db4bfb,o4_benzyl,SG-b637c208b4db4bfb,0,0.011809064075350761
STRESS-o4_benzyl-SG-b6e518c20a65d9de,o4_benzyl,SG-b6e518c20a65d9de,0,0.011252405121922493
STRESS-o4_benzyl-SG-b7595238a15b9e32,o4_benzyl,SG-b7595238a15b9e32,0,0.012092864140868187
STRESS-o4_benzyl-SG-b771e063ff9afc82,o4_benzyl,SG-b771e063ff9afc82,0,0.011801513843238354
STRESS-o4_benzyl-SG-b816d9a259b2a707,o4_benzyl,SG-b816d9a259b2a707,0,0.011843039654195309
STRESS-o4_benzyl-SG-b848016d6ed632a4,o4_benzyl,SG-b848016d6ed632a4,0,0.011770135723054409
STRESS-o4_benzyl-SG-b9cbef928abe58ed,o4_benzyl,SG-b9cbef928abe58ed,0,0.011761227622628212
STRESS-o4_benzyl-SG-ba1245cd48ed719b,o4_benzyl,SG-ba1245cd48ed719b,0,0.011042325757443905
STRESS-o4_benzyl-SG-ba8f1e9cca56cc9f,o4_benzyl,SG-ba8f1e9cca56cc9f,0,0.01193929836153984
STRESS-o4_benzyl-SG-bd99ffca65b923e6,o4_benzyl,SG-bd99ffca65b923e6,0,0.01184821780771017
STRESS-o4_benzyl-SG-bda7a2e58ad1d1f4,o4_benzyl,SG-bda7a2e58ad1d1f4,0,0.011125417426228523
STRESS-o4_benzyl-SG-bfa6c11719d905dc,o4_benzyl,SG-bfa6c11719d905dc,0,0.01105988584458828
STRESS-o4_benzyl-SG-c09ff8f5de45f6d9,o4_benzyl,SG-c09ff8f5de45f6d9,0,0.011730296537280083
STRESS-o4_benzyl-SG-c0f6f1958c7fc083,o4_benzyl,SG-c0f6f1958c7fc083,0,0.011131457053124905
STRESS-o4_benzyl-SG-c1d9408f000f8469,o4_benzyl,SG-c1d9408f000f8469,0,0.011768744327127934
STRESS-o4_benzyl-SG-c5a2ff40bf8198ae,o4_benzyl,SG-c5a2ff40bf8198ae,0,0.01160618755966425
STRESS-o4_benzyl-SG-c64ab1db030770fe,o4_benzyl,SG-c64ab1db030770fe,0,0.011848369613289833
STRESS-o4_benzyl-SG-c8a696b325ee3584,o4_benzyl,SG-c8a696b325ee3584,0,0.011810587719082832
STRESS-o4_benzyl-SG-c932bd910de0f616,o4_benzyl,SG-c932bd910de0f616,0,0.011838736943900585
STRESS-o4_benzyl-SG-ca1d354e5a263675,o4_benzyl,SG-ca1d354e5a263675,0,0.011093389242887497
STRESS-o4_benzyl-SG-caaca17158433acb,o4_benzyl,SG-caaca17158433acb,0,0.011597826145589352
STRESS-o4_benzyl-SG-cac5dcdfc03639a4,o4_benzyl,SG-cac5dcdfc03639a4,0,0.01168246753513813
STRESS-o4_benzyl-SG-cca5b2b1a9145da3,o4_benzyl,SG-cca5b2b1a9145da3,0,0.011758539825677872
STRESS-o4_benzyl-SG-ce9a3c6d5ad62c84,o4_benzyl,SG-ce9a3c6d5ad62c84,0,0.011695093475282192
STRESS-o4_benzyl-SG-d22b50aea78b23e8,o4_benzyl,SG-d22b50aea78b23e8,0,0.011417602188885212
STRESS-o4_benzyl-SG-d249e1bb417f10d4,o4_benzyl,SG-d249e1bb417f10d4,0,0.01180607546120882
STRESS-o4_benzyl-SG-d275287ff4b52a20,o4_benzyl,SG-d275287ff4b52a20,0,0.01110310759395361
STRESS-o4_benzyl-SG-d4ea71283bbf800a,o4_benzyl,SG-d4ea71283bbf800a,0,0.011800920590758324
STRESS-o4_benzyl-SG-d57c94f43a936b67,o4_benzyl,SG-d57c94f43a936b67,0,0.01124743465334177
STRESS-o4_benzyl-SG-d7949ae2abc6184e,o4_benzyl,SG-d7949ae2abc6184e,0,0.011744588613510132
STRESS-o4_benzyl-SG-db8257a499b789c3,o4_benzyl,SG-db8257a499b789c3,0,0.011891658417880535
STRESS-o4_benzyl-SG-dbb645edb766a409,o4_benzyl,SG-dbb645edb766a409,0,0.011764263734221458
STRESS-o4_benzyl-SG-dda8538ee28d7f48,o4_benzyl,SG-dda8538ee28d7f48,0,0.011789541691541672
STRESS-o4_benzyl-SG-de46b37e406b893a,o4_benzyl,SG-de46b37e406b893a,0,0.01176111027598381
STRESS-o4_benzyl-SG-dea8931f0ebc8e57,o4_benzyl,SG-dea8931f0ebc8e57,0,0.01169691700488329
STRESS-o4_benzyl-SG-df43474e071d65fb,o4_benzyl,SG-df43474e071d65fb,0,0.01099533960223198
STRESS-o4_benzyl-SG-df5f3dff73d55c46,o4_benzyl,SG-df5f3dff73d55c46,0,0.01171146146953106
STRESS-o4_benzyl-SG-df766e0a0a5dbfee,o4_benzyl,SG-df766e0a0a5dbfee,0,0.011690155602991581
STRESS-o4_benzyl-SG-e03b670034c22cfc,o4_benzyl,SG-e03b670034c22cfc,0,0.011890715919435024
STRESS-o4_benzyl-SG-e03be63f00d612ff,o4_benzyl,SG-e03be63f00d612ff,0,0.011537434533238411
STRESS-o4_benzyl-SG-e109e540c3b76084,o4_benzyl,SG-e109e540c3b76084,0,0.011877602897584438
STRESS-o4_benzyl-SG-e1bcb8ac91bf5680,o4_benzyl,SG-e1bcb8ac91bf5680,0,0.01174524798989296
STRESS-o4_benzyl-SG-e2c8e7e9cb890928,o4_benzyl,SG-e2c8e7e9cb890928,0,0.01182455476373434
STRESS-o4_benzyl-SG-e359e0ea9d582050,o4_benzyl,SG-e359e0ea9d582050,0,0.011745608411729336
STRESS-o4_benzyl-SG-e459ade974935803,o4_benzyl,SG-e459ade974935803,0,0.011130277067422867
STRESS-o4_benzyl-SG-e5e2b78c58233f00,o4_benzyl,SG-e5e2b78c58233f00,0,0.012038911692798138
STRESS-o4_benzyl-SG-e6a355df2b7b4a5e,o4_benzyl,SG-e6a355df2b7b4a5e,0,0.011064143851399422
STRESS-o4_benzyl-SG-e6f7bf4a56546964,o4_benzyl,SG-e6f7bf4a56546964,0,0.011775834485888481
STRESS-o4_benzyl-SG-e7aecd33dd1df69a,o4_benzyl,SG-e7aecd33dd1df69a,0,0.011759142391383648
STRESS-o4_benzyl-SG-e820e4e86bcb6a5f,o4_benzyl,SG-e820e4e86bcb6a5f,0,0.011213389225304127
STRESS-o4_benzyl-SG-e9586638dab1f880,o4_benzyl,SG-e9586638dab1f880,0,0.011943764984607697
STRESS-o4_benzyl-SG-eb705bc45555dbaa,o4_benzyl,SG-eb705bc45555dbaa,0,0.011714905500411987
STRESS-o4_benzyl-SG-eb9641c66e35f516,o4_benzyl,SG-eb9641c66e35f516,0,0.011729842983186245
STRESS-o4_benzyl-SG-ebb2c031613ec0b1,o4_benzyl,SG-ebb2c031613ec0b1,0,0.01163922343403101
STRESS-o4_benzyl-SG-eded0a6a8adcf647,o4_benzyl,SG-eded0a6a8adcf647,0,0.011906502768397331
STRESS-o4_benzyl-SG-f035c7b5d0b8e050,o4_benzyl,SG-f035c7b5d0b8e050,0,0.011792615056037903
STRESS-o4_benzyl-SG-f3f71794483fca8f,o4_benzyl,SG-f3f71794483fca8f,0,0.011917554773390293
STRESS-o4_benzyl-SG-f486f4def5f00408,o4_benzyl,SG-f486f4def5f00408,0,0.011591542512178421
STRESS-o4_benzyl-SG-f706d12e38beda64,o4_benzyl,SG-f706d12e38beda64,0,0.011644127778708935
STRESS-o4_benzyl-SG-f87128c85ec3aa5d,o4_benzyl,SG-f87128c85ec3aa5d,0,0.011769682168960571
STRESS-o4_benzyl-SG-f9898b9dcb997bb2,o4_benzyl,SG-f9898b9dcb997bb2,0,0.011721537448465824
STRESS-o4_benzyl-SG-facb620a22f0851c,o4_benzyl,SG-facb620a22f0851c,0,0.01164928823709488
STRESS-o4_benzyl-SG-fb85d177f631408b,o4_benzyl,SG-fb85d177f631408b,0,0.01179694477468729
STRESS-o4_benzyl-SG-fbc2344964064fd1,o4_benzyl,SG-fbc2344964064fd1,0,0.011807984672486782
STRESS-o4_benzyl-SG-fcd7518ce0fbffb0,o4_benzyl,SG-fcd7518ce0fbffb0,0,0.011866196990013123
STRESS-o4_benzyl-SG-fddc9ac66f2e391b,o4_benzyl,SG-fddc9ac66f2e391b,0,0.010938333347439766
STRESS-o4_benzyl-SG-fed9e4f3428bddd2,o4_benzyl,SG-fed9e4f3428bddd2,0,0.011706126853823662
STRESS-o4_methyl-SG-0189acadb078d3e2,o4_methyl,SG-0189acadb078d3e2,0,0.011842787265777588
STRESS-o4_methyl-SG-04f76ec612982dbf,o4_methyl,SG-04f76ec612982dbf,0,0.011738232336938381
STRESS-o4_methyl-SG-05251549cea2ba4d,o4_methyl,SG-05251549cea2ba4d,0,0.011748143471777439
STRESS-o4_methyl-SG-0566d2b0a38a901a,o4_methyl,SG-0566d2b0a38a901a,0,0.011823724955320358
